2,7,4,5,0,8,1,4,0,4,5,48,6
1,7,3,13,5,9,2,0,0,9,10,76,9
6,2,6,5,5,7,5,1,0,9,4,56,8
9,5,21,8,6,10,3,0,0,6,1,61,16
8,0,13,5,2,10,1,1,0,3,11,75,7
5,5,6,6,2,4,1,2,0,2,20,33,0
6,6,7,2,1,7,0,2,0,0,11,49,13
2,7,3,5,0,6,1,4,0,4,4,48,6
7,3,7,1,6,6,1,2,0,8,8,64,10
5,3,12,8,1,3,2,3,0,27,36,53,4
1,7,24,7,3,5,4,1,0,10,10,47,25
1,6,3,11,5,8,2,0,0,9,8,76,9
5,2,14,10,3,12,0,1,0,5,11,59,15
8,3,1,14,6,11,3,1,0,9,28,48,6
2,4,0,0,4,10,5,2,0,34,11,73,9
9,3,5,11,3,0,1,0,0,6,37,47,11
2,2,15,7,6,3,5,0,0,11,11,49,19
8,2,32,4,4,9,5,3,0,8,14,50,11
5,6,10,14,3,1,0,2,0,1,4,65,10
7,7,6,2,1,6,0,3,0,0,10,49,13
6,2,6,5,5,6,5,4,0,9,4,58,8
2,6,17,4,4,12,0,3,0,5,13,57,10
5,1,7,14,3,12,1,4,0,5,15,75,6
7,1,6,5,5,7,5,2,0,9,5,58,8
5,3,12,0,5,2,3,4,0,8,24,51,8
8,2,7,3,6,0,1,1,0,11,16,42,7
8,6,15,5,3,1,1,3,0,2,11,74,19
4,3,12,8,1,3,2,3,0,27,36,52,4
2,4,1,14,3,10,3,2,0,1,19,60,7
6,6,2,1,5,5,5,0,0,3,13,69,24
6,5,7,8,4,12,4,4,0,6,13,80,5
9,4,4,12,0,13,2,4,0,0,17,56,6
1,6,3,12,5,8,3,1,0,9,9,76,9
7,2,6,5,5,8,5,2,0,9,4,57,8
1,5,4,1,4,4,3,1,0,6,12,81,2
9,1,11,1,4,7,5,2,0,5,9,89,3
6,3,6,5,5,7,5,1,0,9,5,58,8
8,4,6,1,6,7,1,3,0,8,8,64,9
7,0,13,5,2,11,1,1,0,3,11,75,7
2,6,13,6,4,5,0,0,0,7,8,63,5
1,3,13,0,6,4,3,4,0,9,15,62,11
7,7,3,5,4,4,0,3,0,6,3,53,6
7,0,8,13,4,11,2,3,0,13,20,28,7
7,2,6,4,6,0,1,2,0,11,16,42,8
6,4,21,10,2,8,0,1,0,6,1,72,14
2,6,15,3,4,12,0,4,0,5,13,58,9
5,2,3,12,1,2,1,1,0,5,2,80,4
3,4,16,15,5,6,2,3,0,4,6,60,7
6,1,13,4,2,10,2,0,0,3,11,75,7
6,6,2,3,5,6,5,0,0,3,13,68,24
1,0,12,1,5,10,1,0,0,7,17,66,1
9,5,21,4,4,4,5,0,0,7,0,39,15
6,5,7,8,4,12,4,3,0,6,13,83,5
4,5,9,5,5,12,0,4,0,9,8,42,13
1,7,3,12,5,7,2,0,0,9,9,76,10
8,0,10,4,1,3,0,4,0,1,11,81,5
5,6,36,2,4,7,1,2,0,15,20,53,18
4,5,24,9,5,11,4,3,0,2,18,62,1
