7,4,6,1,6,7,1,1,0,8,8,63,10
1,5,28,10,5,10,4,4,0,20,18,23,4
7,1,23,15,5,1,5,0,0,3,4,56,9
6,2,12,7,5,6,0,3,0,10,5,86,13
5,0,28,2,6,9,1,2,0,5,15,59,10
7,4,9,6,1,1,5,3,0,9,14,48,40
9,0,6,13,2,2,3,0,0,1,13,63,15
8,1,11,5,3,9,0,4,0,2,13,57,29
5,6,8,14,3,2,0,2,0,1,3,65,10
8,0,32,14,6,4,2,0,0,18,20,52,18
7,5,3,14,2,6,5,1,0,0,15,72,5
9,5,11,3,3,3,1,3,0,2,2,58,11
2,1,13,8,3,3,3,1,0,3,17,92,13
7,2,13,2,0,5,4,4,0,3,3,73,3
7,3,14,9,4,4,5,1,0,5,10,66,29
3,2,22,2,2,11,5,3,0,8,13,50,14
4,1,18,7,6,9,4,4,0,14,24,50,3
3,3,16,11,1,1,3,1,0,6,1,46,21
5,5,8,4,0,3,0,3,0,2,3,55,20
3,2,14,14,4,11,1,4,0,11,15,35,2
4,5,30,10,3,3,2,2,0,8,21,40,6
1,1,30,14,1,1,5,4,0,0,10,56,8
8,0,10,6,1,3,1,4,0,1,11,80,5
9,1,12,6,0,4,5,4,0,2,10,59,26
3,6,15,5,6,9,0,3,0,8,4,64,5
3,1,10,0,4,12,0,4,0,5,21,50,3
9,5,12,8,3,11,2,4,0,5,0,49,9
7,2,7,3,6,1,1,1,0,11,16,40,8
8,4,6,7,5,4,5,4,0,9,13,52,15
6,6,4,8,0,1,3,2,0,1,11,71,1
9,7,15,3,4,8,0,2,0,4,6,75,15
5,0,18,7,6,10,4,4,0,14,23,51,3
3,7,10,2,3,10,4,1,0,0,20,61,2
7,7,3,5,4,5,0,3,0,6,4,53,6
8,7,15,6,1,10,2,2,0,1,1,66,11
7,3,19,10,1,10,3,2,0,3,7,51,7
2,5,5,11,3,9,4,1,0,1,28,44,8
3,4,15,15,5,5,2,3,0,4,8,62,7
4,3,0,5,1,2,3,2,0,7,9,75,6
4,0,17,7,6,8,4,4,0,14,24,51,2
8,7,15,6,1,10,2,4,0,1,1,66,12
3,4,19,11,2,1,1,0,0,4,6,68,6
1,1,9,14,3,0,1,1,0,7,0,34,5
6,4,1,0,5,10,2,3,0,11,12,54,0
1,7,3,11,5,8,3,0,0,9,9,76,8
9,3,6,7,5,4,5,3,0,9,12,51,14
9,6,26,11,1,4,2,3,0,13,27,48,20
3,0,23,12,2,13,0,1,0,7,11,48,1
9,5,12,3,3,3,1,4,0,2,1,58,11
4,7,21,15,1,13,3,0,0,1,9,60,20
8,1,11,5,0,3,5,3,0,2,10,59,25
2,4,2,6,4,3,1,0,0,2,14,61,25
6,7,12,6,4,10,4,1,0,14,23,48,29
1,4,9,3,2,4,3,0,0,7,4,45,11
4,6,1,7,5,7,0,4,0,8,15,62,3
5,2,14,9,3,12,0,2,0,5,11,59,15
8,2,47,12,6,3,3,3,0,22,9,47,7
4,1,29,2,4,9,3,3,0,3,23,58,21
1,5,14,3,3,12,1,0,0,7,13,50,14
5,0,15,6,1,10,0,0,0,5,9,48,9
5,3,12,9,1,3,2,2,0,27,36,53,4
7,1,13,3,0,5,4,4,0,3,4,74,2
6,3,13,7,5,6,0,2,0,10,6,86,13
3,3,14,14,4,11,1,4,0,11,15,34,2
3,3,15,14,4,11,1,4,0,11,15,35,0
3,0,22,12,2,13,0,2,0,7,11,48,2
2,3,20,15,0,9,3,0,0,2,3,67,4
2,3,20,13,5,9,1,0,0,13,21,29,4
3,4,20,11,2,0,1,0,0,4,6,67,7
7,6,0,6,0,2,2,3,0,7,6,90,5
7,6,15,3,3,0,1,0,0,9,16,87,17
7,1,22,15,5,2,5,0,0,3,4,56,9
2,7,5,10,3,8,4,2,0,1,27,44,8
3,7,24,5,2,5,0,4,0,0,36,59,14
1,3,2,9,0,5,5,3,0,6,4,61,16
8,5,12,7,3,11,2,4,0,5,0,50,10
4,2,30,3,0,8,1,1,0,1,16,41,4
7,2,8,1,6,0,1,1,0,11,16,42,8
8,7,16,6,1,10,2,2,0,1,2,66,14
4,7,1,7,5,7,0,4,0,8,15,62,3
8,3,5,7,5,4,5,3,0,9,14,52,15
6,3,9,6,6,1,3,3,0,9,20,63,1
4,6,10,13,5,5,0,2,0,8,10,39,4
3,6,20,13,0,0,3,0,0,1,13,40,2
3,6,16,4,6,9,0,3,0,8,4,65,5
8,3,29,10,2,9,3,3,0,7,19,46,14
2,6,5,11,3,9,4,2,0,1,30,44,8
7,1,23,15,5,2,5,1,0,3,6,56,9
4,2,8,0,4,13,0,4,0,4,21,50,3
9,1,5,13,2,2,3,0,0,1,13,61,16
7,3,13,2,0,5,5,4,0,3,4,74,2
1,7,32,2,6,4,3,2,0,14,13,74,10
4,0,12,11,5,2,4,2,0,8,28,46,0
9,1,38,4,2,10,4,1,0,16,19,58,17
3,5,42,9,3,10,4,1,0,27,13,54,11
9,2,4,15,6,6,5,0,0,10,19,50,8
4,3,0,8,6,3,3,4,0,9,27,53,25
4,1,29,1,4,9,3,4,0,2,24,58,21
8,4,4,10,3,13,5,3,0,10,13,59,4
3,3,32,8,3,13,3,1,0,3,11,68,9
2,7,35,2,2,6,4,2,0,5,20,61,17
4,1,8,8,0,3,4,0,0,8,11,49,37
4,0,12,11,5,2,4,4,0,8,29,47,2
8,2,12,5,4,3,3,0,0,9,11,44,7
4,7,20,13,1,13,3,2,0,1,9,60,20
1,6,42,8,2,1,3,3,0,14,10,76,0
8,4,24,14,3,8,2,3,0,4,30,49,10
3,4,15,15,5,5,2,2,0,4,8,59,7
5,2,13,9,3,12,0,2,0,5,12,59,13
7,2,5,3,6,0,1,1,0,11,15,42,8
6,1,11,7,3,9,0,2,0,2,13,57,29
7,3,19,9,1,10,3,2,0,3,4,52,6
4,5,30,10,3,2,2,3,0,8,21,40,6
6,3,9,6,6,1,3,3,0,9,20,63,3
