2,7,5,10,2,8,3,0,0,5,36,47,10
5,6,29,3,3,5,0,4,0,4,19,49,15
4,2,7,3,5,9,2,2,0,9,11,67,4
1,4,3,14,4,4,0,2,0,6,8,49,9
9,6,15,4,3,1,3,3,0,2,11,74,20
6,1,13,8,3,8,1,1,0,8,10,42,7
6,6,22,7,6,10,1,2,0,6,0,48,5
7,6,6,4,1,6,0,2,0,0,11,49,12
9,6,16,6,3,1,3,3,0,2,11,74,19
4,6,9,7,0,3,2,4,0,0,10,54,4
1,2,17,14,6,6,5,3,0,5,18,66,6
6,4,14,8,6,8,2,3,0,7,11,66,6
1,2,14,8,5,0,4,4,0,2,27,58,14
6,0,22,5,6,2,0,4,0,1,15,66,16
5,0,13,9,3,8,1,1,0,8,11,42,7
3,4,12,15,0,1,5,2,0,5,9,85,3
2,7,17,2,4,6,3,0,0,10,14,45,18
8,7,2,4,6,2,1,3,0,5,26,40,4
3,0,24,11,2,13,0,2,0,7,11,47,3
5,4,13,9,1,12,3,0,0,5,12,50,14
2,1,18,8,2,4,1,4,0,13,37,72,40
2,3,26,2,6,1,2,2,0,2,18,64,26
1,5,1,5,3,0,0,1,0,1,18,57,18
9,5,0,6,0,2,3,4,0,7,6,91,5
9,2,4,15,6,6,5,0,0,10,18,51,7
1,4,3,5,3,0,0,1,0,1,18,57,17
5,7,14,8,5,12,5,3,0,1,19,67,6
6,1,8,9,4,12,1,4,0,3,19,68,1
6,6,24,0,4,5,5,4,0,13,20,38,3
6,0,23,5,6,2,0,3,0,1,15,67,15
6,3,3,7,3,5,5,2,0,11,19,82,19
6,4,2,14,4,0,5,0,0,10,12,37,11
4,5,24,12,6,0,2,2,0,10,12,58,27
2,6,13,1,3,10,1,1,0,8,8,43,4
1,6,26,3,5,12,1,0,0,7,11,77,4
9,3,29,9,2,9,3,1,0,7,18,46,14
4,2,7,3,5,10,2,3,0,9,12,67,4
5,6,3,7,4,0,2,2,0,3,17,60,17
3,0,28,11,2,13,0,2,0,5,30,48,3
5,1,10,8,4,12,1,3,0,3,19,68,0
8,5,0,7,5,2,3,4,0,6,17,73,16
6,2,13,10,3,12,0,2,0,5,10,60,14
5,2,7,8,4,12,1,3,0,3,19,68,2
5,2,13,11,3,12,0,2,0,5,11,58,14
5,6,8,14,3,2,0,3,0,1,4,65,10
8,6,9,6,6,2,4,4,0,7,13,53,26
2,4,6,3,2,10,0,1,0,7,8,40,11
2,4,6,3,2,8,0,1,0,7,8,40,9
7,1,0,8,0,11,5,1,0,6,16,43,13
5,2,15,12,0,6,3,0,0,6,2,74,12
9,4,9,5,0,7,5,1,0,5,3,77,9
7,3,1,6,3,10,4,0,0,2,20,57,9
9,7,24,4,5,5,3,1,0,0,11,67,24
9,5,0,13,3,5,0,4,0,10,12,88,10
2,3,31,3,3,13,0,1,0,10,19,66,26
9,0,6,14,2,2,3,1,0,1,13,62,15
6,6,23,7,6,10,1,2,0,6,0,46,4
3,3,26,6,5,10,3,2,0,0,18,64,3
1,1,10,14,3,0,1,3,0,7,0,34,5
3,3,6,3,2,9,0,1,0,7,8,40,9
6,7,11,9,1,9,5,3,0,1,11,56,17
3,5,4,1,4,2,2,0,0,6,12,81,2
5,1,13,4,0,11,5,1,0,10,20,37,15
2,6,21,5,4,4,1,3,0,1,21,57,1
5,2,6,5,5,6,5,2,0,9,4,59,8
6,4,25,8,3,11,0,2,0,0,25,46,6
7,7,15,0,4,6,2,0,0,0,11,76,16
3,4,11,9,3,3,4,3,0,8,22,40,7
1,2,2,11,6,10,1,3,0,10,15,74,25
2,6,12,2,3,10,1,0,0,8,8,44,4
5,5,11,13,5,6,0,1,0,8,10,40,4
9,3,20,11,5,12,1,2,0,15,17,28,13
8,2,4,14,6,6,5,1,0,10,18,52,8
6,0,22,5,6,2,0,1,0,1,15,67,17
2,1,33,12,5,4,3,2,0,7,3,48,3
6,4,8,6,4,5,5,0,0,8,10,74,25
5,0,29,3,6,9,1,3,0,5,14,59,8
2,7,17,1,4,7,3,0,0,10,14,45,18
3,5,4,1,4,4,4,1,0,6,12,81,2
2,5,18,2,4,4,5,4,0,11,21,52,1
3,2,19,2,1,1,5,4,0,7,4,90,7
9,7,21,5,4,6,5,1,0,7,0,39,15
3,4,9,15,3,11,1,2,0,11,23,28,10
7,6,6,2,1,6,0,2,0,0,11,49,16
4,0,47,11,6,1,0,4,0,15,4,49,4
1,7,4,5,0,8,1,4,0,4,4,49,6
9,6,9,5,0,8,5,4,0,5,3,77,9
1,4,40,9,3,3,3,1,0,34,9,53,7
4,1,29,1,4,7,3,4,0,3,25,58,21
7,6,2,1,5,5,5,1,0,3,13,68,23
4,4,3,14,4,0,5,1,0,10,11,38,11
8,2,10,1,4,7,4,2,0,5,9,89,3
5,5,8,4,0,3,0,2,0,2,4,54,20
5,7,44,4,1,11,1,4,0,13,14,58,12
5,6,13,8,6,8,2,3,0,7,11,66,7
5,1,8,8,4,12,1,4,0,3,19,68,0
7,4,7,7,4,4,5,0,0,8,10,74,23
1,6,3,5,3,0,0,3,0,1,18,57,18
9,6,25,10,4,13,2,3,0,19,30,47,0
7,3,16,1,0,2,3,0,0,0,16,45,14
9,1,35,11,2,13,3,2,0,7,21,63,19
4,7,1,6,5,7,0,4,0,8,16,62,2
3,5,11,9,3,2,4,4,0,8,22,40,6
6,1,8,6,0,6,4,2,0,8,4,25,5
2,4,6,3,2,9,0,1,0,7,8,41,8
5,5,9,3,0,3,0,3,0,2,4,54,21
1,5,21,15,0,3,5,0,0,8,6,30,7
5,3,11,7,5,6,0,3,0,10,6,86,13
5,4,6,7,3,12,4,4,0,11,12,88,14
2,3,7,3,2,9,0,1,0,7,8,41,10
9,1,6,8,0,13,3,2,0,7,2,76,5
7,5,3,15,4,0,5,1,0,10,11,37,11
5,1,8,8,4,12,1,4,0,3,19,68,1
5,2,12,11,3,12,0,3,0,5,11,59,14
3,1,1,5,2,2,3,2,0,8,16,46,3
1,2,14,8,5,0,4,4,0,2,27,58,13
6,4,33,1,1,8,5,2,0,5,18,75,16
2,4,13,0,3,8,4,4,0,6,17,58,2
6,6,2,1,5,6,5,0,0,3,13,68,22
5,0,29,3,6,9,1,3,0,5,15,59,12
4,2,7,4,5,9,2,3,0,9,11,67,4
9,1,10,0,4,7,3,1,0,5,9,88,3
6,2,27,5,3,11,1,3,0,8,16,65,33
2,4,49,14,3,9,4,4,0,16,2,58,3
4,7,6,5,0,10,3,2,0,2,12,50,14
2,7,3,5,0,8,1,2,0,4,5,48,6
7,1,27,9,6,0,1,3,0,18,26,41,11
9,2,5,9,0,1,4,3,0,4,2,55,16
3,0,23,11,2,13,0,3,0,7,11,48,2
9,3,29,11,2,9,3,3,0,7,19,46,14
5,4,3,14,4,0,5,2,0,10,11,38,11
3,2,28,3,5,10,3,2,0,0,18,64,3
3,2,19,13,0,1,3,0,0,1,13,40,2
2,2,1,5,2,2,3,2,0,8,16,45,5
1,6,9,6,6,2,4,3,0,11,8,43,11
9,0,6,13,2,2,3,0,0,1,13,61,13
5,6,10,13,5,5,0,1,0,8,10,40,3
8,5,12,12,2,4,1,4,0,16,37,45,5
9,6,0,5,0,3,3,3,0,7,6,91,5
2,1,18,1,6,13,4,4,0,10,30,57,7
2,4,31,8,2,8,0,3,0,3,27,57,33
5,1,5,11,3,9,5,4,0,5,14,58,27
1,5,2,5,3,0,0,2,0,1,18,57,18
1,2,8,12,6,12,2,1,0,14,27,49,10
8,2,16,1,0,3,3,0,0,0,16,45,15
4,4,12,10,4,11,3,0,0,9,25,46,1
9,0,36,6,3,7,1,2,0,0,20,63,18
9,4,9,5,0,6,5,3,0,5,3,76,9
6,6,13,7,4,10,4,0,0,14,23,48,29
6,3,15,9,4,4,5,0,0,5,10,66,27
2,6,21,5,4,6,1,4,0,1,21,56,0
2,7,24,4,2,6,0,4,0,0,36,59,13
2,4,6,2,2,9,0,2,0,7,8,40,9
2,5,49,13,3,9,4,4,0,15,4,58,3
9,0,11,1,4,7,4,1,0,5,9,88,3
1,5,26,2,5,11,1,2,0,7,11,77,3
2,4,2,7,4,3,2,0,0,2,14,64,24
6,4,8,8,1,2,2,1,0,3,15,75,29
2,6,13,2,3,8,1,0,0,8,8,43,5
7,4,7,7,4,6,5,1,0,8,10,74,24
4,5,1,7,5,7,0,3,0,8,15,62,3
4,2,0,6,1,1,4,2,0,7,8,75,6
9,7,15,8,1,12,1,3,0,5,17,43,17
6,6,26,0,4,3,5,2,0,13,20,38,3
4,5,12,10,4,11,3,0,0,9,27,45,1
6,4,3,13,4,0,5,2,0,10,11,37,10
4,5,10,13,5,5,0,1,0,8,11,40,5
8,7,2,4,6,1,1,3,0,5,26,42,3
