2,6,13,6,4,6,0,0,0,7,7,63,3
2,6,17,1,4,5,5,4,0,11,23,52,1
5,1,7,13,3,12,1,4,0,5,15,75,5
6,6,21,15,5,11,5,2,0,7,25,54,14
7,7,15,0,4,6,2,1,0,0,11,76,17
8,4,7,1,5,3,4,0,0,7,1,42,5
9,1,6,8,0,13,4,3,0,7,1,75,4
6,3,7,15,6,1,4,1,0,7,13,74,15
6,3,33,2,1,9,5,1,0,5,18,75,16
3,5,8,15,5,5,4,4,0,4,20,54,3
1,6,32,2,6,6,3,2,0,14,10,74,10
3,3,12,8,1,3,2,2,0,27,36,55,4
4,1,13,5,2,10,1,2,0,3,11,75,7
8,4,9,9,2,1,3,4,0,7,3,36,9
4,5,12,10,4,11,3,0,0,9,26,45,1
4,3,18,7,3,11,5,1,0,11,8,30,6
2,7,24,6,2,6,0,4,0,0,36,59,14
8,4,8,8,1,2,2,1,0,3,15,75,29
9,5,19,12,5,5,5,4,0,13,18,32,10
9,4,7,9,2,9,3,1,0,3,13,65,6
2,7,8,1,3,9,4,1,0,1,20,61,2
3,5,8,15,5,4,4,3,0,3,20,55,1
6,3,1,6,3,11,4,0,0,2,20,59,9
3,6,26,3,3,12,5,1,0,6,9,78,2
2,1,33,12,5,1,3,2,0,7,2,48,3
7,2,8,4,6,0,1,1,0,11,17,42,8
1,2,17,8,3,1,3,3,0,13,26,28,6
6,6,4,7,3,11,4,3,0,1,14,97,4
6,0,1,4,4,11,5,1,0,9,14,57,12
8,6,6,2,1,6,0,2,0,0,11,48,13
6,4,13,9,1,12,5,3,0,6,6,57,4
6,2,12,10,1,1,4,2,0,6,6,53,25
4,4,11,11,4,11,3,0,0,9,26,45,0
7,5,6,2,1,7,0,3,0,0,11,49,13
1,2,17,15,6,9,2,3,0,5,19,62,5
7,6,3,5,4,5,0,4,0,6,3,52,6
9,2,20,2,4,2,1,2,0,9,17,31,3
3,7,12,12,5,3,5,4,0,22,37,67,5
6,2,13,11,1,1,4,2,0,6,6,54,25
9,3,7,9,2,9,3,2,0,3,14,66,6
5,5,3,8,4,0,2,4,0,3,17,60,17
9,1,19,3,4,2,1,4,0,9,17,31,3
8,1,10,7,1,3,0,4,0,1,11,80,6
9,1,21,3,4,2,1,1,0,9,17,30,3
5,6,24,6,1,4,4,3,0,3,20,41,4
1,5,6,10,3,6,2,3,0,8,18,41,10
1,4,11,9,5,10,4,3,0,13,21,47,15
7,5,1,10,4,1,2,2,0,2,26,39,14
8,7,6,13,5,3,4,2,0,9,36,49,0
2,1,32,12,5,2,3,2,0,7,4,48,3
5,2,8,6,0,6,4,1,0,8,4,25,5
2,4,10,8,5,11,4,2,0,13,22,47,15
7,2,2,6,3,10,4,0,0,3,20,59,8
6,0,3,13,4,12,3,4,0,10,15,51,13
4,4,0,6,1,1,3,1,0,7,8,75,6
9,4,7,9,2,9,3,1,0,3,13,67,6
7,4,2,4,4,11,4,0,0,6,2,56,23
5,2,8,0,5,3,3,3,0,8,0,63,7
8,1,1,4,5,4,5,4,0,6,28,46,6
9,1,6,8,0,13,3,1,0,7,2,75,4
5,6,24,6,1,3,4,3,0,3,21,39,3
9,5,11,8,3,11,2,3,0,5,0,50,8
7,7,8,10,6,11,4,3,0,5,21,67,2
7,3,22,0,5,2,0,2,0,20,23,38,24
3,7,9,2,3,10,4,2,0,1,20,60,2
2,4,6,3,2,8,0,1,0,7,8,40,9
3,5,4,1,4,1,3,2,0,6,12,81,2
9,4,5,10,3,1,1,0,0,6,37,47,11
8,7,3,2,6,2,1,3,0,4,26,42,4
2,3,31,5,3,13,0,3,0,10,19,66,26
4,7,4,1,4,10,4,2,0,9,27,46,17
5,5,11,13,5,5,0,1,0,8,10,40,3
7,1,7,4,6,0,1,1,0,11,16,42,9
9,1,19,3,4,2,1,2,0,9,17,30,2
2,6,2,14,6,10,4,3,0,1,18,67,28
7,7,20,14,5,11,5,1,0,7,25,54,14
1,2,3,13,0,5,5,2,0,5,2,44,6
3,2,11,1,3,4,2,4,0,4,12,56,28
5,4,3,13,4,0,5,1,0,10,11,37,10
7,6,24,7,6,10,1,2,0,6,0,45,5
2,7,10,1,1,3,4,3,0,7,11,47,25
3,4,20,11,2,0,1,0,0,4,6,68,6
7,0,22,10,5,5,0,4,0,8,37,60,32
3,6,7,5,6,4,3,0,0,34,12,64,4
5,2,13,8,3,12,0,2,0,5,11,60,14
2,5,18,2,4,5,5,4,0,11,22,51,1
7,6,3,6,4,5,1,3,0,6,3,53,6
3,6,7,2,3,10,4,1,0,1,20,61,1
7,1,22,15,5,2,5,2,0,3,4,58,9
7,6,3,4,4,5,0,4,0,6,2,53,5
7,1,2,13,5,6,1,4,0,4,27,47,16
6,3,3,13,4,0,5,1,0,10,11,37,12
6,2,13,10,1,1,4,2,0,6,7,54,26
8,2,10,9,2,2,3,4,0,7,3,36,8
2,5,1,13,3,10,3,3,0,0,19,61,6
4,3,0,6,1,1,4,2,0,7,9,75,5
3,4,15,0,3,7,3,0,0,7,22,51,30
1,2,22,15,6,3,5,3,0,8,3,61,6
9,5,21,8,6,10,3,0,0,6,2,60,16
9,4,8,8,2,9,3,1,0,3,13,66,5
3,4,13,1,3,7,3,1,0,7,22,51,30
7,3,6,1,5,4,4,0,0,7,1,41,4
8,7,2,4,6,2,1,2,0,3,26,42,4
1,5,3,14,4,4,0,1,0,6,9,48,9
9,7,9,12,4,4,2,0,0,4,14,89,8
6,3,6,13,6,1,3,2,0,7,13,73,15
5,0,25,8,6,8,2,2,0,15,21,52,24
7,6,3,6,4,5,0,3,0,6,3,52,6
7,3,7,4,6,0,1,1,0,11,16,42,9
6,0,1,13,4,12,3,3,0,10,14,51,13
8,4,26,10,1,3,2,2,0,13,27,48,20
4,6,2,2,5,6,5,0,0,3,13,68,23
1,6,7,5,6,4,3,0,0,34,12,64,4
7,1,1,12,5,6,1,3,0,4,29,47,16
3,7,2,7,5,0,5,4,0,8,29,49,6
4,3,0,5,1,2,3,2,0,7,8,76,6
5,0,9,8,4,12,1,4,0,3,19,68,1
1,3,1,2,4,3,1,1,0,9,19,49,29
2,1,7,12,3,12,1,4,0,5,15,75,7
3,5,4,1,4,2,2,1,0,6,12,80,2
6,6,4,8,0,1,2,1,0,1,11,70,1
4,3,0,6,1,1,4,2,0,7,9,75,6
2,5,13,6,4,7,0,0,0,7,9,62,4
2,1,9,9,6,8,2,3,0,11,12,46,15
2,5,1,13,3,10,3,3,0,0,19,61,7
6,7,4,8,0,1,3,3,0,1,11,71,1
7,2,7,3,6,0,1,1,0,11,16,40,9
8,5,2,0,5,12,4,0,0,4,26,46,4
1,2,16,8,3,1,3,3,0,13,26,28,6
6,4,3,13,4,0,5,0,0,10,11,37,10
7,2,7,3,6,0,1,2,0,11,16,42,8
7,5,9,7,5,9,5,4,0,9,2,33,1
7,1,12,5,2,10,1,1,0,3,11,76,7
3,4,31,8,2,7,0,3,0,4,27,57,34
6,1,13,5,2,11,1,1,0,3,11,74,6
3,5,25,1,1,5,5,1,0,3,0,61,5
6,0,23,5,6,2,0,2,0,1,15,67,17
4,6,2,6,5,7,0,3,0,8,15,62,3
5,5,13,9,1,12,5,1,0,6,5,57,3
2,6,18,1,4,4,5,4,0,11,22,52,1
