5,3,1,6,4,3,2,3,0,9,16,46,6
6,3,1,7,3,10,4,0,0,2,20,59,9
1,3,49,7,0,5,2,3,0,13,11,63,9
1,3,7,10,6,12,2,2,0,14,27,49,9
4,3,7,3,5,9,2,2,0,9,11,67,3
8,0,12,2,3,9,5,0,0,7,16,52,24
5,3,1,6,4,1,2,3,0,9,17,46,5
2,6,35,5,2,5,4,2,0,5,19,61,17
2,2,17,6,6,4,5,0,0,11,11,50,19
3,4,3,3,3,9,2,1,0,8,2,75,3
8,7,2,0,5,12,4,0,0,4,26,45,3
1,2,15,5,1,12,1,2,0,9,1,89,10
7,7,3,1,4,0,0,0,0,10,4,70,6
5,2,9,0,5,2,2,4,0,8,0,63,7
9,4,19,12,5,5,5,3,0,13,18,32,10
3,6,15,5,6,9,0,4,0,8,4,65,5
3,4,4,3,3,9,3,1,0,8,2,74,4
6,5,11,8,6,9,3,0,0,34,24,48,8
7,5,5,1,5,4,4,0,0,7,1,41,5
9,5,2,11,2,2,1,4,0,5,26,32,19
5,6,29,13,3,7,1,1,0,2,20,49,14
3,1,19,11,5,4,0,3,0,7,13,52,12
6,4,15,10,1,12,3,0,0,5,12,50,14
5,7,54,3,1,13,3,1,0,14,3,62,3
6,7,14,15,3,8,5,1,0,0,15,90,0
5,0,16,6,1,10,0,0,0,5,11,45,9
2,3,29,8,1,1,5,1,0,7,30,59,24
8,7,2,0,5,12,4,1,0,3,26,46,3
7,6,13,8,0,10,2,2,0,6,13,36,10
1,3,2,8,0,4,4,3,0,6,4,59,16
5,7,16,9,4,11,3,3,0,6,2,67,3
5,2,14,9,3,12,0,2,0,5,11,59,15
4,5,11,7,2,2,2,3,0,2,16,54,32
1,3,8,11,6,12,2,1,0,14,27,49,8
5,2,1,6,4,12,2,2,0,0,29,49,17
7,1,7,3,6,0,1,1,0,11,15,42,9
2,4,0,0,4,10,5,0,0,34,11,73,7
2,3,19,15,0,9,3,1,0,2,3,67,3
2,0,19,0,6,13,4,4,0,9,29,57,6
4,2,7,3,5,9,2,2,0,9,12,67,3
3,4,3,2,3,9,2,3,0,8,2,75,4
8,2,4,15,6,7,5,0,0,10,17,51,9
9,7,10,11,2,10,1,2,0,4,24,41,18
6,1,6,5,5,7,5,2,0,9,4,58,7
3,2,10,11,4,12,0,2,0,5,16,64,10
4,3,1,6,4,2,2,2,0,9,17,46,4
3,4,10,10,4,9,1,0,0,6,21,48,15
2,3,26,3,6,1,2,1,0,2,18,64,28
8,0,0,13,4,0,4,2,0,8,0,33,0
3,5,3,3,3,9,2,4,0,8,2,74,4
7,4,11,9,6,9,1,1,0,8,14,57,9
1,3,3,8,0,5,5,3,0,6,4,57,16
