1,6,11,1,2,5,3,3,0,3,6,57,13
1,2,12,9,2,6,0,4,1,5,9,77,13
1,1,4,6,0,3,1,3,0,1,27,19,15
1,2,1,11,1,0,3,4,1,5,24,21,5
1,0,9,0,6,2,1,0,1,19,27,13,4
1,4,18,3,5,9,3,4,0,15,5,82,19
1,3,0,10,1,0,3,4,0,6,24,20,5
1,2,13,10,0,6,5,3,0,4,30,43,13
1,6,16,0,2,11,4,3,0,22,18,16,16
1,3,27,10,1,3,3,0,0,7,30,33,1
1,7,24,5,0,6,2,0,1,3,39,80,25
1,1,9,1,6,1,1,0,1,20,27,13,4
1,2,9,1,5,2,1,0,1,20,27,13,4
1,0,42,8,5,8,2,3,1,2,15,74,0
1,3,27,10,1,2,3,0,0,7,30,33,2
1,1,17,10,3,0,4,2,0,34,6,10,2
1,7,10,15,3,7,4,4,1,2,4,59,12
1,6,11,1,3,5,2,3,0,3,6,56,12
1,3,27,10,1,3,3,0,0,8,30,33,2
1,1,12,9,2,6,0,4,1,4,10,77,12
1,2,21,15,3,11,1,3,0,5,13,61,23
1,2,12,9,0,6,5,4,0,4,31,43,13
1,6,12,2,2,5,4,3,0,3,7,56,12
1,4,0,11,1,0,3,4,0,5,25,21,4
1,6,15,0,2,11,3,1,0,20,18,16,16
1,0,9,1,5,3,1,0,1,21,27,13,5
1,6,10,15,3,7,4,4,0,2,4,60,11
1,6,16,0,2,10,4,2,1,21,18,16,16
1,0,16,6,0,12,1,1,1,2,30,26,7
1,5,12,9,1,6,5,3,1,4,32,47,13
1,1,15,6,1,10,5,4,0,18,15,8,9
1,3,26,10,1,4,3,0,0,7,30,34,2
1,0,8,2,5,2,2,0,1,20,27,13,4
1,7,16,0,3,10,4,2,0,22,18,16,16
1,2,22,15,4,11,2,4,0,6,14,61,23
1,5,16,0,3,11,4,0,0,20,18,17,16
1,2,12,8,0,7,5,4,0,4,30,43,14
1,1,9,15,2,7,0,2,1,1,16,40,2
1,5,16,0,3,11,4,1,1,20,18,16,15
1,6,10,14,1,7,4,4,0,2,4,59,11
1,3,29,10,1,3,3,0,1,7,30,34,1
1,7,10,15,2,8,4,4,0,2,4,59,11
1,5,16,0,3,11,4,2,1,20,17,16,16
1,2,12,9,0,6,5,3,0,3,30,42,13
1,0,16,7,0,12,0,1,1,1,30,25,5
1,7,24,6,1,5,2,0,1,4,39,80,25
1,2,12,9,0,6,5,4,0,4,31,41,13
1,6,16,0,4,10,4,2,1,20,17,16,16
1,6,4,2,3,5,2,3,0,13,17,16,7
1,7,4,3,3,4,2,2,0,13,17,17,8
1,6,24,6,0,5,2,0,0,4,39,80,25
1,3,28,10,1,4,3,1,0,7,31,34,2
