1,5,17,13,4,5,0,3,1,10,14,80,19
1,2,11,1,1,6,0,1,0,3,17,40,2
1,7,12,1,6,5,5,3,0,15,14,30,1
1,5,17,0,3,11,3,2,0,20,17,16,16
1,7,11,1,1,5,1,1,1,3,2,54,12
1,2,11,1,2,5,1,1,1,3,17,39,3
1,4,9,15,2,7,0,3,0,2,4,62,11
1,5,15,1,5,5,3,0,0,14,15,18,11
1,7,15,0,5,5,2,0,0,14,16,18,11
1,7,16,12,6,0,2,0,0,9,1,64,17
1,7,16,8,2,12,5,1,0,8,11,81,16
1,6,12,8,1,7,3,3,1,4,9,50,13
1,7,11,3,0,5,3,1,1,2,2,54,12
1,5,15,2,5,5,2,0,1,14,16,18,11
1,3,15,7,2,11,5,4,0,18,15,7,9
1,7,11,2,1,5,3,1,1,4,2,54,12
1,6,16,1,3,11,4,4,0,21,18,16,16
1,5,16,12,5,2,2,1,0,9,0,72,17
1,7,16,11,6,0,2,1,0,9,0,63,17
1,2,15,7,1,10,5,4,0,19,14,8,9
1,6,4,2,1,4,2,2,1,13,17,16,8
1,6,17,2,6,2,0,2,0,22,20,17,18
1,4,25,8,0,5,2,2,0,6,27,27,8
1,0,9,5,6,6,0,1,0,21,21,16,13
1,2,11,0,2,6,0,1,1,3,17,40,3
1,6,16,0,3,10,4,2,0,23,18,16,16
1,4,25,9,0,5,2,2,0,6,29,27,7
1,7,17,12,5,0,2,1,0,9,1,64,18
1,5,10,14,3,8,0,3,0,1,4,62,11
1,6,16,0,3,11,4,1,0,19,18,18,16
1,4,16,13,4,3,2,1,0,9,1,72,16
1,6,16,0,2,11,4,2,0,21,18,17,15
1,6,17,0,2,11,4,2,0,21,18,16,15
1,6,16,0,3,11,5,2,0,20,17,18,16
1,5,17,13,4,5,0,4,1,10,14,81,18
1,1,16,1,4,6,0,3,1,10,17,87,18
1,6,14,8,0,11,1,3,0,8,39,99,16
1,5,10,15,3,7,0,4,0,2,4,62,10
1,2,16,7,2,11,5,4,0,18,15,8,8
1,7,5,3,3,4,2,2,0,13,17,16,8
1,1,9,5,5,6,1,1,0,23,22,16,13
1,5,17,13,4,3,0,3,1,10,14,81,18
1,5,14,0,5,5,2,0,0,14,16,18,11
1,6,15,8,2,11,1,3,0,8,39,99,16
1,5,26,9,0,5,2,3,0,7,27,27,7
1,7,15,0,3,11,4,2,0,21,18,16,16
1,4,26,9,0,7,2,2,1,6,27,27,7
1,4,15,13,6,3,2,1,1,9,0,72,17
1,5,26,9,0,5,2,2,1,6,28,27,7
1,6,14,1,5,4,2,0,0,14,16,17,11
1,6,4,2,3,5,2,2,0,12,18,16,8
1,5,25,9,0,5,2,2,0,6,28,27,7
1,6,15,2,5,4,1,0,0,14,16,18,11
1,6,16,8,0,12,1,2,0,8,39,99,16
1,5,4,2,3,4,1,2,0,13,16,16,8
1,5,14,0,3,11,4,2,0,20,18,17,16
1,6,14,0,5,5,2,0,0,14,16,18,12
1,6,5,2,3,4,3,2,0,13,17,16,9
1,7,11,1,6,4,5,4,0,15,13,29,1
1,4,17,12,4,4,1,3,1,10,14,81,18
1,4,27,8,0,5,3,2,0,6,27,27,7
1,7,11,1,0,5,5,1,0,3,2,54,12
1,6,16,0,3,11,3,3,0,21,18,16,16
1,0,9,5,6,6,0,1,0,22,22,16,12
1,7,15,0,3,11,5,2,0,20,18,17,16
1,6,16,0,1,11,4,2,0,21,18,16,15
1,6,15,0,2,11,4,3,0,20,19,16,16
1,7,11,1,0,6,4,1,1,3,1,54,12
1,4,26,9,0,5,3,2,0,6,27,28,8
1,4,17,12,4,5,0,3,0,10,14,81,18
1,7,8,15,3,6,4,1,0,2,0,51,11
1,7,12,2,6,5,5,4,0,15,12,30,1
1,4,10,15,3,7,0,2,0,2,3,62,11
1,7,5,2,3,4,2,2,0,14,17,16,8
1,4,26,10,0,5,3,2,0,6,27,28,7
1,5,8,15,3,7,0,3,0,1,4,62,11
1,7,15,12,4,0,3,1,0,9,0,64,17
1,5,17,11,4,5,0,3,0,10,13,81,18
1,1,8,5,6,6,0,1,0,22,24,16,13
1,7,16,11,5,0,2,1,1,9,0,63,17
1,7,16,12,5,0,2,0,0,8,0,63,17
1,3,16,13,5,3,2,1,0,9,0,70,17
1,7,17,2,6,1,0,2,0,22,19,17,17
1,3,16,14,5,3,1,1,0,9,0,72,17
1,7,11,1,2,5,3,1,1,2,2,54,12
1,6,17,2,6,2,0,2,0,20,19,17,17
1,5,15,1,3,11,4,2,0,21,18,16,16
1,2,17,0,5,6,1,3,1,10,17,87,18
1,6,15,1,5,6,2,0,0,15,16,17,11
1,6,2,2,3,4,2,3,0,13,17,16,8
1,6,12,9,1,5,3,3,1,4,9,50,14
1,0,15,7,5,5,1,3,0,8,11,75,16
1,4,16,14,5,1,2,1,0,9,0,72,17
1,4,16,13,5,3,4,0,0,9,0,72,17
1,0,15,8,5,5,1,3,0,7,10,74,16
1,5,15,2,3,11,4,2,0,20,18,16,16
1,6,17,0,4,11,4,2,0,21,18,16,15
1,1,17,1,5,6,0,3,1,11,17,87,18
1,7,11,0,0,5,4,1,1,3,3,54,12
1,6,4,2,3,5,2,2,0,13,17,15,7
1,6,15,8,2,12,5,1,0,7,11,81,15
1,7,11,0,6,6,5,4,0,15,13,30,0
1,2,17,1,5,6,0,3,0,12,17,87,18
1,4,16,14,5,3,1,2,0,9,0,72,17
1,5,16,0,2,11,4,2,1,19,18,16,16
1,4,26,9,0,5,2,3,0,6,27,27,9
1,6,15,1,3,5,1,0,0,14,16,18,11
1,6,15,0,3,11,2,1,0,20,18,16,16
1,7,10,15,3,7,4,1,0,3,0,51,13
1,6,15,1,5,4,2,0,0,16,16,18,11
1,7,16,12,5,0,2,2,0,9,0,64,19
1,6,15,8,2,10,5,1,0,8,10,82,16
1,7,10,15,2,7,5,1,0,2,0,52,11
1,5,14,8,2,11,5,1,1,8,11,81,16
1,6,10,1,0,5,3,1,1,3,2,54,11
1,5,10,15,3,8,0,3,0,2,4,63,11
1,7,10,3,6,5,5,4,0,15,13,30,1
1,5,16,0,2,10,4,2,0,20,17,16,16
1,5,16,13,5,2,2,1,0,9,0,73,17
1,6,16,0,3,11,4,1,0,19,17,17,16
1,4,12,9,1,6,4,3,1,4,9,49,13
1,7,14,0,3,11,4,3,0,20,18,16,16
1,6,12,10,1,5,4,3,1,4,10,50,13
1,4,27,9,0,5,2,2,0,6,26,28,7
1,2,12,2,2,5,0,1,1,3,17,40,3
1,6,11,1,0,5,3,1,1,3,2,54,10
1,7,12,2,0,5,3,0,1,3,2,54,12
1,7,15,8,2,11,5,1,0,8,12,81,17
1,4,26,8,0,5,2,2,0,6,27,25,7
1,6,16,0,3,10,4,2,0,21,18,17,15
1,6,12,10,2,6,4,3,1,4,9,51,13
1,6,16,0,4,11,3,2,0,20,17,15,16
1,7,10,15,3,7,5,1,1,2,0,52,11
1,6,17,12,4,5,0,2,1,10,14,82,18
1,7,18,2,6,2,0,2,1,22,19,17,17
1,6,16,1,2,11,5,2,0,20,17,16,16
1,7,11,0,1,6,3,1,1,3,2,54,12
1,6,15,1,4,5,4,0,0,14,16,18,11
1,2,15,7,1,12,5,4,0,19,15,8,10
1,7,11,1,6,4,4,4,0,15,13,29,1
1,2,11,1,2,5,0,1,0,5,17,39,3
1,2,11,1,1,4,1,1,0,3,17,40,3
1,5,13,9,1,6,4,3,0,4,9,50,13
1,2,15,7,1,10,5,4,0,18,15,9,10
1,6,4,2,3,4,2,2,1,13,17,15,9
1,7,17,2,6,2,0,2,0,21,17,17,17
1,7,14,1,5,5,2,0,0,14,16,18,11
1,7,9,15,3,7,4,1,0,2,1,52,11
1,7,10,15,3,7,4,1,0,2,0,49,10
1,4,16,13,5,3,5,1,0,9,0,72,17
1,5,10,15,3,7,1,2,0,2,3,62,11
1,2,11,2,2,5,0,1,0,3,17,40,5
1,6,15,9,2,10,5,1,0,8,11,81,16
1,2,16,8,1,11,5,4,0,18,15,8,10
