1,1,9,5,5,6,0,1,0,21,22,16,13
1,4,45,14,1,0,0,2,1,0,2,55,10
1,1,4,13,0,3,0,3,0,18,10,18,100
1,0,28,9,4,4,3,3,0,15,10,59,28
1,7,16,3,6,2,0,2,0,22,19,17,16
1,5,17,0,2,11,4,2,0,20,18,16,16
1,1,3,12,0,5,1,3,0,18,10,18,100
1,6,11,1,1,5,4,2,0,3,6,57,12
1,2,15,8,1,11,5,3,0,18,16,8,9
1,0,16,7,0,12,1,1,1,2,31,25,5
1,7,8,14,2,2,5,0,0,1,3,56,9
1,4,13,10,0,10,3,2,0,5,30,37,13
1,6,16,0,2,11,5,1,0,20,18,16,16
1,4,1,11,1,0,3,3,0,5,24,21,5
1,6,10,15,2,7,4,3,0,2,4,59,11
1,0,13,12,2,2,3,2,0,15,12,8,7
1,6,11,1,6,5,5,4,0,15,13,31,0
1,4,45,15,1,1,2,2,1,0,2,55,10
1,6,32,12,4,0,1,3,0,27,3,6,8
1,0,8,1,5,2,1,1,1,20,26,13,4
1,5,11,1,2,5,4,3,0,3,6,55,12
1,6,28,10,0,8,2,2,0,11,10,56,29
1,3,46,14,1,0,1,2,1,0,3,55,10
1,3,0,11,2,0,3,4,0,3,24,21,5
1,5,16,0,3,11,3,2,0,20,18,16,15
1,2,15,8,0,11,5,4,0,18,15,7,9
1,0,9,1,5,2,1,0,0,19,27,13,4
1,1,16,6,1,12,1,1,0,2,30,25,5
1,6,9,14,2,2,5,2,0,1,3,56,10
1,6,9,15,2,2,5,0,0,0,4,56,10
1,5,11,0,2,5,4,3,0,3,6,55,12
1,4,2,0,3,1,4,0,1,6,25,21,6
1,3,0,11,1,0,3,4,0,5,24,23,4
1,4,2,0,1,1,4,0,1,12,28,34,17
1,0,16,6,0,11,2,0,1,2,30,25,5
1,6,32,12,4,0,2,3,0,27,3,7,10
1,4,45,14,1,0,1,2,1,0,2,55,11
1,1,3,12,0,2,2,3,1,18,10,18,100
1,1,9,14,0,2,2,4,0,1,16,39,8
1,6,33,12,4,1,1,3,0,27,4,6,9
1,2,15,6,1,10,5,4,0,17,15,8,9
1,3,11,1,1,5,2,4,1,3,24,37,11
1,4,0,1,2,1,4,0,1,13,28,34,18
1,0,14,2,2,13,2,4,1,7,9,81,16
1,5,10,14,2,7,4,4,1,2,5,59,11
1,5,46,14,1,0,2,2,1,0,1,54,10
1,3,12,1,1,6,2,4,0,3,25,38,11
1,1,9,6,6,7,0,2,0,22,22,16,13
1,6,28,10,1,8,2,0,0,11,11,57,30
1,6,31,12,4,1,1,3,0,27,3,6,10
1,3,12,1,1,5,2,4,0,3,24,38,11
1,5,12,10,0,12,3,1,0,5,30,38,13
1,6,11,1,2,6,4,2,0,3,6,56,13
1,3,0,10,1,0,3,3,0,5,24,21,4
1,0,14,8,5,4,2,3,0,8,10,74,16
1,1,8,14,0,2,3,3,1,1,16,38,9
1,7,17,2,6,1,0,2,1,21,19,17,17
1,6,16,0,4,10,4,2,0,20,18,17,16
1,6,32,12,4,1,0,3,0,27,1,7,9
1,4,11,10,0,12,3,2,1,5,30,38,13
1,4,3,0,2,1,4,0,1,12,28,34,17
1,1,15,8,6,5,2,4,0,8,11,74,16
1,1,13,13,2,2,3,2,0,16,13,8,7
1,7,17,2,5,2,0,3,1,22,19,17,17
1,4,1,0,2,2,5,0,1,12,28,34,17
1,4,1,0,3,1,4,0,1,11,28,34,17
1,6,11,14,2,2,5,0,0,1,3,56,9
1,4,13,10,0,12,2,3,0,5,30,39,13
1,6,8,14,2,2,5,0,1,1,3,56,11
1,2,16,7,1,11,5,4,0,19,15,8,8
1,6,32,12,4,0,1,3,1,27,2,7,9
1,6,11,1,2,5,4,4,0,3,6,54,12
1,6,11,2,2,5,4,3,1,3,6,56,12
1,4,1,0,2,1,5,0,1,13,27,35,17
1,6,33,12,5,1,1,3,1,27,3,7,9
1,0,10,1,4,2,1,0,1,20,27,13,4
1,6,28,9,0,8,2,0,0,11,10,56,29
1,6,8,14,1,2,5,0,0,1,3,55,10
1,1,10,15,2,7,0,3,1,1,16,40,3
1,2,3,12,0,3,1,3,1,18,10,18,99
1,4,2,0,2,1,4,0,1,13,28,32,17
1,1,9,14,0,2,2,3,1,1,15,38,10
1,7,17,2,6,2,0,2,0,23,18,16,17
1,4,12,1,1,5,2,4,0,3,24,38,12
1,5,13,10,0,12,3,3,1,5,30,38,13
1,2,13,13,2,2,2,2,0,14,13,8,7
1,1,9,5,6,6,0,4,0,22,22,16,13
1,6,11,1,2,5,4,3,0,3,7,58,12
1,3,13,12,0,12,3,2,0,5,30,38,13
1,0,13,13,2,2,3,2,1,14,14,8,7
1,4,1,0,2,1,4,1,1,6,26,21,6
1,6,9,14,2,1,5,1,0,1,3,56,10
1,1,9,5,6,6,0,1,0,22,23,16,12
1,6,10,15,2,6,4,4,1,2,4,58,10
1,6,28,10,1,8,3,1,0,12,10,56,29
1,7,17,1,6,2,2,2,0,22,19,17,17
1,0,9,1,5,2,2,0,0,20,27,13,4
1,1,10,14,0,2,2,4,0,2,16,38,9
1,7,17,2,6,0,0,2,0,23,19,17,17
1,1,9,4,6,5,0,1,0,22,22,16,13
1,0,7,12,5,9,5,3,0,0,28,57,9
1,6,32,13,3,1,1,3,0,28,3,7,9
1,1,3,13,0,3,0,3,0,18,11,18,100
1,6,16,0,0,11,4,2,0,20,18,16,16
1,6,9,14,2,2,5,0,0,1,2,57,10
1,0,15,6,0,13,1,2,1,2,30,25,5
1,7,17,2,6,3,0,2,1,21,19,17,17
1,2,15,7,2,12,5,4,1,18,15,8,9
1,4,13,10,0,11,3,2,0,5,30,38,13
1,0,10,1,5,3,1,0,0,20,27,13,4
1,5,2,1,2,1,4,0,1,13,28,34,17
1,2,3,13,0,3,1,3,0,18,10,18,100
1,6,9,14,2,3,5,0,0,1,3,58,10
1,0,15,7,6,5,3,3,0,8,11,74,16
1,6,32,11,5,1,1,3,0,27,3,8,9
1,0,16,6,1,12,1,1,0,2,30,26,5
1,6,16,0,2,11,4,1,0,20,18,15,16
1,1,3,12,0,3,0,2,0,18,10,18,99
1,1,2,12,0,2,1,3,1,18,10,18,100
1,6,31,12,4,1,1,3,0,27,5,7,9
1,6,9,14,2,2,4,1,0,1,3,57,10
1,3,0,11,1,0,3,3,0,5,22,21,5
1,6,10,14,2,7,4,4,0,3,4,59,11
1,0,13,12,2,2,4,1,0,14,13,8,7
1,7,15,5,1,7,4,0,1,12,15,18,10
1,6,12,1,6,5,5,4,0,15,13,30,1
1,6,16,0,3,11,2,2,0,20,17,16,16
1,2,7,5,5,3,3,4,0,34,25,41,15
1,4,46,14,1,0,2,2,1,2,2,55,9
1,7,11,1,2,5,4,3,0,3,6,55,12
1,6,32,12,4,0,0,3,1,27,3,7,9
1,7,13,3,0,7,4,0,1,13,15,18,10
1,0,8,1,5,3,1,0,1,20,27,12,4
1,4,0,11,1,0,3,4,0,4,23,21,5
1,7,11,1,5,5,5,4,0,14,14,30,1
1,6,10,15,2,8,5,4,1,2,4,59,12
1,3,0,11,1,0,3,4,1,5,24,20,5
1,7,14,5,0,7,4,0,0,12,15,18,9
1,0,13,12,2,2,3,2,0,14,15,8,7
1,2,0,11,1,0,4,4,0,5,24,21,6
1,6,11,0,2,5,4,3,1,3,6,56,11
1,1,9,5,6,6,1,0,1,22,22,16,13
1,0,7,13,5,9,5,0,0,0,28,57,9
1,6,10,15,2,8,3,4,1,2,4,58,11
1,1,9,5,5,6,0,0,0,22,22,16,14
1,5,28,11,1,8,1,0,0,11,10,56,29
1,6,11,2,2,5,4,3,0,3,6,57,13
1,0,15,8,5,5,2,3,0,6,11,74,16
1,4,1,0,1,1,5,0,1,13,29,34,17
1,0,15,9,5,5,1,3,0,8,11,74,16
1,0,9,0,5,2,0,0,1,20,28,13,4
1,4,1,0,2,2,4,1,1,12,28,34,17
1,0,9,1,5,2,1,0,1,20,27,13,1
1,2,14,3,3,13,2,4,1,7,9,82,15
1,6,32,12,4,2,1,3,1,27,2,7,9
1,7,10,15,2,7,4,4,1,2,4,60,11
1,1,9,5,6,6,0,0,0,21,21,16,13
1,3,12,2,1,5,2,3,0,3,24,38,11
1,1,13,13,2,2,3,2,0,15,13,8,8
1,3,0,11,1,0,3,4,0,4,24,22,5
1,4,11,1,1,5,2,4,0,3,23,38,12
1,6,11,1,6,5,4,4,0,14,13,30,1
1,6,16,2,6,2,0,2,0,22,19,18,17
1,1,8,15,0,2,2,4,1,1,15,38,9
1,6,11,1,2,5,4,2,0,3,7,55,12
1,3,6,5,5,5,3,4,1,34,25,41,15
1,6,11,3,6,5,5,4,0,15,13,30,1
1,6,28,10,1,8,2,0,0,10,10,55,28
1,7,17,2,6,2,0,1,0,21,18,17,17
1,7,13,5,0,7,4,1,1,13,15,18,10
1,1,10,15,2,8,0,2,1,3,16,40,2
1,6,17,2,6,2,1,2,0,22,20,17,17
1,6,33,12,4,0,1,3,0,27,3,6,9
1,7,13,5,0,7,4,1,1,13,15,18,9
1,1,8,6,6,7,0,1,0,22,22,16,13
1,1,9,1,5,2,1,0,0,20,27,13,5
1,3,11,1,1,5,2,3,1,3,24,37,11
1,4,13,11,0,12,3,1,1,5,30,38,13
1,6,32,12,4,0,1,3,0,26,4,7,9
1,6,14,5,0,7,5,0,1,14,15,18,10
1,5,32,12,5,0,1,3,0,27,3,7,9
1,6,9,13,2,3,5,0,0,1,3,55,10
1,2,15,8,1,10,5,4,0,18,15,8,9
1,0,13,13,2,2,3,1,0,14,13,8,5
1,6,14,0,3,11,4,3,0,20,18,16,16
1,1,4,12,0,3,1,4,0,17,10,18,100
1,6,11,1,2,5,3,3,0,2,6,56,13
1,1,4,12,0,4,1,4,0,18,10,18,100
1,0,13,13,2,2,3,2,0,15,11,8,7
1,6,33,12,5,1,1,3,0,27,4,7,9
1,4,13,10,0,12,3,2,0,5,28,39,13
1,0,16,6,0,12,1,3,1,2,29,25,5
1,2,15,7,2,10,5,4,0,18,15,8,9
1,0,15,5,0,12,1,1,1,1,30,25,5
1,7,17,2,6,3,0,2,0,22,19,17,15
1,6,32,12,5,1,1,3,0,28,3,8,9
1,6,33,12,4,1,1,3,0,27,3,7,11
1,4,12,10,0,12,3,2,0,5,29,38,14
1,6,10,15,2,7,5,3,1,2,4,59,12
1,7,10,1,2,5,4,3,0,3,6,57,12
1,6,11,15,2,7,4,4,0,2,4,59,11
1,7,16,3,6,2,0,2,0,22,20,17,17
1,0,9,5,6,8,0,1,0,22,22,16,13
1,6,9,14,1,2,5,0,0,1,3,55,11
1,7,14,5,0,8,4,1,1,13,14,18,10
1,0,13,11,2,2,3,2,0,14,13,8,6
1,5,28,10,2,8,2,0,0,11,11,56,29
1,1,9,6,6,6,0,1,0,22,22,15,12
1,0,17,5,0,13,1,1,1,2,30,25,5
1,4,13,10,0,11,3,2,0,4,30,39,13
1,4,12,10,0,12,2,3,0,5,30,38,13
1,3,11,0,1,5,2,4,0,4,24,38,12
1,1,9,4,6,6,0,2,0,23,22,16,13
1,5,28,10,1,7,2,0,0,11,10,56,30
1,7,11,1,6,6,5,4,0,15,12,31,1
1,7,18,2,6,2,0,2,0,22,17,17,17
1,0,16,6,0,12,1,0,1,2,30,27,5
1,6,9,14,2,2,5,0,0,1,3,58,11
1,1,9,14,0,3,2,4,1,1,16,39,10
1,5,11,1,2,5,4,3,0,3,6,56,13
1,5,32,12,4,1,1,1,0,27,3,7,9
1,2,3,12,1,3,1,4,0,18,10,18,100
