1,4,46,14,0,0,2,2,1,0,2,56,9
1,3,11,2,1,5,2,3,0,3,23,38,11
1,7,26,11,6,7,4,3,1,7,18,75,27
1,4,1,0,1,1,4,2,1,13,22,37,26
1,7,14,3,2,13,1,3,1,7,27,40,6
1,5,2,12,2,9,4,0,1,22,18,12,4
1,4,16,14,5,2,4,3,1,4,37,15,3
1,4,46,14,1,1,2,1,1,0,2,55,10
1,6,16,0,3,10,4,2,0,20,17,16,16
1,6,28,5,6,2,2,2,0,19,10,68,29
1,5,28,9,3,6,5,0,1,13,21,34,1
1,7,14,1,3,13,1,2,0,7,27,39,6
1,7,12,8,0,6,5,4,1,4,27,39,12
1,5,27,8,4,6,5,1,1,13,19,34,1
1,7,9,14,3,1,5,0,0,1,3,56,10
1,4,46,14,1,0,2,3,0,0,1,55,10
1,5,16,1,4,9,2,2,1,9,12,85,16
1,7,2,7,4,9,0,3,1,2,28,28,0
1,7,13,9,1,5,5,4,1,4,27,38,13
1,6,1,12,3,9,5,0,0,22,18,11,4
1,0,8,9,2,13,1,2,1,22,9,14,19
1,6,2,12,2,9,4,0,1,22,18,10,5
1,7,14,3,3,12,1,3,1,7,27,40,6
1,7,18,2,6,2,0,2,0,21,19,17,18
1,4,26,4,6,1,2,2,0,2,18,64,28
1,7,1,7,4,10,0,0,1,2,28,29,0
1,0,8,12,4,9,3,1,1,0,27,47,8
1,4,1,0,2,1,3,0,0,10,10,29,16
1,5,27,9,4,7,5,1,1,13,21,35,1
1,5,27,9,4,7,5,1,1,13,20,33,1
1,3,28,9,1,4,3,0,0,7,30,35,2
1,7,9,14,2,2,5,0,0,2,3,55,10
1,5,27,10,4,6,4,1,1,13,21,34,1
1,7,9,14,5,3,0,2,1,1,20,43,10
1,7,14,3,3,13,1,2,0,9,28,40,6
1,0,13,3,3,13,2,4,1,7,9,82,14
1,5,28,9,4,6,4,1,1,13,20,34,1
1,5,16,14,5,3,4,3,1,3,36,15,3
1,6,9,15,3,2,5,0,1,1,3,56,10
1,6,9,14,3,2,5,0,0,1,4,56,10
1,3,10,1,1,5,2,4,0,2,24,38,11
