1,0,8,4,2,12,3,0,0,20,21,15,11
1,6,4,2,2,4,2,2,0,12,17,17,8
1,7,2,7,1,10,0,1,1,7,26,21,7
1,6,15,8,2,10,5,0,1,8,11,81,16
1,4,13,9,2,5,5,1,1,4,4,54,13
1,0,12,13,2,2,3,2,0,14,12,8,8
1,1,23,6,4,9,3,2,0,6,13,61,23
1,2,10,14,1,7,5,0,0,2,1,62,11
1,2,23,5,4,8,3,3,0,6,14,61,24
1,4,13,10,1,12,2,0,1,5,11,50,15
1,1,9,13,0,1,2,4,1,1,16,37,9
1,5,27,9,5,6,4,0,1,13,21,34,1
1,4,13,11,1,12,3,0,0,6,11,50,14
1,5,18,2,5,9,2,4,0,14,4,81,19
1,4,14,5,0,11,4,4,1,8,29,15,1
1,5,26,9,4,6,5,1,1,13,20,35,1
1,3,14,5,0,10,4,4,1,9,29,14,1
1,5,4,1,3,4,2,2,0,13,16,16,8
1,4,14,5,0,11,3,4,1,9,28,15,0
1,4,18,3,5,9,2,4,0,15,5,82,20
1,4,1,0,2,1,4,0,1,13,28,33,15
1,6,15,8,2,11,5,0,1,7,11,81,16
1,0,12,10,1,6,5,2,1,4,26,33,11
1,1,16,0,5,7,3,3,0,8,13,53,17
1,6,32,12,4,3,1,3,0,27,4,7,9
1,3,18,3,5,9,2,4,0,15,4,81,19
1,2,23,7,4,9,3,2,0,6,12,61,24
1,4,14,10,1,12,3,1,1,5,11,50,14
1,4,12,8,1,6,5,2,1,4,3,54,13
1,5,2,7,3,10,0,1,1,7,26,21,7
1,0,11,13,2,2,3,2,0,14,13,9,7
1,7,16,2,6,2,0,2,0,22,19,16,18
1,6,4,2,3,4,2,3,1,13,18,16,8
1,4,17,3,5,8,1,4,0,14,4,82,19
1,1,9,14,0,2,2,4,1,1,16,35,9
1,1,7,5,6,6,0,1,0,22,22,17,13
1,7,32,12,4,1,1,2,0,26,3,7,9
1,1,27,11,6,1,2,4,0,20,21,22,7
1,4,1,0,2,1,5,0,0,14,28,34,17
1,7,12,9,1,6,4,4,1,4,27,38,12
1,6,12,9,1,6,5,4,1,4,27,38,12
1,2,17,0,6,7,3,3,0,8,13,54,17
1,5,7,6,0,8,1,1,0,8,36,29,5
1,2,1,0,2,1,4,0,1,13,28,33,17
1,4,13,10,1,11,3,0,1,5,10,49,14
1,6,4,2,2,3,2,2,0,13,17,16,9
1,5,27,9,4,6,5,1,1,13,21,35,0
1,7,17,2,6,2,0,1,0,22,19,18,17
1,7,12,9,1,5,5,4,1,4,28,38,13
1,5,28,8,4,6,5,1,1,13,21,34,1
1,7,11,9,0,6,5,4,1,4,27,38,12
1,2,10,15,0,7,5,0,1,2,0,63,12
1,6,16,0,3,11,4,0,1,20,18,16,16
1,6,4,2,4,4,0,2,0,13,17,16,8
1,4,7,7,0,8,1,1,1,8,36,28,5
1,6,1,0,2,1,4,1,1,13,28,34,17
1,5,27,7,4,6,5,1,1,13,21,34,0
1,5,32,12,4,1,1,3,0,27,3,5,9
1,4,18,3,5,8,2,4,0,14,5,82,18
1,7,13,8,1,5,5,4,1,4,27,38,12
