1,3,28,10,1,2,3,0,0,5,30,34,2
1,6,16,0,3,11,3,1,0,20,18,15,15
1,1,17,0,6,7,4,3,1,9,13,54,17
1,6,18,12,3,4,1,4,0,9,17,20,6
1,6,15,1,3,11,4,2,0,20,19,16,15
1,6,15,0,3,12,4,2,0,22,18,16,16
1,6,18,12,3,5,2,3,1,10,17,20,6
1,6,18,12,3,5,1,4,1,9,17,20,5
1,6,16,0,1,11,4,2,0,19,17,16,16
1,0,43,3,2,9,1,3,0,1,4,72,7
1,6,16,0,2,10,4,2,0,19,18,15,16
1,0,16,6,0,12,1,1,0,3,30,25,5
1,0,4,7,0,4,1,3,0,1,27,19,16
1,1,3,7,0,4,1,3,0,1,28,19,16
1,1,13,13,2,3,3,1,0,14,13,8,7
1,1,2,7,0,3,1,3,0,0,27,18,16
1,4,12,8,1,6,4,1,1,4,4,54,13
1,0,9,1,0,5,0,4,1,3,6,53,12
1,0,14,13,2,2,3,1,0,14,14,8,7
1,0,16,6,1,11,1,1,1,2,30,26,5
1,5,16,0,3,11,4,2,1,20,17,16,15
1,3,12,9,1,6,5,1,1,5,4,55,13
1,2,3,7,0,3,0,3,0,1,27,19,16
1,3,0,11,0,1,3,4,0,11,20,36,25
1,0,13,10,6,11,5,4,0,18,15,25,2
1,6,20,13,3,5,1,4,1,10,17,20,6
1,0,15,6,0,12,2,0,1,2,30,25,5
1,0,7,12,6,9,0,1,1,1,43,64,9
1,0,16,6,1,12,1,0,1,2,29,25,5
1,5,16,1,4,8,2,2,0,10,13,85,17
1,5,16,1,5,8,2,2,1,9,13,85,17
1,5,18,12,3,5,1,4,0,9,17,20,6
1,5,13,9,1,6,4,3,1,4,9,50,14
1,6,13,9,1,7,4,3,1,4,9,49,13
1,5,27,9,4,6,5,1,1,13,20,34,0
1,4,11,9,1,6,5,2,1,4,4,54,12
1,7,17,11,5,0,2,1,0,9,0,64,17
1,7,23,14,0,1,0,2,0,10,28,7,0
1,6,13,0,3,11,4,2,0,20,18,16,16
1,5,27,8,4,6,5,0,1,13,21,33,1
1,6,15,12,5,0,2,1,0,9,0,64,17
1,4,0,11,1,0,3,4,1,11,20,36,25
1,7,23,15,1,1,0,2,0,9,29,7,1
1,7,23,15,1,2,0,2,0,11,27,7,0
1,0,43,3,2,10,1,4,0,0,3,72,7
1,6,16,0,2,10,4,2,0,21,18,16,15
1,1,11,3,0,5,0,4,1,3,6,53,13
1,6,17,2,6,2,0,2,0,23,19,17,17
1,4,11,9,1,6,5,1,1,3,4,54,13
1,3,28,10,2,3,3,0,0,7,29,34,3
1,7,17,2,6,2,0,3,1,22,20,17,17
1,0,28,8,5,3,3,3,0,15,11,59,29
1,2,2,7,0,3,1,4,0,1,27,19,16
1,0,28,9,2,3,3,3,0,15,10,59,29
1,5,17,0,3,11,5,2,0,20,18,16,15
1,2,11,1,0,5,0,4,0,3,6,53,12
1,0,43,3,3,9,0,4,1,1,3,72,7
1,6,13,9,1,6,4,1,1,4,9,50,13
1,5,26,9,4,5,5,1,1,13,21,34,2
1,4,12,9,1,7,4,2,1,4,4,54,13
1,0,28,9,4,2,2,3,0,15,10,59,29
1,7,23,15,2,1,0,2,0,11,29,7,0
1,3,29,10,0,3,3,0,1,7,30,34,2
1,5,27,7,4,6,5,1,1,13,21,35,1
1,0,14,13,2,2,3,2,0,15,13,8,6
1,1,16,0,6,6,3,3,1,9,13,55,17
1,3,28,10,1,2,3,0,0,8,30,33,2
1,5,16,0,2,11,5,2,1,20,18,16,16
1,4,29,10,1,4,3,0,0,7,30,34,2
1,1,16,1,6,7,3,3,0,10,13,54,16
1,0,16,6,0,12,2,1,1,3,31,25,5
1,6,15,1,3,11,4,2,0,20,18,17,16
1,0,13,13,2,2,3,2,1,14,13,9,7
1,3,29,11,1,3,3,0,0,7,29,34,2
1,4,27,9,4,6,5,1,1,13,22,33,1
1,7,16,0,3,11,3,3,1,20,18,16,16
1,7,12,9,1,6,4,2,1,4,9,50,14
1,0,16,6,0,12,0,1,0,3,30,25,5
1,1,28,9,4,2,2,3,0,15,10,59,29
1,3,28,10,1,3,3,0,0,7,30,35,0
1,7,11,1,0,5,4,1,1,3,2,52,12
1,4,12,8,1,6,5,1,1,4,6,54,13
1,0,43,3,3,8,0,4,0,1,3,73,7
1,0,16,6,0,12,1,1,1,3,30,24,5
1,7,17,2,6,2,0,3,1,21,19,17,17
