1,3,30,3,2,4,3,0,0,8,19,70,31
1,1,4,7,0,3,1,3,0,1,27,20,16
1,7,19,2,6,2,0,1,0,22,19,17,17
1,7,2,6,4,11,0,1,0,2,28,28,0
1,7,0,9,1,9,3,3,0,20,17,11,3
1,7,18,1,6,2,0,2,0,21,19,17,17
1,4,0,11,1,0,2,4,0,11,20,37,25
1,1,10,15,1,7,4,0,0,2,0,62,11
1,6,24,12,4,3,5,3,1,14,17,46,26
1,3,0,11,1,0,2,4,0,11,20,35,25
1,0,22,13,2,5,1,2,1,6,13,59,23
1,1,29,3,3,0,2,2,0,18,25,19,0
1,0,30,4,1,4,3,1,0,6,19,66,31
1,7,11,1,1,5,3,1,1,4,2,55,12
1,4,16,0,2,11,4,3,0,20,18,16,16
1,7,17,1,4,9,3,0,1,10,14,45,18
1,7,12,9,1,7,5,4,1,4,27,40,12
1,6,15,1,3,11,3,2,0,20,17,16,16
1,7,23,15,1,1,0,2,1,10,28,6,0
1,1,43,1,6,5,3,0,1,18,5,29,15
1,7,15,1,3,10,4,2,0,20,18,16,16
1,6,9,14,3,2,0,2,1,1,2,64,9
1,3,30,3,2,4,5,0,0,6,19,70,30
1,5,9,14,3,2,0,2,1,0,3,65,11
1,6,17,1,2,11,4,2,0,21,18,16,16
1,3,43,2,6,5,4,0,1,18,4,29,14
1,4,19,13,5,3,2,1,0,9,0,72,17
1,1,22,13,2,4,1,2,1,6,13,58,23
1,7,15,0,3,11,4,2,0,20,17,16,16
1,7,0,10,1,8,4,3,0,20,17,10,3
1,0,14,2,3,13,1,4,1,7,9,81,16
1,7,12,10,1,6,5,4,1,4,28,37,12
1,6,17,0,1,11,3,2,0,20,18,16,16
1,1,3,7,0,3,1,3,0,1,26,19,16
1,2,3,6,0,4,1,3,0,1,27,19,16
1,1,21,13,2,6,1,3,1,6,12,58,23
1,2,30,3,3,0,0,2,0,18,25,20,1
1,7,12,9,1,6,5,4,1,5,28,38,13
1,4,16,13,5,4,1,1,0,8,0,72,17
1,0,3,7,0,3,1,3,0,2,26,19,16
1,1,30,4,1,4,2,2,0,5,19,65,30
1,2,21,0,1,1,1,0,0,99,24,63,22
1,5,42,11,4,4,4,3,1,13,10,78,0
1,7,11,0,6,5,5,4,1,15,13,30,0
