1,7,3,7,4,10,0,1,1,2,28,27,0
1,1,10,3,1,1,5,0,1,8,36,18,8
1,1,16,6,0,12,1,0,1,2,29,25,5
1,1,11,1,0,4,4,4,0,3,6,65,13
1,7,17,1,6,3,0,2,0,22,19,17,16
1,4,16,13,4,3,2,1,0,9,0,73,18
1,7,2,7,4,8,1,1,1,2,28,28,0
1,5,1,1,2,1,4,1,1,11,10,29,16
1,6,10,0,2,5,3,3,0,3,6,56,12
1,0,16,6,1,13,0,1,1,2,30,25,5
1,0,14,4,3,12,1,4,1,7,9,81,15
1,6,12,9,2,6,2,3,1,4,4,62,13
1,2,10,3,1,0,5,0,1,9,37,18,6
1,1,10,3,2,2,4,0,1,8,37,18,6
1,6,16,0,3,11,4,2,0,20,18,18,17
1,6,9,13,1,2,5,0,0,2,3,56,10
1,5,12,10,2,6,2,3,0,4,4,64,13
1,0,8,9,2,13,1,2,1,22,9,15,20
1,4,17,13,5,4,3,1,0,9,0,72,17
1,0,4,11,0,3,0,3,1,11,16,16,7
1,0,9,1,4,2,1,0,1,19,28,13,4
1,3,14,7,4,9,1,1,0,15,13,8,8
1,6,10,9,2,6,2,3,0,4,5,63,13
1,6,9,14,3,2,0,2,1,1,2,66,9
1,6,12,9,3,7,2,3,1,4,4,63,13
1,6,11,8,2,6,2,4,0,4,4,63,13
1,0,8,7,3,13,1,1,1,22,9,14,19
1,1,9,3,0,1,5,0,1,8,37,19,6
1,3,13,6,3,9,1,2,0,16,14,8,8
1,1,30,5,1,5,2,0,0,5,19,66,31
1,1,10,3,1,1,5,0,1,6,37,18,5
1,7,2,8,5,10,0,1,1,2,28,28,1
1,5,16,0,3,11,4,3,1,20,18,16,16
1,7,18,2,6,2,0,3,0,22,18,17,17
1,6,12,9,1,6,3,3,0,4,4,63,12
1,6,8,14,2,2,5,0,0,2,4,56,10
1,3,16,8,5,13,3,1,0,8,10,77,17
1,3,13,6,4,9,1,0,0,15,14,8,8
1,0,11,1,1,5,4,3,0,4,6,65,12
1,5,9,14,3,2,0,2,0,1,3,66,10
1,0,9,0,5,2,1,0,1,20,27,11,4
1,7,17,3,6,1,0,1,0,22,19,17,17
1,1,3,12,0,3,1,3,1,11,15,15,7
1,0,8,8,3,13,0,2,1,23,9,14,20
1,5,10,14,3,2,0,2,1,0,3,65,10
1,1,9,0,5,1,1,0,1,20,27,13,4
1,7,17,1,6,2,1,2,0,21,19,17,17
1,7,17,1,6,2,0,1,0,22,19,17,17
1,6,8,14,2,2,5,0,0,1,4,56,11
1,0,9,8,3,13,1,1,1,22,9,13,20
1,1,30,4,2,5,2,1,0,5,19,66,30
1,0,9,7,3,13,1,2,0,22,9,14,20
1,0,8,8,3,13,1,0,1,22,10,14,20
1,7,17,3,6,3,0,2,0,23,19,17,17
1,1,10,3,1,1,5,0,1,10,37,18,5
1,5,41,11,4,4,5,3,1,13,8,78,0
1,6,9,15,2,2,5,0,0,0,3,57,10
1,6,2,7,3,10,0,1,1,2,27,28,0
1,1,3,11,2,3,1,3,1,10,16,16,7
1,7,9,14,2,2,5,0,1,1,3,56,11
1,2,8,8,3,13,1,2,1,22,9,13,20
