1,6,8,14,1,2,5,0,0,0,3,56,10
1,6,9,14,2,2,5,0,0,2,3,55,10
1,7,17,2,4,8,3,0,1,10,14,46,19
1,7,17,3,6,2,0,1,1,22,19,17,17
1,3,13,10,3,12,0,1,1,5,11,59,14
1,6,17,1,3,12,0,1,1,22,18,8,11
1,5,18,1,5,9,2,4,0,14,4,82,19
1,7,26,9,6,7,4,3,0,8,18,75,27
1,7,26,9,6,9,3,3,1,7,18,75,28
1,7,8,14,5,1,0,0,1,1,20,42,10
1,4,15,0,2,11,4,2,0,20,18,16,16
1,4,19,3,5,9,2,4,0,14,4,83,18
1,4,18,3,4,9,2,4,0,13,4,81,19
1,3,14,9,5,13,3,1,1,8,11,77,16
1,7,17,3,4,9,4,0,0,10,14,45,18
1,7,18,1,6,2,0,2,0,22,19,18,17
1,7,42,14,3,1,0,1,0,5,6,48,0
1,3,18,3,5,9,2,4,0,14,3,82,18
1,0,15,10,5,5,2,3,0,8,10,74,16
1,6,17,3,5,2,0,3,0,22,19,17,17
1,2,13,11,3,12,0,2,0,5,11,59,13
1,6,16,0,1,11,4,2,1,20,17,16,16
1,3,43,2,6,4,3,0,0,18,4,29,15
1,3,15,9,5,12,3,1,1,8,11,77,16
1,5,26,10,6,8,4,3,1,7,18,75,27
1,2,13,10,3,12,1,1,1,5,11,59,13
1,3,11,0,1,5,3,4,0,3,24,38,12
1,7,17,2,5,2,0,2,0,22,20,16,17
1,6,17,0,4,11,4,2,0,22,18,16,16
1,3,15,8,6,12,3,0,0,8,11,77,16
1,7,42,14,3,0,1,2,0,5,3,48,0
1,6,16,0,3,11,4,2,0,20,19,15,14
1,2,13,10,3,12,0,2,1,5,12,61,14
1,3,11,1,1,5,3,3,0,3,23,38,11
1,4,26,9,0,6,2,2,0,6,27,26,7
1,7,17,2,5,2,0,1,0,22,18,17,17
1,3,15,9,5,13,3,2,0,8,11,78,16
1,6,18,2,4,13,0,0,1,22,17,8,11
1,7,15,0,3,11,4,3,0,20,17,16,16
1,6,16,0,2,11,4,4,0,20,18,16,16
1,1,37,2,0,2,3,2,1,20,26,36,2
1,4,11,10,0,12,3,2,0,5,30,38,14
1,1,37,2,1,2,2,2,0,20,25,36,2
1,6,17,1,4,12,0,1,0,22,16,8,11
1,4,26,8,0,5,2,1,0,6,27,28,7
1,2,13,10,2,12,0,1,1,5,11,59,13
1,7,42,14,3,1,1,1,1,5,3,49,0
1,6,16,0,3,10,4,3,0,20,17,16,15
1,7,26,10,6,9,3,3,1,7,18,75,27
1,5,16,0,3,11,4,1,0,20,19,16,15
1,7,17,1,3,13,0,1,0,22,17,8,11
1,3,18,12,4,5,0,3,1,14,17,84,19
1,2,30,3,2,4,4,0,0,5,19,70,30
1,4,17,1,6,2,0,2,0,22,19,17,17
1,6,16,0,4,10,4,2,1,21,18,16,16
1,6,9,14,2,1,5,0,0,1,5,56,10
1,1,14,2,1,13,1,3,1,7,27,35,6
1,6,15,0,3,11,4,1,0,20,18,16,14
1,1,14,3,1,13,1,4,1,7,27,36,5
1,1,13,10,3,10,0,2,1,5,11,59,14
1,7,16,0,3,11,4,3,0,20,18,18,16
1,7,16,2,6,2,1,2,0,22,19,18,17
1,6,16,0,3,11,4,2,0,22,17,16,15
1,6,17,0,3,11,5,2,0,21,18,16,15
1,7,17,3,4,8,4,0,1,10,14,45,20
1,4,18,2,5,9,3,4,0,15,4,82,19
1,4,19,3,5,9,2,4,1,14,5,82,19
1,7,9,14,5,1,0,0,1,2,20,44,10
1,6,42,14,4,1,1,1,0,5,3,48,0
1,5,16,0,3,10,4,2,0,20,19,17,16
1,7,16,0,3,11,4,2,0,22,18,16,17
1,3,13,10,0,12,3,1,0,5,30,38,13
1,1,14,4,1,13,1,4,1,7,27,35,5
1,4,13,10,0,12,3,1,1,5,29,38,13
1,7,17,1,5,2,0,2,0,22,19,17,18
1,6,16,1,1,11,4,2,0,20,17,16,16
1,6,16,0,3,11,3,1,0,19,18,16,15
1,4,18,3,5,8,2,4,0,15,4,82,19
1,5,17,2,6,2,0,2,0,22,21,17,17
1,6,15,0,2,11,4,2,0,22,18,16,16
1,0,15,8,6,5,2,3,0,9,11,74,16
1,1,37,2,1,2,3,1,1,20,26,36,2
1,4,26,9,1,5,2,1,0,6,27,27,7
1,6,26,8,6,9,4,3,1,7,18,75,27
1,7,42,14,3,1,1,0,0,5,4,47,0
1,3,13,10,2,13,0,2,1,5,11,59,14
1,3,15,8,5,13,2,2,0,8,11,77,16
1,3,43,1,6,5,2,0,0,18,5,29,15
1,6,10,14,2,2,5,0,0,1,3,57,11
1,4,18,3,5,7,2,3,0,14,4,82,19
1,4,19,3,4,9,2,4,0,14,4,83,19
1,7,17,2,4,8,3,0,1,10,14,45,16
1,7,17,2,6,2,0,2,0,22,19,15,16
1,0,15,8,5,7,2,3,0,8,11,74,16
1,7,17,1,4,13,1,2,1,22,17,8,11
1,6,16,0,3,10,4,3,1,20,17,16,16
1,4,26,9,0,5,2,0,0,5,27,27,7
1,5,16,0,3,11,4,2,0,21,17,17,16
1,4,19,3,5,8,2,4,0,14,3,82,19
1,6,18,2,6,3,1,2,0,22,19,17,17
1,2,36,2,1,1,2,2,1,19,26,36,2
1,6,41,14,3,1,1,1,0,5,4,49,0
1,1,14,4,1,13,1,4,1,7,26,34,5
1,3,9,2,1,5,2,4,0,3,24,38,11
1,6,16,1,3,10,4,3,0,21,18,16,16
1,6,17,1,4,13,0,0,1,22,18,8,11
1,7,9,14,5,4,0,1,1,1,20,43,10
1,6,17,1,3,13,0,1,1,21,17,8,11
1,5,9,14,2,2,5,0,0,2,3,56,11
1,1,37,2,1,2,2,2,1,20,25,35,2
1,7,17,2,6,1,0,2,0,22,18,17,16
1,6,10,14,1,2,5,0,0,1,4,56,10
