1,6,1,12,2,9,5,0,1,23,17,11,4
1,7,9,13,5,2,0,0,1,1,21,43,9
1,7,18,1,6,2,0,3,0,22,19,17,17
1,2,7,5,5,3,3,4,1,34,25,41,16
1,1,12,9,1,6,0,4,1,4,8,75,13
1,5,14,15,1,6,2,2,1,18,3,20,26
1,6,10,15,3,7,4,4,1,2,4,57,11
1,1,8,4,2,11,3,0,0,20,21,16,12
1,6,11,1,3,5,3,3,0,3,6,56,13
1,0,8,5,2,12,3,0,0,20,20,16,11
1,6,4,2,3,4,1,2,1,14,17,16,8
1,5,1,12,2,9,4,1,1,21,18,11,4
1,1,16,14,5,11,0,0,0,9,13,76,17
1,1,13,3,1,13,1,4,1,7,27,36,5
1,5,13,15,1,6,3,3,0,19,3,19,26
1,7,12,1,1,5,3,2,0,2,2,60,13
1,6,11,15,2,7,4,2,1,2,4,59,11
1,7,11,1,1,5,3,2,0,2,4,60,12
1,7,42,14,3,1,0,2,1,5,4,48,0
1,6,42,14,3,1,0,1,1,5,4,48,0
1,6,11,9,3,6,2,3,0,4,5,63,13
1,6,12,9,3,6,2,2,0,4,4,63,13
1,6,0,12,2,9,4,1,1,22,17,11,4
1,6,4,2,3,4,3,1,0,13,18,16,8
1,7,12,8,2,6,2,3,1,4,4,63,13
1,5,11,1,2,5,4,3,0,4,6,55,12
1,1,14,3,1,13,1,4,0,7,27,35,4
1,0,15,8,6,6,2,3,1,8,11,74,16
1,1,13,9,2,6,0,4,1,4,9,75,12
1,7,42,14,2,1,1,1,0,5,3,47,0
1,4,20,12,4,6,0,3,0,14,18,84,19
1,2,23,15,3,11,0,4,0,6,13,62,23
1,1,14,3,1,13,1,4,1,7,26,35,5
1,1,14,3,2,13,1,3,1,8,27,35,5
1,0,14,3,2,13,1,4,1,7,27,35,6
1,6,16,0,3,11,3,3,0,20,18,16,16
1,1,13,3,1,13,1,4,1,7,27,36,6
1,6,11,0,2,5,3,3,0,3,6,55,12
1,7,17,2,5,2,1,2,0,21,19,17,17
1,6,1,12,3,9,4,0,1,22,20,11,4
1,2,12,9,1,6,0,4,1,4,9,76,13
1,2,21,15,3,10,1,4,0,6,12,61,23
1,1,3,9,0,3,1,3,0,18,10,18,100
1,3,18,12,4,7,0,4,1,14,18,84,19
1,6,11,1,0,6,4,3,0,3,6,56,12
1,1,8,5,2,12,3,0,1,20,21,16,12
1,5,1,12,2,9,3,0,1,21,18,11,4
1,6,11,9,2,6,3,3,1,4,4,63,13
1,5,13,15,1,6,1,2,0,19,3,19,27
1,4,10,15,2,7,4,4,1,2,4,59,12
1,6,4,2,4,4,2,2,0,13,18,16,7
1,6,16,1,3,12,4,2,0,20,18,16,15
1,1,16,15,5,12,1,0,1,9,14,77,17
1,2,14,3,1,13,1,4,1,7,26,35,4
1,7,10,1,2,5,4,3,0,3,6,56,13
1,1,14,3,1,12,1,4,1,7,26,35,4
1,3,23,1,3,8,4,3,0,17,25,21,3
