1,6,25,10,3,3,5,3,1,14,18,47,26
1,5,25,13,1,2,1,4,0,1,17,75,26
1,7,2,7,4,11,1,1,0,2,28,28,0
1,6,17,1,4,13,2,1,1,22,16,8,11
1,7,0,10,1,8,2,4,0,19,17,12,3
1,4,1,0,3,1,3,0,1,13,28,33,17
1,7,8,14,5,2,0,0,1,1,20,44,9
1,3,0,11,1,0,4,4,1,11,19,37,25
1,5,42,10,4,4,5,2,1,13,9,77,0
1,6,4,2,3,4,3,3,0,13,17,15,8
1,7,23,15,2,0,0,2,0,10,28,8,0
1,5,4,2,3,4,0,2,0,13,17,16,8
1,1,17,0,5,5,0,3,1,10,17,87,18
1,0,15,8,5,5,1,2,0,8,11,75,16
1,7,9,14,5,2,1,0,1,1,20,43,9
1,4,25,14,0,4,1,4,0,0,17,75,26
1,5,1,0,2,1,4,1,1,13,29,34,17
1,3,1,0,2,2,5,0,1,13,28,34,17
1,4,24,13,0,0,1,4,0,0,17,75,26
1,1,22,14,2,11,1,4,0,6,13,61,23
1,5,13,15,1,6,2,2,0,19,3,19,26
1,5,16,0,3,11,3,2,0,20,18,16,16
1,7,2,7,4,10,1,0,1,2,28,28,0
1,6,14,1,4,5,2,0,0,14,16,19,11
1,6,12,9,1,6,5,3,0,4,27,38,12
1,6,17,0,3,11,4,2,0,20,18,17,16
1,7,12,11,1,6,5,4,0,4,27,38,12
1,6,15,0,5,5,2,0,0,14,16,17,12
1,3,29,3,3,0,0,1,0,18,24,19,0
1,6,7,6,0,8,2,0,0,8,36,28,5
1,5,8,6,0,7,1,0,1,7,36,28,5
1,2,22,15,3,11,1,3,0,6,12,60,23
1,5,7,7,0,7,1,0,1,8,37,28,5
1,4,25,14,0,2,0,4,1,0,17,75,26
1,2,27,3,4,0,0,2,0,18,25,19,0
1,7,12,9,0,6,5,4,0,4,28,38,12
1,7,10,14,4,2,0,0,1,1,20,43,10
1,4,2,0,2,2,4,0,1,14,28,34,17
1,0,8,12,3,9,1,0,0,6,36,24,5
1,0,15,9,5,6,2,3,0,7,11,74,16
1,5,7,10,6,5,1,2,1,15,25,15,2
1,4,7,9,6,4,1,2,1,15,26,13,2
1,2,22,15,3,11,1,3,0,5,12,61,23
1,3,29,3,3,0,0,3,1,18,25,19,0
1,7,22,15,1,1,0,2,0,10,28,7,0
1,6,17,1,4,13,0,1,1,23,16,8,12
1,6,24,15,1,1,0,2,0,10,27,7,0
1,6,3,3,4,4,2,2,0,13,17,16,8
1,4,13,15,1,6,1,1,0,18,3,19,26
1,6,2,7,5,10,0,1,1,2,29,28,0
1,7,0,10,1,7,3,4,0,20,16,10,3
1,7,23,15,1,1,0,2,1,10,28,6,1
1,5,6,6,0,8,1,0,1,9,36,28,6
1,2,28,4,3,0,0,2,0,18,24,19,0
1,4,1,0,2,1,3,0,1,12,28,33,17
1,2,22,15,4,11,2,4,0,6,13,61,22
1,6,4,2,2,4,1,1,0,13,17,16,8
1,7,0,10,2,9,3,3,0,20,17,11,3
1,7,2,10,1,8,3,4,0,20,17,11,4
1,0,8,11,3,9,2,0,0,6,36,23,5
1,7,17,3,6,2,0,2,0,22,18,18,17
1,5,17,1,4,13,0,0,1,22,18,8,11
1,0,7,12,3,9,2,1,1,5,36,23,5
1,3,0,0,2,1,4,0,1,14,28,34,17
1,6,17,0,4,12,1,1,1,22,17,8,11
1,5,14,15,1,6,1,2,0,18,3,20,26
1,2,29,3,3,1,0,2,0,17,26,19,0
1,1,36,3,1,2,2,2,1,19,26,35,2
1,5,42,11,4,3,4,1,1,13,9,78,0
1,5,42,11,4,5,5,2,1,14,9,78,0
1,2,22,15,3,11,0,4,0,6,13,61,25
1,3,1,10,1,0,3,4,0,11,20,37,25
1,4,2,0,2,0,4,0,1,13,29,34,17
1,5,7,8,6,4,1,2,1,15,25,13,2
1,6,2,7,4,10,0,1,0,2,28,28,0
1,5,7,9,6,4,1,1,1,15,25,13,1
1,1,36,2,1,3,2,2,1,20,27,36,1
1,7,23,15,1,1,0,0,0,10,27,7,0
1,5,7,10,5,4,1,2,1,15,25,13,4
1,5,13,15,1,6,2,3,0,18,3,19,24
1,7,18,1,6,2,0,2,0,22,20,17,17
1,2,22,14,3,11,1,4,0,6,13,60,23
1,2,22,14,3,11,1,4,0,6,13,61,25
1,5,7,10,6,4,2,3,1,15,25,13,3
1,4,13,15,1,6,2,2,0,18,2,19,26
1,4,4,2,3,4,2,3,0,13,17,16,8
1,2,29,3,3,0,0,2,0,18,26,19,2
1,6,1,7,4,10,0,1,1,2,28,29,0
1,7,14,2,3,13,1,2,0,7,27,40,6
1,6,7,6,0,9,1,1,1,8,36,28,5
1,7,16,0,3,11,4,2,0,21,17,16,16
1,4,1,0,2,2,4,0,0,13,28,34,18
1,4,24,14,0,2,2,4,0,0,17,75,26
1,6,25,11,3,3,5,1,0,14,17,46,26
1,7,2,7,4,10,0,3,1,2,28,29,0
1,5,13,15,0,4,2,2,0,18,3,19,26
1,6,18,0,3,13,0,1,1,22,17,8,11
1,7,0,9,1,8,3,4,0,20,18,10,3
1,0,36,1,1,2,2,2,1,20,26,35,2
1,1,36,2,1,2,2,2,1,20,26,36,2
1,7,23,15,2,1,1,2,0,10,28,8,0
1,5,7,11,6,4,1,2,1,16,24,13,2
1,6,15,1,3,11,4,2,0,20,18,17,16
1,2,29,3,3,0,0,3,1,18,25,18,0
1,6,5,2,4,4,2,2,0,14,17,16,8
1,6,17,0,4,13,0,1,0,22,17,8,12
1,7,0,9,1,8,2,3,0,20,17,11,3
1,7,17,3,6,2,0,2,0,21,19,16,17
1,2,17,0,4,6,0,3,1,9,17,87,18
1,5,13,15,1,7,2,2,0,18,4,20,26
1,5,13,14,2,6,1,2,0,18,3,19,26
1,7,12,9,1,6,5,4,0,4,26,37,12
1,2,17,0,6,6,0,3,1,10,17,86,18
1,7,12,9,1,6,5,3,1,4,28,37,12
1,2,22,15,3,10,1,3,0,6,13,62,23
1,4,1,2,2,1,4,0,1,13,28,33,17
1,1,7,12,3,9,2,1,0,6,36,23,4
1,3,36,2,1,2,2,3,1,20,26,36,2
1,7,23,15,2,0,0,2,1,10,28,7,0
1,2,23,14,3,12,1,4,0,6,13,61,23
1,2,36,1,1,2,2,2,1,20,26,35,2
1,5,15,2,5,4,2,0,0,14,16,18,11
1,6,16,1,4,13,0,1,1,22,16,8,10
1,7,23,15,1,0,0,2,0,10,28,6,0
1,0,8,12,3,10,2,2,0,6,35,23,5
1,5,17,2,3,13,0,1,1,22,17,8,11
1,4,17,1,4,13,0,1,1,22,17,9,11
1,7,14,3,2,13,1,2,0,7,27,39,6
1,7,13,1,5,5,2,0,0,14,16,18,11
1,2,18,1,5,6,0,2,1,10,17,86,18
1,6,5,2,3,4,2,0,0,13,17,16,8
1,0,8,12,4,9,2,1,0,6,35,23,4
1,6,2,7,4,9,0,0,1,2,28,28,0
1,6,17,1,3,13,0,2,1,21,17,8,11
1,5,25,12,3,3,5,2,1,14,17,46,26
1,0,15,7,5,5,1,3,0,8,11,75,16
1,2,28,3,3,0,2,2,0,18,25,19,0
1,5,42,11,4,5,4,2,1,13,9,78,1
1,6,3,2,2,4,2,2,1,13,17,16,8
1,7,12,9,1,6,5,3,0,4,28,38,12
1,6,5,1,3,4,2,2,0,12,17,16,8
1,0,15,8,5,6,2,2,0,8,11,74,15
1,1,17,1,5,6,1,3,1,10,17,86,18
1,7,2,7,4,11,0,0,1,1,28,28,0
1,6,15,1,5,5,2,2,0,14,16,17,11
1,0,7,10,5,9,5,1,0,0,28,57,9
1,7,12,9,0,6,5,4,1,5,26,38,12
1,6,16,0,1,11,4,2,1,20,18,16,16
1,0,15,8,5,5,2,3,0,7,11,74,17
1,7,2,8,5,10,0,1,0,2,28,28,0
1,1,36,1,1,2,3,3,1,20,26,36,2
1,6,22,15,1,1,0,2,0,9,28,7,0
1,2,22,15,3,11,2,4,0,7,13,60,23
1,6,14,3,3,12,1,2,0,7,27,40,6
1,1,37,2,1,1,2,1,1,20,26,36,2
1,7,12,9,1,6,5,4,1,3,28,39,12
1,5,42,11,4,4,5,4,1,13,10,78,0
1,6,17,2,4,13,1,1,1,21,17,8,11
1,3,29,3,3,0,1,3,0,18,25,19,0
1,7,17,1,5,2,1,2,0,22,19,17,17
1,6,4,2,4,4,3,2,0,13,16,16,8
1,2,36,2,1,2,2,3,1,20,26,36,2
1,7,0,10,1,8,3,4,0,19,18,11,4
1,5,17,2,6,2,0,2,0,22,20,17,17
1,7,2,7,4,10,1,0,1,2,28,29,0
1,5,42,11,3,4,5,3,1,13,9,77,0
1,7,14,3,3,13,1,1,0,7,27,40,6
1,5,7,6,0,8,1,0,1,8,36,27,5
1,6,5,2,3,4,2,2,0,12,17,16,9
1,6,4,2,4,4,2,2,0,13,17,17,8
1,7,16,1,4,13,0,0,1,22,17,8,11
1,5,14,3,3,0,2,0,0,9,16,87,17
1,3,0,10,1,0,3,4,0,12,20,37,26
1,2,22,14,2,11,1,4,0,6,13,61,24
1,7,9,12,4,2,0,0,1,1,20,43,10
1,2,17,2,4,6,0,3,1,10,17,87,18
1,1,15,8,5,5,3,3,0,8,11,73,16
1,6,42,12,4,4,5,2,1,14,9,78,0
1,7,2,7,4,10,0,1,0,2,28,28,2
1,5,7,10,6,2,1,2,1,15,25,13,2
1,2,30,4,2,0,0,2,0,18,25,19,0
1,7,12,9,1,7,4,4,0,4,27,38,12
1,7,23,15,1,2,1,2,0,11,28,7,0
1,4,13,15,1,6,1,2,0,19,3,19,26
1,6,4,2,3,4,3,1,1,13,17,16,8
1,6,14,1,6,5,1,0,0,14,16,18,11
1,1,36,2,1,2,2,1,1,18,26,36,2
1,2,16,2,5,5,0,3,1,10,17,87,18
1,2,29,3,3,0,1,2,0,18,25,18,0
1,5,16,0,2,11,4,3,0,20,18,16,16
1,7,17,2,6,2,0,2,0,22,19,14,17
1,7,2,7,4,12,0,1,1,2,28,28,0
1,6,15,4,3,13,1,2,0,7,27,40,6
1,6,4,2,3,6,2,2,0,13,17,17,8
1,4,24,13,0,1,0,4,0,0,17,75,26
1,7,24,8,0,5,2,0,0,4,39,80,25
1,6,13,15,1,6,2,3,0,18,3,20,26
1,2,29,4,4,1,0,2,0,18,25,19,0
1,6,24,6,0,5,2,0,0,4,39,80,25
1,6,4,1,3,4,2,2,1,13,17,16,7
1,6,9,14,5,2,0,0,1,0,20,44,10
1,6,16,1,4,13,0,1,1,21,17,8,10
1,6,4,2,3,4,2,2,0,12,17,17,8
1,2,17,1,4,7,0,3,0,10,17,87,18
1,6,16,0,3,11,4,2,0,21,18,17,15
1,7,1,10,1,8,3,4,0,20,17,10,3
1,7,25,15,1,1,0,2,0,10,28,7,1
1,7,10,14,5,2,0,0,1,2,21,43,10
1,4,2,1,2,2,4,0,1,13,28,34,17
1,5,8,10,6,4,1,2,1,16,25,14,2
1,6,42,11,4,3,5,2,1,13,10,78,0
1,7,11,8,1,6,5,4,1,5,27,38,12
1,7,3,7,5,10,0,1,1,3,28,28,0
1,2,17,1,5,6,0,2,1,10,18,87,18
