1,6,27,6,6,2,2,3,0,18,10,68,29
1,5,16,0,2,11,4,2,1,20,18,17,16
1,5,16,0,3,11,3,2,0,20,18,17,16
1,1,12,8,1,6,0,4,1,4,9,75,13
1,5,15,1,4,9,2,3,1,9,12,85,17
1,4,16,14,5,3,4,2,1,4,36,13,3
1,6,17,0,5,13,1,1,1,22,17,8,11
1,6,15,1,4,13,0,1,1,22,16,8,11
1,5,11,15,4,6,0,4,1,2,0,66,11
1,6,17,0,4,13,0,1,1,22,17,9,10
1,6,11,1,2,5,4,3,0,3,6,57,10
1,2,11,1,1,5,3,0,1,0,27,22,9
1,1,23,13,2,5,1,4,1,6,13,58,23
1,6,10,15,4,7,0,4,1,2,0,66,11
1,5,32,12,4,1,0,3,0,27,3,7,10
1,1,36,2,1,1,2,1,1,20,26,35,2
1,5,16,0,3,10,5,2,1,20,18,16,16
1,6,34,11,4,1,1,3,0,27,3,7,9
1,6,32,12,4,2,2,3,0,27,4,7,9
1,4,23,2,2,8,4,3,0,18,25,21,3
1,1,13,9,2,6,0,4,1,4,9,77,12
1,6,11,1,1,5,4,3,0,4,6,57,12
1,3,1,0,2,1,5,0,1,14,22,37,26
1,7,11,1,2,6,4,3,0,3,6,56,12
1,4,10,14,4,7,0,4,1,3,0,66,12
1,6,17,2,4,12,0,1,1,22,17,8,11
1,4,16,15,5,2,4,3,1,5,36,15,3
1,7,9,15,5,2,0,0,1,1,22,43,10
1,0,27,9,4,3,3,3,0,15,9,59,30
1,6,32,12,4,1,2,3,1,27,3,6,9
1,5,27,9,4,7,5,1,1,13,22,35,1
1,6,28,6,6,2,1,2,1,18,10,69,28
1,0,8,12,4,9,0,4,1,1,30,32,8
1,7,10,14,5,2,0,0,1,2,20,43,9
1,4,1,0,2,0,4,0,1,13,21,37,26
1,4,12,9,1,6,5,3,1,4,31,46,14
1,3,23,2,3,7,4,4,0,18,26,22,3
1,5,16,0,2,11,4,1,0,20,18,16,16
1,5,16,1,4,8,1,2,1,9,13,86,17
1,7,17,1,6,1,0,2,1,22,19,17,17
1,6,32,12,4,2,0,3,0,26,3,7,9
1,7,17,3,6,2,1,1,0,22,19,17,17
1,6,14,1,3,11,4,3,0,20,18,16,16
1,4,1,0,2,1,3,0,1,13,23,38,26
1,4,11,1,1,5,3,1,1,0,27,23,9
1,7,17,0,3,11,4,2,0,20,18,16,15
1,1,8,13,4,9,3,2,1,0,28,48,9
1,6,17,2,6,2,1,2,0,22,19,17,16
1,1,36,2,1,2,2,2,0,18,26,36,2
1,2,12,10,2,6,0,4,1,5,9,76,13
1,1,7,12,4,9,0,4,1,1,30,33,7
1,1,12,9,2,6,0,4,1,5,9,75,12
1,6,32,13,4,1,1,2,0,27,3,7,10
1,6,16,0,4,10,4,2,0,21,18,16,16
1,5,27,8,4,6,5,1,1,14,21,34,0
1,1,22,13,2,5,1,3,1,5,13,57,24
1,4,1,0,1,1,4,0,0,13,22,37,27
1,0,28,9,3,3,2,3,1,15,10,59,29
1,4,16,0,4,11,4,2,0,20,17,16,16
1,0,8,13,4,9,0,4,1,1,29,33,7
1,4,10,15,3,7,0,2,1,2,0,66,11
1,1,12,9,1,6,1,4,1,5,9,76,13
1,3,1,1,2,1,4,1,1,13,22,37,26
1,6,27,9,3,6,5,1,1,13,21,34,2
1,6,28,6,6,2,0,2,0,19,9,68,29
1,7,17,2,6,2,0,1,0,22,18,17,16
1,6,32,12,4,1,2,3,0,27,3,7,8
1,4,16,14,5,3,5,2,1,4,36,15,2
1,7,11,9,1,6,5,4,1,3,27,38,12
1,4,16,14,5,5,4,3,1,4,36,16,3
1,6,17,0,2,10,4,2,0,20,18,16,16
1,7,12,9,1,6,5,4,1,4,26,40,12
1,1,22,13,2,5,2,3,1,6,14,58,24
1,4,16,14,5,3,4,4,1,4,36,13,3
1,0,8,12,4,8,4,1,1,0,29,48,9
1,5,16,0,3,10,4,2,1,20,18,16,16
1,0,8,12,4,9,3,2,1,0,28,49,8
1,4,15,14,5,3,4,3,1,4,36,15,1
1,4,16,13,4,3,3,3,1,4,36,15,3
1,6,28,6,6,2,1,1,0,18,9,68,28
1,1,22,11,2,5,1,3,1,6,13,57,23
1,3,11,2,1,5,2,0,1,0,27,23,8
1,6,11,1,1,5,4,3,0,2,6,56,13
1,4,10,15,4,7,0,4,0,2,1,65,11
1,4,15,14,5,4,3,3,1,4,36,15,3
1,3,23,2,4,7,4,3,0,19,25,22,3
1,5,11,1,1,5,3,0,1,0,27,23,8
1,7,17,2,5,2,1,2,0,23,19,17,17
1,6,32,12,4,1,1,4,0,27,3,5,9
1,2,4,12,0,2,1,3,0,18,10,18,100
1,6,15,0,3,10,4,2,0,20,18,16,14
1,0,27,9,5,3,3,3,1,15,10,59,29
1,6,15,0,3,11,4,1,0,20,18,17,16
1,4,16,0,5,9,2,2,1,9,13,85,17
1,7,11,2,2,4,4,3,0,3,6,56,12
1,4,16,14,5,2,4,3,1,4,36,16,3
1,3,22,2,3,8,4,3,0,18,27,22,3
1,4,16,15,5,3,4,1,1,4,36,15,3
1,5,14,1,4,9,2,2,1,9,13,86,17
1,1,22,13,2,5,0,3,1,6,12,57,23
1,0,15,3,3,13,3,4,1,7,9,81,15
1,0,8,11,4,9,3,0,1,1,28,48,9
1,5,16,1,3,10,3,2,1,9,13,85,17
1,3,1,0,2,0,4,0,1,13,22,37,25
1,6,16,1,4,13,0,1,1,22,16,8,12
1,3,14,5,0,10,4,4,1,10,28,14,1
1,2,3,12,0,2,1,4,0,18,10,18,100
1,6,10,1,2,5,4,3,0,3,6,55,13
1,5,28,5,6,2,1,2,0,18,10,68,28
1,6,32,12,4,0,0,3,1,27,3,7,9
1,3,11,1,0,5,3,0,1,0,27,23,6
1,1,3,12,1,3,1,3,1,19,10,18,100
1,3,12,1,2,5,3,0,1,0,27,23,9
1,6,13,8,1,6,5,3,1,4,30,46,13
1,1,36,2,1,1,2,1,1,19,26,36,2
1,5,27,9,4,6,5,1,1,13,19,34,1
1,7,12,9,1,6,5,4,1,4,27,35,12
1,7,12,9,1,4,5,4,1,4,27,39,12
1,3,11,2,2,5,3,0,1,0,28,23,8
1,3,11,1,1,6,3,0,1,1,27,22,8
1,6,17,0,3,11,3,3,0,20,18,16,16
1,0,8,12,4,9,1,4,1,0,30,33,7
1,7,17,3,6,2,0,1,0,22,20,17,17
