1,6,9,13,2,2,4,0,0,1,3,56,11
1,4,18,3,5,8,2,4,0,14,4,82,18
1,6,17,2,6,2,0,2,0,21,19,18,17
1,5,7,11,6,4,2,2,1,14,25,13,2
1,4,18,4,5,9,2,4,1,14,4,82,19
1,3,23,2,3,8,4,3,0,18,25,22,4
1,5,32,12,4,1,2,3,0,27,3,7,10
1,3,23,2,3,7,3,4,0,18,25,22,3
1,7,25,5,0,5,2,0,0,4,39,80,23
1,7,16,0,2,11,4,1,0,20,17,16,16
1,5,18,0,2,11,4,2,0,20,18,16,16
1,3,21,3,0,4,1,3,0,99,24,71,22
1,1,28,0,0,11,1,4,0,14,7,53,29
1,3,17,3,5,9,1,4,0,14,4,82,19
1,6,32,14,4,1,1,3,0,28,3,7,9
1,7,2,5,4,10,0,1,1,7,26,22,7
1,7,17,2,6,2,2,2,1,22,19,17,17
1,3,23,2,3,8,4,4,0,17,25,22,2
1,4,17,3,5,9,2,4,0,14,4,81,19
1,5,7,10,6,4,0,2,1,15,26,12,2
1,4,23,2,1,8,4,3,0,18,25,22,3
1,3,23,3,2,8,3,3,0,18,25,22,3
1,6,28,7,6,2,1,2,0,18,10,66,29
1,5,7,10,5,6,1,2,1,15,25,13,2
1,7,19,0,6,5,0,1,0,20,6,86,20
1,1,16,15,5,11,0,0,1,9,13,76,18
1,7,16,0,2,12,4,1,0,20,18,16,16
1,3,24,1,3,8,4,3,0,18,25,22,4
1,5,0,11,1,1,3,4,0,11,3,98,1
1,6,16,0,2,11,4,1,0,20,18,18,16
1,7,24,5,1,4,3,0,0,4,39,80,25
1,6,17,1,4,13,0,0,1,22,17,9,10
1,6,17,1,4,13,1,0,1,22,17,8,12
1,1,0,11,1,0,3,4,1,11,3,98,1
1,3,47,4,5,1,3,3,1,15,14,68,5
1,6,28,6,6,3,1,2,0,18,11,68,29
1,7,2,7,4,9,0,1,1,2,28,29,0
1,4,23,2,3,8,4,3,0,19,26,22,3
1,0,28,0,0,11,1,4,0,14,6,54,29
1,2,10,3,1,1,5,0,1,9,38,18,6
1,2,23,2,3,7,5,3,0,18,25,22,3
1,7,17,2,6,2,0,1,0,21,20,17,17
1,5,7,10,6,4,4,2,1,15,25,13,2
1,6,17,1,3,11,3,2,0,21,18,16,16
1,1,12,1,1,5,4,4,1,3,6,65,11
1,6,16,0,3,10,4,2,1,20,16,16,16
1,6,2,7,4,10,0,1,1,3,27,28,0
1,2,23,2,3,8,4,4,0,18,26,22,3
1,6,16,0,2,11,4,3,1,21,18,16,16
1,1,16,15,5,11,0,0,1,9,12,77,17
1,1,10,1,1,5,4,3,1,3,6,65,12
1,7,19,1,5,7,1,1,1,20,6,86,20
1,0,11,9,2,6,0,4,1,5,9,76,13
1,6,17,1,2,12,0,1,1,22,17,8,11
1,2,16,15,5,10,0,0,1,9,13,77,18
1,1,12,2,1,5,4,4,0,3,6,66,12
1,1,10,3,1,1,4,0,1,9,37,18,7
1,6,32,11,4,1,1,3,0,28,3,6,9
1,5,16,1,3,10,4,2,0,21,18,16,16
1,7,24,6,0,5,2,1,0,3,39,80,25
1,1,16,15,5,11,1,0,1,9,14,77,18
1,5,7,10,6,4,2,2,1,15,24,13,2
1,4,16,3,5,9,2,4,0,14,5,82,19
1,7,16,0,3,10,4,2,0,22,18,16,16
1,2,47,4,5,1,3,3,1,15,14,65,5
1,7,11,1,1,5,3,1,0,2,2,54,12
1,7,11,1,0,5,4,1,1,2,2,55,12
1,7,19,1,6,7,2,1,1,20,6,86,20
1,5,16,0,3,11,4,2,0,20,18,19,16
1,6,16,0,2,11,4,2,0,20,18,17,17
1,2,28,0,0,12,1,4,0,14,8,53,29
1,7,32,12,4,1,1,3,0,27,4,8,9
1,7,28,5,6,2,1,2,0,18,9,68,29
