2,42,3,0,67,4,4,4,0,2,4,2,1,3,1,3,4,1,1,1
2,20,1,2,7,3,3,3,0,1,3,3,1,1,3,3,1,1,2,2
1,24,3,8,3,1,1,4,0,2,3,3,4,1,2,2,3,2,1,2
1,42,1,1,61,4,3,3,0,1,3,4,7,1,3,3,1,1,2,2
4,40,3,5,5,2,5,1,0,1,1,3,5,1,1,1,4,2,1,1
1,40,1,1,59,2,4,3,0,1,4,3,2,3,1,2,2,2,2,2
4,47,3,10,38,5,3,4,0,3,1,3,4,1,3,4,1,1,1,2
4,45,3,2,65,3,1,2,0,1,3,3,3,3,2,2,4,2,1,2
4,39,2,1,18,2,4,4,0,2,1,2,6,1,3,2,2,2,1,2
4,39,2,0,18,2,4,3,0,2,1,2,6,1,3,2,2,1,1,1
1,42,1,1,61,4,2,3,0,2,3,4,7,2,3,3,1,2,2,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,3,2,2,1,1
1,42,1,1,61,4,1,3,0,1,3,4,7,1,3,2,1,1,2,1
1,42,1,1,62,4,2,3,0,1,3,4,7,2,3,3,2,2,2,1
4,39,1,2,8,4,4,2,0,1,4,2,4,2,2,4,2,1,2,1
3,36,2,2,8,2,4,3,0,1,1,1,6,1,3,2,4,2,2,1
1,40,1,1,60,2,4,3,0,1,4,4,2,2,1,3,2,2,2,2
4,39,2,1,18,2,4,3,0,2,1,2,7,1,3,2,2,1,1,1
4,45,3,2,65,3,1,2,0,1,3,3,3,2,2,4,4,2,2,2
2,42,3,0,67,4,5,4,0,3,4,4,1,3,1,2,4,1,2,1
4,39,2,1,18,2,4,3,0,2,1,2,5,1,3,2,2,2,1,1
2,42,3,0,67,4,4,4,0,2,4,4,1,3,1,3,2,1,1,1
1,42,1,1,61,4,2,3,0,1,3,4,7,1,3,2,1,1,2,2
1,42,1,1,62,4,2,3,0,1,3,4,7,2,3,3,2,1,2,1
2,42,3,0,67,4,4,4,0,2,4,3,1,3,1,3,4,1,2,1
1,42,1,1,61,4,3,3,0,1,3,4,7,3,3,4,1,1,2,1
2,42,3,0,67,4,3,4,0,3,4,4,1,2,1,3,3,1,1,1
1,36,2,3,26,1,3,3,0,3,3,1,4,2,2,2,1,1,2,1
4,39,2,1,18,2,4,3,0,2,1,2,5,1,3,1,2,2,1,1
3,36,2,2,8,2,4,3,0,1,1,1,5,1,2,4,4,2,2,1
1,42,1,1,62,4,2,3,0,1,3,4,7,3,3,3,1,2,2,1
2,42,3,0,67,4,4,4,0,3,4,4,1,3,1,3,3,1,2,1
4,39,2,1,18,2,4,3,0,2,1,2,6,1,3,1,2,1,1,1
1,42,1,1,62,4,2,3,0,1,3,4,7,2,3,3,2,1,1,1
4,39,2,1,18,2,4,3,0,2,1,2,4,1,3,2,2,2,1,1
4,39,2,0,18,2,4,3,0,2,1,2,6,1,3,2,2,2,1,1
1,24,3,8,3,1,1,4,0,2,3,3,4,1,2,1,2,2,1,2
4,45,3,2,65,3,1,2,0,1,3,3,3,3,2,3,4,2,1,1
3,36,2,2,8,2,4,4,0,1,1,1,5,1,1,4,4,2,2,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,4,1,2,2,1
2,42,3,0,67,4,4,4,0,2,4,4,1,3,1,2,4,1,1,2
1,42,1,1,62,4,3,3,0,2,3,4,7,2,3,3,1,1,2,1
4,39,2,0,18,2,4,3,0,1,1,2,5,1,3,2,2,2,1,2
2,42,3,0,67,4,4,4,0,3,4,4,1,2,1,2,4,1,1,2
2,42,3,0,67,4,5,4,0,3,4,4,1,2,1,3,4,1,2,1
1,42,1,1,59,4,2,3,0,1,3,4,7,2,3,2,1,1,2,1
1,42,1,1,61,4,2,3,0,2,3,4,7,1,3,2,1,1,2,1
1,42,1,1,61,4,4,3,0,1,3,4,7,2,3,4,1,1,2,1
4,39,2,0,18,2,4,3,0,1,1,2,5,1,3,2,2,1,1,1
4,40,3,5,5,2,5,1,0,1,1,3,7,1,3,1,3,2,1,2
