1,42,1,1,62,4,2,3,0,1,3,4,7,2,3,3,1,1,1,1
4,45,0,3,50,5,5,2,0,1,2,2,4,2,1,3,2,2,1,1
1,47,3,2,70,5,2,2,0,1,1,3,3,2,2,3,4,2,1,2
2,42,2,9,51,2,3,4,0,2,3,2,7,1,3,3,2,1,1,2
4,40,2,10,121,5,3,2,0,3,4,4,6,3,2,1,4,1,1,1
4,47,3,10,38,5,3,4,0,3,1,3,4,1,3,3,1,1,1,1
4,45,0,2,50,5,5,2,0,2,2,3,4,3,1,3,3,1,1,1
4,45,0,2,50,5,5,2,0,1,2,2,4,2,1,3,2,1,1,1
4,45,0,3,50,5,5,2,0,2,2,4,4,3,1,3,2,1,2,1
3,36,2,2,8,2,4,4,0,1,1,1,6,1,2,1,4,2,2,2
1,47,3,2,70,5,1,2,0,1,1,4,3,2,2,3,4,2,2,2
4,45,0,3,50,5,5,2,0,1,2,3,4,2,1,3,2,1,2,1
1,47,3,2,70,5,1,2,0,1,1,3,3,2,2,3,3,2,2,2
4,47,3,10,38,5,3,4,0,3,1,3,4,1,3,2,1,2,1,1
1,42,1,1,61,4,3,3,0,1,3,4,7,2,3,2,1,1,2,1
4,45,0,3,50,5,5,2,0,1,2,2,4,3,1,2,3,1,1,1
1,42,1,1,62,4,2,3,0,2,3,4,7,2,3,3,2,1,2,1
4,40,2,10,121,5,3,2,0,1,4,4,6,3,2,1,4,2,1,1
4,45,0,3,50,5,5,2,0,2,2,2,4,3,1,2,2,1,1,1
1,42,1,1,60,4,3,3,0,1,3,4,7,2,3,3,1,2,2,1
4,45,0,3,50,5,5,2,0,1,2,3,4,2,1,1,2,1,1,1
1,47,3,2,70,5,2,2,0,2,1,3,3,1,2,3,4,2,2,1
4,39,2,0,18,2,4,3,0,2,1,2,7,1,3,4,2,2,1,1
3,36,2,2,8,2,4,4,0,1,1,1,4,1,2,3,4,2,2,2
4,39,2,1,18,2,4,3,0,2,1,2,6,1,3,1,2,1,1,1
4,39,2,0,18,2,4,4,0,2,1,2,6,1,3,2,2,1,1,1
4,39,2,1,18,2,4,4,0,2,1,2,6,1,3,2,2,2,1,2
1,42,1,1,61,4,2,3,0,1,3,4,7,1,3,2,1,2,2,1
1,47,3,2,70,5,2,2,0,1,1,4,3,2,2,3,4,2,2,1
4,45,0,3,50,5,5,2,0,2,2,2,4,3,1,3,2,1,1,2
1,47,3,2,70,5,1,2,0,2,1,3,3,2,2,3,3,2,2,2
2,30,2,2,3,1,5,2,0,2,4,4,4,3,2,2,4,1,1,2
1,42,1,1,61,4,2,3,0,1,3,4,7,1,3,4,1,2,2,1
4,39,2,0,18,2,4,3,0,1,1,2,5,1,3,2,2,2,1,2
1,47,3,2,70,5,3,2,0,1,1,3,3,1,2,3,4,2,2,2
2,42,2,9,51,2,3,4,0,2,3,3,7,1,3,3,1,2,1,1
4,45,0,3,50,5,5,2,0,1,2,3,4,3,1,3,1,1,1,1
4,39,2,2,18,2,4,3,0,2,1,2,5,1,3,2,2,2,1,1
4,45,0,3,50,5,5,2,0,2,2,4,4,3,1,3,2,1,1,2
3,36,2,2,8,2,4,3,0,1,1,1,6,1,1,3,4,2,2,2
4,39,2,0,18,2,4,3,0,2,1,2,7,1,3,2,2,2,1,1
2,42,2,10,51,2,3,4,0,2,3,3,7,3,3,3,1,1,1,2
2,42,2,9,51,2,3,4,0,1,3,2,7,1,3,3,1,1,1,2
2,42,2,10,51,2,3,4,0,2,3,4,7,1,3,3,1,1,2,2
1,47,3,2,70,5,3,2,0,1,1,4,3,2,2,3,3,2,2,2
1,47,3,2,70,5,2,2,0,2,1,4,3,2,2,3,3,2,2,2
4,45,0,3,50,5,5,2,0,1,2,3,4,3,1,2,3,2,1,1
4,40,2,10,121,5,3,2,0,2,4,4,6,3,2,1,4,2,1,1
1,47,3,2,70,5,4,2,0,1,1,3,4,2,2,3,4,2,2,2
1,42,1,1,60,4,3,3,0,1,3,4,7,2,3,4,1,1,2,1
