4,39,2,1,18,2,4,3,0,2,1,2,4,1,3,2,2,2,1,1
4,39,0,4,12,5,2,4,0,3,2,1,6,2,3,1,4,1,2,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,4,1,2,2,2
1,24,1,2,8,4,4,2,0,1,2,3,4,2,3,1,2,1,2,1
4,40,3,5,5,2,5,1,0,1,1,3,7,1,1,2,3,2,1,1
4,40,2,10,121,5,3,2,0,2,4,4,6,3,1,1,4,2,1,1
1,42,1,1,62,4,2,3,0,1,3,3,7,1,3,3,1,1,2,1
1,45,0,6,72,1,3,2,0,1,2,2,7,3,1,4,2,2,1,2
1,45,0,6,72,1,4,2,0,1,2,4,7,3,1,3,1,2,1,2
4,39,0,4,12,5,2,4,0,3,2,1,6,2,3,2,4,1,2,1
4,39,2,1,18,2,4,3,0,2,1,2,5,1,3,2,2,2,1,1
3,45,1,8,63,4,5,4,0,3,3,4,7,1,2,3,4,1,2,1
1,42,1,1,60,4,3,3,0,1,3,4,7,2,3,3,1,1,1,1
1,42,1,1,61,4,3,3,0,1,3,4,7,1,3,3,2,1,2,1
4,40,3,5,5,2,5,1,0,1,1,3,5,1,2,1,4,2,1,2
4,39,2,0,18,2,4,3,0,2,1,2,5,1,3,1,2,2,1,1
3,42,0,6,56,2,3,4,0,2,3,1,7,1,1,4,1,1,2,2
4,40,3,4,5,2,5,1,0,1,1,3,6,1,2,1,4,2,1,1
4,39,0,6,13,5,2,4,0,3,2,1,6,2,3,1,4,1,2,2
4,40,3,6,5,2,5,1,0,1,1,3,7,1,2,1,3,2,1,2
1,42,1,1,61,4,3,3,0,1,3,4,7,3,3,3,1,1,2,1
1,42,1,1,62,4,2,3,0,1,3,3,7,2,3,3,1,1,2,2
1,42,1,1,61,4,1,3,0,1,3,4,7,2,3,1,1,1,2,1
4,39,0,5,12,5,2,3,0,3,2,1,5,2,3,1,4,1,2,1
1,45,0,6,72,1,3,2,0,2,2,2,7,3,1,4,1,2,1,1
4,39,0,3,12,5,2,4,0,3,2,1,6,2,3,1,4,1,2,1
1,24,2,0,15,3,1,2,0,2,2,1,1,3,3,4,4,1,2,1
4,45,0,4,50,5,5,2,0,2,2,3,4,3,1,3,1,1,1,1
1,36,2,3,26,1,3,3,0,3,3,1,5,2,2,3,1,1,2,1
4,45,0,3,50,5,5,2,0,3,2,3,4,3,1,3,2,1,1,2
1,36,2,4,26,1,3,3,0,3,3,1,5,2,2,1,1,2,2,1
4,39,0,4,11,5,2,4,0,3,2,1,6,2,3,1,4,1,2,1
4,39,0,4,13,5,2,4,0,3,2,1,7,2,3,1,4,1,2,2
4,40,3,7,5,2,5,1,0,1,1,3,7,1,1,1,4,2,1,1
4,6,2,6,94,3,1,2,0,3,3,1,6,3,2,1,3,2,1,2
4,40,2,10,121,5,3,2,0,3,4,4,6,3,2,1,4,1,1,2
4,39,0,5,13,5,2,4,0,3,2,1,5,2,3,1,4,1,2,1
3,45,1,8,63,4,5,4,0,2,3,4,7,3,2,3,3,1,2,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,3,1,1,2,1
4,40,3,5,5,2,5,1,0,1,1,3,7,1,1,1,3,2,1,2
1,42,1,1,60,4,2,3,0,1,3,4,7,3,3,2,1,1,2,1
1,42,1,1,60,4,3,3,0,1,3,4,7,2,3,3,2,1,2,1
1,45,0,6,72,1,5,2,0,1,2,2,7,3,1,4,1,2,1,1
3,40,4,0,122,5,3,1,0,2,3,4,1,3,2,2,1,1,1,1
4,45,0,3,50,5,5,2,0,3,2,4,4,3,1,3,2,1,1,1
4,39,0,5,12,5,2,4,0,3,2,1,5,2,3,2,4,1,2,1
1,42,1,1,62,4,2,3,0,1,3,3,7,2,3,2,1,1,2,1
3,45,1,8,63,4,5,4,0,3,3,4,7,2,2,3,3,1,2,1
4,39,0,4,13,5,2,3,0,3,2,1,7,2,3,1,4,1,2,1
3,45,1,8,63,4,4,4,0,2,3,4,7,2,2,3,4,1,2,2
