1,40,1,1,59,2,4,3,0,1,4,4,2,3,1,2,2,2,2,1
1,16,0,0,7,3,2,2,0,2,1,2,6,1,1,1,1,2,2,1
1,42,1,1,62,4,1,3,0,1,3,4,7,2,3,3,1,1,2,2
1,42,1,1,62,4,2,3,0,1,3,4,7,3,3,3,2,1,2,1
1,40,1,0,59,2,4,3,0,1,4,4,2,3,1,2,2,2,2,2
2,20,1,2,7,3,3,3,0,1,3,3,1,1,3,2,2,1,2,2
1,16,0,0,6,3,2,2,0,2,3,2,6,1,2,1,1,2,2,2
1,45,0,6,72,1,3,2,0,2,2,2,7,3,1,4,2,2,1,2
1,24,1,2,7,4,4,2,0,1,3,3,4,2,3,3,2,1,2,2
1,33,0,3,110,2,2,2,0,2,2,2,4,3,3,1,1,2,2,2
4,47,3,10,38,5,3,4,0,3,1,3,4,1,3,1,1,2,1,2
3,42,2,9,2,4,5,4,0,3,3,1,3,1,3,2,3,2,2,1
4,45,4,0,68,2,1,1,0,3,2,4,1,3,1,4,3,1,1,2
1,16,0,0,6,3,2,2,0,2,2,2,6,1,2,1,1,2,2,2
1,42,1,1,63,4,1,3,0,1,3,4,7,2,3,3,1,1,2,1
1,42,1,1,62,4,2,3,0,1,3,4,7,1,3,3,1,1,2,1
1,42,1,1,62,4,3,3,0,1,3,4,7,2,3,3,1,1,1,1
4,45,4,0,68,2,3,1,0,3,2,3,1,3,1,3,4,1,1,1
4,45,4,0,68,2,1,1,0,2,2,3,1,3,1,4,4,1,1,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,2,1,1,2,1
1,45,0,6,72,1,4,2,0,1,2,3,7,3,1,4,1,2,2,2
1,16,0,0,6,3,2,2,0,2,2,2,6,1,1,1,1,2,2,1
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,2,2,1,2,2
3,42,2,10,2,4,5,4,0,3,3,1,5,1,1,2,3,2,2,2
4,40,3,5,5,2,5,1,0,1,1,3,7,1,2,2,2,2,1,1
1,42,1,1,61,4,4,3,0,2,3,4,7,2,3,3,1,1,2,1
1,42,1,1,62,4,2,3,0,2,3,4,7,3,3,3,1,1,2,1
1,42,1,1,61,4,3,3,0,2,3,4,7,2,3,3,1,1,2,1
1,42,1,1,62,4,2,3,0,1,3,3,7,2,3,3,1,1,1,1
1,24,2,5,10,3,2,3,0,1,1,4,6,1,1,1,4,2,2,1
1,16,0,0,6,3,2,2,0,2,2,2,6,1,1,1,1,1,2,1
1,16,0,0,6,3,2,1,0,2,2,2,6,1,2,1,2,2,2,1
3,33,1,4,15,2,4,4,0,3,2,3,5,1,1,2,1,1,1,1
4,45,4,0,68,2,1,1,0,3,2,4,1,3,1,4,3,1,2,1
3,42,2,10,2,4,5,4,0,3,3,1,3,1,3,2,2,2,2,2
1,16,0,0,6,3,2,2,0,2,2,2,6,1,2,2,1,2,2,1
1,42,1,1,61,4,1,3,0,1,3,4,7,2,3,3,2,2,2,1
1,42,1,1,61,4,1,3,0,1,3,4,7,2,3,3,1,2,2,2
1,16,0,0,7,3,2,2,0,2,2,2,6,1,2,1,1,2,2,1
3,42,2,10,2,4,5,4,0,3,3,1,4,1,3,2,2,2,2,2
1,42,1,1,61,4,2,3,0,1,3,4,7,2,3,2,3,1,2,1
1,45,0,6,72,1,4,2,0,1,2,2,7,3,1,4,1,2,1,2
1,24,1,2,8,4,4,3,0,1,3,3,4,2,2,2,2,1,2,2
1,40,1,1,59,2,5,3,0,1,4,4,2,3,1,3,2,2,2,1
1,40,1,1,59,2,4,3,0,1,4,4,2,3,1,2,2,2,2,2
1,42,1,1,61,4,3,3,0,1,3,4,7,2,3,3,2,1,2,1
1,42,1,1,62,4,2,3,0,1,3,3,7,2,3,3,2,1,2,1
1,45,0,6,72,1,4,2,0,1,2,1,7,3,1,4,3,2,1,2
1,40,1,1,59,2,4,3,0,1,4,4,2,1,1,3,2,2,2,2
3,48,3,4,37,4,5,2,0,1,2,3,5,3,1,1,2,1,1,1
