2,6,59,15,4,10,2,0,0,42,22,47,23
7,2,15,8,5,100,0,4,0,16,17,20,20
2,7,59,15,4,10,2,0,0,41,23,47,25
3,1,25,9,3,6,0,2,0,10,2,16,28
4,2,40,8,4,0,1,0,0,15,17,6,0
5,2,53,3,2,2,1,1,0,34,27,16,11
5,2,10,15,2,7,4,2,0,13,11,30,0
2,0,24,2,5,13,4,4,0,41,39,51,27
2,7,59,15,5,9,2,0,0,42,22,47,23
1,5,7,6,5,8,1,0,0,41,29,73,10
6,2,11,15,3,7,4,2,0,13,11,30,1
8,0,34,7,4,9,1,0,0,10,36,28,33
2,100,28,4,0,11,5,3,0,16,43,7,5
1,7,61,9,2,12,2,0,0,18,3,93,4
9,1,63,3,3,100,1,1,0,21,22,42,39
7,2,9,15,4,7,5,2,0,13,11,30,0
7,3,15,8,4,100,0,4,0,15,17,21,20
2,3,63,11,6,12,1,1,0,25,17,23,10
2,1,26,2,5,13,4,4,0,39,38,51,27
5,2,54,3,3,2,1,1,0,34,26,16,12
2,100,28,6,0,11,4,3,0,18,43,7,5
1,5,8,6,2,8,1,1,0,41,11,55,8
3,7,59,15,3,10,2,0,0,41,21,47,23
4,0,24,9,1,6,0,2,0,10,2,16,29
8,1,15,8,5,99,0,4,0,15,17,21,20
3,6,18,1,6,12,1,0,0,10,17,41,27
7,5,23,1,3,3,1,2,0,99,28,27,2
1,4,7,6,6,8,1,1,0,41,28,73,8
7,99,27,4,4,2,1,1,0,25,26,2,3
1,100,72,5,1,12,3,3,0,17,43,96,18
2,5,59,15,4,10,2,0,0,41,23,47,23
5,1,25,12,0,13,3,1,0,9,37,66,26
6,7,51,1,6,5,1,1,0,98,14,32,31
7,2,9,15,3,7,5,2,0,12,11,30,0
1,7,60,9,2,12,2,1,0,20,2,92,4
1,5,8,6,1,8,0,0,0,40,12,49,8
2,7,59,15,4,10,0,0,0,41,22,46,23
5,2,25,11,0,12,5,1,0,9,37,66,26
8,4,27,15,3,9,3,2,0,22,18,72,28
5,2,25,12,0,13,3,2,0,9,37,66,26
7,100,28,5,4,2,1,1,0,24,26,2,3
1,5,7,5,2,8,1,1,0,40,12,55,8
1,6,54,15,5,10,4,0,0,99,14,26,39
4,3,25,12,1,13,5,1,0,9,37,66,26
2,5,17,8,0,1,4,0,0,14,27,7,18
6,5,29,11,5,1,1,3,0,12,22,3,22
2,100,28,4,0,11,5,2,0,18,43,7,5
8,4,27,15,3,10,3,4,0,23,19,72,27
1,7,31,11,1,8,3,4,0,27,19,62,30
3,2,68,12,2,5,0,4,0,22,26,29,29
7,100,27,5,4,3,1,1,0,26,26,2,3
8,2,15,8,5,100,0,3,0,15,15,21,20
9,1,63,3,4,100,1,1,0,21,22,42,39
3,2,68,13,2,3,0,4,0,23,25,30,29
9,0,27,10,6,100,0,4,0,10,7,12,4
2,5,17,8,0,2,4,0,0,14,27,6,18
1,2,48,1,1,9,4,0,0,7,11,27,28
8,4,27,15,3,10,3,3,0,23,19,72,28
1,5,61,9,2,12,2,1,0,18,2,91,4
3,3,62,11,6,11,1,1,0,25,17,23,10
1,2,39,15,6,8,2,0,0,25,3,37,39
2,5,16,8,0,1,4,0,0,14,27,5,19
2,5,16,9,0,1,4,0,0,14,26,4,18
2,2,26,2,6,13,4,4,0,41,39,50,27
6,0,34,4,5,11,0,1,0,8,17,23,33
1,5,7,6,1,8,0,0,0,40,12,49,9
1,5,7,6,4,8,1,0,0,41,28,73,9
3,6,17,1,6,13,1,0,0,10,17,41,25
7,100,27,5,3,2,1,1,0,25,25,0,3
1,5,16,8,0,1,3,0,0,14,26,7,18
2,5,16,9,0,1,4,0,0,14,26,7,18
9,2,23,14,1,100,0,2,0,7,29,45,24
