1,5,17,0,3,11,3,3,0,10,17,50,17
7,2,10,15,3,7,3,1,0,13,11,30,1
2,4,74,1,3,1,1,4,0,41,6,25,5
1,7,46,10,0,7,2,4,0,10,11,22,25
7,4,28,15,5,8,5,3,0,14,21,78,29
1,7,46,11,0,9,2,3,0,10,12,22,26
7,100,31,14,2,2,1,1,0,13,24,3,24
8,1,14,12,5,4,1,2,0,8,0,4,24
4,2,9,8,2,7,4,1,0,7,11,19,23
1,0,15,7,1,8,3,4,0,8,39,89,16
9,2,39,7,4,8,1,1,0,13,9,17,18
5,100,58,2,1,8,1,1,0,8,0,20,22
9,3,24,12,3,1,0,1,0,99,8,22,4
7,2,12,15,3,7,4,2,0,12,11,30,0
6,100,43,13,2,1,1,1,0,24,30,14,12
6,6,28,8,2,4,0,1,0,41,13,12,31
5,1,14,12,6,3,1,2,0,8,0,4,25
1,0,45,14,6,7,1,1,0,12,0,55,34
2,0,7,12,4,9,0,3,0,9,24,30,40
7,2,10,15,1,7,4,2,0,14,11,30,0
1,7,60,9,2,13,2,1,0,18,3,92,4
8,2,10,15,3,7,4,3,0,13,12,30,0
1,2,39,15,6,7,2,0,0,24,4,38,38
1,0,17,0,3,13,4,2,0,9,2,67,18
5,100,57,1,1,8,1,1,0,8,0,18,22
5,99,58,2,1,8,1,0,0,8,0,19,23
3,2,24,0,4,7,2,0,0,7,1,94,26
1,5,20,3,1,5,1,0,0,24,17,42,4
1,1,17,13,6,100,2,1,0,10,0,92,18
7,2,10,15,3,7,4,2,0,12,11,31,1
2,1,17,8,1,13,5,4,0,7,23,26,21
3,4,74,3,3,0,1,4,0,41,4,25,5
8,99,31,13,2,3,1,0,0,13,24,3,25
4,4,74,1,3,0,1,4,0,41,3,25,5
3,5,74,2,3,1,1,4,0,41,4,25,5
8,100,37,15,4,13,3,1,0,10,3,36,3
6,100,43,14,2,1,1,1,0,26,30,14,12
7,3,49,15,5,11,4,0,0,27,3,3,16
4,4,74,1,3,1,0,4,0,41,4,25,6
2,7,61,4,3,8,0,1,0,14,9,14,24
5,1,14,3,2,12,2,1,0,7,8,98,15
1,2,21,0,6,10,2,0,0,98,24,83,22
9,5,24,5,4,6,3,3,0,41,39,70,25
1,7,46,11,0,9,2,4,0,9,11,22,25
7,5,35,0,6,9,2,1,0,7,19,15,22
1,5,17,0,3,11,3,3,0,10,17,50,19
1,1,15,8,1,7,3,3,0,8,39,89,16
3,2,26,0,6,4,1,1,0,10,36,31,33
1,1,17,12,6,100,2,1,0,10,2,93,18
4,1,9,7,2,7,3,2,0,7,11,18,22
8,1,26,15,4,100,5,3,0,41,39,77,29
1,2,15,9,1,13,5,4,0,7,24,26,21
5,0,14,3,2,13,2,0,0,7,9,99,14
4,7,25,3,0,4,5,2,0,22,11,36,7
4,6,25,3,0,3,5,2,0,22,11,37,8
7,100,42,13,2,1,1,0,0,25,30,14,11
8,100,47,7,5,0,1,3,0,10,21,7,23
8,3,36,0,6,9,2,0,0,7,19,15,22
1,0,16,14,6,100,2,1,0,11,2,92,18
2,1,15,8,1,7,3,4,0,8,39,89,16
3,4,74,1,3,0,0,4,0,41,4,25,5
6,4,29,11,6,1,1,3,0,10,21,3,22
1,5,6,5,0,7,5,3,0,41,2,32,31
1,7,61,10,2,13,2,1,0,19,2,92,4
7,100,31,13,3,4,1,0,0,14,24,3,24
1,5,6,6,0,8,5,3,0,40,1,32,31
4,1,9,8,3,7,3,2,0,7,11,19,23
2,4,74,1,3,0,1,4,0,41,4,24,5
1,1,21,1,6,10,1,0,0,99,24,81,22
1,2,20,0,6,10,2,0,0,99,24,81,23
1,7,60,9,2,12,2,1,0,18,3,92,4
6,0,15,3,2,13,2,1,0,7,9,98,14
9,3,23,12,3,0,1,1,0,99,9,22,4
2,6,8,6,0,8,5,3,0,41,2,32,31
1,0,17,13,6,100,2,0,0,9,2,92,18
1,6,39,1,4,4,2,1,0,7,3,2,16
7,6,28,7,1,6,0,1,0,41,13,11,31
7,4,14,3,2,13,1,1,0,7,37,78,14
1,4,17,1,3,11,3,3,0,10,18,50,18
5,100,31,13,2,3,1,1,0,13,24,3,24
6,100,30,13,2,3,1,0,0,13,24,2,24
7,100,43,12,2,1,1,1,0,25,30,14,11
9,4,27,15,3,9,3,4,0,21,20,72,28
3,6,15,3,1,13,5,3,0,7,13,53,15
1,3,35,6,5,10,2,0,0,11,37,86,36
3,2,25,0,5,7,2,0,0,7,1,94,26
1,6,45,11,1,8,2,4,0,10,12,22,25
7,2,10,15,3,7,4,2,0,13,11,28,1
7,100,43,14,2,0,1,1,0,25,30,14,12
8,4,26,15,3,9,3,4,0,22,20,72,27
7,6,27,7,3,4,0,2,0,41,13,11,31
1,0,45,13,6,7,1,1,0,14,0,56,34
7,100,47,5,5,0,1,3,0,10,20,7,23
7,100,42,13,2,1,1,2,0,25,31,14,12
7,4,0,3,2,10,4,0,0,7,12,12,21
6,3,36,0,6,9,2,0,0,7,19,15,22
1,3,39,15,5,7,2,0,0,25,3,39,39
7,100,27,5,5,2,1,1,0,25,25,2,3
1,7,60,9,2,12,2,1,0,17,2,92,4
7,98,31,13,2,3,1,0,0,12,24,3,24
1,6,7,6,0,9,5,3,0,41,2,33,31
1,2,21,0,6,10,1,0,0,98,23,81,22
8,100,43,13,1,1,1,1,0,26,30,14,12
8,0,26,15,4,100,4,3,0,41,39,75,27
5,4,22,3,4,6,2,3,0,6,26,48,23
6,100,43,13,2,0,1,1,0,25,31,14,12
6,3,31,12,4,8,3,2,0,7,11,27,29
1,7,46,11,0,8,2,3,0,10,10,22,25
1,2,9,14,2,2,0,2,0,11,42,20,14
8,3,30,15,6,3,1,1,0,99,22,70,32
3,5,74,2,3,1,1,4,0,42,4,25,5
1,7,46,11,0,8,2,3,0,10,13,23,25
2,7,61,4,3,7,0,1,0,14,9,14,23
1,7,46,12,0,8,2,4,0,9,12,23,25
7,4,28,15,5,11,5,4,0,14,21,78,29
1,5,7,6,0,8,4,3,0,41,1,32,31
4,6,15,3,1,13,5,3,0,7,13,54,15
7,100,31,13,2,5,1,0,0,13,24,4,24
2,0,7,12,2,9,0,3,0,9,24,30,40
1,1,39,15,6,7,2,0,0,26,2,38,39
1,7,46,11,0,8,2,4,0,12,12,22,25
1,100,21,11,5,5,1,0,0,99,30,38,38
8,100,47,6,5,1,1,3,0,11,19,7,24
7,6,28,6,3,4,0,1,0,41,13,11,30
8,100,47,6,4,0,1,2,0,10,19,6,23
6,4,16,3,2,8,1,0,0,18,17,28,14
7,2,10,15,3,7,3,2,0,13,11,31,0
7,100,43,13,3,1,1,1,0,25,32,14,12
9,99,31,13,2,3,1,0,0,13,24,3,24
1,5,6,6,0,8,5,3,0,41,3,32,32
1,1,15,8,1,13,5,4,0,7,23,25,21
5,100,58,1,1,7,1,1,0,9,0,18,23
8,100,47,6,5,0,0,3,0,11,19,7,24
1,7,46,11,0,8,2,4,0,10,12,22,25
