3,7,36,0,5,2,1,1,0,28,16,11,14
4,7,14,3,4,13,2,0,0,7,11,39,31
1,5,43,5,4,8,1,1,0,14,25,45,3
5,2,24,13,5,10,1,0,0,10,13,36,16
1,1,27,2,4,13,4,4,0,41,39,51,27
1,4,24,9,6,12,2,3,0,41,26,30,16
1,6,61,9,2,12,2,1,0,18,3,91,4
4,7,25,3,0,3,5,2,0,22,11,38,8
5,2,24,13,5,10,1,1,0,10,13,35,16
4,6,13,3,5,13,2,1,0,7,11,39,31
2,1,56,14,4,2,1,4,0,26,17,2,27
7,2,48,8,2,4,1,4,0,20,26,18,1
2,2,44,8,3,8,3,1,0,7,39,29,32
2,6,30,0,2,8,1,0,0,9,19,9,15
1,1,26,2,5,13,5,4,0,41,39,51,28
1,6,20,5,2,100,2,3,0,26,24,29,36
2,6,29,0,2,8,2,0,0,9,20,10,15
2,6,29,0,2,9,1,1,0,9,20,9,15
1,5,44,6,3,7,1,2,0,13,25,45,3
5,3,24,12,5,10,1,0,0,10,13,34,16
2,100,30,13,4,10,0,1,0,14,38,31,39
2,4,13,10,6,6,4,2,0,4,30,67,12
5,2,43,12,0,12,4,1,0,5,26,46,24
4,7,13,3,4,13,2,1,0,7,11,39,32
7,99,32,1,3,4,1,4,0,10,1,1,33
2,100,25,11,0,0,3,0,0,6,26,24,14
2,1,14,8,6,13,5,2,0,8,39,96,16
4,7,13,3,4,13,2,1,0,7,9,39,31
2,5,11,9,6,6,4,2,0,4,29,67,13
3,7,58,12,5,4,1,2,0,15,11,17,6
7,1,58,7,1,13,5,3,0,7,17,30,1
1,1,26,13,3,2,1,1,0,10,39,48,27
3,2,23,7,5,3,1,1,0,25,12,4,34
3,2,43,8,3,9,2,1,0,7,39,30,33
4,6,17,2,6,12,1,1,0,10,17,41,26
2,2,42,8,3,8,2,1,0,7,39,30,32
1,4,19,10,4,4,1,0,0,20,17,56,20
2,6,29,0,2,9,1,1,0,11,19,10,15
5,3,43,11,0,13,4,1,0,5,26,46,26
3,0,46,13,6,0,0,2,0,7,24,24,0
2,1,14,8,5,12,5,2,0,8,39,95,16
6,0,58,7,1,13,5,3,0,7,17,31,1
7,2,48,8,1,5,1,3,0,20,26,19,1
1,3,58,13,0,7,4,3,0,14,18,57,11
2,1,13,8,5,13,4,2,0,8,39,96,16
2,6,29,0,3,8,1,0,0,9,19,10,15
2,100,29,13,3,10,0,1,0,14,37,32,37
2,0,27,5,4,1,1,1,0,25,18,35,20
3,6,17,1,6,12,1,0,0,10,17,39,27
8,2,15,9,5,100,0,4,0,15,17,20,20
8,100,47,6,5,0,1,4,0,10,19,8,23
2,1,27,2,5,13,5,4,0,41,39,51,26
5,100,47,13,1,0,1,1,0,25,23,37,29
2,1,15,8,5,12,5,2,0,8,39,95,17
2,6,29,0,2,9,2,0,0,9,19,9,16
3,7,36,0,5,2,1,1,0,25,17,12,14
1,4,63,0,4,11,2,0,0,41,22,16,17
4,2,24,13,5,10,1,0,0,10,13,35,16
3,2,68,13,1,4,0,4,0,22,26,29,29
6,100,47,12,1,0,1,1,0,26,22,36,29
1,0,16,8,1,7,3,4,0,8,39,88,16
1,0,18,12,1,4,0,1,0,15,16,45,19
2,5,15,5,0,9,4,3,0,99,20,17,37
3,3,68,13,2,3,0,4,0,22,26,29,30
2,4,12,9,6,6,4,3,0,4,30,68,14
2,0,8,12,1,9,0,0,0,34,4,27,31
1,98,25,11,0,0,3,0,0,6,24,25,14
1,4,12,9,6,6,4,2,0,4,30,67,14
1,1,26,1,4,13,4,4,0,41,39,51,27
1,1,17,12,1,4,0,1,0,14,16,45,18
