1,1,18,12,1,4,0,1,0,13,17,45,19
1,5,7,6,1,8,1,2,0,41,26,58,8
1,1,15,4,3,100,2,2,0,25,6,3,7
6,1,61,12,0,13,4,1,0,13,39,81,24
6,1,60,12,0,12,4,2,0,13,39,83,25
1,0,17,4,2,100,2,2,0,25,6,3,7
2,1,18,15,1,100,3,1,0,25,19,8,12
7,2,38,0,5,0,1,1,0,22,26,41,6
6,2,48,8,2,4,1,3,0,20,26,20,1
7,100,31,14,2,3,1,0,0,14,24,3,24
8,6,31,8,6,9,1,1,0,10,28,19,20
1,6,68,14,4,10,2,0,0,10,3,35,30
1,3,20,10,4,4,1,0,0,21,17,57,20
1,5,7,6,3,8,0,3,0,41,26,57,7
2,100,28,4,0,11,4,4,0,18,42,8,5
1,7,61,8,2,13,2,1,0,17,2,92,4
1,6,61,10,2,12,2,1,0,18,2,92,3
1,6,19,3,1,5,1,0,0,25,17,43,3
1,7,20,8,3,6,2,1,0,25,9,55,21
1,5,7,7,3,9,1,2,0,42,26,57,8
1,7,61,10,2,12,2,1,0,18,1,91,4
1,2,20,10,4,5,1,0,0,20,17,57,20
1,7,61,9,2,12,2,1,0,18,3,91,3
9,3,36,4,0,9,0,4,0,5,20,72,36
1,1,4,2,1,8,2,1,0,41,24,4,14
9,3,36,4,0,9,0,4,0,5,22,72,35
5,6,31,8,6,9,1,1,0,10,28,20,18
1,2,4,3,1,8,2,2,0,42,26,4,14
7,2,47,8,2,3,1,2,0,20,26,18,1
7,1,8,5,0,2,0,1,0,6,17,14,22
1,2,4,2,1,8,2,2,0,41,24,3,13
1,5,14,4,4,13,4,0,0,7,1,32,38
7,2,48,9,2,4,1,2,0,19,26,18,1
1,6,20,8,0,6,2,1,0,25,10,55,21
1,5,7,6,2,8,1,2,0,42,26,58,8
7,2,48,8,1,4,1,4,0,20,25,18,1
1,7,61,9,2,12,2,1,0,19,2,92,3
2,4,32,13,0,10,1,0,0,7,26,33,30
4,1,40,9,4,0,1,0,0,14,18,6,0
3,6,42,0,5,0,1,0,0,8,17,27,23
2,5,14,3,5,13,4,0,0,7,1,32,38
2,1,31,12,6,7,4,0,0,7,0,35,21
6,7,17,15,2,8,3,2,0,11,4,4,27
7,1,10,6,0,2,1,2,0,6,17,13,22
1,4,68,14,4,10,2,0,0,11,3,35,30
6,1,61,10,0,12,3,1,0,13,39,82,25
7,1,10,7,0,1,0,1,0,6,17,15,22
6,1,61,12,0,11,3,1,0,13,39,81,25
1,5,62,2,5,11,3,3,0,99,18,89,36
7,1,61,12,0,12,4,1,0,12,39,82,26
1,6,72,0,3,11,2,0,0,22,3,17,35
2,1,19,15,1,99,4,1,0,25,18,8,12
7,6,32,8,6,8,1,1,0,10,29,20,19
3,1,51,3,6,6,3,1,0,9,37,68,10
3,3,28,15,2,2,5,0,0,23,15,27,9
1,7,61,8,2,12,2,1,0,17,1,92,4
7,4,51,1,4,2,0,4,0,10,38,4,34
2,4,32,14,0,8,0,0,0,7,25,33,31
4,5,42,0,4,2,1,0,0,8,17,27,22
1,7,61,9,2,12,2,0,0,18,3,92,4
6,7,17,15,2,8,4,3,0,11,3,4,26
1,3,19,10,4,3,1,1,0,20,17,58,20
1,3,4,3,2,8,2,2,0,41,24,3,14
6,1,61,12,0,12,5,2,0,12,39,82,25
1,1,16,15,1,100,5,1,0,25,18,8,12
7,2,46,8,2,3,1,3,0,20,26,18,1
1,4,68,14,4,10,2,0,0,10,4,34,30
1,1,2,0,6,5,1,3,0,22,43,2,21
1,5,31,7,2,12,5,0,0,8,37,9,25
1,3,19,10,4,3,1,0,0,20,18,57,20
5,2,48,8,2,4,1,3,0,20,27,18,1
9,7,33,15,5,13,1,0,0,18,21,53,35
7,1,48,8,2,4,1,3,0,20,26,18,3
1,1,17,12,1,4,0,1,0,14,16,45,19
1,7,19,8,0,7,3,1,0,25,9,55,21
1,5,72,0,4,11,2,0,0,22,4,17,36
3,1,50,3,6,6,4,0,0,9,36,68,9
1,1,19,12,1,4,0,1,0,15,16,45,19
1,3,19,10,4,2,0,0,0,20,17,57,20
9,3,36,4,0,9,0,4,0,5,21,74,38
2,4,33,14,0,9,1,0,0,7,26,33,31
8,1,15,9,5,100,0,4,0,15,17,21,20
1,0,31,11,6,13,2,0,0,21,10,55,31
1,2,3,0,6,3,1,1,0,22,43,2,21
1,5,6,6,3,8,1,2,0,42,26,57,8
7,1,10,8,0,3,0,1,0,6,17,14,22
2,100,28,4,0,13,4,2,0,18,43,7,5
1,5,20,1,1,5,1,0,0,25,17,42,4
1,7,61,8,3,12,2,1,0,18,3,92,4
6,2,61,12,0,12,3,2,0,13,39,82,25
7,3,51,1,4,2,0,4,0,11,39,5,34
1,7,20,9,1,6,2,1,0,25,9,55,20
2,1,17,15,1,100,5,1,0,25,17,8,11
7,1,37,0,5,0,1,0,0,20,26,41,5
1,6,19,3,2,5,1,0,0,25,17,42,5
1,5,8,6,2,8,1,1,0,41,26,57,8
1,1,3,0,6,5,1,1,0,22,42,2,21
7,1,61,12,0,12,4,1,0,13,39,81,26
3,1,18,15,1,100,5,1,0,24,18,8,12
1,0,32,12,6,13,2,0,0,22,10,55,34
4,1,51,3,6,6,4,1,0,10,36,68,9
3,3,28,15,3,2,5,1,0,22,15,27,8
1,6,20,2,1,5,1,0,0,25,17,42,4
1,1,31,12,6,13,2,0,0,22,9,55,33
9,3,35,4,0,9,0,4,0,5,21,74,37
2,5,32,14,0,9,0,1,0,7,26,33,31
2,99,28,4,0,10,4,3,0,18,43,7,6
7,2,15,8,5,100,0,4,0,15,17,21,21
1,5,7,6,2,8,1,2,0,39,26,57,8
1,5,5,6,3,8,1,2,0,42,26,57,8
7,2,48,8,3,4,1,3,0,19,26,18,1
7,0,37,0,5,0,1,1,0,22,26,41,5
1,7,19,8,0,6,2,1,0,25,9,54,22
1,2,4,3,1,8,2,1,0,41,24,5,14
1,0,45,15,6,7,1,1,0,14,0,56,34
3,6,19,3,1,5,1,4,0,33,22,1,20
7,1,47,8,1,4,1,3,0,20,26,18,1
1,6,7,6,5,8,1,2,0,41,26,57,8
8,1,73,11,6,12,1,0,0,11,20,99,3
7,2,47,8,2,5,1,3,0,20,26,19,1
8,3,36,3,0,9,0,4,0,5,21,72,36
2,100,28,5,0,11,4,3,0,19,43,7,5
7,0,67,14,5,7,1,1,0,25,39,32,21
6,0,61,12,0,12,4,1,0,13,39,81,25
2,1,30,12,4,7,3,0,0,7,0,35,21
1,3,34,13,0,100,3,2,0,41,0,98,35
2,2,46,1,1,4,0,4,0,22,27,24,16
1,2,19,10,4,4,1,0,0,20,16,56,20
2,100,28,5,0,13,4,3,0,18,43,7,5
1,7,61,9,4,12,2,0,0,18,2,92,4
1,5,6,6,3,8,1,4,0,41,26,57,8
6,1,61,13,0,12,4,2,0,13,39,82,24
1,6,20,3,2,5,1,0,0,25,16,41,4
2,0,18,15,2,100,5,1,0,25,18,8,12
2,100,27,4,0,11,4,2,0,17,43,7,5
7,1,38,1,5,1,1,0,0,22,26,41,5
1,5,7,6,2,8,1,2,0,41,27,57,7
6,2,15,8,5,100,1,4,0,15,17,21,20
1,2,3,0,6,4,1,3,0,22,43,2,20
8,2,10,6,0,2,0,1,0,6,17,13,22
3,5,42,0,5,1,1,0,0,8,17,27,19
3,1,51,2,6,6,4,0,0,9,35,68,10
1,6,31,7,2,12,5,0,0,8,38,9,25
2,2,31,12,6,7,3,0,0,7,0,35,21
3,1,18,15,1,100,5,1,0,25,18,7,13
9,1,62,3,4,100,1,1,0,23,22,42,39
1,5,7,6,3,7,1,2,0,41,27,56,8
2,100,28,3,0,11,4,2,0,18,43,8,5
8,6,32,8,5,9,1,1,0,10,28,20,19
1,5,7,6,3,8,1,1,0,42,27,57,8
1,0,30,11,6,13,2,0,0,22,11,55,32
1,2,14,4,1,100,2,2,0,25,6,3,7
9,1,63,3,4,100,1,1,0,22,22,42,38
3,5,42,1,5,1,0,0,0,8,16,27,22
1,4,68,14,3,10,2,0,0,10,3,34,28
7,1,8,6,0,2,0,1,0,6,17,14,23
8,1,10,6,0,2,0,2,0,6,17,14,21
2,3,32,5,0,9,3,0,0,14,8,36,23
7,1,9,6,0,1,0,1,0,6,17,14,22
1,0,14,4,2,100,2,2,0,24,6,5,7
1,7,23,8,0,6,2,1,0,25,9,55,21
1,0,14,4,1,99,2,2,0,25,6,3,7
7,6,31,9,6,9,1,1,0,11,28,21,19
4,1,51,2,6,6,4,1,0,9,35,68,10
9,3,35,4,0,9,0,4,0,5,20,72,37
8,6,32,12,4,1,1,2,0,27,3,8,9
5,6,17,14,1,100,0,1,0,10,2,4,26
6,1,48,8,3,4,1,3,0,20,26,18,1
2,4,33,14,0,8,1,0,0,7,26,33,30
1,3,20,10,4,4,1,0,0,20,17,57,21
6,1,60,12,0,12,4,1,0,13,38,82,26
9,2,36,4,0,9,0,4,0,5,21,71,38
5,2,48,8,2,4,1,3,0,20,26,18,1
5,1,38,1,5,0,1,0,0,22,26,41,5
1,3,68,14,5,10,2,0,0,10,2,34,30
2,1,17,15,1,99,5,0,0,25,18,8,12
1,3,19,11,4,4,1,1,0,20,17,57,20
6,6,31,8,6,9,1,1,0,10,29,20,19
1,5,7,6,3,8,1,2,0,41,27,55,8
5,2,40,9,3,0,1,0,0,15,18,6,0
1,2,18,10,4,4,0,0,0,20,17,57,20
1,5,7,6,3,8,1,2,0,41,25,56,9
1,4,68,12,4,10,2,0,0,10,3,34,31
6,1,61,11,0,12,4,1,0,13,37,82,25
1,2,3,0,6,5,1,2,0,21,42,3,21
1,7,61,9,2,13,2,1,0,18,2,92,6
1,6,20,3,1,5,1,1,0,25,17,42,4
1,1,18,11,1,4,0,1,0,15,16,45,19
3,3,28,15,3,2,5,0,0,20,15,27,9
2,1,15,8,5,6,0,0,0,8,39,74,16
1,7,20,9,0,6,2,1,0,24,8,55,21
1,2,4,3,1,8,2,2,0,41,24,4,11
3,5,42,0,6,0,1,0,0,8,17,27,21
7,2,47,7,2,4,1,3,0,20,26,18,2
1,3,17,10,4,3,1,0,0,20,17,57,20
1,2,3,0,5,5,1,2,0,22,43,0,21
4,2,34,9,6,12,4,4,0,15,36,60,35
6,1,61,12,1,11,5,1,0,13,39,82,25
2,100,27,4,0,10,5,3,0,18,43,7,5
8,6,33,12,4,2,1,3,0,27,3,7,9
1,6,6,6,3,8,1,2,0,40,26,57,8
1,6,20,3,1,5,1,1,0,24,17,43,4
1,0,31,12,6,12,2,0,0,22,9,56,32
1,6,20,4,2,5,1,0,0,25,17,42,4
1,7,20,9,0,6,2,0,0,25,9,54,21
6,1,61,12,0,11,4,1,0,13,38,82,25
9,1,63,3,4,99,1,1,0,22,22,43,39
2,99,28,3,0,11,4,3,0,17,43,7,5
9,3,36,5,0,9,0,3,0,5,21,71,37
7,6,31,8,6,10,1,1,0,10,28,21,19
1,2,4,3,2,8,2,3,0,42,24,4,14
1,3,5,4,1,8,2,2,0,41,24,4,14
3,5,40,0,5,0,1,0,0,8,17,27,22
2,5,42,0,5,2,1,0,0,8,17,27,22
2,100,28,4,0,11,5,3,0,18,43,8,6
1,0,13,4,2,100,2,1,0,25,6,4,7
5,1,61,12,0,12,3,1,0,13,39,82,25
1,1,14,4,3,100,2,2,0,25,7,3,7
3,1,50,3,6,6,4,1,0,9,36,66,10
6,7,16,15,2,9,4,2,0,11,3,4,27
1,2,3,0,6,4,1,3,0,23,43,2,21
1,3,19,10,3,5,1,0,0,20,17,57,19
1,2,19,10,4,3,1,0,0,20,17,57,20
1,7,20,8,0,6,2,1,0,24,9,54,20
1,7,30,7,2,12,5,0,0,8,37,8,25
6,7,17,15,3,8,4,2,0,11,3,4,28
1,4,68,14,3,10,2,1,0,10,2,34,30
9,3,35,3,0,9,0,4,0,5,21,73,37
6,1,61,11,0,12,4,3,0,13,39,82,25
6,2,15,8,4,100,0,4,0,15,17,21,20
1,2,3,3,1,8,2,2,0,41,24,4,14
3,5,40,0,5,1,1,1,0,8,17,27,22
2,1,19,15,1,99,5,1,0,25,17,8,12
1,0,14,4,2,99,2,2,0,23,6,3,7
1,7,61,8,2,11,2,1,0,19,2,92,4
7,3,48,8,2,4,1,3,0,20,26,16,1
2,1,18,6,0,9,5,2,0,14,17,60,19
6,1,48,8,2,4,1,2,0,20,26,18,1
1,5,7,6,4,8,0,2,0,41,27,57,8
1,6,20,3,1,5,1,0,0,23,17,42,5
7,2,47,7,3,4,1,3,0,20,26,18,1
2,100,28,3,0,11,4,3,0,20,43,7,5
7,7,17,15,2,9,4,2,0,11,3,4,27
2,1,18,6,0,10,5,2,0,14,16,60,19
3,1,51,2,5,6,4,1,0,9,36,68,11
7,5,31,8,6,9,1,1,0,10,28,19,20
3,5,42,0,4,0,1,0,0,8,17,26,22
9,3,37,4,0,9,0,4,0,5,22,71,37
1,3,68,13,3,10,2,0,0,10,3,34,30
6,0,68,14,5,7,1,1,0,25,39,31,20
1,0,31,14,5,13,2,0,0,22,10,55,32
1,100,28,4,0,11,4,4,0,19,43,7,5
3,1,51,3,6,6,4,1,0,9,35,70,10
1,6,20,3,1,5,0,0,0,25,16,41,4
1,5,7,6,4,9,0,2,0,41,26,57,8
1,2,3,0,6,5,1,2,0,23,42,2,20
1,2,4,0,5,5,1,2,0,22,43,2,20
6,1,61,13,0,12,4,1,0,13,39,81,26
1,0,14,4,2,100,2,2,0,25,6,1,6
1,6,19,3,1,5,1,0,0,25,17,41,3
6,1,14,12,6,4,1,2,0,8,0,6,24
2,1,19,15,1,100,5,1,0,25,18,9,13
1,5,7,6,5,9,1,2,0,41,26,57,8
8,3,26,12,2,100,1,1,0,26,39,63,28
1,5,7,6,1,8,2,1,0,42,37,33,6
9,5,24,5,4,6,3,3,0,42,39,68,25
7,2,61,12,0,12,4,0,0,13,39,82,25
1,2,4,3,1,8,2,1,0,42,24,5,14
8,1,38,1,5,0,1,0,0,22,26,40,5
7,6,30,9,6,9,1,1,0,9,28,20,19
2,100,28,5,0,10,4,3,0,17,43,7,5
7,7,30,8,6,9,1,1,0,9,28,20,19
2,5,41,0,5,2,1,0,0,8,17,27,22
9,4,24,5,4,6,3,3,0,42,39,68,25
1,2,4,4,1,8,2,2,0,39,24,4,14
5,7,16,14,1,100,0,1,0,10,1,4,26
2,4,32,5,0,10,3,1,0,14,8,35,23
9,100,25,4,4,3,1,4,0,15,17,20,13
2,1,18,15,2,99,5,1,0,26,18,8,12
1,5,68,13,4,10,2,1,0,10,3,34,30
2,0,18,15,1,100,5,1,0,24,19,8,12
1,4,68,14,4,9,2,0,0,11,3,34,30
1,4,67,14,2,10,2,0,0,10,3,34,30
1,6,20,4,1,5,0,0,0,24,17,42,4
8,1,10,6,0,3,0,0,0,6,17,14,22
2,1,17,15,2,100,5,0,0,25,18,8,12
9,3,36,6,0,9,0,4,0,5,21,73,37
