5,6,51,1,6,5,1,1,0,99,15,32,31
2,100,38,4,6,2,1,1,0,11,14,22,19
7,6,23,0,3,3,1,2,0,99,28,27,3
3,2,39,9,4,0,1,0,0,15,19,6,0
5,0,14,4,3,13,2,4,0,7,10,81,15
7,5,30,15,2,0,1,1,0,7,20,97,31
5,1,14,3,2,13,2,2,0,7,9,99,15
2,1,51,3,6,6,5,1,0,9,36,68,9
3,4,74,1,3,1,1,3,0,43,4,25,5
5,1,45,8,1,2,0,2,0,15,12,2,22
2,100,38,3,6,1,0,1,0,11,13,22,19
3,1,11,7,3,0,0,0,0,7,26,15,98
1,0,45,14,6,7,1,1,0,15,0,55,35
1,5,7,6,3,8,0,2,0,41,26,50,8
6,1,14,11,6,4,1,2,0,8,0,6,24
7,5,22,1,3,3,1,2,0,99,28,27,1
3,1,51,6,6,6,4,1,0,9,36,68,10
2,2,14,3,3,13,2,1,0,7,21,36,21
3,4,74,1,3,3,1,4,0,41,4,25,5
5,1,14,3,3,13,2,2,0,7,9,98,15
2,4,74,1,3,1,1,4,0,41,3,24,5
5,2,21,0,6,12,1,0,0,20,0,15,8
5,2,22,2,6,13,1,0,0,20,2,15,8
5,2,22,2,6,12,1,0,0,20,0,15,7
1,4,63,3,4,11,2,2,0,41,22,16,17
4,1,8,8,2,7,3,2,0,7,11,19,22
6,3,31,11,2,7,3,2,0,7,11,28,29
8,7,50,0,0,2,0,3,0,5,2,73,14
5,1,46,8,1,2,0,1,0,15,12,2,22
5,1,14,12,6,3,1,2,0,9,0,4,24
5,2,21,2,6,12,1,0,0,20,1,18,8
2,100,39,4,6,2,1,1,0,11,12,23,19
7,5,21,1,3,3,1,2,0,99,28,28,2
6,7,51,1,6,5,1,0,0,99,14,32,31
6,6,29,15,2,1,1,1,0,7,21,97,31
1,3,63,2,4,11,2,0,0,41,22,15,17
5,4,21,3,4,6,2,4,0,6,26,48,23
3,2,33,10,3,10,1,0,0,10,43,7,27
6,2,31,12,3,8,3,2,0,7,10,27,29
4,1,8,8,1,7,3,1,0,7,11,19,22
6,1,15,12,5,4,1,2,0,8,1,4,24
6,3,30,12,3,8,2,2,0,7,11,29,29
7,3,31,12,3,8,3,2,0,7,11,28,30
5,1,14,3,2,12,2,2,0,7,9,98,15
5,0,14,3,4,13,2,0,0,7,9,98,15
5,2,12,1,3,2,1,1,0,34,12,16,16
7,5,22,1,5,3,1,2,0,99,28,27,2
5,5,29,15,2,0,1,1,0,7,20,97,31
2,4,13,3,4,13,4,0,0,7,1,32,38
1,1,24,7,3,8,0,2,0,18,35,63,26
1,7,61,8,2,11,2,1,0,18,2,92,4
5,2,20,2,6,12,1,0,0,20,0,15,7
2,4,16,7,0,1,4,0,0,14,26,6,19
5,2,21,3,6,13,1,0,0,20,1,14,8
1,2,4,0,6,5,1,1,0,22,43,2,21
2,2,14,3,3,13,2,2,0,7,21,36,22
1,4,63,3,4,11,2,0,0,42,22,16,18
6,1,47,8,1,3,1,2,0,15,12,2,21
6,0,13,3,2,13,2,1,0,7,9,98,15
6,1,47,8,1,2,0,2,0,16,12,2,22
8,100,47,6,5,1,1,2,0,10,19,7,23
8,2,45,5,3,7,5,3,0,20,42,85,20
4,1,50,2,6,6,4,1,0,9,36,68,10
5,1,47,8,3,3,1,2,0,15,12,2,22
9,100,25,4,4,4,1,4,0,15,18,20,13
2,5,15,3,4,13,3,0,0,7,1,32,38
8,100,25,5,4,3,1,4,0,16,18,20,13
1,6,61,9,2,13,2,1,0,18,2,92,4
2,5,14,3,4,13,4,0,0,7,2,32,37
6,2,13,12,6,4,1,2,0,8,0,4,24
1,5,7,6,3,8,1,0,0,42,27,76,8
2,4,74,1,3,1,1,4,0,41,3,25,4
5,2,21,3,6,12,1,0,0,20,1,15,10
4,4,74,1,3,1,1,4,0,41,3,25,4
6,5,30,15,2,0,1,1,0,9,21,96,31
8,6,51,0,0,2,1,3,0,5,2,74,14
4,1,40,9,4,0,1,0,0,13,18,6,0
6,3,48,2,0,4,2,1,0,4,6,74,23
9,2,54,14,2,11,0,3,0,13,15,31,16
2,6,14,2,4,13,4,0,0,7,1,32,38
3,0,50,3,6,6,4,1,0,9,36,69,10
1,7,61,8,3,12,2,1,0,18,2,92,3
6,4,31,12,3,8,3,2,0,7,11,28,31
2,2,14,3,4,12,2,1,0,7,21,36,22
5,2,20,2,6,12,1,0,0,20,0,16,8
1,3,63,2,4,11,2,1,0,41,22,15,17
5,1,47,9,2,3,0,2,0,15,12,3,22
4,0,63,5,5,11,4,4,0,13,39,95,11
2,5,16,8,0,1,4,1,0,14,26,5,17
5,5,22,1,3,3,1,3,0,99,28,27,3
8,100,46,6,5,1,1,3,0,10,19,7,23
2,6,16,8,0,1,4,0,0,14,26,6,18
1,1,27,14,3,2,1,1,0,11,39,47,27
9,7,32,13,5,1,1,0,0,18,13,12,10
5,0,14,2,3,13,2,4,0,7,9,79,15
2,5,16,7,0,1,4,0,0,13,26,6,19
3,1,12,7,4,0,0,0,0,7,26,16,99
5,4,22,3,4,8,2,4,0,6,28,48,23
1,0,45,14,6,7,1,1,0,15,1,55,34
1,4,63,1,4,10,2,0,0,41,21,16,17
1,1,17,0,3,12,4,2,0,10,2,67,18
2,3,24,12,3,6,3,4,0,8,39,47,25
1,3,62,2,4,11,2,1,0,41,22,16,17
8,2,54,14,2,11,0,2,0,13,15,31,14
3,2,40,9,4,0,1,1,0,16,18,6,0
1,4,63,2,4,13,2,0,0,41,22,16,17
3,4,74,1,3,1,1,3,0,41,5,25,5
1,1,26,14,3,0,1,1,0,11,39,48,26
3,2,33,10,3,9,1,0,0,11,43,8,28
5,2,20,2,6,12,1,0,0,20,1,15,9
7,5,21,1,3,4,1,2,0,98,28,27,3
4,4,74,1,1,1,1,4,0,41,4,25,5
7,0,63,6,5,11,4,4,0,13,39,94,12
1,0,0,15,3,12,4,0,0,34,10,5,2
1,1,7,12,6,11,5,4,0,15,22,5,33
7,5,23,1,3,3,1,2,0,98,28,27,4
5,0,14,3,3,13,2,1,0,7,9,98,16
6,5,30,15,1,1,1,1,0,8,21,97,31
4,2,40,9,4,0,1,0,0,16,17,7,0
5,2,22,2,6,12,1,0,0,19,1,16,8
1,4,63,2,4,11,2,0,0,42,23,15,17
6,0,14,12,6,4,1,2,0,9,0,5,24
1,2,27,14,3,2,1,1,0,11,39,48,27
1,1,26,15,3,2,0,1,0,10,39,48,27
7,5,22,1,1,3,1,2,0,98,28,27,3
1,4,63,2,4,11,2,0,0,41,22,17,16
4,2,39,9,4,0,1,0,0,14,18,5,0
1,1,26,13,4,2,1,1,0,11,39,49,27
5,0,14,4,3,13,2,4,0,7,10,81,14
5,1,47,8,1,2,1,2,0,16,12,2,22
3,4,74,1,3,1,1,4,0,43,4,26,5
9,100,25,5,4,3,1,4,0,14,19,20,13
5,1,47,8,2,2,0,2,0,15,12,2,22
2,5,16,8,0,1,4,0,0,15,25,7,18
6,1,14,11,6,4,1,2,0,8,0,3,23
6,1,15,12,5,4,1,2,0,8,0,5,24
7,2,14,12,6,4,1,2,0,9,0,4,24
7,5,23,1,3,3,1,2,0,99,28,27,3
6,1,15,3,2,13,2,1,0,7,9,98,15
4,1,9,8,2,7,2,1,0,7,11,19,21
6,1,15,12,6,4,1,1,0,8,0,3,24
1,5,6,6,2,8,1,0,0,41,28,97,8
3,2,11,7,3,0,0,1,0,7,26,15,100
2,5,15,8,0,1,3,1,0,14,26,6,18
3,1,12,7,3,0,0,0,0,7,26,12,100
2,5,13,3,5,13,4,0,0,7,1,32,38
3,1,51,3,5,6,4,1,0,9,36,68,11
6,6,30,15,2,0,1,2,0,7,21,97,31
3,1,51,3,6,6,4,0,0,9,36,70,10
6,5,30,15,1,0,1,2,0,7,21,98,31
1,4,63,2,4,12,2,0,0,40,22,16,16
8,3,45,5,3,7,5,3,0,21,43,84,20
7,5,20,1,3,4,1,2,0,99,28,27,3
2,100,38,3,6,2,0,1,0,12,13,22,19
1,0,0,15,4,13,4,0,0,34,9,6,2
3,2,12,8,3,0,0,0,0,7,26,15,100
7,1,63,5,6,11,4,4,0,13,39,96,11
9,100,25,4,4,3,1,4,0,14,18,20,13
7,5,22,0,4,3,1,3,0,99,28,27,3
2,5,16,8,0,2,3,0,0,14,27,6,18
7,3,31,13,3,8,2,2,0,7,11,28,29
5,4,31,12,3,8,2,2,0,7,11,28,29
4,1,40,9,4,0,1,0,0,15,18,5,1
2,100,39,2,6,3,0,1,0,11,13,22,19
4,0,74,12,1,9,4,1,0,41,43,90,38
5,2,21,2,6,12,1,0,0,20,2,15,6
4,1,40,9,4,0,1,1,0,15,18,6,1
1,7,72,14,2,9,3,0,0,7,43,21,20
7,0,63,4,5,11,5,4,0,13,39,95,11
6,1,14,12,6,4,1,0,0,8,0,4,23
5,1,47,8,1,2,1,2,0,15,12,2,23
5,1,47,8,3,4,0,2,0,15,12,2,22
7,3,31,12,2,8,3,2,0,7,11,29,29
5,1,46,7,2,3,0,2,0,15,12,2,22
7,3,31,12,2,8,3,2,0,7,11,27,29
2,4,15,9,0,1,4,0,0,14,26,6,18
6,1,15,12,6,4,1,2,0,8,0,5,23
5,0,14,4,2,13,2,1,0,7,9,98,14
2,5,16,7,0,1,5,0,0,14,26,5,18
5,1,47,10,1,4,0,2,0,15,12,2,22
6,4,30,15,2,0,1,2,0,7,20,97,31
3,2,19,15,5,1,5,0,0,20,39,37,2
5,0,14,2,2,13,2,0,0,7,9,99,15
1,5,16,8,0,1,4,0,0,15,25,6,18
7,6,22,1,4,3,1,2,0,99,28,27,4
3,4,74,1,3,1,1,4,0,41,3,27,5
6,5,30,15,3,0,1,1,0,7,21,96,30
1,5,7,6,4,8,1,0,0,40,28,97,8
1,1,25,14,3,1,1,1,0,11,39,47,27
3,4,74,1,4,1,1,2,0,41,4,25,5
8,5,23,1,3,3,1,2,0,99,27,27,3
1,6,63,2,4,11,2,0,0,41,21,16,17
1,1,27,14,3,1,1,1,0,11,39,48,27
3,1,50,4,6,6,4,1,0,9,36,68,10
5,2,21,2,6,12,1,1,0,20,2,15,9
2,2,14,3,5,13,2,1,0,7,20,36,22
7,6,22,1,3,3,1,3,0,99,28,27,2
3,4,74,1,3,2,1,4,0,41,4,25,3
4,2,40,9,4,0,1,0,0,14,18,5,0
6,0,62,5,5,10,4,4,0,13,39,95,11
9,2,47,6,4,8,1,0,0,11,10,23,1
6,1,14,12,6,4,1,2,0,8,0,4,22
7,5,22,2,2,3,1,3,0,99,28,27,3
1,1,26,15,2,2,1,0,0,11,39,48,27
6,5,29,15,2,1,1,1,0,7,21,97,31
2,2,13,3,3,13,2,2,0,7,21,36,22
4,2,40,8,3,0,1,0,0,15,18,6,0
6,5,31,15,2,0,1,1,0,9,21,97,31
4,2,40,8,4,0,1,0,0,14,19,6,0
9,7,32,13,5,3,1,0,0,18,15,12,10
3,4,74,1,3,1,1,4,0,43,4,24,5
1,1,51,2,6,6,4,1,0,9,36,68,10
9,100,47,6,4,0,1,3,0,10,19,7,23
3,5,74,1,3,1,1,4,0,41,6,25,5
1,1,26,13,5,2,1,1,0,11,39,48,27
3,4,73,1,2,0,1,4,0,41,4,25,5
1,0,45,14,6,8,1,0,0,14,0,55,34
2,6,16,8,0,2,3,0,0,14,26,6,18
6,5,22,1,2,3,1,1,0,99,28,27,3
7,3,46,6,3,7,5,3,0,20,43,86,20
