3,0,16,8,2,6,5,0,0,8,38,86,16
2,5,18,8,0,1,4,0,0,14,26,6,18
1,2,4,2,1,7,2,2,0,41,24,3,14
8,6,32,12,4,1,1,4,0,26,3,7,9
2,100,25,12,0,0,5,0,0,6,24,25,14
3,0,14,8,1,6,5,0,0,8,37,86,16
3,4,11,12,5,12,0,3,0,13,14,1,13
1,5,7,6,4,8,1,2,0,41,26,51,8
1,4,7,6,0,8,4,3,0,41,2,32,31
4,1,9,8,2,7,2,1,0,7,11,19,23
7,3,12,15,4,12,5,0,0,22,4,3,6
8,6,20,14,2,99,1,1,0,99,23,95,22
9,3,12,15,4,12,5,0,0,22,4,3,6
7,3,13,15,4,12,5,0,0,22,3,3,6
4,2,44,8,2,8,2,1,0,7,39,30,33
3,0,15,9,1,6,5,0,0,10,39,86,16
7,3,1,4,2,10,4,0,0,7,13,12,21
1,6,61,9,1,12,2,1,0,18,3,92,4
1,0,42,6,6,8,2,4,0,8,1,9,10
8,100,46,6,5,0,0,3,0,10,18,7,23
8,7,4,4,3,9,1,1,0,11,18,5,32
1,7,61,9,1,12,2,0,0,19,2,92,4
5,100,58,1,2,8,1,1,0,8,0,19,24
3,6,37,15,4,8,1,0,0,18,39,95,39
4,4,11,12,6,12,0,2,0,12,14,0,12
4,6,37,15,4,9,1,0,0,18,39,95,37
1,1,42,6,6,7,2,4,0,8,1,9,10
6,6,68,15,5,100,5,3,0,11,43,85,36
6,1,61,12,1,12,4,2,0,13,39,82,25
2,0,43,8,3,8,2,1,0,7,39,30,33
1,2,4,3,0,9,2,2,0,41,24,5,14
8,4,13,15,4,13,5,0,0,23,4,4,6
8,6,33,12,4,1,1,3,0,26,3,7,8
8,1,25,15,4,100,5,3,0,41,39,77,27
5,100,57,1,1,9,1,0,0,8,0,19,23
3,3,62,11,6,11,1,1,0,25,17,23,10
8,6,31,12,4,1,1,4,0,28,3,7,9
1,100,26,10,0,0,3,0,0,6,24,25,14
6,1,61,12,0,12,4,1,0,12,39,82,26
3,99,46,15,1,5,4,1,0,11,13,25,9
8,3,13,15,4,13,4,0,0,22,2,3,6
3,100,46,15,1,5,4,1,0,10,13,26,10
8,3,13,15,2,13,5,0,0,22,4,3,5
1,2,4,3,0,8,2,2,0,41,24,5,13
8,6,22,13,2,100,1,1,0,99,24,94,22
8,6,32,12,4,1,1,3,0,26,3,8,10
4,4,11,12,5,12,0,2,0,15,14,1,11
2,99,24,11,0,0,3,0,0,6,24,25,15
8,7,32,12,3,1,1,3,0,27,3,7,10
8,100,47,8,5,1,1,3,0,10,19,7,23
1,100,23,15,4,10,2,1,0,22,30,81,22
8,6,32,12,5,2,1,3,0,27,3,6,9
3,100,46,15,1,5,4,1,0,11,14,27,10
3,100,46,15,1,4,4,0,0,11,14,27,9
1,5,7,5,4,8,1,1,0,41,26,57,8
3,7,36,15,4,9,1,0,0,19,39,96,38
5,6,68,15,4,100,4,4,0,11,43,85,36
1,2,4,2,1,8,2,2,0,42,24,4,15
9,5,6,2,4,4,0,2,0,13,18,12,27
8,6,32,11,2,1,1,3,0,27,3,7,9
6,1,61,12,0,12,4,3,0,13,39,82,25
1,5,7,6,3,7,1,2,0,41,25,57,8
3,99,46,15,2,5,5,1,0,11,14,26,9
9,5,6,1,5,4,1,2,0,13,17,12,26
7,4,34,1,6,9,2,0,0,7,19,15,21
3,0,15,7,1,6,5,0,0,8,39,84,16
3,99,25,11,0,0,3,0,0,6,24,24,14
5,6,67,15,5,100,5,3,0,11,42,86,36
8,0,28,12,5,0,0,3,0,10,1,12,40
1,2,4,2,0,8,2,2,0,41,24,4,15
8,2,13,15,4,13,5,0,0,22,2,3,6
8,6,21,14,4,100,1,1,0,99,24,95,21
1,1,42,6,6,7,2,3,0,8,3,9,11
8,6,23,14,2,100,1,1,0,99,23,95,22
9,6,6,2,5,4,0,2,0,13,18,12,26
1,5,7,5,3,8,1,2,0,41,27,57,9
4,4,10,11,5,12,0,2,0,13,14,1,11
2,2,44,8,3,8,2,1,0,7,39,31,32
7,0,28,12,5,0,0,3,0,10,1,15,40
8,6,22,13,2,100,1,0,0,99,24,95,22
5,4,9,12,5,12,0,2,0,13,14,1,12
1,0,39,6,6,7,2,3,0,8,2,9,10
1,2,4,3,1,7,2,3,0,41,24,5,14
1,4,19,10,4,4,1,1,0,20,17,57,20
4,1,47,15,4,9,2,0,0,8,9,21,9
4,4,11,11,5,12,0,0,0,13,14,1,12
8,6,32,12,4,1,1,3,0,28,3,6,9
4,6,68,15,5,100,5,3,0,11,43,86,36
6,100,34,0,5,12,1,2,0,99,19,13,28
8,100,47,7,4,1,1,3,0,10,19,7,23
3,100,45,15,1,5,4,1,0,11,14,25,9
3,5,37,15,4,9,1,0,0,18,39,96,38
9,99,47,6,5,0,1,3,0,10,19,7,23
5,6,68,15,5,100,4,4,0,11,42,85,36
7,3,35,0,6,9,2,0,0,7,20,15,21
3,3,63,11,6,11,1,1,0,25,17,24,10
8,0,26,15,4,100,5,3,0,42,39,76,27
7,100,47,6,5,0,1,3,0,10,19,8,24
2,7,58,15,4,10,2,0,0,42,22,47,23
8,3,13,15,5,12,5,0,0,22,4,3,7
1,0,42,7,6,7,2,3,0,7,3,9,10
9,99,25,5,4,3,1,4,0,15,18,21,13
4,4,11,13,5,12,0,1,0,13,14,1,12
6,5,68,15,5,100,5,3,0,12,43,85,36
5,100,58,1,1,8,1,1,0,8,0,20,24
1,5,6,6,4,8,1,2,0,41,27,57,8
9,3,13,15,4,12,5,0,0,22,5,3,6
5,7,67,15,6,100,5,3,0,11,43,85,36
7,2,10,6,0,3,0,1,0,6,17,14,22
1,0,40,6,6,7,2,3,0,8,2,9,11
4,3,11,13,5,12,0,2,0,13,14,0,12
7,4,35,1,6,10,2,0,0,7,19,15,22
1,0,12,10,5,6,2,0,0,10,42,18,8
9,100,25,3,4,3,1,4,0,15,18,20,13
6,1,61,12,0,12,4,1,0,13,39,82,27
7,4,35,2,6,9,2,0,0,7,18,15,22
6,1,25,15,3,100,5,2,0,41,39,73,25
2,0,15,8,1,6,5,0,0,9,39,85,16
7,100,47,6,6,0,1,2,0,10,19,7,23
1,4,63,2,5,11,2,0,0,41,22,15,17
3,6,38,15,4,9,1,0,0,17,39,95,38
2,2,44,9,3,8,2,1,0,7,38,30,32
8,3,31,12,3,8,3,2,0,7,11,28,29
2,3,44,8,3,9,2,1,0,7,39,31,33
7,6,39,8,6,4,1,0,0,25,11,35,30
1,0,12,10,6,6,2,0,0,9,42,18,8
1,1,17,0,3,13,5,2,0,10,1,67,18
8,6,32,12,5,1,1,4,0,27,3,7,8
3,100,45,15,1,5,4,1,0,11,14,24,9
3,100,46,15,1,4,4,2,0,11,15,26,9
3,100,25,11,0,0,3,0,0,6,25,26,14
1,5,7,6,4,8,1,2,0,41,25,57,7
8,6,32,12,4,1,1,3,0,27,3,7,9
5,6,68,15,5,100,4,3,0,10,43,85,37
1,5,7,6,3,8,1,2,0,41,26,55,9
1,0,14,4,2,100,2,2,0,25,5,3,6
4,0,68,5,6,3,1,1,0,13,21,32,38
2,5,16,8,0,1,4,0,0,15,27,6,18
4,4,11,12,5,11,0,2,0,14,13,1,12
1,6,61,9,2,12,2,1,0,18,3,92,3
3,100,46,15,1,5,4,0,0,11,14,26,11
1,0,42,6,5,7,2,3,0,7,3,9,10
2,0,8,12,2,8,1,2,0,20,27,24,22
8,7,3,4,3,9,1,1,0,11,19,5,30
1,5,7,6,4,8,1,1,0,41,27,57,8
8,2,13,15,5,13,5,0,0,21,4,3,6
2,1,18,6,0,9,5,2,0,14,16,60,18
4,7,20,5,2,6,2,1,0,41,23,0,21
4,4,13,12,4,12,0,2,0,13,14,1,12
3,2,44,8,3,8,2,0,0,7,39,30,33
4,0,68,5,5,3,1,1,0,13,19,32,38
5,7,68,15,6,100,5,3,0,11,43,86,36
1,2,4,3,1,8,2,2,0,42,24,3,15
4,0,15,8,1,6,5,1,0,8,39,86,15
1,2,5,3,1,8,2,1,0,42,24,4,14
4,2,21,2,6,13,1,0,0,20,1,15,8
3,100,44,15,1,5,4,1,0,11,14,27,9
1,6,7,6,0,8,5,3,0,40,2,32,30
1,5,7,7,0,8,5,3,0,41,1,32,31
4,4,11,11,5,12,0,2,0,11,14,1,12
5,3,11,12,4,12,0,2,0,13,14,1,12
1,6,7,6,0,8,5,3,0,41,2,31,32
4,7,20,5,1,6,2,0,0,41,23,1,22
1,5,7,6,4,8,1,2,0,42,25,57,8
3,1,47,15,4,9,3,1,0,8,8,21,9
8,6,31,12,6,1,1,3,0,27,3,7,9
5,6,68,15,4,100,5,3,0,10,42,85,36
4,0,68,5,5,3,1,1,0,13,21,34,38
6,100,58,2,1,8,1,1,0,8,0,20,23
6,4,29,11,5,1,1,3,0,10,22,3,21
4,100,46,15,1,6,5,1,0,11,14,26,9
6,4,35,0,6,9,2,0,0,7,19,13,22
1,5,7,6,0,9,4,3,0,41,1,32,31
1,5,7,6,4,8,1,2,0,41,26,58,9
2,100,25,12,0,1,3,0,0,6,24,25,15
1,0,42,6,5,8,2,3,0,8,2,9,10
8,4,35,0,6,10,2,0,0,7,18,15,22
1,7,61,9,3,11,2,1,0,18,2,93,4
1,6,7,6,3,8,1,1,0,41,27,57,8
1,0,15,4,2,100,2,2,0,25,7,3,7
6,6,21,14,2,100,1,1,0,99,24,95,21
8,0,29,12,5,0,0,3,0,9,1,14,40
7,100,47,6,5,1,1,3,0,10,20,7,23
8,100,47,7,5,0,1,3,0,10,19,6,24
3,0,15,7,1,6,4,0,0,8,39,87,16
1,2,44,8,3,8,3,1,0,7,39,30,34
1,6,7,6,0,8,5,3,0,41,2,32,30
1,7,61,9,3,12,2,1,0,17,2,92,4
1,5,8,6,4,8,1,2,0,41,26,56,8
4,4,11,12,5,12,0,2,0,13,15,2,12
6,6,68,15,5,100,5,4,0,11,43,85,36
7,5,1,3,2,10,4,0,0,7,14,12,21
4,0,9,8,2,7,3,1,0,7,11,19,21
6,4,29,11,5,0,1,3,0,10,22,3,22
4,4,11,12,4,12,0,2,0,14,14,1,11
5,6,68,15,5,99,5,3,0,12,43,86,36
9,0,28,12,5,0,1,3,0,10,1,14,40
8,3,13,15,4,13,5,1,0,22,4,3,6
9,5,5,1,5,3,0,2,0,12,18,12,26
2,1,43,8,3,8,2,1,0,7,39,30,32
1,6,61,9,2,12,2,1,0,18,1,92,3
9,5,6,1,4,3,0,2,0,13,19,12,26
8,7,4,5,3,10,1,1,0,11,19,5,31
1,2,4,4,1,7,2,2,0,41,23,4,14
4,1,47,15,4,9,2,0,0,8,8,22,9
1,4,6,6,0,8,5,3,0,41,2,32,30
7,6,32,12,4,1,1,3,0,27,2,8,9
8,7,33,12,4,1,1,3,0,27,3,6,9
1,5,7,5,5,8,2,2,0,41,26,39,24
8,6,32,11,4,1,1,4,0,27,3,7,10
1,5,7,6,3,8,1,2,0,42,27,58,8
3,6,68,15,5,100,5,4,0,11,43,85,36
6,1,61,12,0,12,4,0,0,13,39,82,24
6,2,24,15,2,100,5,2,0,40,39,73,25
1,5,6,6,0,8,5,3,0,42,2,32,32
8,3,13,15,4,13,5,0,0,23,5,3,7
7,4,35,0,6,8,2,0,0,7,19,14,21
1,5,7,6,4,8,1,3,0,41,26,58,8
4,2,46,15,4,9,3,0,0,8,8,21,9
1,4,7,5,0,7,5,3,0,41,2,32,31
8,100,47,6,5,0,1,3,0,10,18,6,22
7,100,47,6,6,0,1,3,0,9,19,7,23
8,0,26,15,4,100,5,3,0,41,39,76,28
2,2,43,8,5,8,2,1,0,7,39,30,33
6,2,25,15,3,100,5,2,0,42,39,73,25
5,2,21,2,6,12,1,1,0,20,1,15,9
2,2,43,8,3,8,2,1,0,7,39,30,33
1,2,4,3,1,8,2,2,0,41,24,3,12
8,99,47,6,5,0,0,3,0,10,19,7,23
1,5,7,6,0,9,5,3,0,41,3,32,32
1,7,61,9,2,12,2,1,0,18,3,92,3
1,1,33,0,2,9,4,2,0,11,9,58,36
8,2,15,8,5,99,0,4,0,15,16,21,20
6,0,14,13,6,4,1,2,0,8,0,4,24
9,6,33,12,3,1,1,3,0,27,3,7,9
9,6,5,1,5,4,0,2,0,13,17,12,26
2,7,59,15,4,10,2,0,0,41,20,47,23
7,1,10,6,0,1,0,1,0,6,17,14,23
1,6,72,0,4,11,2,0,0,22,3,18,36
2,0,8,12,2,10,0,2,0,20,27,24,23
8,100,47,6,4,0,1,4,0,10,19,7,24
7,6,21,14,2,99,1,1,0,99,24,95,22
2,2,44,5,3,8,2,1,0,7,39,30,33
7,4,36,0,6,11,2,0,0,7,19,15,22
1,99,23,15,4,10,2,1,0,22,30,82,24
8,0,26,15,5,100,5,4,0,41,39,77,27
3,7,37,15,4,9,1,0,0,18,39,94,38
6,1,14,12,5,4,1,2,0,8,0,4,24
2,7,59,15,5,10,2,1,0,41,22,47,23
4,1,68,5,5,3,1,1,0,12,21,32,38
5,5,68,15,4,100,5,3,0,11,43,84,36
1,5,7,5,4,8,0,2,0,41,26,50,8
6,3,13,15,4,13,4,0,0,22,4,3,6
1,5,8,6,2,8,1,2,0,40,26,57,8
8,100,47,6,5,0,1,2,0,10,19,7,22
1,7,7,6,0,8,4,3,0,41,2,32,31
2,5,10,15,6,7,3,1,0,2,24,86,11
2,100,25,11,0,0,4,0,0,6,24,26,15
6,4,29,11,5,1,1,3,0,10,22,3,20
1,5,63,2,4,11,2,0,0,41,22,16,17
4,6,20,5,3,6,2,0,0,41,23,1,21
8,6,33,12,4,0,1,3,0,27,2,7,9
2,7,37,15,4,9,2,0,0,18,39,94,38
3,4,63,11,6,11,1,1,0,25,17,23,10
8,0,17,8,1,1,1,1,0,20,19,20,30
1,2,4,3,1,9,2,1,0,41,24,5,14
1,5,6,6,0,8,5,2,0,41,2,31,31
1,5,7,6,2,8,1,1,0,41,27,57,8
8,5,33,12,4,1,1,3,0,27,3,8,9
2,7,59,15,4,10,2,1,0,40,22,47,23
8,2,15,8,5,100,0,4,0,14,17,21,21
3,6,37,15,3,9,1,0,0,18,39,95,37
4,4,12,12,4,12,0,3,0,13,14,1,12
9,3,13,15,4,13,5,0,0,22,4,2,7
7,100,33,0,5,13,1,2,0,99,19,12,28
6,1,14,12,6,4,1,1,0,8,0,4,25
1,2,4,3,1,8,2,3,0,40,24,4,13
1,5,7,6,4,8,0,2,0,41,26,51,9
1,5,7,7,0,8,5,2,0,41,2,32,30
1,4,17,0,3,11,3,2,0,10,17,51,18
1,5,7,6,3,7,1,2,0,41,26,55,8
1,5,5,6,3,8,1,2,0,41,26,57,8
8,6,32,12,4,1,1,2,0,27,3,6,10
6,3,31,12,3,9,3,2,0,7,11,29,29
3,4,11,11,5,12,0,2,0,13,15,1,12
2,100,24,12,0,1,3,0,0,6,24,25,14
7,0,10,6,0,2,0,0,0,6,17,14,22
1,2,5,3,2,8,2,3,0,41,24,4,14
3,7,37,15,4,8,1,1,0,18,39,95,37
2,1,18,7,0,9,5,2,0,14,16,62,19
9,5,6,1,5,4,1,2,0,13,18,10,26
8,6,4,4,4,9,1,1,0,11,19,5,31
1,2,4,3,1,8,2,2,0,41,25,4,12
6,100,58,2,1,8,1,1,0,9,0,19,23
1,1,4,3,1,8,2,1,0,41,24,4,13
5,6,68,15,4,100,4,3,0,11,43,85,37
8,5,6,1,5,4,0,2,0,13,18,10,26
1,5,7,6,3,8,0,2,0,41,26,50,8
6,6,21,14,2,100,1,1,0,99,24,95,23
3,100,46,15,1,5,4,0,0,11,14,26,8
2,5,16,8,0,1,4,1,0,14,26,6,18
8,0,28,12,5,0,1,3,0,11,1,14,40
8,100,47,7,5,0,1,4,0,10,19,7,23
3,100,46,15,1,5,5,1,0,11,14,24,9
8,6,68,15,5,100,5,3,0,11,43,85,36
1,6,7,6,0,8,5,3,0,41,2,32,29
6,1,15,11,6,4,1,2,0,8,0,4,24
7,2,10,6,0,1,0,1,0,6,17,14,22
1,2,34,0,2,9,4,1,0,11,9,58,35
4,7,37,15,4,9,1,0,0,17,39,95,37
8,3,12,15,5,13,5,0,0,22,4,4,6
1,3,4,1,1,8,2,2,0,41,24,4,14
2,6,36,15,4,9,1,0,0,18,39,95,38
4,100,46,15,1,5,4,2,0,10,14,26,9
1,5,6,6,0,8,5,3,0,41,3,33,31
1,0,6,12,5,11,5,4,0,15,22,5,34
2,7,37,15,4,7,1,0,0,18,39,95,38
4,0,68,4,5,3,1,1,0,13,21,32,38
1,6,6,6,3,8,1,2,0,41,26,56,8
6,2,24,15,4,100,5,2,0,41,38,73,25
1,5,7,6,0,9,5,4,0,41,2,32,32
1,5,7,6,3,9,1,2,0,41,26,58,8
1,3,4,3,1,9,2,2,0,41,24,4,14
9,3,35,4,0,9,0,4,0,5,21,73,37
1,3,35,6,5,10,2,0,0,12,38,85,36
