4,6,58,15,1,10,3,0,0,9,37,62,5
2,100,28,4,0,11,4,4,0,18,43,7,3
6,1,60,11,0,12,4,1,0,13,39,82,25
6,1,49,9,3,11,3,0,0,7,15,41,40
1,4,24,8,6,12,2,4,0,40,26,30,14
6,1,61,12,1,12,4,1,0,13,39,81,25
1,4,7,6,0,8,1,0,0,7,36,28,5
5,2,24,3,4,0,0,4,0,22,9,11,27
1,2,30,12,3,9,3,0,0,27,39,25,19
1,4,24,10,6,12,2,3,0,41,27,30,13
3,5,14,1,4,13,4,0,0,7,1,32,38
2,2,15,8,5,6,0,1,0,9,39,75,16
1,3,11,13,2,0,2,0,0,26,9,16,15
1,5,7,7,4,8,1,0,0,41,28,76,8
1,2,30,12,3,9,3,1,0,25,38,25,19
1,3,30,12,2,10,4,0,0,25,39,25,19
1,6,20,3,1,4,1,0,0,26,17,42,3
2,0,33,11,3,13,4,4,0,13,35,20,22
7,4,35,1,6,8,2,0,0,7,19,16,22
8,100,47,5,5,0,1,3,0,9,19,7,23
1,4,32,5,5,100,0,0,0,10,11,44,33
6,7,50,1,6,4,1,1,0,99,14,32,31
8,100,36,15,4,13,3,0,0,10,3,36,3
4,4,61,3,2,5,1,3,0,27,43,22,33
2,100,28,5,0,11,4,4,0,18,43,8,5
1,100,22,14,4,10,2,1,0,22,30,81,25
1,5,8,6,6,8,0,0,0,41,11,52,8
1,4,24,10,6,12,2,3,0,40,26,31,14
8,1,46,12,4,5,0,1,0,13,8,9,14
1,7,60,9,2,12,2,1,0,18,3,93,4
1,4,33,6,5,100,1,0,0,9,12,44,33
1,4,24,9,6,13,2,3,0,41,25,29,14
1,100,25,15,4,10,2,1,0,22,30,81,25
1,98,23,15,4,10,2,0,0,22,30,81,24
8,1,46,12,3,5,0,1,0,14,8,9,14
8,0,73,11,6,12,1,0,0,11,20,99,2
8,6,63,5,3,3,1,2,0,20,4,6,40
1,3,30,12,3,9,3,0,0,25,39,27,20
5,100,58,2,1,8,1,1,0,10,0,19,23
2,5,14,3,5,13,5,0,0,7,1,32,39
6,6,29,5,0,3,3,3,0,6,19,76,31
1,5,7,6,5,8,0,0,0,42,10,52,8
2,100,28,3,0,11,4,4,0,18,43,7,6
2,1,15,8,4,6,0,0,0,9,39,75,17
1,0,45,15,6,7,1,0,0,14,0,55,34
1,2,4,3,1,8,2,2,0,41,24,4,16
1,3,30,12,3,10,3,0,0,25,39,25,17
2,5,14,3,4,13,5,0,0,7,2,32,39
3,5,42,0,4,1,1,1,0,8,17,27,22
3,1,51,2,6,6,4,1,0,9,36,69,10
1,100,22,15,5,10,2,1,0,22,30,81,24
2,7,59,15,4,10,1,0,0,41,22,47,24
1,2,4,3,2,8,2,2,0,41,24,5,14
1,6,61,9,3,12,2,1,0,18,2,92,5
