6,2,32,12,1,9,2,4,0,7,6,30,20
2,2,14,4,3,13,2,1,0,7,20,37,22
4,3,24,8,5,5,1,0,0,23,20,18,20
4,4,11,12,4,12,0,2,0,13,14,1,12
8,0,27,13,5,0,1,3,0,10,1,14,40
1,0,15,4,3,100,2,2,0,25,6,3,8
2,0,32,15,5,13,5,1,0,13,22,10,18
8,100,37,15,5,13,3,0,0,10,3,37,3
5,5,59,15,1,3,5,0,0,99,20,27,34
4,3,24,8,6,5,1,0,0,25,23,18,20
2,100,30,13,4,10,0,1,0,15,36,31,37
8,100,37,15,4,11,3,0,0,11,3,36,4
2,7,22,15,3,7,4,4,0,13,37,64,24
7,6,31,11,4,1,1,3,0,27,3,7,9
1,0,13,4,2,100,2,2,0,25,6,4,8
8,0,28,12,5,1,1,4,0,10,1,14,40
3,7,23,15,2,7,4,4,0,13,37,65,24
4,5,12,12,5,12,0,2,0,13,14,1,11
9,1,63,3,4,100,1,1,0,23,23,42,38
7,1,38,0,5,0,1,0,0,22,28,41,6
4,3,11,12,5,12,0,2,0,13,14,0,13
1,6,7,5,0,8,1,0,0,8,35,28,5
8,5,32,12,4,1,0,3,0,27,3,7,8
1,7,28,10,1,8,3,4,0,27,19,62,29
5,4,24,8,5,5,1,0,0,25,21,18,20
8,6,33,12,4,1,0,3,0,27,3,6,9
2,1,15,8,5,6,0,0,0,10,39,75,16
8,6,32,12,3,1,1,3,0,28,4,7,9
7,100,25,5,4,2,1,1,0,25,24,2,3
1,7,29,11,1,9,3,4,0,27,19,63,30
8,100,37,15,4,13,4,0,0,10,3,35,3
1,7,61,9,3,12,2,1,0,18,2,92,2
6,4,48,2,0,4,2,1,0,5,6,75,23
2,100,39,5,6,2,1,0,0,11,13,22,19
1,5,8,6,0,8,1,0,0,8,35,27,5
6,100,27,5,4,1,1,1,0,25,25,1,3
5,3,43,11,0,13,4,1,0,5,27,46,25
2,2,13,4,4,13,2,1,0,7,21,36,22
8,6,31,12,5,1,1,4,0,27,3,7,9
8,100,46,6,5,0,0,3,0,10,20,7,23
1,5,7,6,4,7,0,0,0,41,26,54,8
9,100,37,15,3,13,3,0,0,10,3,36,3
5,2,39,6,3,11,1,4,0,22,8,25,28
2,100,39,2,6,2,1,0,0,12,13,22,19
6,2,48,2,0,5,2,1,0,4,5,74,23
3,4,11,13,5,11,0,2,0,13,14,1,12
8,7,4,14,4,5,0,1,0,10,15,16,6
5,2,43,11,0,12,3,1,0,5,26,46,25
9,0,63,3,4,100,1,1,0,21,22,42,39
1,6,31,7,3,12,4,0,0,9,37,8,25
8,100,37,15,3,12,3,0,0,10,2,36,4
4,0,32,15,6,13,5,1,0,13,22,9,18
1,7,31,7,2,12,5,1,0,7,37,8,25
1,0,15,5,2,100,2,2,0,25,6,2,7
8,100,47,6,3,0,1,3,0,10,19,7,24
3,3,24,8,5,5,1,0,0,25,21,19,21
1,1,46,9,5,10,2,2,0,7,13,59,39
6,1,48,1,0,4,2,1,0,5,7,74,23
1,6,30,7,3,12,5,0,0,8,37,9,25
7,100,26,5,5,2,1,1,0,25,25,3,3
5,0,33,15,5,12,4,1,0,13,22,10,18
6,1,38,0,5,0,1,1,0,22,26,41,4
4,1,23,8,5,5,1,0,0,25,21,18,20
7,5,32,12,3,1,1,3,0,27,3,7,9
7,1,38,0,5,1,1,0,0,23,26,40,5
2,100,30,14,4,10,0,0,0,15,37,31,37
5,3,24,8,5,4,1,0,0,25,21,19,20
8,99,36,15,4,13,3,0,0,10,3,36,3
2,2,14,3,3,13,2,1,0,7,20,36,20
8,6,32,12,5,2,1,3,0,27,2,7,9
1,7,32,7,2,12,5,0,0,8,37,8,26
6,100,58,9,6,5,1,3,0,15,14,27,33
2,99,30,13,4,10,0,1,0,15,37,31,36
1,7,61,9,2,12,2,1,0,15,2,92,4
2,2,14,4,3,13,2,1,0,7,20,36,21
1,1,14,3,2,100,2,2,0,26,6,3,7
3,1,9,8,2,7,3,1,0,7,11,19,21
6,0,48,2,0,4,2,1,0,4,6,74,23
2,100,30,13,5,10,0,1,0,14,37,29,37
1,0,14,2,2,100,2,2,0,25,5,3,7
5,2,43,12,0,12,4,1,0,5,26,47,26
2,100,39,3,6,3,1,1,0,13,13,22,19
4,0,32,15,5,12,5,1,0,13,22,12,18
5,1,32,15,5,12,5,1,0,13,22,9,18
1,0,14,6,2,99,2,2,0,25,6,3,7
7,3,49,15,5,11,4,0,0,28,2,4,15
4,3,24,7,5,5,1,0,0,26,21,18,21
9,1,62,3,4,100,1,1,0,21,22,42,38
2,2,14,4,3,12,2,1,0,7,22,36,22
4,4,11,13,3,12,0,2,0,13,14,1,12
6,2,47,1,0,4,2,0,0,5,6,74,23
1,6,7,6,0,9,1,0,0,8,36,28,5
4,100,58,1,1,8,1,0,0,8,1,19,23
7,100,37,15,4,13,2,0,0,10,3,36,3
4,5,12,12,5,12,0,2,0,13,14,2,12
7,100,26,6,4,2,1,1,0,25,25,3,3
7,6,32,12,4,2,1,3,0,27,3,7,10
6,7,74,12,2,3,1,4,0,14,30,1,17
4,3,24,8,5,5,0,0,0,25,21,19,20
7,0,38,0,5,0,1,0,0,22,26,41,3
1,0,14,5,2,99,2,1,0,25,6,3,7
8,6,32,12,4,1,1,3,0,27,4,7,8
4,4,27,7,4,13,0,2,0,13,4,16,32
5,3,43,13,0,13,4,1,0,5,26,46,25
8,100,37,15,3,12,3,0,0,10,3,35,3
7,100,47,6,5,0,1,3,0,9,19,7,24
2,100,29,14,4,9,0,1,0,14,37,31,37
1,0,15,4,2,100,2,2,0,24,6,3,6
8,3,49,15,5,11,4,0,0,27,1,4,16
1,1,46,9,5,10,2,1,0,7,13,60,39
4,1,32,15,5,12,4,1,0,14,22,10,18
7,100,58,9,5,5,1,3,0,15,14,28,33
3,4,11,12,5,11,0,2,0,13,14,1,13
1,0,14,4,1,100,2,0,0,25,6,3,7
3,6,17,1,6,12,1,0,0,10,16,41,25
1,6,61,9,2,12,2,1,0,18,2,91,5
9,5,32,12,4,1,1,3,0,27,3,7,10
3,5,18,1,6,12,1,0,0,10,17,41,25
1,5,7,6,0,8,1,0,0,7,36,27,4
2,1,15,8,5,6,1,0,0,8,39,74,16
7,7,3,14,4,5,0,1,0,10,15,16,6
1,7,29,11,1,8,3,4,0,26,19,63,31
6,7,73,12,2,3,1,4,0,14,30,1,18
4,4,11,12,5,11,0,2,0,13,13,1,13
3,7,17,1,6,12,1,0,0,10,16,41,26
5,2,43,12,0,12,3,1,0,5,26,45,25
8,1,38,0,5,1,1,0,0,22,26,41,6
4,2,43,12,0,13,4,1,0,5,26,46,27
9,0,63,3,4,100,1,1,0,22,21,42,39
6,1,37,0,4,0,1,0,0,22,26,41,5
8,100,47,8,5,0,1,3,0,10,19,7,22
4,4,11,12,5,11,0,1,0,13,14,1,13
1,6,32,7,2,12,5,0,0,7,37,7,25
1,0,14,4,2,99,2,2,0,26,6,4,7
4,3,24,8,5,4,0,0,0,24,21,18,20
9,6,32,12,4,1,1,4,0,26,3,7,9
3,7,37,15,4,8,1,0,0,19,39,95,38
3,7,17,1,6,12,1,1,0,11,17,41,26
4,2,48,2,0,4,2,1,0,4,6,74,23
5,0,32,15,5,12,5,1,0,13,22,10,19
3,6,17,2,6,12,1,0,0,10,16,41,26
9,5,31,12,4,1,1,3,0,27,3,7,9
1,7,28,11,1,8,2,4,0,27,19,62,31
4,3,24,8,5,5,1,0,0,24,21,18,18
7,3,49,15,5,11,2,0,0,27,2,4,16
3,6,18,1,6,12,1,0,0,10,17,40,25
9,7,31,12,4,1,1,3,0,27,3,7,9
4,0,33,15,5,12,5,1,0,12,23,10,18
8,6,31,12,4,2,1,3,0,27,3,7,8
4,4,11,12,5,13,0,2,0,13,13,1,13
7,99,37,15,4,12,2,0,0,10,3,36,3
7,99,47,6,5,0,1,3,0,10,18,7,23
8,3,24,14,1,100,0,1,0,7,30,44,24
4,4,11,12,5,12,0,2,0,12,15,2,12
1,7,29,11,1,8,4,4,0,27,19,60,30
2,100,31,14,4,10,0,1,0,13,37,31,37
1,7,29,10,1,8,3,4,0,27,18,61,30
9,1,62,3,4,100,1,1,0,21,22,42,39
3,4,10,12,5,12,0,2,0,13,14,1,12
1,7,29,11,1,9,3,4,0,27,18,63,30
7,100,27,5,4,1,1,1,0,24,25,2,3
4,3,14,3,3,13,2,1,0,7,21,36,22
4,0,31,15,5,13,5,0,0,13,22,10,18
1,5,8,7,0,8,1,1,0,8,36,28,5
8,100,47,5,6,0,1,3,0,10,18,7,23
8,100,37,15,4,11,3,0,0,10,3,35,4
4,3,22,8,5,5,1,1,0,25,21,18,20
7,0,27,12,5,0,0,3,0,10,2,14,40
7,2,39,7,3,11,1,3,0,22,8,25,27
5,3,24,8,5,5,1,0,0,25,19,18,20
8,100,46,6,5,1,0,3,0,10,19,7,23
5,2,43,13,0,13,4,1,0,5,27,45,25
7,100,27,5,5,2,1,0,0,25,25,3,3
4,4,11,12,5,11,0,2,0,13,14,1,11
5,2,43,12,0,13,4,1,0,5,26,44,24
8,6,32,12,4,1,1,2,0,27,3,8,9
8,100,47,6,4,0,1,3,0,10,20,7,22
7,100,47,6,5,0,1,3,0,10,21,7,23
6,1,61,13,0,12,3,1,0,13,39,82,25
2,100,39,3,6,1,1,1,0,11,13,23,19
3,2,14,4,3,13,2,1,0,7,22,36,22
4,3,24,8,4,5,1,0,0,25,21,17,21
3,5,18,1,6,13,1,0,0,10,17,41,26
8,6,32,12,4,1,1,3,0,27,2,6,10
2,1,15,8,5,6,0,1,0,8,39,75,16
4,0,32,15,5,11,5,1,0,13,22,11,17
3,7,38,15,4,9,1,0,0,18,39,96,38
8,6,32,12,4,0,1,3,0,28,4,7,9
5,4,11,12,5,13,0,3,0,13,14,1,12
8,2,39,6,3,11,1,3,0,21,8,26,28
8,100,47,6,5,0,0,3,0,10,19,7,24
1,6,29,11,1,7,3,4,0,27,19,62,29
8,100,36,15,4,12,3,0,0,10,3,36,4
8,7,32,12,4,2,1,3,0,27,2,7,9
7,100,28,5,4,2,1,1,0,24,25,1,3
6,7,58,1,6,12,1,4,0,18,30,16,14
6,3,24,8,6,5,1,0,0,25,21,18,20
7,100,37,15,4,12,3,1,0,10,3,36,2
7,100,46,6,5,0,1,3,0,10,19,8,23
9,1,63,2,4,100,1,1,0,22,20,42,39
7,100,26,5,4,1,1,1,0,24,25,2,3
6,1,47,2,0,4,2,1,0,5,6,74,22
2,2,13,3,4,13,2,2,0,7,21,36,22
3,4,11,12,5,12,0,3,0,14,14,1,12
5,3,43,12,0,13,4,0,0,5,26,46,26
2,100,28,4,0,11,5,3,0,17,43,7,5
7,3,49,15,4,11,4,0,0,27,2,4,16
9,3,22,14,1,99,0,0,0,7,30,45,24
1,7,30,11,1,8,3,4,0,26,19,62,31
4,0,33,15,5,12,5,1,0,13,20,10,18
8,7,2,14,4,5,1,1,0,10,15,17,6
