1,2,9,14,3,2,0,2,0,11,43,21,15
2,3,49,8,1,100,1,1,0,42,20,49,30
4,7,25,3,0,4,5,0,0,22,12,37,8
4,1,17,12,3,8,1,0,0,14,37,35,9
1,1,26,14,2,2,1,1,0,12,39,48,28
1,100,23,15,3,10,2,1,0,22,30,82,24
1,1,17,12,1,4,0,1,0,15,16,45,20
1,4,17,0,3,11,3,3,0,10,17,49,19
2,1,27,2,5,12,4,4,0,41,39,50,27
7,2,39,6,3,11,0,3,0,22,8,24,28
7,1,53,15,1,8,5,0,0,15,18,48,2
4,7,20,5,2,6,2,0,0,41,23,1,23
3,7,61,3,2,7,1,1,0,14,9,14,24
1,99,72,4,1,13,3,3,0,18,43,96,17
3,2,34,9,4,12,4,4,0,15,36,61,35
1,1,26,14,3,2,1,1,0,10,38,49,27
2,5,61,4,3,7,1,1,0,14,8,14,24
1,0,31,12,6,13,2,0,0,22,9,56,32
2,7,61,3,3,7,1,1,0,13,9,14,25
7,1,33,8,2,2,1,0,0,40,15,15,20
1,1,18,12,1,4,0,1,0,14,14,44,19
1,1,26,14,3,2,0,1,0,12,39,49,27
4,0,18,12,3,8,1,0,0,15,39,36,9
1,7,61,8,2,12,2,1,0,19,2,92,5
1,7,38,13,6,100,4,3,0,20,39,39,13
3,6,20,6,5,0,1,4,0,34,12,24,18
1,7,20,8,0,6,2,1,0,26,10,55,22
1,100,23,15,3,10,2,1,0,22,30,81,23
2,1,56,14,4,3,1,2,0,27,17,2,26
2,7,61,4,3,7,1,1,0,15,9,16,24
9,2,54,15,1,8,5,0,0,15,17,48,3
8,3,39,7,4,8,1,1,0,13,9,17,17
2,7,61,4,2,7,1,1,0,14,8,15,24
2,0,56,14,4,2,1,4,0,26,17,2,27
2,7,61,4,2,7,1,1,0,14,10,14,24
1,1,25,14,3,1,1,1,0,12,39,48,27
7,1,39,6,3,11,1,3,0,22,8,26,28
1,5,61,9,2,12,2,1,0,18,2,92,4
1,7,20,8,0,6,2,1,0,25,11,55,21
9,2,39,6,4,7,1,1,0,13,9,17,18
8,2,39,6,4,7,1,1,0,14,8,17,18
