2,5,15,5,0,9,4,4,0,98,20,17,37
7,1,33,8,1,1,1,0,0,40,15,15,20
6,1,38,10,5,4,1,2,0,8,3,22,18
2,4,29,6,3,5,1,2,0,22,3,12,24
8,3,46,4,3,8,5,3,0,20,43,85,19
6,3,25,13,5,10,1,0,0,10,12,35,16
9,0,74,11,6,12,1,0,0,11,21,99,3
1,100,11,15,0,7,5,3,0,8,31,24,24
3,1,56,13,4,2,1,3,0,26,17,2,27
4,1,48,2,0,4,2,1,0,5,6,74,23
5,5,13,9,0,12,1,3,0,6,4,19,27
1,4,7,5,4,100,2,1,0,9,13,19,20
2,4,29,5,3,5,1,3,0,22,4,13,24
8,3,13,15,4,12,5,1,0,23,4,3,6
6,7,17,15,2,8,4,1,0,11,4,4,26
6,5,14,9,0,12,0,3,0,6,4,18,27
1,6,7,5,4,100,2,1,0,9,13,18,19
1,3,68,14,4,10,2,0,0,10,3,34,30
9,7,33,15,6,12,1,0,0,18,21,52,34
1,7,61,9,2,12,2,1,0,16,2,91,4
1,7,20,7,0,6,2,1,0,25,9,55,20
2,2,14,3,3,13,2,2,0,7,21,36,22
9,0,68,4,2,0,1,1,0,41,1,20,1
7,0,68,4,2,0,1,1,0,42,1,20,2
3,7,36,15,4,9,1,0,0,18,39,95,38
2,3,56,14,4,3,1,3,0,27,17,2,27
1,1,24,7,3,9,0,2,0,18,36,63,25
1,0,42,6,6,7,2,3,0,8,1,8,11
1,1,24,6,4,8,0,2,0,18,36,63,25
3,3,27,15,3,3,5,0,0,22,15,27,8
7,99,27,5,4,2,1,1,0,25,26,2,4
7,2,10,15,3,8,4,2,0,13,10,30,1
2,1,56,14,4,2,1,2,0,27,15,2,27
2,3,28,5,3,5,1,2,0,22,3,13,24
2,2,14,3,3,13,2,2,0,7,21,38,22
6,6,53,15,3,5,1,0,0,13,18,98,24
1,2,48,1,2,9,5,1,0,7,11,28,28
5,3,46,5,3,7,5,3,0,20,43,85,20
7,100,28,5,4,2,1,1,0,24,25,3,3
2,2,14,2,3,13,2,2,0,7,21,36,21
6,7,18,15,2,8,4,1,0,11,3,4,27
1,5,7,4,5,99,2,1,0,9,13,19,20
9,6,28,3,6,100,0,3,0,41,24,33,10
7,2,9,15,3,7,4,1,0,13,11,30,1
8,3,45,4,3,7,4,3,0,20,43,85,20
6,6,58,1,6,13,1,3,0,18,29,16,14
6,7,19,15,2,7,4,2,0,11,3,4,27
2,1,56,14,4,3,1,3,0,26,17,3,27
3,3,48,1,1,9,5,2,0,7,11,27,28
2,2,14,3,4,13,2,1,0,7,22,36,21
5,3,25,13,5,10,1,1,0,10,13,36,16
9,2,56,0,6,13,1,0,0,10,18,26,40
8,5,24,4,4,6,3,3,0,41,39,68,25
1,5,7,7,2,8,1,1,0,41,12,55,8
1,5,5,5,4,100,2,1,0,9,14,19,20
2,1,14,3,3,13,2,0,0,7,21,36,22
8,3,13,15,4,13,2,0,0,22,4,3,6
5,6,17,15,2,8,4,2,0,12,3,4,27
7,100,27,7,4,2,1,1,0,26,25,2,3
1,99,72,5,1,13,3,3,0,17,43,96,18
9,7,33,15,5,11,1,1,0,18,21,53,34
1,5,7,6,1,8,1,1,0,41,12,55,7
4,3,24,9,6,5,1,1,0,25,21,18,20
1,5,7,6,2,8,1,1,0,39,12,55,8
1,1,24,7,3,8,0,2,0,18,35,63,24
8,1,61,8,2,100,0,3,0,22,14,39,29
8,4,13,15,4,13,4,1,0,22,4,3,6
1,0,42,6,6,8,2,2,0,8,2,9,10
7,3,13,15,4,13,5,1,0,22,4,3,7
8,6,51,0,0,0,0,3,0,5,2,74,13
2,1,56,14,4,2,1,3,0,26,18,2,26
7,1,10,15,4,7,4,2,0,13,11,29,0
5,3,25,13,4,10,1,0,0,10,12,35,16
1,5,7,6,4,100,2,1,0,9,12,19,19
9,3,46,5,3,8,5,3,0,19,43,85,20
1,5,8,6,3,8,1,1,0,41,12,55,8
8,6,51,0,0,1,0,2,0,5,2,74,13
1,2,47,1,2,9,4,2,0,7,11,27,28
6,2,48,2,0,4,2,0,0,5,6,75,23
1,3,48,1,2,9,5,2,0,7,11,28,28
7,99,27,5,4,2,1,1,0,25,25,3,2
6,5,14,9,0,12,1,2,0,6,4,19,26
1,5,6,6,2,8,1,1,0,42,12,55,8
6,4,14,9,0,13,1,2,0,6,4,18,27
1,0,42,4,6,7,2,3,0,8,2,9,10
2,1,56,14,5,1,1,3,0,27,16,2,27
6,1,39,10,5,4,1,2,0,9,3,22,18
7,100,27,5,4,3,1,1,0,24,24,2,3
1,1,48,1,1,9,5,2,0,7,11,28,28
6,3,48,2,0,5,2,0,0,5,6,74,23
4,2,25,12,0,13,5,1,0,10,37,66,26
9,2,10,15,3,7,4,1,0,13,11,30,0
1,5,8,6,5,8,1,3,0,41,26,60,8
7,3,10,15,3,8,4,1,0,13,11,30,0
6,0,48,2,0,4,2,0,0,5,6,74,23
1,0,35,10,0,7,5,2,0,27,18,5,20
6,2,48,2,0,4,2,0,0,3,6,74,23
2,1,56,14,2,3,1,3,0,27,17,2,27
7,5,21,11,2,12,1,0,0,99,30,59,22
8,2,61,7,3,100,0,1,0,22,14,39,29
9,2,56,0,6,13,1,1,0,11,18,25,40
1,5,7,6,2,8,3,1,0,41,36,33,6
7,1,10,15,3,7,4,3,0,13,10,30,0
1,0,54,11,2,10,5,3,0,15,20,62,38
2,1,56,14,4,3,1,3,0,27,17,2,25
1,5,7,6,4,8,1,4,0,42,28,90,8
6,2,48,2,0,5,2,1,0,4,6,74,22
6,5,15,9,0,12,1,2,0,6,4,20,28
3,3,19,15,6,1,5,0,0,20,39,36,2
9,4,12,14,1,9,1,0,0,24,43,33,18
3,2,18,15,6,2,5,0,0,20,39,37,2
7,100,32,2,3,4,1,3,0,10,1,1,34
8,2,10,15,3,7,5,2,0,13,11,30,1
7,2,8,15,3,7,4,1,0,13,11,30,0
5,6,19,6,1,8,1,1,0,13,2,11,22
8,1,61,8,2,100,0,2,0,22,15,39,29
1,0,42,6,5,7,2,3,0,8,1,9,11
7,100,27,5,4,2,1,0,0,25,24,2,3
5,5,18,12,4,5,1,4,0,10,17,20,6
6,4,17,15,2,8,4,2,0,11,3,4,27
