6,3,24,15,2,100,5,2,0,42,39,73,25
9,7,2,12,4,99,0,0,0,11,13,14,14
1,2,17,11,1,4,0,1,0,14,16,45,19
1,3,67,10,4,2,2,1,0,7,17,39,31
1,0,31,12,6,13,2,1,0,22,9,54,32
1,4,68,9,4,0,2,1,0,7,16,39,31
5,3,54,3,2,1,1,2,0,34,27,16,12
6,7,74,11,2,3,1,3,0,13,30,1,17
1,4,68,10,4,1,2,1,0,7,17,38,31
4,2,24,8,5,2,1,1,0,25,12,4,34
1,6,7,6,4,8,1,0,0,41,12,52,8
8,6,21,11,3,11,1,0,0,99,30,59,22
1,5,8,6,5,8,1,0,0,42,12,52,8
1,2,42,6,2,10,0,3,0,19,22,91,36
1,7,23,15,3,7,4,4,0,13,36,65,24
8,6,2,12,4,100,0,0,0,11,14,14,14
7,7,22,11,2,11,1,0,0,99,30,59,22
1,6,39,1,3,4,2,1,0,7,3,2,15
8,7,2,12,2,100,0,1,0,11,14,14,14
5,5,36,13,1,5,0,3,0,11,36,22,99
1,7,61,8,2,13,2,1,0,18,1,92,4
2,5,38,0,1,4,1,3,0,24,28,10,24
7,6,21,11,2,11,1,1,0,99,31,59,22
3,2,24,7,5,2,1,2,0,25,12,4,34
4,3,24,8,5,4,1,0,0,25,21,18,21
8,3,26,12,2,99,1,1,0,27,39,63,26
1,1,43,6,3,9,0,3,0,20,22,90,36
1,1,31,12,6,13,2,1,0,23,10,55,32
8,4,27,15,3,9,3,3,0,21,19,72,28
5,6,37,13,1,5,1,3,0,11,36,22,100
9,7,2,12,5,100,0,1,0,11,13,13,14
8,3,25,12,2,100,1,1,0,27,39,63,28
8,7,2,12,5,99,0,1,0,12,13,14,14
5,1,47,8,1,3,0,1,0,15,13,1,22
6,1,26,11,2,5,1,0,0,27,14,36,36
4,7,59,15,1,3,5,0,0,98,20,27,34
4,1,24,3,3,0,0,4,0,22,8,12,27
1,6,38,1,5,4,2,1,0,7,3,3,15
8,0,34,7,4,9,1,0,0,10,36,27,32
4,1,23,3,4,1,0,4,0,22,8,11,27
8,5,21,14,2,100,1,1,0,99,25,95,22
1,7,61,9,2,11,2,1,0,17,2,92,5
3,3,26,0,5,3,1,1,0,10,36,31,32
1,4,7,5,5,9,0,0,0,41,12,52,8
8,6,63,6,3,3,1,0,0,20,4,5,40
4,4,54,3,2,2,1,1,0,34,27,16,12
6,3,24,15,3,100,5,2,0,41,38,74,25
7,3,31,12,3,8,3,2,0,7,11,28,29
5,6,36,12,2,5,0,3,0,10,36,21,100
2,4,38,1,1,4,1,3,0,25,28,10,25
1,5,7,5,4,8,0,0,0,41,12,52,8
5,2,12,1,3,0,1,0,0,34,11,16,16
1,5,7,8,5,8,0,0,0,40,12,52,8
4,2,12,1,3,2,0,0,0,34,11,16,16
1,5,8,6,4,8,0,0,0,41,26,54,8
2,0,37,11,0,5,5,0,0,99,12,18,33
1,3,67,9,4,0,2,1,0,7,17,39,30
5,0,37,7,3,7,5,4,0,41,36,61,39
8,6,21,13,2,100,1,0,0,99,24,96,22
1,3,68,9,4,0,2,1,0,7,17,39,29
1,7,61,9,3,12,2,0,0,17,2,92,4
9,7,2,12,4,100,0,1,0,13,13,14,14
6,2,24,15,3,100,4,3,0,40,39,73,25
2,100,39,3,6,2,0,1,0,10,13,22,19
6,0,68,4,2,0,1,1,0,42,1,20,2
1,7,46,11,0,9,2,4,0,10,13,21,25
5,1,47,6,1,2,0,2,0,15,12,2,22
6,2,38,7,3,7,5,3,0,41,36,61,38
1,2,21,0,6,10,2,0,0,99,24,80,22
5,2,52,3,2,2,1,1,0,35,27,16,12
1,7,46,11,0,7,2,3,0,11,12,22,25
1,7,7,6,5,8,0,0,0,41,12,52,7
1,7,46,11,0,8,2,4,0,10,11,22,23
4,1,24,3,4,0,0,4,0,23,9,9,27
9,6,33,15,5,12,1,0,0,18,21,53,34
6,5,30,15,2,0,1,1,0,8,20,97,31
6,7,74,13,3,3,0,4,0,14,30,1,17
1,5,7,6,6,8,2,2,0,41,26,39,25
1,6,39,1,6,4,2,0,0,7,3,2,15
5,2,54,2,2,1,1,0,0,34,27,16,12
1,6,20,3,1,5,1,0,0,25,17,41,3
1,4,68,14,4,10,2,1,0,10,3,35,30
1,1,19,12,1,4,0,0,0,14,16,45,20
8,7,1,12,4,100,0,1,0,11,13,14,14
1,2,43,7,3,9,0,2,0,20,22,91,36
5,5,36,13,1,5,0,3,0,12,35,21,100
5,1,38,7,3,8,5,4,0,40,36,61,39
9,0,68,5,2,0,1,0,0,41,1,20,2
1,3,67,10,4,0,2,1,0,9,17,39,31
5,0,22,15,2,9,2,1,0,14,17,9,33
4,1,24,3,4,0,1,4,0,20,9,11,27
7,2,24,15,3,100,5,2,0,41,39,73,27
5,6,36,13,2,5,0,3,0,11,36,20,99
7,5,31,15,2,0,1,1,0,7,21,97,31
6,7,73,12,1,3,1,4,0,15,30,1,17
9,7,2,12,3,99,0,1,0,11,13,14,14
1,1,31,12,6,13,2,0,0,22,10,56,31
8,6,21,14,1,100,1,1,0,99,24,97,22
7,6,74,12,1,3,1,4,0,14,30,1,17
1,2,42,6,3,10,0,3,0,21,22,91,37
1,2,30,12,4,9,3,0,0,25,39,25,19
6,7,58,1,6,12,1,3,0,18,31,16,14
8,7,1,12,3,100,0,1,0,11,14,14,14
1,2,22,0,6,10,2,0,0,99,24,80,22
8,7,3,12,3,100,0,0,0,11,13,14,14
1,0,28,9,1,0,2,0,0,25,0,29,0
8,0,35,7,3,8,1,0,0,10,36,28,32
1,5,8,5,4,100,2,1,0,9,13,19,19
5,6,36,14,1,5,0,3,0,11,36,19,100
4,0,24,4,4,0,0,4,0,22,9,11,27
2,3,7,13,3,7,0,0,0,12,39,3,1
3,2,47,8,1,3,0,2,0,15,12,2,22
8,7,2,12,4,100,0,1,0,11,13,12,15
9,0,68,6,2,0,1,1,0,41,1,20,2
1,4,7,6,6,8,0,0,0,41,12,52,9
5,1,47,8,1,3,0,2,0,16,11,2,23
1,3,68,10,3,0,2,1,0,7,17,40,31
6,3,24,15,3,100,5,2,0,41,39,73,23
1,0,27,10,1,1,2,0,0,25,0,28,1
1,6,20,3,1,4,1,0,0,25,17,42,4
1,3,66,10,4,0,2,1,0,7,17,38,31
4,1,26,3,4,0,0,4,0,22,9,11,26
8,6,21,14,1,99,1,1,0,99,24,95,21
2,3,7,13,3,7,0,0,0,11,39,2,0
1,4,7,6,6,7,0,0,0,41,12,52,8
7,6,21,11,2,11,1,0,0,98,30,59,22
6,7,74,11,2,3,1,4,0,15,30,2,17
5,6,18,12,3,5,1,4,0,10,17,18,6
7,3,26,12,2,99,1,1,0,27,39,63,27
6,3,24,15,3,100,3,2,0,41,39,73,25
5,2,47,8,2,3,0,2,0,15,12,1,22
6,7,74,12,2,3,1,4,0,14,31,1,15
8,7,2,14,4,100,0,1,0,11,13,14,13
1,7,61,10,3,12,2,1,0,18,2,92,4
1,2,43,7,3,10,0,3,0,20,22,90,37
4,2,54,3,3,3,1,1,0,34,27,16,12
1,0,28,8,2,1,2,0,0,25,0,30,1
8,4,13,15,4,13,5,0,0,22,5,3,6
5,2,47,7,1,3,0,1,0,15,12,2,22
1,2,21,1,6,11,2,0,0,99,24,81,22
1,2,43,6,2,9,0,3,0,20,22,91,36
1,0,17,12,1,5,0,1,0,14,16,45,19
1,0,32,11,6,12,2,0,0,22,10,55,32
6,1,26,11,2,5,1,0,0,27,14,37,35
1,0,42,6,6,8,2,2,0,8,2,9,10
8,6,21,13,3,99,1,1,0,99,24,95,22
1,7,46,12,0,8,2,4,0,10,12,23,25
1,7,46,12,0,8,2,4,0,10,14,22,25
7,1,68,4,2,0,1,1,0,41,0,20,2
1,1,28,10,2,1,2,0,0,25,0,29,1
5,6,36,14,1,5,0,4,0,11,36,21,99
1,7,46,11,0,7,2,4,0,12,12,22,25
5,6,36,14,1,5,1,3,0,11,36,22,100
5,2,43,12,0,13,4,1,0,5,25,45,25
1,6,61,10,2,12,2,0,0,18,2,92,4
8,6,22,14,2,99,1,1,0,99,25,95,22
1,2,43,5,3,10,0,2,0,20,21,91,36
6,6,74,11,2,2,1,4,0,14,30,1,17
1,1,18,12,1,5,0,1,0,14,15,45,20
5,2,54,3,2,2,1,1,0,34,27,19,12
5,1,47,8,1,3,0,2,0,15,14,2,22
5,1,23,15,2,9,2,1,0,13,17,9,33
6,7,73,13,2,3,1,3,0,14,30,1,17
1,5,7,6,5,8,0,3,0,41,28,90,8
6,0,38,7,3,7,4,4,0,40,36,61,39
5,2,22,15,2,9,2,0,0,13,17,9,33
5,2,54,3,3,2,1,1,0,34,27,16,11
3,2,63,10,6,12,1,1,0,25,17,23,10
1,5,7,6,4,8,0,4,0,43,28,90,8
1,5,7,6,4,8,0,4,0,41,28,91,7
7,4,27,15,4,9,3,4,0,22,19,72,28
4,100,58,1,1,9,1,1,0,8,0,19,23
5,1,47,8,1,3,0,2,0,15,13,0,22
1,6,22,8,4,10,0,3,0,99,23,98,22
6,1,24,15,3,100,5,3,0,41,39,72,25
8,7,3,13,4,100,0,1,0,11,13,14,13
4,4,27,7,4,13,0,1,0,13,4,14,31
1,7,61,9,3,12,2,1,0,18,2,92,6
7,0,68,4,2,0,1,1,0,41,1,21,3
1,0,28,10,1,2,2,0,0,25,0,29,0
4,0,47,8,1,4,0,2,0,15,12,2,22
5,1,43,12,0,13,3,1,0,5,26,46,25
1,0,18,12,1,2,0,1,0,14,16,45,19
2,4,33,5,0,8,3,0,0,14,8,35,23
2,6,38,1,1,4,1,3,0,25,28,11,24
1,3,68,10,4,0,2,1,0,7,17,41,32
1,1,28,8,1,1,2,1,0,25,0,29,1
4,1,47,8,1,5,0,2,0,15,12,2,22
1,5,7,7,4,8,0,0,0,42,12,52,8
7,7,28,7,2,4,1,1,0,41,13,11,31
2,7,29,0,2,9,1,0,0,9,18,10,15
6,7,73,12,2,3,1,4,0,13,30,1,17
5,2,12,1,4,2,1,0,0,34,10,16,16
7,0,68,4,1,0,1,1,0,40,1,20,2
