3,1,24,2,4,0,0,4,0,22,9,11,28
1,2,9,14,2,2,0,3,0,11,42,21,14
8,4,35,0,6,8,2,0,0,7,19,15,23
4,4,22,3,4,8,2,4,0,6,27,48,23
6,2,38,10,6,4,1,2,0,10,3,22,18
5,7,18,15,2,8,4,2,0,11,3,5,27
5,100,58,1,1,7,1,1,0,9,1,19,23
4,3,24,8,4,5,1,0,0,26,21,18,20
7,2,48,8,2,4,1,3,0,20,26,21,1
7,7,22,2,5,100,2,4,0,6,36,88,23
6,7,22,2,4,100,2,2,0,6,36,86,23
2,0,8,6,0,8,2,0,0,34,3,20,37
8,0,39,11,3,9,1,0,0,14,17,6,98
8,6,51,0,0,1,0,2,0,5,2,74,14
9,7,13,6,4,11,0,0,0,20,1,10,99
1,5,44,5,4,8,1,1,0,13,25,46,3
5,4,22,3,4,7,2,3,0,6,26,48,23
3,1,47,15,4,10,3,0,0,8,8,21,8
2,0,8,12,4,9,0,2,0,20,27,23,22
8,7,22,2,6,100,2,2,0,6,36,87,23
1,7,61,9,1,12,2,1,0,17,3,92,4
1,7,59,9,2,12,2,1,0,18,3,92,4
5,4,23,3,4,6,2,3,0,6,27,48,23
2,0,8,11,3,9,0,2,0,20,27,25,22
4,4,22,2,4,6,2,4,0,6,27,49,23
2,0,8,12,2,9,1,2,0,20,27,25,23
2,6,23,15,3,7,5,4,0,13,37,66,24
6,1,38,10,4,4,1,1,0,10,3,23,18
6,1,38,7,3,8,5,4,0,41,36,59,39
6,3,44,4,0,2,5,2,0,6,18,77,34
7,2,48,8,2,4,1,4,0,20,26,18,2
4,7,17,15,2,8,4,2,0,11,3,4,27
5,4,22,3,4,6,2,4,0,6,25,49,23
6,2,38,7,3,7,5,3,0,40,36,61,39
6,4,35,0,5,9,2,0,0,7,19,14,22
7,7,22,3,5,100,2,2,0,6,37,87,24
5,100,58,1,1,7,1,1,0,8,0,19,23
6,5,30,15,1,0,1,1,0,7,21,96,31
9,7,32,14,5,3,1,0,0,19,12,12,10
7,2,47,8,2,5,1,2,0,20,26,18,1
8,3,44,5,0,1,5,2,0,6,18,78,33
8,2,39,11,3,8,1,0,0,14,18,6,100
7,2,48,8,2,4,1,4,0,19,26,18,1
1,6,61,9,2,12,2,1,0,18,1,91,4
5,100,58,1,1,7,1,1,0,9,0,18,23
6,0,58,7,1,12,5,3,0,7,17,30,0
8,1,38,7,3,7,4,4,0,41,36,61,39
1,1,12,10,6,7,2,0,0,10,43,18,8
6,1,37,10,5,4,1,2,0,10,3,22,20
7,6,32,13,5,3,1,0,0,18,13,12,10
5,4,23,3,4,7,2,4,0,6,27,49,23
2,7,23,15,3,7,5,4,0,13,38,65,24
6,100,58,2,1,8,1,1,0,8,0,18,23
4,7,17,15,1,8,4,2,0,11,3,4,27
7,1,48,8,2,4,1,3,0,21,26,19,1
4,1,47,15,4,9,3,1,0,8,8,23,9
5,1,39,7,3,7,5,4,0,41,36,61,39
8,7,51,0,0,2,0,4,0,5,1,74,14
2,7,23,15,4,8,4,4,0,13,37,65,23
5,100,57,1,1,8,1,1,0,8,0,17,23
1,4,30,10,4,10,2,3,0,8,14,33,29
1,5,31,10,4,10,2,4,0,8,14,33,29
4,1,47,15,5,9,3,1,0,8,7,21,9
7,100,32,2,3,3,1,4,0,10,1,1,34
4,0,24,3,4,1,0,4,0,22,10,11,27
6,1,24,15,3,100,5,1,0,41,39,73,25
3,2,25,0,5,7,2,0,0,7,0,96,26
2,100,25,11,0,0,4,0,0,6,24,25,13
5,7,17,15,2,8,4,2,0,11,3,5,28
7,2,48,9,2,5,1,3,0,20,26,18,0
3,7,23,15,3,7,4,4,0,13,37,64,23
6,1,38,9,5,3,1,2,0,9,3,22,18
1,7,72,0,4,9,0,4,0,8,28,63,40
8,3,43,4,0,2,5,3,0,6,18,78,33
6,2,24,15,3,100,4,2,0,41,39,74,25
2,0,8,5,0,10,2,0,0,33,3,20,38
1,6,61,9,2,10,2,1,0,18,2,92,4
6,1,39,7,3,8,5,3,0,41,36,61,39
2,1,15,9,5,13,5,4,0,8,39,96,16
1,5,29,10,4,10,2,4,0,8,15,34,29
7,100,32,2,2,5,1,4,0,10,1,1,33
3,3,17,3,4,10,2,4,0,7,12,9,28
7,4,34,1,6,9,2,0,0,7,20,15,22
7,2,47,9,2,4,1,2,0,20,26,18,1
2,7,25,15,3,7,4,3,0,13,37,65,24
2,0,8,6,0,9,2,0,0,33,3,20,36
7,1,38,10,5,4,1,1,0,10,2,22,18
4,4,27,8,4,13,0,1,0,13,4,15,31
2,1,14,8,5,13,5,2,0,9,39,97,16
9,7,33,13,5,3,1,0,0,18,12,12,11
6,7,23,2,5,100,2,2,0,6,36,87,23
7,1,38,0,5,0,1,1,0,22,26,41,6
9,7,32,12,4,3,1,0,0,18,13,12,10
1,6,61,9,2,12,2,1,0,19,2,92,4
1,5,30,11,5,10,2,4,0,8,14,33,30
1,4,42,4,0,10,0,1,0,6,14,70,0
2,0,8,12,2,9,0,1,0,19,26,24,22
1,0,7,12,6,11,4,4,0,15,22,4,34
3,2,17,4,3,9,2,4,0,7,12,9,28
2,0,7,11,1,9,0,2,0,20,27,24,22
2,7,23,15,4,7,3,4,0,13,37,66,24
5,1,38,10,5,4,1,2,0,11,3,23,18
2,6,23,15,2,7,4,4,0,13,37,65,23
2,1,8,5,0,9,2,0,0,34,3,19,38
6,7,18,15,2,9,4,2,0,10,3,4,27
8,0,39,11,3,8,1,0,0,15,17,6,98
5,1,38,10,5,2,1,2,0,10,3,22,18
1,5,31,10,5,10,2,4,0,9,14,33,29
7,4,22,3,4,6,2,4,0,6,27,48,24
2,1,15,8,5,13,5,0,0,8,39,96,15
2,4,42,3,0,8,1,1,0,6,14,70,0
4,1,24,3,4,0,0,3,0,22,8,11,26
7,99,33,2,3,4,1,4,0,10,1,1,33
5,100,58,1,2,8,1,0,0,8,0,19,24
4,1,24,3,4,0,0,4,0,22,9,13,27
2,0,8,12,2,9,1,2,0,18,27,24,22
9,2,48,8,2,4,1,3,0,20,26,19,1
7,3,35,1,6,9,2,0,0,7,19,16,22
5,100,58,1,1,8,1,0,0,8,0,19,25
3,1,25,0,4,7,2,0,0,7,0,96,26
6,1,38,10,6,4,1,2,0,10,2,21,18
7,4,36,0,5,9,2,0,0,7,19,16,22
3,1,24,0,4,7,2,0,0,7,0,94,27
7,3,43,3,0,2,5,2,0,6,18,78,34
2,0,8,12,2,9,0,2,0,20,27,26,22
5,6,36,13,1,5,0,3,0,13,36,21,100
2,0,8,12,2,9,0,2,0,21,27,25,23
9,7,32,12,5,4,0,0,0,18,13,12,10
6,1,38,6,3,8,5,4,0,41,36,61,38
1,5,72,2,4,9,0,4,0,8,28,63,40
7,2,54,15,1,8,5,1,0,15,17,47,2
7,6,22,1,6,100,2,2,0,6,36,87,23
2,1,15,8,5,13,4,2,0,9,39,95,16
1,5,7,6,2,7,0,1,0,41,11,89,8
7,1,48,8,2,4,1,2,0,19,26,18,1
2,1,14,8,5,13,5,3,0,8,39,96,15
7,2,48,8,2,3,1,3,0,20,27,18,0
6,7,17,15,2,8,4,2,0,10,3,4,29
4,1,24,3,4,0,0,4,0,22,8,10,26
6,7,16,15,2,7,4,2,0,11,3,5,27
7,3,44,4,0,0,5,2,0,6,19,78,33
2,7,23,15,3,7,4,4,0,14,37,64,23
2,1,8,8,0,9,2,0,0,34,3,20,38
5,100,58,2,2,9,1,1,0,8,0,19,23
5,100,57,2,1,8,1,1,0,8,1,19,23
6,2,48,8,2,4,0,3,0,20,26,18,2
2,1,15,9,5,13,5,2,0,8,37,96,16
7,1,10,6,0,3,0,0,0,6,17,14,22
5,100,58,1,2,9,1,1,0,8,1,19,23
3,2,25,0,4,8,2,0,0,7,0,93,26
8,2,16,15,4,11,3,0,0,9,39,38,16
6,7,17,15,2,8,3,3,0,10,3,4,27
7,0,58,6,1,13,4,3,0,7,17,30,0
2,0,8,6,0,9,2,0,0,34,3,22,37
6,7,18,15,2,7,5,2,0,11,3,4,27
7,2,47,8,3,3,1,3,0,20,26,18,1
7,6,22,2,4,100,2,3,0,6,36,87,23
2,4,40,4,0,8,0,1,0,6,14,70,0
4,1,24,3,5,0,1,4,0,22,9,12,27
7,3,44,3,0,2,4,2,0,6,18,78,34
1,5,7,5,2,8,0,1,0,40,12,89,8
2,1,14,8,5,13,5,2,0,8,39,97,15
9,7,32,13,5,3,1,1,0,18,13,12,9
3,7,23,15,3,7,4,4,0,13,37,65,25
6,4,43,4,0,2,5,2,0,6,18,78,33
1,5,44,5,4,8,1,2,0,13,25,45,4
7,2,48,8,1,4,1,3,0,20,26,17,2
9,7,50,0,0,0,0,3,0,5,2,74,14
1,2,10,14,1,2,0,2,0,11,43,21,14
5,4,22,2,4,6,2,4,0,6,26,47,23
4,2,23,3,4,0,0,4,0,22,9,10,27
6,4,22,3,5,6,2,4,0,6,26,48,23
1,0,8,12,6,10,5,4,0,15,22,5,34
4,1,23,3,5,0,0,4,0,22,9,11,28
6,1,38,10,5,4,0,2,0,9,3,22,18
2,6,23,15,3,7,4,3,0,13,37,65,25
7,7,24,2,6,100,2,2,0,6,36,87,23
9,0,39,11,2,8,1,0,0,14,17,5,100
8,7,51,0,0,1,0,3,0,5,3,74,15
7,7,32,13,5,3,1,0,0,17,13,12,10
1,5,30,10,5,9,2,4,0,8,14,33,29
2,0,7,6,0,9,2,0,0,35,3,21,38
7,2,47,8,2,4,0,3,0,19,26,18,1
3,1,24,3,4,0,0,4,0,22,8,10,27
1,6,61,9,1,12,2,1,0,18,3,92,4
2,4,42,4,0,7,0,1,0,6,14,70,2
6,1,38,8,3,7,5,4,0,41,36,60,39
3,3,17,4,4,9,2,4,0,7,13,9,29
8,0,39,12,3,8,1,0,0,14,17,7,100
2,1,8,6,0,8,2,0,0,34,3,20,37
6,7,17,15,1,8,4,2,0,12,3,4,28
7,2,54,15,1,8,5,0,0,14,17,49,2
6,7,17,15,3,8,4,2,0,11,2,5,27
8,0,38,11,2,8,1,0,0,15,17,6,100
3,7,24,15,3,7,4,4,0,14,37,65,24
4,1,9,8,2,8,3,2,0,7,11,19,22
8,7,32,13,5,3,1,0,0,18,13,10,10
5,4,22,3,4,7,2,4,0,6,27,49,22
2,1,14,8,5,13,5,1,0,9,39,96,16
7,4,26,3,5,7,1,1,0,9,18,33,1
6,7,19,15,2,8,4,2,0,11,2,4,27
6,1,24,15,4,100,5,2,0,41,39,73,25
9,7,32,13,4,4,0,0,0,18,13,12,10
2,0,9,12,2,9,0,3,0,20,27,24,23
4,1,24,3,4,0,1,4,0,24,9,11,27
9,0,39,11,3,8,1,0,0,13,17,7,100
8,0,39,11,3,8,1,1,0,13,17,7,100
6,1,38,0,5,0,1,0,0,24,26,41,5
2,0,8,5,0,9,2,0,0,34,4,20,38
2,100,36,6,2,1,0,4,0,17,25,10,21
7,6,22,2,5,99,2,2,0,6,35,87,23
7,1,37,0,5,0,1,0,0,22,27,41,5
5,100,58,1,2,8,1,0,0,8,0,18,23
7,7,17,15,2,8,3,2,0,11,3,3,27
8,4,35,0,6,8,2,0,0,7,18,15,22
7,2,47,8,1,4,1,4,0,20,26,18,1
4,1,23,2,4,0,0,4,0,21,9,11,27
2,0,7,6,0,9,2,0,0,34,2,20,39
8,7,50,0,0,1,0,2,0,5,2,74,14
5,5,22,4,4,6,2,4,0,6,27,49,23
2,1,8,12,2,9,0,2,0,22,27,24,22
7,7,22,2,5,100,2,2,0,6,37,87,23
2,7,23,15,3,7,4,4,0,12,38,65,23
1,7,23,15,4,7,4,4,0,14,37,65,24
3,1,47,15,4,8,3,0,0,9,8,21,9
1,3,68,10,4,1,2,1,0,9,17,39,31
1,2,67,10,4,0,2,1,0,7,17,38,31
6,5,30,14,2,0,1,1,0,7,20,97,31
9,7,12,6,4,11,0,2,0,20,1,10,100
6,1,38,10,4,3,1,2,0,10,3,22,17
1,7,61,9,2,12,2,1,0,18,4,91,4
6,0,38,8,3,7,5,4,0,41,37,61,39
6,1,38,7,3,7,5,4,0,42,36,59,39
8,7,32,13,5,3,1,0,0,18,13,13,10
9,7,32,13,5,3,1,0,0,19,13,12,8
8,7,51,0,0,1,1,3,0,5,3,74,13
1,2,10,14,2,2,0,2,0,11,43,22,14
2,6,23,15,3,7,4,4,0,13,38,66,24
2,1,15,8,5,13,4,2,0,8,38,96,16
7,2,48,7,2,3,1,3,0,20,25,18,1
1,0,11,10,6,6,2,0,0,9,43,18,8
3,1,26,0,4,8,2,0,0,7,0,94,26
1,6,30,10,5,10,2,4,0,8,15,33,29
6,7,17,15,2,8,3,2,0,12,3,3,27
7,1,38,0,6,0,1,0,0,23,26,41,5
5,1,38,7,4,7,5,4,0,41,35,61,39
1,0,7,12,6,11,5,4,0,14,22,5,33
6,1,37,10,4,4,1,2,0,10,4,22,18
5,99,58,1,1,9,1,1,0,8,1,19,23
7,4,22,3,3,6,2,4,0,6,27,48,23
7,3,44,4,0,1,5,2,0,6,19,78,32
9,7,32,12,5,4,1,1,0,18,13,12,10
7,3,48,8,3,4,1,3,0,20,27,18,1
5,0,47,15,3,9,3,0,0,8,8,21,9
1,4,42,3,0,8,1,1,0,6,14,70,0
5,7,18,8,2,6,5,2,0,14,39,40,10
1,1,15,7,5,13,5,3,0,8,39,96,16
2,1,8,12,2,9,0,1,0,20,28,24,22
3,2,24,0,4,7,2,0,0,7,0,95,26
2,0,8,6,0,9,2,1,0,33,4,20,38
1,5,30,10,4,10,2,3,0,8,14,33,31
2,7,24,15,4,7,4,4,0,13,37,64,24
8,4,36,0,6,10,2,0,0,7,19,15,22
6,1,38,1,5,0,1,0,0,23,26,41,5
1,3,68,9,4,0,2,1,0,8,17,39,30
2,1,8,12,2,9,0,3,0,20,27,24,23
1,4,44,5,4,8,1,1,0,13,25,45,3
5,1,24,3,4,0,1,4,0,21,9,11,27
9,7,32,13,5,5,0,0,0,18,13,12,10
7,7,23,2,5,100,2,2,0,6,36,86,24
2,4,42,4,0,7,0,1,0,6,12,70,0
7,2,47,8,2,4,1,3,0,20,26,18,3
9,7,31,14,5,3,1,0,0,17,13,12,10
7,1,16,15,4,9,3,0,0,9,39,38,16
6,3,44,4,0,3,5,2,0,6,18,79,33
8,7,33,13,5,3,1,0,0,18,13,13,10
4,1,47,15,2,9,3,0,0,8,9,21,9
2,100,35,6,2,1,0,4,0,18,25,10,21
7,2,48,8,2,4,1,2,0,20,25,17,1
1,7,61,9,2,13,2,1,0,17,2,92,4
7,7,22,2,5,100,2,2,0,6,35,87,24
6,1,37,10,4,3,1,2,0,10,3,22,18
7,3,48,8,2,4,1,4,0,20,27,18,1
5,7,17,15,2,8,4,3,0,12,3,4,27
1,3,67,11,5,0,2,1,0,7,17,39,31
