8,1,26,15,3,100,5,3,0,41,39,77,27
1,5,6,6,3,8,0,0,0,41,29,44,7
2,5,38,0,1,4,1,3,0,23,28,10,24
1,5,7,7,4,8,0,1,0,40,28,53,8
1,4,7,6,3,8,0,0,0,40,29,44,8
5,6,36,3,0,4,5,1,0,6,20,11,38
5,5,19,7,1,8,1,0,0,13,2,12,23
2,5,38,1,1,4,1,3,0,25,28,12,25
1,5,7,6,3,8,0,0,0,39,27,44,8
8,7,48,13,5,3,1,2,0,27,17,19,19
4,3,24,7,5,5,1,1,0,24,21,18,20
1,1,9,6,0,0,1,3,0,27,14,7,27
2,5,37,1,2,4,1,3,0,25,28,10,23
3,7,37,15,4,8,1,0,0,19,39,95,38
4,6,35,13,3,12,0,0,0,35,43,42,20
1,5,7,4,0,8,5,3,0,41,2,32,31
1,3,30,12,4,9,3,0,0,25,39,25,18
4,3,24,7,5,5,1,0,0,25,21,19,19
5,5,19,7,1,8,1,1,0,13,2,11,19
1,7,60,9,2,12,2,1,0,18,2,91,4
2,100,21,10,5,5,0,0,0,99,30,39,39
1,100,21,10,5,5,1,0,0,99,27,39,38
6,5,19,7,1,9,1,1,0,13,2,10,22
2,5,39,2,1,4,1,4,0,25,28,10,24
2,0,15,8,4,6,0,0,0,8,39,75,15
1,1,42,3,5,0,2,1,0,8,3,32,8
1,6,61,9,2,12,2,1,0,19,1,92,4
5,1,23,15,3,9,2,1,0,13,17,9,33
9,2,23,9,4,2,1,2,0,20,11,24,38
2,2,15,8,5,6,1,0,0,8,39,76,16
5,6,35,3,0,4,5,1,0,5,20,10,39
1,5,6,7,4,8,0,0,0,41,28,44,8
9,4,51,1,3,2,0,4,0,10,39,5,34
1,5,7,7,5,8,0,1,0,41,28,53,8
4,3,24,8,5,4,1,0,0,25,21,18,19
8,6,28,7,1,4,0,2,0,41,13,11,31
7,100,33,0,5,13,1,2,0,99,19,14,28
8,100,27,6,4,2,1,1,0,25,24,2,3
6,100,33,0,5,12,1,2,0,99,19,13,27
7,6,27,7,3,4,0,1,0,41,14,11,31
8,7,48,14,5,3,1,2,0,28,17,19,18
4,6,36,12,3,13,0,0,0,33,43,42,21
6,100,33,0,5,7,4,1,0,16,43,76,34
1,5,7,6,3,7,0,0,0,41,28,44,7
7,4,51,1,4,2,1,3,0,10,39,6,34
4,6,36,12,3,12,0,0,0,34,41,43,20
4,6,36,12,3,12,0,1,0,35,43,42,19
1,5,6,6,4,8,2,0,0,41,12,73,8
2,5,39,1,1,4,1,2,0,25,27,10,24
7,3,51,1,4,2,0,4,0,10,39,5,33
5,5,21,15,6,10,1,1,0,10,23,27,1
9,2,24,9,3,1,1,2,0,19,11,24,37
8,7,32,13,5,3,1,0,0,19,12,12,10
2,0,37,12,0,5,5,1,0,98,12,17,33
6,6,19,6,1,8,1,1,0,13,2,11,22
2,1,44,3,4,0,1,1,0,8,3,31,8
4,5,38,1,1,4,1,3,0,25,28,10,24
8,7,33,13,5,3,1,0,0,18,12,12,10
7,100,27,6,3,2,1,1,0,25,25,2,4
4,7,36,12,3,12,0,0,0,35,43,42,19
8,0,27,15,4,100,5,3,0,41,39,77,27
9,3,24,9,3,2,1,2,0,20,10,24,38
5,4,18,7,1,8,1,1,0,13,3,11,22
6,100,33,0,5,7,4,1,0,16,43,77,34
1,99,35,9,0,2,3,4,0,4,25,59,36
2,5,38,1,1,3,1,3,0,26,28,10,24
7,100,27,5,3,2,1,1,0,25,25,3,4
7,100,26,5,4,2,1,1,0,25,24,3,3
1,100,35,10,0,2,3,4,0,5,25,58,36
2,5,38,1,2,4,1,3,0,25,28,9,24
9,3,24,9,3,2,1,1,0,20,11,23,38
1,1,9,5,0,1,1,2,0,27,14,7,28
6,99,33,0,5,7,4,2,0,15,43,76,34
7,4,51,1,4,3,0,4,0,9,38,5,34
2,4,38,1,2,4,1,3,0,26,28,10,24
2,5,38,1,2,3,1,3,0,24,28,10,24
2,4,37,1,1,4,0,3,0,25,28,10,24
4,6,36,12,3,12,0,1,0,34,43,43,20
6,6,27,7,2,4,0,1,0,41,13,11,30
7,6,28,7,1,4,0,1,0,41,13,11,31
1,1,43,3,5,0,2,1,0,8,2,31,9
4,4,24,8,5,5,0,0,0,26,21,18,20
1,1,44,2,5,1,1,1,0,8,3,31,8
2,1,15,7,5,6,0,1,0,8,38,75,16
6,100,32,0,4,7,4,1,0,15,43,76,34
3,6,37,15,4,9,1,0,0,17,39,96,38
4,7,35,2,0,4,5,1,0,5,20,11,39
3,3,24,11,3,6,3,4,0,9,39,47,25
1,0,37,12,0,5,5,1,0,99,12,18,32
1,1,43,3,5,0,2,1,0,9,3,32,8
5,6,35,1,0,4,5,1,0,5,20,10,37
4,4,36,11,3,12,0,0,0,34,43,42,20
4,3,25,8,5,5,1,0,0,25,21,17,20
1,6,7,10,6,4,1,2,0,15,24,13,2
8,5,23,5,4,6,3,3,0,41,39,68,25
1,0,16,8,1,7,2,4,0,8,39,89,16
1,7,61,9,2,11,2,1,0,17,2,92,4
4,3,24,8,4,4,1,0,0,25,21,18,21
7,4,51,1,4,3,0,4,0,10,38,6,34
1,5,7,5,3,100,2,1,0,9,12,19,20
8,100,27,5,4,2,1,1,0,24,25,1,3
6,6,19,7,1,8,1,1,0,13,1,11,22
9,2,24,9,3,2,1,4,0,20,11,25,38
8,100,31,13,2,3,1,0,0,13,24,4,24
6,5,28,7,2,4,0,1,0,41,12,11,31
6,5,21,15,6,8,3,1,0,10,23,27,2
5,7,10,15,1,7,5,1,0,25,19,22,31
3,6,37,15,3,9,1,0,0,18,39,96,38
9,2,23,9,3,2,1,2,0,20,12,25,38
1,5,7,6,3,8,1,1,0,41,28,53,8
4,6,35,12,3,12,0,1,0,34,43,41,20
8,6,29,7,2,4,1,1,0,41,13,11,31
7,0,26,15,4,100,5,3,0,42,39,77,27
4,4,25,8,5,5,1,0,0,25,21,18,19
4,6,36,12,3,12,0,0,0,35,43,42,21
4,3,24,8,5,5,1,0,0,26,21,17,20
2,5,38,1,1,4,1,4,0,26,28,11,24
9,5,24,5,4,6,4,2,0,41,39,68,25
5,5,20,7,1,8,1,0,0,13,2,11,23
7,6,28,6,2,4,0,1,0,42,14,11,31
1,99,21,10,5,5,1,0,0,99,32,39,38
1,1,44,4,5,0,2,1,0,10,3,31,8
3,4,74,1,3,3,1,4,0,41,4,25,5
2,5,38,1,1,5,0,3,0,25,28,10,23
5,6,11,15,1,6,5,1,0,25,19,22,32
9,7,32,13,4,3,0,1,0,18,13,12,10
4,6,35,12,3,12,0,1,0,34,43,43,20
7,7,28,7,2,3,0,1,0,40,13,11,31
9,2,24,9,3,2,1,2,0,21,11,24,36
3,5,38,1,1,4,1,2,0,25,29,10,24
3,3,24,7,5,4,1,0,0,25,21,18,20
3,5,38,1,1,5,1,3,0,25,27,10,24
7,4,51,1,4,3,0,3,0,10,39,5,34
4,1,24,8,5,4,1,0,0,25,21,18,20
1,7,61,8,2,13,2,1,0,18,3,92,4
1,3,30,12,3,9,2,0,0,25,39,24,19
2,5,38,2,1,4,0,3,0,25,28,10,24
4,6,36,12,3,13,0,0,0,34,42,43,20
1,1,44,5,5,0,2,1,0,8,2,31,8
7,100,25,5,4,2,1,0,0,25,25,2,3
4,7,37,15,4,9,1,0,0,18,39,93,38
1,1,44,3,5,0,2,1,0,8,3,32,6
8,6,28,7,2,4,0,1,0,41,13,11,33
5,5,23,15,6,11,3,1,0,10,23,27,2
9,2,25,9,3,1,1,2,0,20,11,25,38
9,2,24,9,2,2,1,2,0,19,11,24,37
5,5,21,15,6,10,3,0,0,11,23,27,3
2,100,21,10,5,5,1,1,0,99,30,38,38
7,4,51,1,3,1,0,4,0,11,39,5,34
1,5,7,6,4,8,1,0,0,41,11,72,8
3,6,17,1,6,13,1,0,0,9,17,41,26
1,3,58,12,0,8,4,3,0,15,18,58,11
8,2,24,9,3,2,0,2,0,20,11,24,37
4,3,25,9,5,5,1,0,0,25,21,18,21
6,5,21,15,6,10,3,1,0,10,23,27,4
1,100,21,10,4,5,1,0,0,99,30,39,39
7,7,28,7,2,4,0,2,0,42,13,11,31
2,5,38,1,1,5,1,3,0,24,29,10,24
6,100,31,13,3,3,1,0,0,13,24,3,24
1,2,44,3,5,0,2,1,0,8,3,32,8
2,5,39,1,1,5,1,3,0,25,28,11,24
9,7,32,13,3,3,1,0,0,17,13,12,10
9,1,62,15,4,7,5,4,0,34,0,22,35
3,4,33,10,3,9,1,0,0,10,43,8,27
5,5,18,8,1,8,1,1,0,13,2,12,22
5,6,35,2,0,4,4,1,0,5,20,10,39
1,7,61,9,3,11,2,1,0,18,3,92,4
9,7,32,13,5,4,1,0,0,19,13,11,10
1,0,42,6,6,7,2,3,0,10,2,9,10
9,2,24,7,3,2,1,1,0,20,11,24,38
3,7,37,15,4,10,1,0,0,19,38,95,38
8,5,28,7,2,4,0,1,0,41,13,10,31
5,6,35,2,0,4,5,0,0,5,22,11,38
7,6,28,8,2,4,0,0,0,41,14,11,31
5,5,10,15,1,7,5,0,0,25,19,22,32
6,5,19,6,1,7,1,1,0,13,2,11,22
9,2,24,9,3,2,0,2,0,20,11,25,38
2,6,38,1,3,4,1,3,0,25,28,10,24
7,100,27,6,3,2,1,1,0,25,26,2,3
5,1,23,15,2,9,3,1,0,13,17,9,33
4,6,36,12,2,11,0,0,0,34,43,42,19
4,3,23,8,4,5,1,0,0,24,21,18,20
1,4,7,7,3,8,0,0,0,41,28,44,8
6,6,28,7,2,3,0,1,0,41,13,11,30
7,6,27,7,2,5,0,1,0,41,13,11,30
8,6,48,14,5,3,1,1,0,27,17,19,18
5,5,21,7,1,8,1,1,0,12,2,11,22
7,6,34,2,0,4,5,1,0,5,20,11,38
9,2,24,8,3,2,1,2,0,19,11,23,38
3,2,33,9,4,9,1,0,0,10,43,8,27
9,7,32,12,5,3,0,0,0,18,14,12,10
1,100,21,10,5,5,1,0,0,99,31,39,39
8,100,27,5,5,3,1,1,0,25,25,2,3
4,0,38,9,5,10,1,1,0,20,9,1,39
4,3,24,8,5,5,1,0,0,24,20,19,20
6,100,33,0,5,6,5,1,0,15,43,76,34
1,2,44,3,4,0,2,1,0,8,3,30,8
1,1,44,3,5,0,2,0,0,7,3,32,8
6,5,21,15,6,11,4,1,0,10,23,27,2
9,2,24,8,3,1,1,2,0,20,11,25,38
1,100,21,10,5,4,1,0,0,97,30,39,38
1,1,43,2,5,0,2,1,0,8,2,31,8
2,1,15,8,6,6,0,0,0,8,38,75,15
3,6,37,15,4,9,1,0,0,18,39,95,36
4,6,36,12,3,12,0,0,0,35,42,42,19
5,1,22,15,2,9,2,1,0,14,17,9,33
1,1,9,6,0,0,1,4,0,27,14,8,29
1,6,7,5,4,99,2,1,0,9,13,19,20
2,4,38,1,2,3,1,3,0,25,28,10,24
3,7,17,1,6,13,1,0,0,10,17,41,26
5,100,27,4,4,2,1,1,0,25,25,2,3
7,100,27,5,4,1,1,1,0,27,25,2,3
1,0,1,15,4,12,4,0,0,34,10,6,1
1,6,7,6,4,8,2,0,0,41,12,72,9
1,5,7,6,3,8,0,0,0,41,27,45,8
9,2,24,8,4,2,1,2,0,20,12,24,38
7,6,28,8,2,4,1,1,0,41,13,11,30
3,7,38,15,4,9,1,0,0,19,39,96,38
