1,5,18,12,4,6,3,0,0,14,17,76,18
1,5,7,6,3,6,1,0,0,40,28,97,8
6,7,29,6,0,3,4,3,0,6,18,76,31
1,0,7,12,6,12,4,4,0,15,22,5,34
1,5,18,12,2,6,3,0,0,15,19,76,19
8,3,30,15,6,3,1,1,0,98,20,70,32
3,6,58,12,5,5,0,2,0,15,11,18,7
6,2,54,4,2,2,1,1,0,34,27,16,11
1,0,15,4,2,100,2,2,0,25,6,4,6
1,0,13,3,2,99,2,2,0,25,6,3,7
6,2,38,7,3,7,5,4,0,40,36,61,39
1,5,19,12,3,6,3,1,0,14,19,76,19
1,5,7,6,2,8,1,0,0,41,29,97,8
1,5,7,6,4,8,0,0,0,41,28,73,8
1,4,7,6,5,9,1,0,0,40,28,73,8
2,100,25,11,0,0,3,0,0,6,25,24,14
3,3,17,4,4,9,2,4,0,7,15,9,28
1,5,7,6,2,9,1,0,0,41,28,96,8
7,0,58,7,1,13,4,3,0,7,16,30,1
5,2,54,2,2,3,1,1,0,35,27,16,12
8,3,31,15,5,3,1,1,0,99,20,71,32
1,5,17,13,3,6,3,0,0,14,18,76,19
7,4,29,10,5,11,5,1,0,7,19,39,37
8,0,39,12,3,7,1,0,0,14,17,5,100
7,4,30,10,4,11,5,1,0,7,19,42,38
1,0,14,5,2,100,2,0,0,25,6,3,7
7,3,49,15,5,11,4,0,0,27,2,3,17
1,5,18,12,4,6,3,0,0,14,18,78,19
1,5,18,13,3,6,3,0,0,13,18,76,20
1,7,61,9,2,12,2,1,0,16,3,92,4
8,3,32,15,6,2,1,1,0,99,21,69,32
7,7,43,0,3,8,1,0,0,15,27,15,28
6,2,54,3,2,2,1,1,0,34,27,16,12
1,1,7,12,6,11,5,4,0,15,23,6,34
1,4,7,6,3,8,1,0,0,41,29,96,8
1,5,8,6,3,8,1,0,0,41,28,98,9
7,4,29,9,5,11,5,1,0,7,19,41,36
8,2,31,15,5,3,1,1,0,99,20,70,32
1,6,7,7,3,8,1,0,0,41,28,96,8
1,5,7,6,5,9,1,2,0,41,28,73,8
8,3,31,15,6,3,1,0,0,99,21,70,34
5,2,21,1,6,11,1,0,0,20,1,15,9
8,0,39,13,3,8,1,0,0,14,16,6,100
3,3,16,4,4,9,2,4,0,7,12,9,29
8,4,26,12,3,100,1,1,0,27,39,63,26
3,6,57,12,5,4,1,2,0,16,11,18,6
3,6,18,1,6,12,1,0,0,10,17,40,26
1,5,7,6,3,9,2,0,0,41,28,97,7
6,1,38,7,3,7,5,4,0,42,36,62,39
3,6,58,11,5,4,1,2,0,15,10,18,6
8,1,31,15,6,3,1,1,0,98,21,70,32
8,3,26,13,2,100,1,1,0,26,39,63,27
1,2,32,6,3,8,5,4,0,9,28,22,12
1,5,18,12,3,6,2,1,0,14,18,75,19
7,3,31,15,6,3,1,0,0,99,21,70,31
8,100,27,5,3,2,1,1,0,25,25,2,3
1,5,7,6,3,8,2,1,0,41,28,98,8
3,3,26,9,1,6,0,2,0,10,2,16,29
7,0,39,11,2,8,1,0,0,14,17,5,100
6,100,27,5,3,2,1,1,0,25,26,2,3
8,1,39,12,4,8,1,0,0,14,17,6,100
9,1,63,5,4,100,1,1,0,22,22,42,39
1,0,44,4,5,0,2,1,0,8,3,31,7
4,6,18,12,3,5,1,4,0,10,16,20,5
5,2,54,2,2,2,1,1,0,33,27,16,12
3,1,25,9,1,5,1,2,0,10,2,16,28
6,4,29,10,5,1,1,3,0,10,22,3,23
2,4,12,9,6,6,3,2,0,4,31,67,13
8,4,29,9,5,11,5,1,0,7,19,40,38
7,3,26,12,1,100,1,1,0,26,39,63,27
7,4,29,10,4,11,5,1,0,7,19,42,37
4,1,25,9,1,6,0,2,0,10,0,16,29
1,0,44,3,5,1,2,1,0,8,3,31,9
7,3,49,15,5,13,4,0,0,27,2,4,16
6,7,29,6,0,3,3,3,0,6,18,78,30
8,3,26,13,1,100,1,0,0,27,39,63,27
1,7,46,10,0,8,2,4,0,10,13,22,25
4,2,54,3,2,2,1,1,0,34,27,16,10
2,5,31,14,0,9,1,0,0,7,26,33,30
9,3,42,1,5,9,1,2,0,13,31,4,9
8,0,39,11,4,8,1,1,0,14,17,5,100
7,4,29,10,5,11,5,1,0,7,16,41,38
7,3,26,12,2,100,1,1,0,28,39,63,28
1,1,44,2,5,0,2,1,0,9,2,31,8
3,5,33,15,0,0,5,0,0,25,18,32,15
1,0,13,4,2,100,2,3,0,25,7,3,7
3,6,58,12,5,4,1,2,0,14,11,19,6
1,5,18,12,2,6,3,0,0,14,18,75,19
1,7,61,9,2,12,2,1,0,18,3,92,6
2,4,33,14,0,9,0,0,0,7,25,33,31
1,7,61,9,2,12,2,1,0,18,1,91,3
1,7,61,9,2,11,2,1,0,18,1,92,3
6,1,38,7,3,7,5,4,0,41,37,62,39
1,5,7,7,3,8,0,0,0,40,28,44,8
3,6,36,11,3,12,0,0,0,34,43,42,20
6,2,24,15,4,100,5,2,0,42,39,73,25
6,7,30,5,0,3,4,3,0,6,19,76,30
1,5,18,12,5,6,3,0,0,14,18,77,19
8,3,26,12,2,100,1,0,0,27,39,65,27
8,3,26,13,2,100,1,1,0,27,37,63,27
1,5,7,6,0,7,1,0,0,8,36,27,5
1,0,15,4,1,100,2,3,0,25,6,3,7
3,4,57,12,5,4,1,2,0,15,11,18,6
8,2,21,2,6,12,1,0,0,20,1,15,8
1,5,7,6,5,8,1,0,0,41,28,70,8
6,3,49,15,5,11,4,0,0,27,2,4,16
6,4,14,10,0,12,1,2,0,6,4,19,27
8,3,31,15,6,3,1,0,0,99,22,69,32
6,4,29,11,4,2,1,3,0,10,22,3,22
8,0,39,10,3,8,1,0,0,13,16,6,100
2,5,10,15,6,7,4,0,0,2,24,86,10
3,0,26,9,1,6,0,1,0,10,2,16,29
1,0,14,5,2,100,2,1,0,26,6,3,7
7,0,39,10,3,8,1,0,0,13,17,6,100
3,5,34,15,0,2,5,1,0,25,18,32,15
5,2,22,2,6,12,1,0,0,22,1,15,8
5,2,54,3,2,2,1,2,0,34,26,16,11
3,2,24,9,1,6,0,2,0,10,2,15,29
7,3,29,9,5,12,5,1,0,7,19,41,38
6,1,58,8,1,13,5,3,0,7,17,30,0
2,4,32,14,0,9,1,0,0,7,25,34,30
6,2,54,3,2,2,1,1,0,35,27,16,12
5,1,22,2,6,12,1,0,0,21,1,15,8
7,100,27,5,4,2,1,2,0,26,24,2,3
1,0,8,12,6,11,5,4,0,15,22,5,36
2,5,10,15,6,7,4,1,0,2,24,86,10
8,3,26,12,1,100,1,1,0,27,39,62,27
1,5,7,6,3,8,0,0,0,41,29,45,8
1,5,7,6,3,8,2,0,0,41,26,97,8
3,6,57,12,5,5,1,2,0,15,11,17,6
1,1,44,3,5,0,2,1,0,7,4,31,8
1,0,6,12,6,11,4,4,0,16,22,5,34
7,100,28,5,4,3,1,1,0,25,24,2,3
1,0,44,3,5,0,1,1,0,8,4,31,8
1,5,18,12,4,6,3,0,0,14,18,74,19
2,4,32,14,0,9,1,0,0,7,26,33,30
4,2,24,7,5,2,0,1,0,25,12,4,35
5,6,17,11,3,5,1,4,0,10,17,20,5
1,3,32,5,3,8,5,4,0,7,28,22,12
6,3,21,2,6,12,1,0,0,19,1,15,8
6,6,18,12,3,4,1,4,0,10,17,20,7
6,1,38,10,5,4,1,2,0,10,3,22,19
1,0,14,4,2,100,2,2,0,24,7,3,7
5,3,17,4,4,9,2,4,0,7,12,10,28
1,5,19,12,3,6,3,1,0,14,18,77,19
3,1,17,4,4,9,2,3,0,7,12,9,28
9,1,63,3,4,100,1,1,0,22,23,42,38
1,0,7,12,5,11,5,4,0,15,22,5,32
1,5,7,6,3,8,0,0,0,41,29,44,9
3,6,57,12,5,4,1,1,0,16,11,18,6
1,3,7,6,3,8,1,0,0,41,28,97,8
8,3,26,13,2,100,1,0,0,27,38,63,27
7,100,27,5,4,2,1,1,0,25,25,1,4
4,2,54,3,2,1,1,1,0,34,27,16,13
1,6,18,10,3,6,3,0,0,14,18,76,19
1,7,61,9,4,12,2,1,0,18,2,91,4
5,2,54,3,2,2,1,2,0,34,27,18,12
6,100,26,5,4,2,1,1,0,24,25,2,3
2,4,32,14,0,10,1,0,0,8,26,33,31
1,5,7,5,0,8,1,0,0,8,36,29,5
1,0,14,4,2,100,2,2,0,25,7,2,8
1,0,7,12,6,11,5,4,0,15,22,4,32
6,6,18,12,3,5,1,4,0,10,16,20,7
1,5,7,7,5,7,0,0,0,41,28,73,8
3,6,58,12,5,4,1,2,0,15,12,19,5
1,5,7,6,2,8,2,0,0,41,28,98,8
5,6,17,11,3,5,1,4,0,10,18,20,6
3,0,25,9,1,6,0,2,0,9,2,17,29
8,3,25,12,2,99,1,1,0,27,39,64,27
3,6,17,1,6,12,1,0,0,9,16,41,26
3,2,25,9,1,6,0,2,0,10,2,15,29
4,7,20,5,2,6,2,1,0,40,23,1,21
9,1,63,3,4,99,1,1,0,22,23,42,39
7,3,29,10,5,11,5,0,0,7,18,41,38
7,100,27,5,4,2,1,0,0,26,25,3,3
2,5,10,15,6,7,4,0,0,3,24,87,11
1,5,19,13,3,6,2,0,0,14,18,76,19
1,1,44,3,5,0,2,0,0,9,3,31,8
1,5,18,12,4,6,3,0,0,14,17,77,19
3,6,58,12,5,4,1,0,0,15,11,18,6
8,3,30,15,6,3,1,0,0,99,22,70,32
1,4,19,12,3,6,3,0,0,14,18,75,19
3,6,33,15,0,2,5,0,0,24,18,32,15
4,6,58,13,5,4,0,2,0,15,11,18,6
1,0,14,4,2,100,2,1,0,25,6,2,6
7,3,49,15,5,11,4,0,0,27,2,4,17
4,2,25,6,1,7,4,0,0,18,37,48,26
8,3,31,15,6,3,1,1,0,99,19,70,33
2,4,12,9,6,6,4,1,0,3,30,67,13
2,4,12,7,6,6,4,2,0,4,30,67,13
7,4,29,10,5,13,5,1,0,7,19,41,37
9,3,30,15,6,3,1,1,0,99,21,71,32
7,100,27,4,2,2,1,1,0,25,25,2,3
4,5,11,12,5,12,0,2,0,13,14,1,13
1,5,7,7,5,8,1,0,0,42,28,73,8
4,4,11,12,4,12,0,2,0,12,14,1,12
7,0,39,11,3,9,1,0,0,14,18,6,100
2,4,32,11,0,9,1,0,0,7,26,33,31
4,2,53,2,2,2,1,1,0,34,27,16,12
1,0,14,5,2,100,2,2,0,25,5,3,7
9,6,23,5,4,6,3,3,0,41,39,68,25
1,5,6,6,0,8,1,0,0,8,36,29,5
1,5,7,5,5,8,1,0,0,41,29,73,9
5,2,54,3,1,2,1,3,0,34,27,16,12
1,5,8,6,2,8,2,1,0,41,37,32,6
9,6,63,6,3,3,1,2,0,20,4,5,39
1,6,18,12,2,6,3,0,0,14,18,77,19
3,7,58,12,5,4,1,0,0,15,11,18,6
3,6,58,12,5,4,1,1,0,15,10,17,6
5,2,23,2,6,12,1,0,0,20,0,15,8
1,1,44,2,5,0,2,1,0,10,3,31,8
1,0,15,5,2,100,2,1,0,25,6,3,7
1,7,46,11,1,8,2,4,0,11,12,22,25
2,4,31,14,0,9,1,0,0,8,26,33,32
3,3,17,4,4,9,3,3,0,7,12,9,29
7,5,29,10,5,11,5,1,0,7,19,42,38
8,4,28,11,5,11,5,1,0,7,19,41,38
1,2,44,4,5,0,2,1,0,8,2,31,8
5,5,18,12,3,5,1,4,0,10,17,19,5
4,5,36,13,3,12,0,0,0,34,43,42,20
1,5,7,6,3,9,1,0,0,41,27,96,8
2,4,32,14,0,10,1,1,0,7,26,34,31
9,0,39,11,3,9,1,0,0,14,16,6,100
7,2,54,3,1,2,1,1,0,34,27,16,12
1,5,6,5,5,8,1,0,0,41,27,73,8
8,100,27,5,4,1,1,1,0,26,25,2,3
3,0,25,9,1,6,0,2,0,10,2,15,29
3,7,57,12,5,4,1,1,0,15,11,18,6
1,6,18,12,4,6,3,0,0,15,18,76,19
3,6,58,13,5,4,1,3,0,15,10,18,6
8,0,31,15,6,3,1,1,0,99,21,70,32
2,6,17,1,6,13,1,0,0,10,17,41,26
5,5,18,12,3,5,1,4,0,10,18,20,7
1,7,7,6,4,8,1,0,0,41,28,73,8
