1,5,35,14,0,5,1,3,0,22,17,7,26,0
1,5,35,14,0,5,1,3,1,22,17,7,26,1
6,5,21,11,4,10,3,3,0,32,30,19,21,0
6,5,21,11,4,10,3,3,1,32,30,19,21,1
2,1,44,14,1,3,4,1,0,23,1,3,19,0
2,1,44,14,1,3,4,1,1,23,1,3,19,1
3,2,63,15,6,0,1,2,0,25,11,13,22,0
3,2,63,15,6,0,1,2,1,25,11,13,22,1
8,4,31,10,3,4,3,3,0,26,37,19,26,0
8,4,31,10,3,4,3,3,1,26,37,19,26,1
7,1,73,14,4,13,1,0,0,23,40,3,21,0
7,1,73,14,4,13,1,0,1,23,40,3,21,1
8,2,63,15,3,13,5,3,0,22,25,8,25,0
8,2,63,15,3,13,5,3,1,22,25,8,25,1
8,1,43,10,1,0,0,3,0,22,18,2,22,0
8,1,43,10,1,0,0,3,1,22,18,2,22,1
2,3,26,14,0,5,3,0,0,29,37,6,24,0
2,3,26,14,0,5,3,0,1,29,37,6,24,1
7,4,63,12,2,8,0,3,0,30,23,5,19,0
7,4,63,12,2,8,0,3,1,30,23,5,19,1
1,6,10,7,3,3,3,0,0,3,14,65,20,1
1,6,10,7,3,3,3,0,1,3,14,65,20,0
4,2,0,12,5,1,4,0,0,0,13,82,30,1
4,2,0,12,5,1,4,0,1,0,13,82,30,0
4,2,1,3,4,3,1,0,0,0,24,77,18,1
4,2,1,3,4,3,1,0,1,0,24,77,18,0
6,2,1,6,4,5,0,0,0,2,15,75,38,1
6,2,1,6,4,5,0,0,1,2,15,75,38,0
9,0,11,6,6,11,2,0,0,1,14,59,36,1
9,0,11,6,6,11,2,0,1,1,14,59,36,0
9,2,14,3,4,3,4,0,0,2,9,54,14,1
9,2,14,3,4,3,4,0,1,2,9,54,14,0
4,6,13,10,6,9,1,0,0,4,15,64,37,1
4,6,13,10,6,9,1,0,1,4,15,64,37,0
5,5,26,0,6,0,0,0,0,1,24,96,18,1
5,5,26,0,6,0,0,0,1,1,24,96,18,0
3,4,15,3,3,8,1,0,0,2,20,51,17,1
3,4,15,3,3,8,1,0,1,2,20,51,17,0
9,2,19,13,5,3,1,0,0,0,27,62,24,1
9,2,19,13,5,3,1,0,1,0,27,62,24,0
4,2,62,3,6,7,5,4,0,18,10,21,33,1
4,2,62,3,6,7,5,4,1,18,10,21,33,0
8,1,47,0,2,12,2,1,0,18,7,23,37,1
8,1,47,0,2,12,2,1,1,18,7,23,37,0
4,0,73,15,6,10,4,3,0,12,32,31,28,1
4,0,73,15,6,10,4,3,1,12,32,31,28,0
8,0,38,11,4,9,1,3,0,14,5,21,27,1
8,0,38,11,4,9,1,3,1,14,5,21,27,0
9,1,49,8,5,2,2,2,0,19,31,27,36,1
9,1,49,8,5,2,2,2,1,19,31,27,36,0
2,3,44,2,5,11,1,1,0,15,10,28,38,1
2,3,44,2,5,11,1,1,1,15,10,28,38,0
3,3,5,15,1,0,5,4,0,14,4,27,30,1
3,3,5,15,1,0,5,4,1,14,4,27,30,0
5,4,22,11,5,0,2,0,0,19,23,26,36,1
5,4,22,11,5,0,2,0,1,19,23,26,36,0
2,4,46,12,0,3,2,2,0,17,26,29,34,1
2,4,46,12,0,3,2,2,1,17,26,29,34,0
9,0,57,10,2,2,1,2,0,19,26,25,38,1
9,0,57,10,2,2,1,2,1,19,26,25,38,0
4,6,67,13,4,5,4,3,0,16,15,28,37,1
4,6,67,13,4,5,4,3,1,16,15,28,37,0
5,5,68,11,1,9,3,2,0,20,3,22,30,1
5,5,68,11,1,9,3,2,1,20,3,22,30,0
2,6,66,1,5,13,1,3,0,12,8,33,30,1
2,6,66,1,5,13,1,3,1,12,8,33,30,0
2,5,63,1,0,6,0,0,0,20,0,26,37,1
2,5,63,1,0,6,0,0,1,20,0,26,37,0
4,5,65,13,4,13,2,1,0,19,3,26,39,1
4,5,65,13,4,13,2,1,1,19,3,26,39,0
8,6,71,11,0,7,4,0,0,13,19,29,29,1
8,6,71,11,0,7,4,0,1,13,19,29,29,0
6,6,69,10,2,3,4,2,0,20,25,26,29,1
6,6,69,10,2,3,4,2,1,20,25,26,29,0
9,5,70,12,6,0,5,2,0,16,29,21,33,1
9,5,70,12,6,0,5,2,1,16,29,21,33,0
5,6,63,12,0,11,4,0,0,16,6,30,32,1
5,6,63,12,0,11,4,0,1,16,6,30,32,0
4,3,9,13,5,2,3,4,0,10,15,85,2,0
4,3,9,13,5,2,3,4,1,10,15,85,2,1
5,4,39,12,1,8,4,0,0,10,4,86,2,0
5,4,39,12,1,8,4,0,1,10,4,86,2,1
6,3,35,15,1,4,3,1,0,12,14,74,0,0
6,3,35,15,1,4,3,1,1,12,14,74,0,1
6,4,53,9,5,0,3,3,0,15,13,65,3,0
6,4,53,9,5,0,3,3,1,15,13,65,3,1
6,1,18,15,2,2,3,2,0,7,2,83,2,0
6,1,18,15,2,2,3,2,1,7,2,83,2,1
6,0,22,14,4,3,3,2,0,10,0,95,3,0
6,0,22,14,4,3,3,2,1,10,0,95,3,1
4,1,9,15,1,12,4,3,0,8,17,86,1,0
4,1,9,15,1,12,4,3,1,8,17,86,1,1
8,1,46,12,1,3,4,3,0,8,2,84,0,0
8,1,46,12,1,3,4,3,1,8,2,84,0,1
7,3,12,12,3,0,4,2,0,13,16,98,4,0
7,3,12,12,3,0,4,2,1,13,16,98,4,1
5,3,12,6,4,5,3,2,0,8,2,83,2,0
5,3,12,6,4,5,3,2,1,8,2,83,2,1
5,4,22,7,2,11,1,2,0,16,43,44,5,0
5,4,22,7,2,11,1,2,1,16,43,44,5,1
6,2,12,7,0,13,3,2,0,8,33,39,12,0
6,2,12,7,0,13,3,2,1,8,33,39,12,1
2,0,25,13,3,2,3,2,0,15,32,48,13,0
2,0,25,13,3,2,3,2,1,15,32,48,13,1
1,6,6,7,0,6,1,4,0,7,41,36,6,0
1,6,6,7,0,6,1,4,1,7,41,36,6,1
3,2,18,7,5,2,3,3,0,18,34,38,40,0
3,2,18,7,5,2,3,3,1,18,34,38,40,1
2,2,33,11,2,3,1,0,0,13,41,42,22,0
2,2,33,11,2,3,1,0,1,13,41,42,22,1
5,0,17,8,0,11,1,3,0,12,36,46,12,0
5,0,17,8,0,11,1,3,1,12,36,46,12,1
1,4,16,11,2,9,3,0,0,7,36,42,32,0
1,4,16,11,2,9,3,0,1,7,36,42,32,1
1,1,21,14,4,2,1,3,0,12,40,46,5,0
1,1,21,14,4,2,1,3,1,12,40,46,5,1
6,1,4,7,0,8,2,0,0,7,34,48,38,0
6,1,4,7,0,8,2,0,1,7,34,48,38,1
3,2,34,8,1,9,2,3,0,18,35,42,18,0
3,2,34,8,1,9,2,3,1,18,35,42,18,1
6,5,18,6,3,7,0,1,0,21,5,21,32,0
6,5,18,6,3,7,0,1,1,21,5,21,32,1
1,5,16,2,4,2,5,0,0,21,21,23,33,0
1,5,16,2,4,2,5,0,1,21,21,23,33,1
9,5,48,12,1,9,3,1,0,21,10,31,39,0
9,5,48,12,1,9,3,1,1,21,10,31,39,1
5,6,11,9,2,11,0,3,0,21,9,33,35,0
5,6,11,9,2,11,0,3,1,21,9,33,35,1
2,5,45,10,3,9,5,3,0,21,16,25,40,0
2,5,45,10,3,9,5,3,1,21,16,25,40,1
9,5,20,7,2,2,4,4,0,21,31,22,30,0
9,5,20,7,2,2,4,4,1,21,31,22,30,1
3,6,37,14,1,11,4,3,0,21,24,30,30,0
3,6,37,14,1,11,4,3,1,21,24,30,30,1
4,5,62,8,4,12,2,4,0,21,0,24,40,0
4,5,62,8,4,12,2,4,1,21,0,24,40,1
7,6,49,8,6,4,2,1,0,21,1,26,27,0
7,6,49,8,6,4,2,1,1,21,1,26,27,1
1,5,56,10,4,12,2,2,0,21,4,24,40,0
1,5,56,10,4,12,2,2,1,21,4,24,40,1
3,3,67,14,0,10,5,1,0,30,40,35,22,1
3,3,67,14,0,10,5,1,1,30,40,35,22,0
2,3,70,4,0,5,2,2,0,27,41,46,13,1
2,3,70,4,0,5,2,2,1,27,41,46,13,0
2,0,48,1,0,11,4,1,0,35,40,24,8,1
2,0,48,1,0,11,4,1,1,35,40,24,8,0
3,2,63,9,2,12,1,1,0,30,41,26,21,1
3,2,63,9,2,12,1,1,1,30,41,26,21,0
1,2,66,1,0,9,1,1,0,36,40,24,15,1
1,2,66,1,0,9,1,1,1,36,40,24,15,0
2,2,68,4,4,8,1,4,0,35,41,44,19,1
2,2,68,4,4,8,1,4,1,35,41,44,19,0
2,0,49,5,4,12,2,4,0,24,42,36,14,1
2,0,49,5,4,12,2,4,1,24,42,36,14,0
3,0,48,11,4,12,3,4,0,24,41,51,4,1
3,0,48,11,4,12,3,4,1,24,41,51,4,0
3,3,70,9,4,5,1,1,0,34,40,56,32,1
3,3,70,9,4,5,1,1,1,34,40,56,32,0
1,2,57,8,1,5,5,4,0,32,42,24,19,1
1,2,57,8,1,5,5,4,1,32,42,24,19,0
9,5,46,15,2,5,1,2,0,17,2,16,39,0
9,5,46,15,2,5,1,2,1,17,2,16,39,1
5,4,33,8,0,11,1,2,0,12,2,17,33,0
5,4,33,8,0,11,1,2,1,12,2,17,33,1
3,5,46,2,3,10,0,2,0,21,3,15,35,0
3,5,46,2,3,10,0,2,1,21,3,15,35,1
9,1,61,11,2,8,2,2,0,21,0,22,34,0
9,1,61,11,2,8,2,2,1,21,0,22,34,1
4,4,74,5,1,2,3,0,0,14,4,28,40,0
4,4,74,5,1,2,3,0,1,14,4,28,40,1
4,6,35,4,2,3,0,2,0,17,1,23,36,0
4,6,35,4,2,3,0,2,1,17,1,23,36,1
9,1,61,2,2,2,4,2,0,12,3,15,37,0
9,1,61,2,2,2,4,2,1,12,3,15,37,1
6,6,41,3,3,0,1,2,0,13,1,25,38,0
6,6,41,3,3,0,1,2,1,13,1,25,38,1
7,6,44,5,2,6,4,2,0,15,4,20,31,0
7,6,44,5,2,6,4,2,1,15,4,20,31,1
5,6,28,0,1,8,0,2,0,18,4,20,31,0
5,6,28,0,1,8,0,2,1,18,4,20,31,1
9,3,19,11,1,10,4,4,0,19,34,33,26,0
9,3,19,11,1,10,4,4,1,19,34,33,26,1
6,5,35,15,5,8,3,1,0,21,35,28,15,0
6,5,35,15,5,8,3,1,1,21,35,28,15,1
7,4,28,6,5,3,3,2,0,18,11,18,1,0
7,4,28,6,5,3,3,2,1,18,11,18,1,1
1,3,8,8,4,9,3,4,0,20,31,23,27,0
1,3,8,8,4,9,3,4,1,20,31,23,27,1
2,2,26,7,1,3,1,2,0,21,29,20,24,0
2,2,26,7,1,3,1,2,1,21,29,20,24,1
5,2,26,12,4,6,2,4,0,21,3,26,1,0
5,2,26,12,4,6,2,4,1,21,3,26,1,1
6,6,12,8,4,11,0,0,0,21,23,17,5,0
6,6,12,8,4,11,0,0,1,21,23,17,5,1
5,5,29,10,1,9,5,0,0,18,9,24,13,0
5,5,29,10,1,9,5,0,1,18,9,24,13,1
6,2,5,12,3,8,1,3,0,21,7,20,6,0
6,2,5,12,3,8,1,3,1,21,7,20,6,1
4,3,1,6,2,10,4,3,0,18,36,21,14,0
4,3,1,6,2,10,4,3,1,18,36,21,14,1
2,4,8,6,5,8,1,0,0,5,28,59,9,0
2,4,8,6,5,8,1,0,1,5,28,59,9,1
6,3,6,13,4,8,3,1,0,1,32,75,1,0
6,3,6,13,4,8,3,1,1,1,32,75,1,1
8,3,4,2,6,5,5,0,0,6,26,96,10,0
8,3,4,2,6,5,5,0,1,6,26,96,10,1
2,3,0,11,5,3,4,1,0,6,23,51,8,0
2,3,0,11,5,3,4,1,1,6,23,51,8,1
8,0,4,14,4,2,1,0,0,2,24,47,1,0
8,0,4,14,4,2,1,0,1,2,24,47,1,1
8,2,0,6,4,10,1,0,0,2,32,91,8,0
8,2,0,6,4,10,1,0,1,2,32,91,8,1
9,0,5,10,4,9,4,1,0,1,35,82,3,0
9,0,5,10,4,9,4,1,1,1,35,82,3,1
2,5,10,13,5,7,1,0,0,3,25,48,10,0
2,5,10,13,5,7,1,0,1,3,25,48,10,1
8,2,8,11,5,9,4,0,0,2,30,48,9,0
8,2,8,11,5,9,4,0,1,2,30,48,9,1
2,4,0,2,5,6,0,0,0,3,43,76,10,0
2,4,0,2,5,6,0,0,1,3,43,76,10,1
8,0,4,11,6,12,5,0,0,2,26,61,5,0
8,0,4,11,6,12,5,0,1,2,26,61,5,1
5,3,40,4,6,9,5,0,0,5,29,42,2,0
5,3,40,4,6,9,5,0,1,5,29,42,2,1
6,1,37,8,6,10,3,0,0,0,17,99,5,0
6,1,37,8,6,10,3,0,1,0,17,99,5,1
7,4,55,0,6,5,3,0,0,5,28,78,12,0
7,4,55,0,6,5,3,0,1,5,28,78,12,1
2,0,14,8,6,12,5,1,0,4,16,93,2,0
2,0,14,8,6,12,5,1,1,4,16,93,2,1
5,0,69,10,6,13,0,1,0,2,22,47,0,0
5,0,69,10,6,13,0,1,1,2,22,47,0,1
4,5,56,6,6,10,4,0,0,0,40,90,2,0
4,5,56,6,6,10,4,0,1,0,40,90,2,1
9,0,66,10,6,6,3,1,0,6,40,96,1,0
9,0,66,10,6,6,3,1,1,6,40,96,1,1
7,5,73,1,6,8,5,0,0,0,36,53,0,0
7,5,73,1,6,8,5,0,1,0,36,53,0,1
8,0,70,2,6,0,3,0,0,4,34,53,9,0
8,0,70,2,6,0,3,0,1,4,34,53,9,1
6,0,41,5,6,3,3,0,0,1,17,75,5,0
6,0,41,5,6,3,3,0,1,1,17,75,5,1
3,2,57,11,2,0,4,0,0,9,1,61,9,1
3,2,57,11,2,0,4,0,1,9,1,61,9,0
2,3,60,12,1,4,0,4,0,12,2,62,6,1
2,3,60,12,1,4,0,4,1,12,2,62,6,0
2,3,57,11,5,1,1,4,0,12,18,54,2,1
2,3,57,11,5,1,1,4,1,12,18,54,2,0
4,1,72,13,5,2,3,1,0,13,13,52,5,1
4,1,72,13,5,2,3,1,1,13,13,52,5,0
5,0,73,11,6,12,0,4,0,9,17,65,0,1
5,0,73,11,6,12,0,4,1,9,17,65,0,0
6,2,52,13,6,11,1,2,0,11,23,52,4,1
6,2,52,13,6,11,1,2,1,11,23,52,4,0
1,6,74,13,5,10,5,1,0,11,27,52,2,1
1,6,74,13,5,10,5,1,1,11,27,52,2,0
4,2,52,13,2,12,5,2,0,7,18,62,2,1
