7,0,9,0,6,4,4,4,1,6,13,79,40
1,4,59,2,1,9,0,4,0,89,28,31,37
8,0,38,4,4,4,0,2,1,12,9,90,13
6,0,71,13,5,0,3,3,1,62,21,20,30
3,0,31,3,6,3,3,4,1,34,26,66,10
8,0,34,6,6,4,1,3,0,37,24,54,39
1,6,5,11,0,1,2,3,1,3,33,56,36
5,1,26,9,0,12,2,2,0,22,41,18,11
9,3,23,4,3,12,1,0,0,65,7,6,29
7,3,31,4,6,10,2,0,1,54,11,54,14
7,4,10,12,3,6,1,2,0,14,17,77,20
1,6,72,4,3,11,3,3,0,67,19,26,24
6,3,33,2,6,12,0,3,1,2,11,67,36
7,5,1,9,0,0,3,4,1,46,2,72,1
7,3,56,6,2,3,0,3,0,31,5,82,15
6,1,72,11,0,1,0,4,0,45,2,89,16
9,2,47,1,6,13,4,1,1,1,29,79,31
3,1,34,4,5,6,1,0,1,29,10,67,27
2,0,21,1,0,12,1,4,1,98,39,60,33
8,5,6,1,4,5,3,3,1,6,29,76,3
5,4,8,8,2,1,5,4,0,80,6,23,8
1,4,28,3,3,11,3,2,0,64,10,10,12
6,4,65,3,5,4,5,3,0,25,42,84,23
3,1,12,14,2,13,2,4,0,0,26,32,39
3,4,59,14,5,4,5,4,1,70,34,76,23
9,2,67,12,3,10,4,4,0,74,27,38,40
1,2,44,13,4,9,5,4,1,44,42,14,37
2,3,58,14,2,13,4,1,1,38,22,10,7
5,2,25,6,5,7,1,3,0,67,14,57,9
6,6,46,3,3,6,3,4,1,99,36,3,38
6,1,23,12,3,12,2,1,0,60,17,44,23
1,3,4,2,1,13,5,2,1,13,17,96,11
5,2,20,6,0,6,5,3,1,64,35,28,10
4,6,51,0,5,9,1,0,1,82,18,32,22
2,2,18,11,5,6,1,3,0,72,28,25,37
4,4,61,11,2,2,1,4,1,0,15,99,14
2,5,22,11,4,13,0,4,1,85,37,34,39
7,4,51,15,1,2,2,1,0,91,7,81,6
3,0,10,2,6,12,1,1,1,38,31,23,37
6,6,30,13,5,8,1,3,1,36,18,2,26
5,3,15,7,1,1,3,2,1,15,40,76,36
5,3,27,7,1,1,5,3,0,3,7,7,35
6,1,2,7,5,7,3,4,1,88,36,5,2
4,0,18,6,0,7,5,3,1,42,8,37,3
8,1,26,15,3,9,5,4,0,31,37,64,35
1,0,69,14,0,8,2,1,0,30,6,67,33
8,3,44,8,2,8,0,0,0,35,0,82,15
5,5,48,15,0,13,1,0,1,71,24,49,18
7,0,21,2,4,7,4,1,0,26,30,74,4
7,1,19,1,5,5,1,4,1,37,22,41,27
2,6,26,4,6,2,2,3,0,75,4,71,2
2,4,6,3,1,9,1,1,0,18,13,36,10
5,1,64,7,5,0,2,2,0,89,25,19,12
2,1,28,12,1,0,0,3,0,65,33,14,26
8,3,49,2,0,3,4,4,0,80,12,53,21
9,6,65,9,1,7,2,0,1,1,7,91,11
2,0,29,1,6,3,5,0,1,82,33,41,9
6,4,6,15,6,5,5,1,1,94,21,67,2
5,4,4,15,1,8,3,4,0,59,9,51,22
3,1,45,0,3,13,0,0,0,24,31,54,6
8,6,4,4,2,0,3,2,0,11,37,87,30
5,2,33,7,0,1,3,4,1,37,6,25,30
8,3,16,5,6,8,3,3,0,42,32,17,0
4,6,7,15,2,2,2,2,1,98,12,87,14
8,0,7,7,6,12,0,0,1,78,15,51,10
