1,6,7,5,5,11,4,3,0,12,26,34,33,1
1,6,7,5,5,11,4,3,1,12,26,34,33,0
5,2,57,12,6,0,4,4,1,3,21,91,33,1
5,2,57,12,6,0,4,4,0,3,21,91,33,0
9,3,37,13,4,2,2,0,0,7,38,41,17,1
9,3,37,13,4,2,2,0,1,7,38,41,17,0
3,3,73,13,6,1,0,2,1,40,13,7,35,0
3,3,73,13,6,1,0,2,0,40,13,7,35,1
9,1,51,0,0,4,5,0,1,3,10,63,23,0
9,1,51,0,0,4,5,0,0,3,10,63,23,1
8,3,30,5,6,0,0,2,1,3,2,38,8,0
8,3,30,5,6,0,0,2,0,3,2,38,8,1
1,4,3,9,1,7,2,0,0,55,38,10,40,1
1,4,3,9,1,7,2,0,1,55,38,10,40,0
5,3,63,15,3,5,5,0,1,45,42,8,39,1
5,3,63,15,3,5,5,0,0,45,42,8,39,0
7,5,32,13,4,6,3,0,0,3,16,15,4,0
7,5,32,13,4,6,3,0,1,3,16,15,4,1
6,5,71,5,3,5,5,4,1,18,31,70,38,0
6,5,71,5,3,5,5,4,0,18,31,70,38,1
4,4,38,10,2,5,2,2,0,1,14,47,14,0
4,4,38,10,2,5,2,2,1,1,14,47,14,1
8,0,16,5,3,5,5,1,0,39,43,9,28,1
8,0,16,5,3,5,5,1,1,39,43,9,28,0
2,5,32,8,6,10,4,1,0,8,4,44,20,1
2,5,32,8,6,10,4,1,1,8,4,44,20,0
4,3,20,13,1,12,3,0,0,0,23,70,7,0
4,3,20,13,1,12,3,0,1,0,23,70,7,1
5,0,9,10,2,10,4,4,1,48,42,10,27,0
5,0,9,10,2,10,4,4,0,48,42,10,27,1
8,1,58,14,6,10,3,3,0,3,41,58,11,0
8,1,58,14,6,10,3,3,1,3,41,58,11,1
2,4,17,6,4,13,1,1,0,49,25,4,34,1
2,4,17,6,4,13,1,1,1,49,25,4,34,0
9,3,73,2,4,2,2,2,1,6,42,36,8,0
9,3,73,2,4,2,2,2,0,6,42,36,8,1
4,6,61,2,2,13,0,3,1,14,21,43,20,0
4,6,61,2,2,13,0,3,0,14,21,43,20,1
5,4,42,3,5,10,1,2,1,12,40,38,30,1
5,4,42,3,5,10,1,2,0,12,40,38,30,0
8,6,37,2,5,6,2,0,0,0,24,81,24,0
8,6,37,2,5,6,2,0,1,0,24,81,24,1
3,1,3,15,5,9,5,4,1,29,43,48,3,1
3,1,3,15,5,9,5,4,0,29,43,48,3,0
5,2,69,10,5,12,5,2,0,14,9,53,0,1
5,2,69,10,5,12,5,2,1,14,9,53,0,0
7,1,60,4,6,0,1,3,1,4,7,89,21,1
7,1,60,4,6,0,1,3,0,4,7,89,21,0
2,5,19,0,5,12,5,0,0,4,10,75,3,0
