9,3,56,12,3,9,2,4,0,2,35,21,19,0
8,2,37,9,5,3,3,3,0,8,9,74,17,0
5,5,65,1,5,1,4,2,1,8,8,79,16,0
7,2,36,12,4,8,2,4,1,10,10,40,12,0
9,6,45,15,3,4,1,3,1,0,41,11,17,0
7,3,20,10,2,13,0,4,1,2,35,13,26,0
7,4,64,14,2,7,3,4,1,2,34,10,29,0
8,2,8,14,2,6,2,4,1,2,35,12,8,0
8,5,49,5,6,0,3,4,1,8,10,89,29,0
1,6,46,9,3,8,4,3,0,2,41,73,2,0
1,1,9,14,4,6,0,0,1,7,26,64,31,0
7,3,31,0,2,9,1,3,0,0,29,33,34,0
1,1,39,12,0,9,1,4,0,1,39,3,15,0
7,2,44,5,6,9,0,3,0,8,11,95,37,0
4,6,63,11,2,1,5,2,0,1,35,32,24,0
6,4,69,5,2,4,5,1,0,1,37,9,26,0
5,0,56,7,2,2,4,4,0,2,39,16,12,0
7,2,52,12,2,13,1,3,1,2,21,38,14,0
8,5,5,12,4,10,1,1,0,0,32,78,16,0
1,6,44,13,2,9,5,4,1,6,23,58,17,0
1,1,34,7,0,12,2,2,1,2,35,4,39,0
8,3,14,11,5,10,3,1,1,8,10,84,31,0
8,4,3,3,3,12,2,2,1,2,38,27,33,0
9,6,15,9,3,9,3,4,1,2,37,29,14,0
8,2,37,10,2,13,0,3,0,1,28,23,32,0
1,4,25,15,0,12,2,0,1,2,33,2,28,0
6,6,35,15,4,13,3,0,1,1,34,82,1,0
9,0,51,11,5,0,3,3,0,8,14,52,30,0
1,1,36,3,1,0,0,4,1,2,36,1,5,0
1,5,23,4,1,1,1,3,0,1,42,1,20,0
7,6,44,9,6,0,3,4,0,10,6,89,32,0
9,0,71,10,6,2,3,3,0,8,5,97,32,0
8,4,57,4,5,11,4,3,1,7,18,72,11,0
7,1,58,10,3,11,4,1,1,3,25,50,22,0
4,6,59,14,0,10,0,3,1,0,3,49,38,0
3,6,72,5,6,3,1,0,1,8,12,91,23,0
3,0,60,6,3,3,1,3,0,3,25,59,27,0
1,6,65,4,3,12,3,4,0,3,26,92,33,0
