1,3,8,6,2,13,5,4,0,8,9,5,3,0
2,4,23,11,2,8,4,4,0,7,4,13,29,0
1,6,31,2,5,4,3,4,0,10,22,3,33,0
9,2,15,11,5,10,2,3,0,8,28,16,40,0
9,4,29,11,5,13,5,3,0,10,12,61,8,0
9,3,17,14,4,13,3,0,1,8,12,97,6,0
8,5,68,0,3,13,5,1,0,7,16,55,18,0
7,3,54,13,6,11,2,0,0,9,11,95,20,0
9,2,25,13,0,8,0,2,0,4,5,31,23,0
9,0,24,2,0,1,0,2,0,5,8,90,16,0
8,0,41,3,1,7,2,0,1,5,2,41,28,0
1,4,43,7,4,12,0,4,1,1,41,50,0,0
3,3,69,11,4,9,2,0,1,3,43,74,1,0
1,4,33,12,2,11,4,2,1,1,41,38,1,0
3,6,42,9,4,5,0,4,1,5,41,59,1,0
3,0,58,14,5,3,2,3,1,5,43,51,1,0
1,6,57,13,3,11,3,2,0,3,41,70,0,0
4,2,31,15,3,3,2,2,1,1,43,30,0,0
3,1,63,12,6,5,4,0,1,2,34,65,12,0
2,0,50,12,3,7,4,3,1,5,40,29,7,0
1,1,36,15,3,7,1,4,0,4,35,16,11,0
2,5,57,7,3,11,5,0,1,2,39,76,4,0
1,3,34,8,3,6,4,4,1,3,36,27,36,0
1,0,55,5,3,6,4,3,1,4,34,25,33,0
1,2,70,5,6,2,0,0,0,4,39,33,35,0
9,0,55,11,6,0,4,4,0,7,23,97,37,0
1,2,57,0,6,0,5,0,1,8,32,45,6,0
9,5,44,3,6,7,4,1,0,4,34,65,26,0
1,6,35,15,6,0,3,3,1,1,34,50,39,0
8,4,48,11,6,5,0,2,0,5,34,92,4,0
8,6,33,13,6,13,1,0,0,5,34,40,8,0
9,3,38,12,6,4,5,0,1,1,34,70,14,0
2,4,61,13,2,10,2,1,0,4,38,41,0,0
1,4,46,4,5,10,3,1,0,4,43,90,0,0
7,6,48,6,4,10,0,4,0,4,34,68,1,0
1,1,48,11,2,10,0,1,1,4,40,47,0,0
1,3,63,9,4,11,4,3,0,4,42,85,1,0
1,1,39,15,4,9,5,4,0,3,41,54,1,0
1,4,34,0,4,2,3,4,0,1,38,25,8,0
2,4,71,6,2,7,2,3,0,4,38,33,19,0
4,0,41,2,2,13,3,0,1,3,38,27,10,0
1,5,61,13,3,1,3,4,0,1,40,33,20,0
1,2,34,2,2,8,4,0,0,5,18,33,2,0
2,2,56,14,4,2,0,0,1,5,35,9,24,0
3,0,37,1,4,13,0,1,0,4,40,34,22,0
5,5,59,12,4,3,1,4,0,4,35,55,2,0
5,5,53,13,4,0,3,2,0,0,34,78,10,0
4,6,59,8,4,1,3,1,0,4,34,80,0,0
1,6,56,8,4,6,1,2,1,5,34,43,12,0
8,0,45,7,0,1,5,3,0,1,26,90,26,0
7,3,43,3,0,12,2,0,0,3,18,65,7,0
1,0,43,1,0,0,5,1,1,1,41,8,14,0
9,2,43,4,0,2,4,4,0,2,26,86,33,0
7,1,47,8,5,0,3,0,0,1,34,77,3,0
3,1,56,14,4,1,5,0,0,5,35,46,7,0
3,5,57,9,4,8,0,2,1,1,34,60,4,0
5,4,58,15,5,3,2,4,1,0,34,80,8,0
3,6,67,2,4,0,0,4,0,4,35,80,3,0
3,6,45,5,4,6,0,3,0,3,35,79,1,0
3,6,65,12,4,1,3,4,0,5,35,50,6,0
5,6,54,14,4,7,0,3,0,3,34,54,2,0
9,3,53,14,5,9,0,3,0,0,34,74,4,0
2,1,68,9,4,6,4,4,0,5,34,53,9,0
8,6,49,2,4,5,2,3,1,3,35,70,9,0
1,3,55,14,4,7,1,2,0,5,35,43,1,0
2,5,74,8,5,4,0,1,1,3,34,78,12,0
1,6,73,5,4,8,2,2,1,4,35,80,12,0
1,5,56,10,5,0,2,3,0,5,35,61,3,0
1,5,57,13,4,2,2,2,0,1,34,57,7,0
1,5,38,4,3,2,2,1,0,5,40,17,16,0
8,2,37,3,5,3,1,1,0,2,35,65,38,0
3,1,38,1,5,4,5,2,0,2,36,29,5,0
1,6,43,6,4,0,0,4,0,4,42,51,11,0
2,6,39,8,3,0,2,3,0,4,39,40,9,0
5,5,48,2,5,3,5,3,0,4,36,76,12,0
1,1,37,0,4,7,0,2,0,5,23,36,37,0
3,2,49,8,4,9,4,4,0,5,43,14,19,0
4,0,59,3,3,9,3,1,0,3,41,27,18,0
3,2,51,3,3,9,3,4,0,4,41,19,24,0
2,5,44,0,3,7,3,2,0,3,40,25,17,0
8,2,45,13,5,2,2,3,1,3,30,74,27,0
9,3,43,15,5,3,2,4,1,4,28,62,5,0
9,4,53,14,5,9,1,2,0,5,35,36,0,0
9,3,46,2,3,2,4,2,0,2,37,29,0,0
9,3,37,7,5,7,3,1,0,3,36,27,0,0
9,1,43,1,5,5,5,0,0,4,31,31,0,0
1,1,15,11,1,10,5,4,0,1,43,12,0,0
1,0,31,7,1,11,4,4,0,5,36,29,1,0
1,2,57,6,1,11,3,4,0,0,37,19,9,0
1,5,55,15,2,8,0,4,0,1,41,10,9,0
1,5,20,0,1,13,2,4,1,2,36,11,5,0
1,0,70,13,2,13,5,4,0,1,43,19,2,0
1,0,45,13,1,13,5,4,0,4,35,11,7,0
1,4,41,11,2,5,3,4,0,5,33,30,3,0
1,4,45,8,2,0,2,4,0,3,38,39,7,0
1,5,65,15,1,11,5,4,0,3,43,13,6,0
1,6,57,14,2,6,4,4,0,3,43,26,8,0
1,5,46,4,2,9,1,4,1,0,39,32,8,0
1,4,44,13,1,7,3,4,0,4,38,20,3,0
1,0,51,12,1,6,3,4,1,3,42,12,0,0
1,0,65,15,1,10,0,2,0,5,33,3,34,0
9,2,50,11,5,3,2,1,1,4,28,70,21,0
8,2,53,12,3,1,4,1,0,2,27,55,22,0
1,5,51,9,5,1,0,4,0,4,41,21,30,0
8,3,36,4,4,7,0,4,0,4,31,53,38,0
8,1,34,13,5,4,2,0,0,2,25,78,13,0
2,4,38,13,3,10,5,4,0,4,38,40,12,0
1,3,74,15,5,2,5,2,1,6,39,25,16,0
3,2,64,11,5,0,0,1,0,9,41,37,7,0
1,3,70,9,6,3,5,4,1,7,31,38,22,0
3,6,57,2,5,3,1,0,1,5,28,62,7,0
2,6,55,8,3,9,4,3,1,4,35,16,14,0
9,5,39,13,4,4,2,4,1,2,42,47,8,0
9,6,45,13,3,0,3,3,0,1,25,74,3,0
9,6,55,1,4,1,5,1,1,1,37,74,1,0
4,2,54,2,3,4,2,2,0,1,42,79,5,0
9,3,38,6,5,0,1,0,0,1,30,81,36,0
