6,5,10,8,2,5,5,0,0,2,12,71,17,0
6,5,10,8,2,5,5,0,1,2,12,71,17,1
2,5,20,4,2,6,2,3,0,0,20,94,30,0
2,5,20,4,2,6,2,3,1,0,20,94,30,1
5,3,45,6,5,2,4,4,0,13,18,11,8,0
5,3,45,6,5,2,4,4,1,13,18,11,8,1
4,2,46,11,1,13,1,3,0,4,7,43,18,0
4,2,46,11,1,13,1,3,1,4,7,43,18,1
3,6,4,6,1,10,4,3,0,6,6,44,7,0
3,6,4,6,1,10,4,3,1,6,6,44,7,1
5,6,21,3,4,6,0,1,0,3,17,58,13,0
5,6,21,3,4,6,0,1,1,3,17,58,13,1
4,1,15,9,2,4,5,3,0,4,9,88,22,1
4,1,15,9,2,4,5,3,1,4,9,88,22,0
5,1,29,14,4,1,0,2,0,4,10,87,26,1
5,1,29,14,4,1,0,2,1,4,10,87,26,0
7,4,27,15,2,1,5,4,0,0,21,70,24,0
7,4,27,15,2,1,5,4,1,0,21,70,24,1
5,2,27,13,2,3,5,2,0,0,17,87,10,0
5,2,27,13,2,3,5,2,1,0,17,87,10,1
6,4,18,13,3,13,0,3,0,4,10,59,17,0
6,4,18,13,3,13,0,3,1,4,10,59,17,1
7,2,6,4,2,0,5,3,0,3,16,52,20,0
7,2,6,4,2,0,5,3,1,3,16,52,20,1
9,3,74,12,4,0,4,1,0,6,18,28,37,0
9,3,74,12,4,0,4,1,1,6,18,28,37,1
8,1,34,1,4,5,5,2,0,7,40,10,39,0
8,1,34,1,4,5,5,2,1,7,40,10,39,1
9,4,7,14,4,13,4,2,0,9,19,20,5,0
9,4,7,14,4,13,4,2,1,9,19,20,5,1
8,2,40,14,4,9,3,0,0,6,25,15,5,0
8,2,40,14,4,9,3,0,1,6,25,15,5,1
3,1,42,12,2,0,1,4,0,4,3,80,36,1
3,1,42,12,2,0,1,4,1,4,3,80,36,0
3,0,10,12,2,2,0,4,0,2,6,85,7,1
3,0,10,12,2,2,0,4,1,2,6,85,7,0
3,4,51,12,2,0,2,3,0,4,15,51,38,1
3,4,51,12,2,0,2,3,1,4,15,51,38,0
8,2,39,12,2,2,3,4,0,2,11,59,33,1
8,2,39,12,2,2,3,4,1,2,11,59,33,0
4,4,50,3,4,13,1,1,0,2,12,99,21,0
4,4,50,3,4,13,1,1,1,2,12,99,21,1
6,0,27,9,3,4,0,3,0,2,8,81,8,0
6,0,27,9,3,4,0,3,1,2,8,81,8,1
9,6,22,3,2,4,1,3,0,0,6,56,26,0
9,6,22,3,2,4,1,3,1,0,6,56,26,1
8,2,58,7,2,4,3,3,0,1,6,68,40,0
8,2,58,7,2,4,3,3,1,1,6,68,40,1
4,0,65,7,2,4,3,0,0,2,4,91,37,0
4,0,65,7,2,4,3,0,1,2,4,91,37,1
1,6,36,14,2,9,5,2,0,3,28,61,12,1
1,6,36,14,2,9,5,2,1,3,28,61,12,0
1,0,21,13,2,3,1,3,0,4,15,90,40,1
1,0,21,13,2,3,1,3,1,4,15,90,40,0
1,1,48,14,2,4,0,4,0,0,18,87,18,1
1,1,48,14,2,4,0,4,1,0,18,87,18,0
1,1,28,5,2,7,4,3,0,1,29,98,38,0
1,1,28,5,2,7,4,3,1,1,29,98,38,1
3,4,42,10,2,13,0,4,0,5,3,66,32,1
3,4,42,10,2,13,0,4,1,5,3,66,32,0
5,5,44,9,2,6,1,4,0,3,1,56,8,1
5,5,44,9,2,6,1,4,1,3,1,56,8,0
4,0,34,10,1,10,5,2,0,0,38,36,2,0
4,0,34,10,1,10,5,2,1,0,38,36,2,1
4,6,35,10,2,1,0,4,0,2,26,17,22,0
4,6,35,10,2,1,0,4,1,2,26,17,22,1
2,3,36,8,1,0,3,2,0,1,21,36,3,0
2,3,36,8,1,0,3,2,1,1,21,36,3,1
1,4,53,9,1,3,1,4,0,3,17,40,40,0
1,4,53,9,1,3,1,4,1,3,17,40,40,1
7,3,9,14,4,10,1,2,0,5,0,93,16,0
7,3,9,14,4,10,1,2,1,5,0,93,16,1
4,0,72,14,2,2,2,4,0,0,7,90,3,0
4,0,72,14,2,2,2,4,1,0,7,90,3,1
2,5,6,2,3,1,2,1,0,4,14,74,24,0
2,5,6,2,3,1,2,1,1,4,14,74,24,1
2,4,25,9,4,9,3,2,0,5,20,93,11,0
2,4,25,9,4,9,3,2,1,5,20,93,11,1
1,0,16,15,3,11,0,0,0,5,8,98,18,0
1,0,16,15,3,11,0,0,1,5,8,98,18,1
3,5,24,15,3,10,0,2,0,5,7,69,18,0
3,5,24,15,3,10,0,2,1,5,7,69,18,1
3,2,21,14,4,0,0,1,0,4,6,91,3,0
3,2,21,14,4,0,0,1,1,4,6,91,3,1
2,3,32,11,2,2,0,1,0,2,3,92,35,0
2,3,32,11,2,2,0,1,1,2,3,92,35,1
1,2,14,14,2,3,2,2,0,4,11,89,26,0
1,2,14,14,2,3,2,2,1,4,11,89,26,1
6,6,65,1,4,6,4,3,0,8,25,2,20,0
6,6,65,1,4,6,4,3,1,8,25,2,20,1
4,2,38,0,4,8,0,2,0,8,27,8,18,0
4,2,38,0,4,8,0,2,1,8,27,8,18,1
4,1,73,2,3,11,3,0,0,2,10,87,7,1
4,1,73,2,3,11,3,0,1,2,10,87,7,0
4,1,49,2,4,2,4,0,0,0,33,85,7,1
4,1,49,2,4,2,4,0,1,0,33,85,7,0
5,6,66,0,4,6,3,4,0,0,32,85,36,1
5,6,66,0,4,6,3,4,1,0,32,85,36,0
9,2,3,4,6,13,4,4,0,5,33,99,38,0
9,2,3,4,6,13,4,4,1,5,33,99,38,1
8,1,2,11,2,2,3,2,0,4,9,49,25,0
8,1,2,11,2,2,3,2,1,4,9,49,25,1
8,3,2,12,2,1,2,1,0,3,8,50,26,0
8,3,2,12,2,1,2,1,1,3,8,50,26,1
8,4,21,9,2,2,5,0,0,1,12,54,5,0
8,4,21,9,2,2,5,0,1,1,12,54,5,1
5,6,0,14,4,11,0,3,0,5,0,98,13,0
5,6,0,14,4,11,0,3,1,5,0,98,13,1
4,6,2,14,3,3,0,0,0,5,0,65,19,0
4,6,2,14,3,3,0,0,1,5,0,65,19,1
9,3,1,14,3,13,0,3,0,2,0,96,19,0
9,3,1,14,3,13,0,3,1,2,0,96,19,1
5,2,50,4,2,1,0,0,0,2,15,23,23,1
5,2,50,4,2,1,0,0,1,2,15,23,23,0
6,6,68,6,1,4,1,4,0,0,15,9,21,1
6,6,68,6,1,4,1,4,1,0,15,9,21,0
4,0,15,6,2,4,3,0,0,2,12,90,32,0
4,0,15,6,2,4,3,0,1,2,12,90,32,1
2,1,42,13,2,13,0,1,0,3,17,66,26,0
2,1,42,13,2,13,0,1,1,3,17,66,26,1
7,5,53,1,6,10,0,0,0,4,11,89,20,0
7,5,53,1,6,10,0,0,1,4,11,89,20,1
8,5,41,9,6,10,0,4,0,3,23,93,39,0
8,5,41,9,6,10,0,4,1,3,23,93,39,1
9,6,1,5,5,1,5,2,0,4,16,94,20,0
9,6,1,5,5,1,5,2,1,4,16,94,20,1
8,6,57,4,5,9,2,1,0,3,11,75,11,0
8,6,57,4,5,9,2,1,1,3,11,75,11,1
8,1,66,3,5,4,2,0,0,1,25,77,22,0
8,1,66,3,5,4,2,0,1,1,25,77,22,1
5,4,41,15,5,2,0,2,0,5,8,86,18,1
5,4,41,15,5,2,0,2,1,5,8,86,18,0
7,3,67,15,5,13,2,1,0,5,3,90,5,1
7,3,67,15,5,13,2,1,1,5,3,90,5,0
6,5,54,0,6,13,0,3,0,5,26,75,27,1
6,5,54,0,6,13,0,3,1,5,26,75,27,0
9,4,39,9,6,6,1,2,0,5,9,75,5,1
9,4,39,9,6,6,1,2,1,5,9,75,5,0
9,2,36,8,6,9,2,2,0,5,24,72,7,1
9,2,36,8,6,9,2,2,1,5,24,72,7,0
5,2,7,14,4,0,1,2,0,3,21,68,6,1
5,2,7,14,4,0,1,2,1,3,21,68,6,0
4,3,28,14,3,12,2,0,0,4,1,93,5,1
4,3,28,14,3,12,2,0,1,4,1,93,5,0
8,3,22,15,4,7,3,1,0,5,4,78,4,1
8,3,22,15,4,7,3,1,1,5,4,78,4,0
8,3,37,14,3,4,4,0,0,2,5,69,1,1
8,3,37,14,3,4,4,0,1,2,5,69,1,0
1,3,55,13,4,5,2,0,0,2,43,62,22,0
1,3,55,13,4,5,2,0,1,2,43,62,22,1
2,6,50,14,4,12,3,0,0,1,37,81,13,0
2,6,50,14,4,12,3,0,1,1,37,81,13,1
2,5,9,11,3,10,5,0,0,4,27,74,13,0
2,5,9,11,3,10,5,0,1,4,27,74,13,1
2,6,11,13,4,12,0,4,0,5,25,61,4,0
2,6,11,13,4,12,0,4,1,5,25,61,4,1
6,4,41,13,2,7,0,4,0,2,9,58,37,0
6,4,41,13,2,7,0,4,1,2,9,58,37,1
4,6,27,11,2,10,2,3,0,4,2,71,11,0
4,6,27,11,2,10,2,3,1,4,2,71,11,1
3,0,63,1,4,7,1,0,0,1,26,87,21,1
3,0,63,1,4,7,1,0,1,1,26,87,21,0
1,2,32,4,3,9,3,0,0,2,36,64,13,1
1,2,32,4,3,9,3,0,1,2,36,64,13,0
3,4,12,1,3,4,3,3,0,1,28,73,5,1
3,4,12,1,3,4,3,3,1,1,28,73,5,0
1,4,16,4,3,12,4,4,0,2,39,95,31,1
1,4,16,4,3,12,4,4,1,2,39,95,31,0
2,2,51,4,3,2,1,3,0,1,27,74,32,1
