2,2,61,8,2,0,4,1,0,7,0,50,13,0
6,0,12,9,6,11,5,2,0,13,24,68,40,0
5,0,64,12,6,10,5,2,0,13,14,81,28,0
6,0,66,1,3,10,0,2,1,0,30,53,38,0
7,4,28,3,4,5,5,2,0,7,5,80,9,0
1,5,41,0,4,7,3,1,0,10,36,10,40,0
1,2,46,11,4,4,4,2,0,9,36,35,12,0
6,2,54,1,4,3,0,2,1,6,2,65,9,0
5,0,20,8,4,5,0,2,1,5,22,61,5,0
1,1,18,11,1,6,0,2,0,3,35,7,39,0
7,2,11,9,3,12,1,0,0,2,29,44,10,0
6,4,25,5,3,5,1,1,1,0,33,48,24,0
4,4,2,3,3,6,5,1,1,3,43,43,38,0
5,2,3,10,3,1,1,4,1,3,37,35,19,0
5,2,54,3,6,4,2,3,0,17,11,15,28,0
4,2,55,13,5,7,4,2,0,10,14,81,18,0
3,5,41,14,5,11,4,3,1,14,14,57,5,0
8,4,29,1,6,4,3,4,1,13,17,34,7,0
6,1,60,2,6,13,0,1,1,18,5,3,0,0
2,3,66,11,1,7,4,4,1,6,13,32,27,0
3,2,47,6,2,12,3,3,1,4,13,72,5,0
9,3,39,0,4,3,4,1,0,6,0,68,26,0
8,1,54,9,5,10,5,3,0,10,20,50,15,0
6,1,38,10,5,1,3,4,1,10,22,42,2,0
6,5,7,9,5,10,3,1,1,2,39,98,26,0
1,6,12,9,4,13,5,3,0,15,3,74,21,0
1,1,41,12,4,10,4,1,1,15,0,59,5,0
7,1,69,3,5,9,1,0,0,10,4,44,2,0
5,6,49,0,5,13,2,4,0,11,4,79,23,0
2,3,50,11,1,6,2,1,1,2,20,34,9,0
6,5,46,13,5,3,2,0,1,9,17,41,24,0
1,2,32,10,2,9,5,4,1,3,42,55,6,0
9,5,70,13,6,4,2,1,1,9,32,10,14,0
2,5,74,11,2,1,2,3,0,4,23,26,12,0
5,2,0,15,1,9,3,3,1,0,42,24,30,0
6,6,28,4,6,6,4,4,1,13,17,60,39,0
3,6,28,13,4,10,3,4,1,11,38,8,29,0
8,4,38,14,5,4,4,4,1,13,21,11,39,0
9,3,26,10,2,8,0,1,1,3,2,34,21,0
2,2,38,0,6,8,0,2,1,11,29,56,18,0
9,6,61,13,4,10,4,0,0,9,19,1,29,0
2,1,41,13,5,3,5,1,1,8,33,76,9,0
5,0,46,12,5,11,5,0,0,12,38,9,24,0
9,4,11,14,4,12,5,2,0,12,3,41,10,0
6,4,63,3,1,9,5,3,0,3,7,44,39,0
5,3,49,9,3,8,5,0,0,4,29,42,19,0
4,1,59,8,3,3,0,2,0,4,28,22,11,0
3,2,29,15,4,4,0,2,1,8,35,16,16,0
5,3,19,14,3,7,0,3,1,5,34,16,20,0
5,6,65,1,4,10,5,3,1,6,9,94,5,0
