2,4,24,5,0,5,3,4,1,5,4,79,9,0
3,6,33,4,1,8,5,2,0,15,10,80,11,0
1,2,19,3,1,9,1,0,0,7,3,80,9,0
1,1,28,1,5,13,2,2,0,3,8,69,7,0
1,2,21,5,6,12,4,2,1,3,23,60,5,0
2,5,4,11,4,2,1,1,0,28,19,99,14,0
3,1,34,1,3,6,1,0,0,14,30,61,12,0
1,3,14,3,1,10,1,3,0,11,29,38,13,0
2,6,8,9,2,11,2,3,0,12,29,41,16,0
2,6,3,10,2,2,5,2,0,21,34,70,26,0
7,5,9,8,5,7,1,2,0,14,39,66,33,0
4,1,11,0,0,3,4,2,0,7,31,8,1,0
4,1,12,8,2,2,2,2,0,0,40,18,2,0
4,6,0,10,6,7,1,0,0,5,29,30,1,0
8,2,30,10,4,5,5,2,0,19,26,70,23,0
6,4,0,15,0,5,5,3,0,8,36,77,22,0
1,4,28,14,6,3,5,0,1,0,18,78,3,0
9,0,7,14,6,12,4,3,1,6,29,93,16,0
1,3,34,10,2,7,0,3,0,1,11,79,3,0
2,4,20,12,1,10,1,3,0,2,5,49,9,0
2,5,7,0,2,0,0,2,0,6,5,44,4,0
9,5,25,1,4,10,0,1,0,17,34,71,25,0
7,0,19,8,4,1,3,3,1,13,31,55,33,0
4,2,6,12,6,4,0,0,1,4,16,81,8,0
1,5,21,7,6,10,2,1,1,11,35,60,37,0
6,2,19,14,0,11,0,1,1,11,39,62,23,0
9,4,7,15,1,1,3,0,0,8,38,77,31,0
2,2,26,7,6,8,1,1,1,3,16,65,18,0
2,2,29,13,3,5,3,4,1,4,11,78,6,0
1,0,0,3,3,8,5,0,0,39,9,93,10,0
8,3,0,14,2,11,4,0,0,4,34,75,33,0
9,3,0,14,1,12,4,0,1,6,36,72,33,0
8,4,25,9,1,10,2,4,0,12,37,64,30,0
7,2,20,7,1,2,1,3,0,12,36,77,36,0
1,6,20,8,3,3,3,4,1,7,16,44,7,0
1,0,22,15,6,2,5,3,1,2,16,61,6,0
8,0,19,15,2,2,5,0,0,11,38,62,30,0
9,5,18,14,2,2,0,4,0,11,37,60,21,0
9,0,23,9,3,13,3,1,0,11,38,72,31,0
1,0,16,0,3,11,3,1,1,32,3,87,20,0
8,2,26,8,2,12,2,3,0,24,16,96,13,0
9,2,24,12,0,11,4,4,1,2,31,80,35,0
6,2,11,2,0,7,5,0,0,20,39,72,23,0
9,2,4,11,4,7,3,1,0,14,34,63,39,0
9,2,9,14,5,9,1,2,0,10,38,62,22,0
7,6,34,5,4,1,3,0,1,22,14,50,28,0
1,5,28,2,4,3,4,0,0,28,9,59,35,0
3,4,34,12,0,10,0,2,0,20,2,60,24,0
2,5,30,12,3,6,5,2,0,22,16,51,28,0
4,5,12,7,3,4,0,3,0,7,14,76,28,0
8,4,2,4,0,0,0,4,0,8,38,79,23,0
9,6,10,7,1,5,5,0,0,1,39,81,29,0
1,0,22,10,0,3,0,0,0,1,15,71,33,0
9,5,4,11,1,12,4,2,0,10,36,78,24,0
1,6,1,11,5,10,5,4,1,9,36,74,28,0
1,1,17,15,4,1,1,0,1,6,39,60,32,0
1,1,23,12,5,8,4,4,1,5,37,60,31,0
1,6,0,14,1,7,4,2,0,2,39,73,29,0
9,2,7,15,1,13,3,2,1,6,38,74,34,0
1,4,18,14,3,5,0,1,1,12,39,75,33,0
1,2,4,14,4,11,5,4,1,12,39,69,23,0
9,0,6,12,0,9,2,3,1,11,37,80,22,0
3,3,25,0,3,5,3,4,0,10,10,63,33,0
1,3,25,3,1,1,4,3,0,17,8,68,32,0
9,0,28,1,3,2,0,0,0,9,33,62,35,0
1,0,28,15,1,6,1,0,0,18,33,68,19,0
9,1,27,12,6,2,3,3,0,16,7,69,23,0
9,1,25,7,0,3,1,0,0,6,42,71,28,0
9,5,28,9,1,11,3,4,0,4,27,73,40,0
9,0,27,15,5,3,0,0,0,4,33,59,39,0
9,1,28,15,6,13,2,3,0,2,36,68,20,0
1,0,25,3,5,11,4,0,0,12,21,56,28,0
