4,33,1,9,108,2,4,4,1,2,4,3,1,2,2,4,4,2,2,1
3,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
4,33,1,9,109,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,4,2,2,1,1
1,36,4,5,113,1,2,2,1,1,4,1,1,3,3,1,3,1,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,3,1,2,2
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,33,1,9,109,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
1,28,4,4,20,1,2,2,1,1,1,4,1,2,2,3,1,2,1,1
4,33,1,9,108,2,5,4,1,3,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,2
1,28,4,4,21,1,2,2,1,1,1,4,1,2,1,3,1,2,1,1
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,3,2,2,1
3,20,2,10,93,1,5,3,1,3,2,2,1,3,2,1,4,1,2,2
4,32,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
1,42,1,1,61,4,2,3,0,1,3,4,1,2,3,3,1,1,2,2
1,28,4,4,20,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
1,40,0,0,62,3,2,4,0,1,2,4,1,1,2,2,4,1,2,2
4,47,3,10,38,5,4,4,1,3,1,3,1,1,3,4,1,2,1,2
4,33,1,9,108,2,4,4,1,3,3,3,1,3,3,4,4,2,2,1
1,30,2,6,107,4,2,4,0,2,4,2,1,3,1,3,1,1,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,3,2,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,3,1,1,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,3,4,1,2,2
1,28,4,4,21,1,2,4,1,1,1,4,1,1,2,3,1,2,1,1
4,33,1,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,2
1,40,0,0,60,2,2,3,0,1,2,4,1,1,2,2,4,1,2,2
3,33,1,9,109,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,2,2,2
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,4,2,1,2,3,4,4,2,2,1
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,3,3,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,2,2,1,1
3,39,1,10,25,2,5,3,1,2,4,3,1,1,2,2,4,2,1,2
4,47,3,10,38,5,3,4,1,2,1,3,1,1,3,4,1,2,1,2
1,28,4,4,21,1,2,1,1,1,1,4,1,1,2,4,1,2,1,1
4,33,1,9,107,2,4,3,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,4,20,1,2,2,1,1,1,3,1,1,2,3,1,2,1,1
4,24,4,8,103,2,4,4,0,1,4,3,1,1,1,4,3,1,1,1
1,40,0,0,62,2,2,3,0,1,2,3,1,1,2,3,4,1,2,2
1,28,3,4,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
3,20,1,10,93,1,5,3,1,3,2,2,1,3,2,1,4,1,1,2
4,33,1,9,108,2,3,4,1,2,4,4,1,3,3,4,4,2,2,1
4,32,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,33,1,9,108,2,4,3,1,2,4,3,1,3,2,4,4,2,2,1
4,33,1,9,108,2,4,4,0,2,3,3,1,3,3,4,4,2,2,1
2,20,0,2,104,5,1,1,1,2,3,3,1,1,2,4,2,1,2,2
4,33,1,9,108,2,5,4,1,2,3,3,1,3,3,4,4,2,2,1
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
