4,33,1,10,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
4,30,3,1,110,2,1,2,1,2,2,2,1,3,3,4,4,2,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,2,2,4,1,2,1
2,42,4,6,67,1,5,4,1,2,4,2,1,2,1,3,4,2,2,1
3,45,3,6,54,5,5,1,0,1,4,2,1,3,2,3,3,2,2,1
4,47,3,10,38,5,3,4,1,3,1,4,1,1,3,4,1,2,1,2
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,2,4,1,1,2
1,26,3,0,107,2,5,2,0,3,4,4,1,2,1,4,2,2,2,2
1,28,3,4,22,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,2
1,26,3,1,107,2,5,2,0,3,4,4,1,2,1,3,2,2,2,2
2,44,0,5,127,2,1,2,0,3,3,1,1,1,3,2,1,1,1,1
1,28,4,4,20,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
4,34,1,9,108,2,4,4,1,2,4,4,1,3,3,4,4,2,2,1
4,33,1,10,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
4,33,0,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,1
1,39,0,9,118,5,1,3,0,1,2,4,1,3,1,1,2,1,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,4,1,2,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
1,40,0,0,61,2,1,3,0,1,2,4,1,1,2,2,4,1,2,2
1,28,4,3,21,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
1,40,0,0,62,2,2,3,0,1,2,3,1,1,2,2,4,1,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,3,2,2,1,1
4,36,4,4,116,4,1,4,0,3,3,4,1,1,3,2,2,2,1,1
1,36,4,5,113,1,2,2,1,1,3,1,1,3,3,1,2,1,2,2
2,45,0,5,127,2,1,2,0,3,3,1,1,1,3,2,1,2,1,1
4,33,1,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
4,47,3,10,38,5,3,4,1,3,1,3,1,1,3,4,2,2,1,2
4,32,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,1,1,2
1,20,0,10,96,3,4,2,0,1,1,3,1,2,3,4,2,2,1,2
1,39,0,9,118,5,2,3,0,1,3,4,1,3,1,1,2,1,1,1
4,30,3,1,110,1,1,2,1,2,2,1,1,3,3,4,4,2,2,2
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
2,42,4,6,67,1,4,4,1,2,4,1,1,2,1,3,4,2,2,1
2,33,0,5,17,5,1,3,1,2,3,2,1,3,2,4,3,1,2,2
4,33,0,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
3,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,30,3,1,110,1,1,1,1,2,2,2,1,3,3,4,4,2,2,2
1,29,4,4,21,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
1,14,3,0,98,1,2,2,0,1,1,3,1,3,2,4,1,2,1,2
3,42,2,5,126,3,5,3,0,2,3,3,1,3,1,2,3,1,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,4,1,2,1,2
2,33,0,5,17,5,1,3,0,2,3,2,1,3,1,4,3,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,2,1,4,1,2,2
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,3,2,2,1,1
1,40,1,0,62,1,2,3,0,1,2,4,1,1,2,2,4,1,2,2
1,29,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
1,40,0,0,62,2,2,4,0,1,2,4,1,2,2,2,4,1,2,2
