1,40,0,0,62,2,2,3,0,1,3,4,1,2,2,2,4,1,2,2
1,40,0,0,62,2,2,3,1,1,2,3,1,1,2,2,4,1,2,2
1,22,0,0,3,3,5,2,0,2,2,3,1,2,3,1,4,1,2,2
1,26,3,0,107,2,5,1,0,3,4,4,1,2,1,3,2,2,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,1,3,4,1,2,2
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,3,1,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,4,2,1,1
2,27,3,8,106,5,4,4,0,3,3,2,1,2,3,2,3,1,1,1
1,40,0,0,61,2,3,3,0,1,2,4,1,1,2,2,4,1,2,2
2,22,2,0,103,1,2,3,0,3,1,4,1,3,1,3,2,1,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,2,2,1,2,2
3,33,1,9,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,1
1,40,0,0,62,2,1,3,0,2,2,4,1,1,2,2,4,1,2,2
3,26,4,4,108,3,4,1,0,1,4,1,1,3,3,3,2,1,1,1
1,40,0,0,62,2,2,4,0,1,2,4,1,1,2,2,4,2,2,2
3,42,2,5,126,3,5,3,0,2,3,4,1,3,1,3,3,1,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
2,42,2,4,62,1,2,3,0,1,1,1,1,3,1,1,2,1,1,2
2,32,2,4,107,1,2,3,1,2,4,4,1,2,2,1,4,2,1,2
1,28,4,4,20,1,2,1,1,1,1,4,1,1,2,3,1,2,1,1
1,28,4,4,21,1,2,2,1,1,3,4,1,1,2,3,1,2,1,1
1,14,3,0,98,1,3,2,0,1,1,3,1,3,3,4,1,2,1,2
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,2
1,28,4,4,20,1,2,2,1,1,1,4,1,2,2,3,1,2,1,1
1,40,0,0,62,1,2,3,0,1,2,4,1,1,3,2,4,1,2,2
1,24,3,3,14,1,2,2,0,1,3,4,1,2,2,3,4,2,2,2
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,2,4,1,2,1
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,3,4,1,2,2
2,42,4,6,66,1,5,4,1,2,4,1,1,2,1,3,4,2,2,1
1,30,1,0,109,3,5,1,1,1,3,2,1,1,3,2,4,2,1,2
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,3,1,2,1,2
3,26,4,4,108,3,4,1,0,1,4,1,1,3,3,2,2,2,1,1
1,40,0,0,62,2,2,3,0,2,3,4,1,1,2,2,4,1,2,2
1,27,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
1,40,0,0,62,2,1,3,0,1,3,4,1,1,2,2,4,1,2,2
2,42,2,4,62,1,2,3,0,1,1,2,1,3,1,1,2,2,1,2
3,42,2,5,126,3,5,3,0,2,3,2,1,3,1,3,3,1,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,4,1,2,1
1,28,3,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,2,1
2,22,2,1,103,1,2,3,0,3,1,4,1,3,1,3,1,1,2,2
4,42,2,5,126,3,5,3,0,2,3,3,1,3,1,3,3,1,2,1
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,3,21,1,2,3,1,1,1,4,1,1,2,3,1,2,1,1
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,3,1,2,1,1
2,27,2,4,104,2,1,2,0,1,4,2,1,3,1,4,4,1,2,1
1,26,3,0,107,2,5,2,0,3,4,4,1,2,1,4,2,2,2,2
1,40,0,0,62,2,2,3,0,1,4,4,1,1,2,2,4,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,2,2,4,1,2,1
