3,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,3,2,1,1
4,47,3,9,38,5,3,4,1,3,1,4,1,1,3,4,1,2,1,2
1,29,4,4,21,1,2,2,1,1,1,4,1,1,2,2,1,2,1,1
4,14,0,4,99,4,5,2,0,3,1,3,1,1,3,1,1,1,1,2
3,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,3,2,2,2
1,40,0,0,62,2,2,3,0,1,3,4,1,1,1,2,4,1,2,2
4,33,1,9,108,1,3,4,1,2,4,3,1,3,3,4,4,2,2,1
2,42,3,4,59,1,5,3,0,1,1,3,1,2,2,2,3,2,1,1
1,26,3,1,107,2,5,2,0,3,4,4,1,2,1,3,2,2,2,2
4,32,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,3,9,26,3,5,4,0,1,1,4,1,3,1,3,3,2,1,1
4,33,1,9,109,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,1
1,40,0,0,62,2,2,4,0,1,2,4,1,1,2,2,4,1,2,2
4,33,1,9,108,2,4,3,1,1,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,3,4,3,1,3,2,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
4,33,1,9,107,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,1,4,3,1,3,2,4,4,2,2,1
1,40,0,0,63,2,2,3,1,1,2,4,1,1,2,2,4,1,2,2
1,28,4,4,20,1,2,2,1,1,1,4,1,2,2,3,1,2,1,1
3,40,1,4,118,1,4,1,1,3,2,3,1,3,3,1,3,2,1,1
4,33,1,9,108,2,4,3,1,2,4,4,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,3,2,4,1,2,2
4,33,1,8,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,3,3,2,2,1
4,33,1,9,108,1,4,4,1,3,4,3,1,3,3,4,4,2,2,1
2,27,2,8,106,5,4,4,0,2,3,2,1,2,3,2,3,1,1,1
4,33,1,9,108,2,4,4,1,2,2,3,1,3,3,4,4,2,2,1
3,40,1,9,115,3,1,1,1,3,4,3,1,2,1,4,3,2,1,2
1,28,4,4,21,1,2,2,1,1,1,4,1,2,1,3,1,2,1,1
4,14,0,4,99,4,5,2,0,3,1,3,1,2,2,1,1,1,1,2
3,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
4,33,1,9,108,2,4,4,0,2,4,3,1,2,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,3,3,1,3,2,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,3,4,2,2,2
4,33,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,2
1,4,4,1,96,4,1,3,1,3,1,4,1,2,3,3,1,2,1,1
4,33,1,9,107,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
2,42,3,4,59,1,5,3,0,1,1,3,1,1,2,2,3,2,1,2
3,42,2,5,126,3,5,3,0,2,3,3,1,3,1,3,4,1,2,1
1,28,3,4,21,1,2,2,1,1,1,4,1,1,2,2,1,2,1,1
2,21,0,3,101,1,5,3,0,3,3,1,1,1,1,3,2,1,1,2
3,21,0,3,101,1,5,3,0,3,3,1,1,1,1,2,2,1,1,2
1,28,4,3,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
3,33,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
1,29,4,4,21,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
3,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,4,2,1,2
4,33,1,9,108,2,4,4,1,2,4,1,1,3,3,4,4,2,2,1
2,42,3,5,59,1,5,3,0,1,1,3,1,1,2,2,3,2,1,1
