4,33,1,9,109,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
1,40,0,0,61,2,2,3,1,1,2,4,1,1,2,2,4,1,2,2
4,33,0,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,1,3,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,3,9,26,3,5,4,0,1,1,3,1,2,1,3,3,2,1,1
4,33,1,10,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
3,24,4,5,104,3,2,3,0,1,1,2,1,3,2,3,2,2,2,1
1,28,4,4,21,1,2,2,1,1,1,3,1,1,2,2,1,2,1,1
4,33,1,9,107,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
4,30,3,1,110,1,1,2,0,2,2,2,1,3,3,4,4,2,2,2
1,40,0,0,62,2,2,3,1,1,2,4,1,2,2,2,4,1,2,2
2,33,4,3,113,3,3,2,1,3,2,1,1,3,1,1,1,2,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,3,2,2,1,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,3,2,4,1,2,2
4,33,1,9,108,2,3,3,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,3,4,4,1,2,4,3,1,3,2,4,4,2,2,1
4,33,1,9,108,2,4,4,0,2,4,3,1,3,3,4,3,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,2
2,26,2,9,103,2,3,1,1,2,2,3,1,2,2,1,3,2,1,1
2,33,4,3,113,3,2,2,1,3,3,1,1,3,1,1,1,2,2,1
4,33,2,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
4,33,1,8,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,1
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
2,42,1,0,70,2,2,4,1,1,2,1,1,2,2,1,1,2,2,1
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,3,4,1,2,2
4,32,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,24,3,3,14,1,2,2,0,1,3,4,1,2,2,3,4,2,2,2
4,33,1,9,108,2,3,4,1,2,4,3,1,2,3,4,4,2,2,1
2,33,4,3,112,3,3,2,1,3,3,1,1,3,1,1,1,2,2,1
1,40,0,0,62,2,1,3,0,1,2,4,1,2,2,2,4,1,2,2
1,28,4,4,21,1,2,3,1,1,1,4,1,1,1,3,1,2,1,1
1,40,1,0,62,2,2,4,0,1,2,4,1,1,2,2,4,1,2,2
2,27,2,8,106,5,4,4,0,3,3,2,1,2,2,2,3,1,1,1
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
1,28,4,3,21,1,2,2,1,1,1,4,1,1,3,3,1,2,1,1
3,24,4,5,104,3,2,3,0,1,1,2,1,2,2,2,2,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,2
2,27,2,8,106,5,4,3,0,3,3,2,1,2,3,2,3,1,1,1
1,40,0,0,62,2,2,3,0,1,2,2,1,1,2,2,4,1,2,2
4,33,2,9,109,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,4,2,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,30,3,1,110,1,1,3,1,2,2,2,1,3,3,4,4,2,2,2
2,27,2,8,106,5,4,4,0,3,3,2,1,3,3,2,3,1,1,1
2,42,1,0,70,2,2,4,1,2,2,1,1,2,2,1,1,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,2
1,28,4,4,21,1,2,3,1,2,1,4,1,1,2,3,1,2,1,1
1,40,0,0,62,2,3,3,0,1,2,4,1,1,2,3,4,1,2,2
2,21,4,3,103,2,5,2,0,2,4,1,1,2,1,4,3,2,2,1
