1,29,4,4,21,1,2,2,1,1,1,4,1,1,2,2,1,2,1,1
3,33,1,0,13,3,4,4,0,3,2,3,1,1,3,4,1,1,1,2
4,45,0,5,47,4,5,4,0,2,1,2,1,3,1,3,4,2,1,2
2,5,0,2,95,5,2,4,0,1,4,1,1,1,1,4,2,2,2,2
4,24,4,8,103,2,4,3,0,1,4,3,1,2,1,4,3,1,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,1,1,4,1,2,2
2,26,2,9,103,2,3,1,1,2,2,3,1,3,2,1,2,2,1,1
4,34,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,3,4,1,1,2,2,3,1,2,2
3,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,3,2,2,2
4,33,0,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,107,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,2
2,26,2,9,103,2,3,2,1,2,2,3,1,3,2,1,3,2,1,1
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,3,1,1,1
3,40,1,9,115,4,1,1,1,3,4,2,1,2,1,4,3,2,1,2
3,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
1,28,4,4,21,1,2,3,1,2,1,4,1,1,2,3,1,2,1,1
2,26,2,9,103,2,3,1,1,2,2,3,1,3,3,1,3,2,1,1
4,30,3,1,110,1,1,2,1,2,2,2,1,3,3,4,4,1,2,2
1,28,3,4,21,1,2,2,0,1,1,4,1,1,2,3,1,2,1,1
4,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
4,32,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
3,33,1,0,13,3,4,4,0,2,1,3,1,1,3,4,1,1,1,2
3,33,1,9,108,3,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,29,4,4,21,1,2,2,1,1,1,4,1,1,3,3,1,2,1,1
1,30,1,0,109,3,5,1,1,1,4,2,1,1,3,2,4,2,1,2
1,40,0,0,61,2,2,3,0,1,3,4,1,1,2,2,4,1,2,2
4,30,3,1,110,1,1,2,1,2,2,2,1,3,2,4,4,2,2,2
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,1,1
1,40,0,0,62,2,2,3,1,1,1,4,1,1,2,2,4,1,2,2
3,24,3,5,104,3,2,3,0,1,1,2,1,2,2,3,2,2,2,1
1,40,3,8,26,3,5,4,0,2,1,4,1,2,1,3,2,2,1,1
4,45,0,5,47,4,5,4,0,2,1,2,1,3,1,2,4,2,2,2
1,26,3,0,107,2,5,2,0,3,4,4,1,2,1,3,1,2,2,2
1,40,3,9,26,3,5,4,0,1,1,4,1,3,1,3,3,2,1,1
1,30,1,0,109,3,5,2,1,1,4,2,1,1,3,2,4,2,1,2
1,30,1,0,109,3,5,1,1,1,4,2,1,1,3,2,4,1,1,2
1,40,0,1,62,2,2,3,0,1,3,4,1,1,2,2,4,1,2,2
3,24,4,5,104,3,3,3,0,1,1,2,1,2,2,3,2,2,2,1
4,32,1,9,108,3,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
1,26,2,6,104,2,2,2,1,2,1,1,1,3,1,1,1,1,1,1
1,40,0,0,63,2,1,3,0,1,2,4,1,1,2,2,4,1,2,2
4,31,3,1,110,1,1,2,1,2,2,2,1,3,3,4,4,2,2,2
2,28,0,5,104,1,2,4,1,2,3,4,1,1,3,3,2,1,2,1
4,34,1,9,108,2,4,4,1,2,4,4,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,2,2,1,1
2,26,4,4,108,3,4,1,0,1,4,1,1,3,3,2,2,1,1,1
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
