1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,3,3,2,1,1
1,28,4,4,21,1,2,1,1,1,1,4,1,1,2,3,1,1,1,1
1,28,4,4,21,1,2,1,1,1,1,4,1,1,2,3,1,2,1,2
4,33,1,9,108,2,3,3,1,2,4,3,1,3,3,4,4,2,2,1
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,3,2,1,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,2,2,2
4,36,4,4,117,4,1,4,0,3,3,4,1,1,3,2,3,2,1,1
4,33,1,9,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,2,2,3,4,1,2,2
3,45,3,6,54,5,5,1,0,1,3,2,1,3,3,3,3,2,2,1
4,32,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
3,45,2,2,43,3,1,2,0,2,3,1,1,1,2,2,2,1,2,1
1,40,0,0,62,2,2,3,0,2,2,4,1,2,2,2,4,1,2,2
2,40,3,0,121,1,4,2,0,1,2,1,1,3,2,4,3,2,1,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,2,2,3,1,2,2
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,3,4,2,2,1
1,40,0,0,61,2,2,3,0,2,2,4,1,1,2,2,4,1,2,2
4,33,2,9,108,2,4,3,1,2,4,3,1,3,3,4,4,2,2,1
4,45,2,2,51,5,5,4,0,3,1,2,1,3,2,4,4,1,2,2
3,45,0,10,63,2,4,3,0,1,1,4,1,2,3,4,4,2,2,2
3,45,1,2,43,3,1,2,0,2,3,1,1,2,2,2,2,1,2,1
3,26,0,10,101,3,2,2,0,3,2,1,1,3,2,2,4,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
3,40,3,0,121,1,4,2,0,1,2,1,1,3,2,4,3,2,1,1
4,45,2,3,51,4,5,4,0,3,1,2,1,3,2,4,4,1,2,2
1,28,4,3,21,1,2,2,1,1,1,4,1,2,2,3,1,2,1,1
4,45,2,2,51,4,5,4,0,3,1,2,1,3,2,4,4,1,2,1
1,36,4,5,113,1,2,2,1,1,4,1,1,3,3,1,2,1,2,2
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,1,1,1
1,40,0,0,62,2,2,3,0,1,3,4,1,1,2,2,4,1,2,2
4,47,3,10,38,5,3,4,1,3,1,4,1,1,3,4,1,2,1,2
1,40,0,0,62,2,2,3,0,1,2,3,1,2,2,2,4,1,2,2
4,33,1,8,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,5,4,1,3,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,3,3,1,2,3,4,4,2,2,1
4,33,2,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,2,1,2,1,1
4,33,0,9,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,1
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,2,2,1,1
3,45,0,10,63,2,3,4,0,1,1,4,1,2,3,4,4,2,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,3,2,2,4,1,2,2
3,26,0,10,101,3,2,1,0,3,2,1,1,2,2,2,4,2,2,1
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,39,0,8,118,5,1,3,0,1,3,4,1,3,1,1,2,1,1,1
4,32,1,9,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,1
4,33,1,9,108,1,4,4,1,1,4,3,1,3,3,4,4,2,2,1
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
4,24,4,8,103,2,4,3,0,1,4,3,1,1,2,4,3,1,1,1
4,33,0,9,108,2,4,3,1,2,4,3,1,3,3,4,4,2,2,1
4,45,2,2,51,4,5,4,0,3,1,1,1,3,2,4,4,1,2,2
