3,20,0,4,102,3,2,4,1,2,3,1,1,3,1,4,2,2,1,2
1,40,0,0,62,2,2,3,0,1,3,4,1,1,2,2,4,2,2,2
1,40,0,0,62,1,1,3,0,1,2,4,1,1,2,2,4,1,2,2
1,40,0,0,61,2,2,4,0,1,2,4,1,1,2,2,4,1,2,2
4,33,1,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,1,1
3,26,4,4,108,3,4,1,0,1,4,1,1,3,3,3,2,1,1,1
1,40,0,0,63,2,2,3,0,2,2,4,1,1,2,2,4,1,2,2
4,22,0,4,106,5,4,3,1,1,1,2,1,2,2,4,1,2,2,2
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
1,42,1,8,52,4,3,1,0,1,2,2,1,1,1,1,4,1,1,1
3,45,2,2,68,3,3,2,1,3,2,1,1,2,2,2,1,1,1,1
1,28,4,4,20,1,2,1,1,1,1,4,1,1,2,3,1,2,1,1
3,20,0,4,102,3,2,4,1,2,4,1,1,3,1,4,2,2,1,1
4,33,2,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,3,4,2,2,2
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,1,1
4,33,1,9,110,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,4,1,1,2,4,1,1,2,2,4,1,2,2
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,3,2,1,1
4,33,1,9,108,2,4,4,0,1,4,3,1,3,3,4,4,2,2,1
3,20,0,4,102,3,2,4,1,2,4,1,1,3,1,3,2,2,1,2
4,27,4,5,107,1,5,3,1,2,3,2,1,3,1,2,2,1,2,2
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
2,22,2,0,103,1,1,3,0,3,1,4,1,3,1,3,1,1,2,2
1,28,4,3,21,1,2,1,1,1,1,4,1,1,2,3,1,2,1,1
1,29,4,4,21,1,2,1,1,1,1,4,1,1,2,3,1,2,1,1
2,42,1,1,61,4,2,3,0,1,3,4,1,2,3,3,1,1,2,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,3,3,2,1,2
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
3,33,1,9,108,2,4,4,1,1,4,3,1,3,3,4,4,2,2,1
4,33,2,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,2,3,2,1,3,3,4,4,2,2,1
4,32,1,9,107,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,1,3,0,1,2,4,1,2,2,2,4,1,2,2
4,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
4,33,2,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
3,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
4,30,3,1,110,1,1,2,1,1,2,2,1,3,3,4,4,2,2,2
1,40,0,0,62,1,3,3,0,1,2,4,1,1,2,2,4,1,2,2
4,22,1,3,106,5,4,3,1,1,1,2,1,2,2,4,1,2,2,2
1,40,0,0,62,2,2,3,1,1,2,4,1,1,1,2,4,1,2,2
3,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,1,1
3,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,2,2,2
2,21,4,3,103,2,4,2,0,2,4,1,1,2,2,4,3,2,2,1
3,26,4,4,108,3,4,1,0,1,4,1,1,2,3,2,2,1,1,1
2,42,4,6,67,1,5,4,1,2,4,2,1,2,1,3,4,2,2,1
2,22,2,0,103,1,2,3,0,3,1,4,1,3,1,4,1,1,2,2
