2,26,2,9,103,2,3,1,1,2,2,3,1,3,2,1,3,1,1,1
1,42,1,8,52,4,3,1,0,1,3,2,1,1,1,1,4,1,1,1
1,40,0,0,62,2,2,4,0,1,2,4,1,1,2,2,3,1,2,2
1,28,4,3,21,1,2,2,1,1,1,3,1,1,2,3,1,2,1,1
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
2,42,1,6,49,3,2,3,1,1,3,4,1,3,2,1,3,1,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,2,2,1,1
2,33,2,4,108,1,2,3,1,2,4,4,1,2,2,1,4,2,1,2
1,30,2,6,107,4,3,4,0,2,4,2,1,3,1,3,1,2,1,1
3,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,0,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
1,40,3,10,26,3,5,4,0,1,1,4,1,2,1,3,3,2,1,1
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,2,1,2,1,1
1,36,4,5,113,1,2,2,1,1,4,1,1,3,3,1,2,1,2,2
1,30,3,6,107,4,3,4,0,2,4,2,1,3,1,3,1,1,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,4,2,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,3,3,2,1,2
4,28,4,5,107,2,5,3,1,2,3,2,1,3,1,2,2,1,2,2
4,33,0,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
4,34,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,2,4,1,1,3,3,1,2,1,1
1,30,2,6,107,4,3,4,0,2,4,2,1,3,1,2,1,1,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,3,2,2,4,1,2,2
4,33,1,8,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,33,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,1,2,1
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,2,1
1,42,1,8,52,4,3,1,0,1,3,2,1,1,1,1,4,1,2,1
1,36,4,5,112,1,2,2,1,1,4,1,1,3,3,1,2,1,2,2
1,29,2,6,107,4,3,4,0,2,4,2,1,3,1,3,1,1,1,1
4,45,4,8,40,2,3,2,0,3,4,3,1,1,3,3,1,2,1,2
2,22,2,0,103,1,2,2,0,3,1,4,1,3,1,3,1,1,2,2
1,28,4,4,21,1,2,2,1,1,1,3,1,1,2,4,1,2,1,1
3,33,1,9,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
4,33,1,9,107,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,8,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,3,1,2,2,2,4,1,2,2
1,29,4,4,21,1,2,2,1,2,1,4,1,1,2,3,1,2,1,1
2,42,1,6,49,3,2,3,1,3,3,4,1,3,2,1,3,1,1,1
1,40,0,0,62,2,3,3,0,1,3,4,1,1,2,2,4,1,2,2
4,33,1,10,109,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,2,4,1,1,2
1,28,4,4,21,1,2,1,1,1,1,4,1,1,1,3,1,2,1,1
4,33,2,9,109,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,3,4,1,1,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,3,4,2,2,2
4,33,1,9,107,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,42,0,8,52,4,3,1,0,1,3,2,1,1,1,1,4,1,1,1
4,33,1,9,108,2,5,4,0,2,4,3,1,3,3,4,4,2,2,1
2,33,2,4,107,1,2,3,1,2,4,4,1,2,2,1,3,2,1,2
