1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,2,3,1,2,2
1,40,0,0,62,2,2,3,1,1,3,4,1,1,2,2,4,1,2,2
3,40,1,4,118,1,4,2,1,3,1,3,1,3,3,1,3,2,1,1
2,48,4,8,72,2,1,3,1,3,4,2,1,3,1,4,1,1,2,2
4,33,1,9,108,3,4,3,1,2,4,3,1,3,3,4,4,2,2,1
1,29,4,4,21,1,2,2,1,1,1,3,1,1,2,3,1,2,1,1
1,40,3,9,26,3,5,4,0,1,1,4,1,2,2,3,3,2,1,1
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,3,2,2,1,1
1,39,0,9,118,5,1,3,0,1,3,4,1,3,1,1,2,1,2,1
1,40,0,0,61,2,3,3,0,1,2,4,1,1,2,2,4,1,2,2
1,28,3,4,22,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
1,28,4,4,21,1,2,2,1,1,2,4,1,2,2,3,1,2,1,1
4,33,1,9,109,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,3,2,2,2,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,3,4,1,2,2
1,40,0,0,62,2,2,3,0,1,3,4,1,1,2,1,4,1,2,2
4,33,0,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,3,2,4,1,1,2,2,4,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,3,2,4,1,2,2
2,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,3,2,1,2
1,28,4,5,21,1,2,3,1,1,1,4,1,1,2,3,1,2,1,1
4,32,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,3,3,1,2,2
2,48,4,8,72,2,1,3,1,3,4,3,1,3,2,4,1,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,2,2,2,4,1,2,2
3,20,2,10,93,1,5,3,1,3,2,2,1,3,1,1,4,1,1,2
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,2,3,1,2,2
4,33,1,9,108,2,4,4,0,3,4,3,1,3,3,4,4,2,2,1
4,33,2,9,108,2,4,3,1,2,4,3,1,3,3,4,4,2,2,1
4,33,1,9,108,2,4,4,1,1,4,3,1,3,3,4,4,1,2,1
3,33,1,9,108,2,4,4,1,1,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,2,4,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
3,45,3,6,55,5,5,1,0,1,4,2,1,3,3,3,3,2,2,1
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,3,2,1,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,2,3,2,2,2
1,40,0,1,62,2,2,3,0,1,2,4,1,1,1,2,4,1,2,2
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,1,2,4,2,2,2
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,1,1,1
3,27,2,4,104,2,1,2,1,1,4,2,1,3,1,4,4,1,2,1
3,20,2,10,94,1,5,3,1,3,2,2,1,3,2,1,4,1,1,2
3,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
3,40,1,4,118,1,4,1,1,3,1,4,1,3,3,1,3,2,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,4,1,2,1
3,40,1,4,118,1,4,1,1,2,1,3,1,3,3,1,3,2,1,1
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,1,2,1
4,33,1,8,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,33,0,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
