4,33,1,9,108,2,4,4,1,1,4,3,1,3,3,4,4,2,2,2
1,29,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
2,28,1,2,9,4,1,3,1,2,4,1,1,3,2,2,3,2,2,2
2,24,1,8,96,1,1,4,0,2,2,4,1,3,1,1,4,2,2,1
1,40,1,0,62,2,2,3,0,1,3,4,1,1,2,2,4,1,2,2
1,28,3,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,2
2,45,0,6,127,2,1,2,0,3,3,1,1,1,3,2,1,1,1,1
2,28,1,2,8,4,1,3,1,2,4,1,1,3,2,2,3,2,2,2
2,42,3,4,59,1,5,3,1,1,1,3,1,1,2,2,3,2,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,1,2,3,1,2,2
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,3,3,2,1,1
1,40,3,9,26,3,5,4,0,1,1,3,1,2,1,3,3,2,1,1
1,40,0,0,62,2,2,3,0,1,2,2,1,1,2,2,4,1,2,2
2,24,1,8,96,1,1,3,0,3,2,4,1,3,1,1,4,2,2,1
2,24,1,8,96,1,2,4,0,3,2,4,1,3,1,1,4,2,2,1
1,14,3,0,98,1,2,2,0,1,1,3,1,3,3,4,1,2,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,4,1,2,2
1,28,4,4,21,1,2,2,1,1,2,3,1,1,2,3,1,2,1,1
1,28,4,4,20,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,3,4,1,2,2
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,2,4,2,2,2
1,39,0,9,118,5,1,4,0,1,3,4,1,3,1,1,2,1,1,1
1,40,1,0,62,2,2,4,0,1,2,4,1,1,2,2,4,1,2,2
2,28,1,2,9,4,1,3,1,2,4,1,1,3,2,1,3,2,2,2
1,40,0,0,62,2,2,3,0,1,2,4,1,2,1,2,4,1,2,2
4,33,2,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
1,28,4,4,21,1,2,3,1,2,1,4,1,1,2,3,1,2,1,1
1,40,0,0,62,2,1,3,0,1,2,4,1,1,3,2,4,1,2,2
4,33,1,9,108,2,4,4,1,1,4,3,1,3,2,4,4,2,2,1
1,40,0,0,63,2,2,3,0,1,2,3,1,1,2,2,4,1,2,2
2,28,1,2,10,4,1,3,1,2,4,1,1,3,2,2,3,2,2,2
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,3,4,2,2,1
1,28,4,4,21,1,2,2,0,1,1,4,1,1,2,2,1,2,1,1
1,40,0,0,61,2,1,3,0,1,2,4,1,1,2,2,4,1,2,2
1,28,4,4,21,1,2,1,1,1,1,4,1,1,2,3,1,1,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,2,2,2,3,1,2,2
1,40,3,9,26,3,5,4,0,1,1,4,1,2,1,3,4,2,1,1
1,36,4,5,113,1,2,3,1,1,4,1,1,3,3,1,2,1,2,2
1,36,4,5,113,1,2,2,1,1,4,1,1,3,3,1,2,1,1,2
1,28,4,4,21,1,2,3,0,1,1,4,1,1,2,3,1,2,1,1
3,40,3,0,121,1,4,2,0,1,1,1,1,3,2,4,3,2,1,2
4,33,1,10,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,37,4,5,113,1,2,2,1,1,4,1,1,3,3,1,2,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,1,2,4,1,2,2
3,40,3,0,121,1,4,2,0,1,3,1,1,3,2,4,3,2,1,2
1,40,0,0,62,2,2,4,1,1,2,4,1,1,2,2,4,1,2,2
2,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,5,0,2,95,5,2,4,0,1,4,1,1,1,1,4,2,1,1,2
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,1,1
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,2,3,2,2,1
