4,33,1,10,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
4,36,0,10,108,2,1,1,1,2,3,4,1,3,3,4,2,1,1,2
3,45,1,9,126,2,4,2,1,1,4,4,1,2,2,1,4,1,2,2
1,40,0,0,62,2,2,3,1,1,2,4,1,1,3,2,4,1,2,2
3,40,3,0,121,1,4,2,0,1,2,1,1,2,2,4,3,2,1,2
1,28,4,4,21,1,2,3,1,1,1,4,1,1,2,4,1,2,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,1,2,1
3,40,3,0,121,1,3,2,0,1,2,1,1,3,2,4,3,2,1,2
4,33,1,10,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,1,1,2,4,1,1,2,1,4,1,2,2
4,33,1,10,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
1,28,3,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,2
3,26,3,4,108,3,4,1,0,1,4,1,1,3,3,2,2,1,1,1
3,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
3,45,3,6,54,5,5,1,0,1,4,2,1,3,3,2,3,2,2,1
3,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,2,3,2,2,2
1,28,4,4,21,1,2,3,0,1,1,4,1,1,2,3,1,2,1,1
4,33,1,9,107,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
2,33,1,0,11,5,4,4,0,2,1,3,1,2,1,3,4,1,1,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,1,4,1,2,1,1
2,40,3,0,121,1,4,2,0,1,2,1,1,3,2,4,3,2,1,2
1,40,0,0,62,2,2,3,0,1,3,4,1,1,2,2,4,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
3,40,3,0,121,1,4,1,0,1,2,1,1,3,2,4,3,2,1,2
3,33,2,2,110,1,3,4,1,2,2,4,1,2,2,3,1,2,2,2
3,40,0,9,115,4,1,1,1,3,4,3,1,2,1,4,3,2,1,2
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,4,1,2,2
2,27,2,4,104,2,1,2,1,2,4,2,1,3,1,4,4,1,2,1
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,2,4,1,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,3,1,2,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,4,1,1,1,1
1,40,0,0,62,2,1,3,0,1,2,4,1,1,2,2,4,2,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,1,1,2,4,1,2,2
4,36,0,9,108,2,1,1,1,2,3,4,1,3,2,4,2,1,1,2
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
3,33,1,2,109,1,3,4,1,2,2,4,1,2,2,3,1,2,2,2
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,1,2
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,1,1,2
1,40,0,0,62,2,2,3,0,2,2,4,1,2,2,2,4,1,2,2
2,40,3,0,121,1,4,2,0,1,3,1,1,3,2,4,3,2,1,2
2,33,1,0,11,5,4,4,0,1,1,3,1,2,2,3,4,1,1,1
4,33,3,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,2,2,2,4,1,2,1
1,4,4,0,96,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
4,36,0,9,108,1,1,1,1,2,3,4,1,3,3,4,2,1,1,2
4,33,2,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,1,3,1,2,2
4,33,1,9,108,2,4,3,0,2,4,3,1,3,3,4,4,2,2,1
