3,45,1,9,126,1,4,2,1,1,4,3,1,2,2,1,4,1,2,2
3,33,1,0,13,3,4,4,0,3,2,3,1,1,3,4,1,1,1,2
4,33,2,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
1,40,0,0,62,2,2,3,0,1,2,4,1,2,2,3,4,1,2,2
1,40,0,0,62,2,1,3,0,1,2,4,1,2,2,2,4,1,2,2
4,15,1,1,99,2,3,4,0,2,1,1,1,1,3,1,2,1,1,2
1,28,4,4,21,1,2,3,0,1,1,4,1,1,2,3,1,2,1,1
2,27,2,7,106,5,4,4,0,3,3,2,1,2,3,2,3,1,1,1
4,22,1,4,106,5,4,3,1,1,1,2,1,2,2,4,2,2,2,2
4,24,4,8,103,2,4,3,0,1,4,3,1,1,1,4,3,2,1,1
1,28,4,4,21,1,2,2,1,1,2,3,1,1,2,3,1,2,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,1,3,4,1,2,2
4,33,0,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
3,33,1,9,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
4,34,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
3,45,2,2,69,3,3,2,1,3,2,1,1,2,1,2,1,1,1,1
3,40,1,4,118,1,3,1,1,3,1,3,1,3,3,1,3,2,1,1
1,27,4,4,21,1,2,2,1,1,1,4,1,1,1,3,1,2,1,1
1,28,4,4,21,1,2,3,1,1,1,4,1,1,2,3,2,2,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,3,2,1,1
4,22,1,4,106,5,4,3,1,1,1,2,1,1,2,4,1,2,2,2
2,27,2,8,106,4,4,4,0,3,3,2,1,2,3,2,3,1,1,1
1,40,3,8,26,3,5,4,0,1,1,4,1,1,1,4,3,2,1,1
4,33,0,9,107,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,26,3,0,107,3,5,2,0,3,4,4,1,2,1,3,2,2,2,2
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,1,1,2,1,1
1,40,0,0,62,2,2,3,0,2,2,4,1,1,2,2,4,1,1,2
1,28,0,5,104,1,2,4,1,2,3,4,1,1,3,3,1,1,2,1
1,28,4,4,21,1,2,2,1,1,2,4,1,1,2,3,1,2,2,1
1,28,4,4,21,1,2,1,1,1,1,4,1,1,2,4,1,2,1,1
4,32,0,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,26,3,0,107,2,5,1,0,3,4,4,1,2,1,3,2,2,2,2
2,26,2,9,103,2,3,1,1,2,3,3,1,3,2,1,3,2,1,1
3,33,1,0,13,3,4,3,0,2,2,3,1,1,3,4,1,1,1,2
4,15,1,1,99,2,3,4,0,3,1,1,1,1,3,1,2,2,1,2
4,32,1,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
1,28,4,3,21,1,2,2,1,1,1,4,1,1,3,3,1,2,1,1
4,28,4,5,107,1,4,3,1,2,3,2,1,3,1,2,2,1,2,2
3,33,1,2,110,1,3,4,1,2,2,4,1,2,2,3,1,2,2,2
1,40,0,0,62,1,2,3,0,1,2,4,1,1,2,2,4,1,1,2
1,28,4,4,21,1,2,2,1,1,1,4,1,1,2,4,1,1,1,1
1,40,0,0,62,2,2,3,0,1,2,4,1,1,2,2,3,2,2,2
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,2,2,2,1,1
2,45,1,9,126,2,4,2,1,1,4,3,1,2,2,1,4,1,2,2
1,40,3,8,26,3,5,4,0,1,1,4,1,2,1,3,2,2,1,1
2,26,2,9,103,2,3,1,1,2,2,4,1,3,2,1,3,2,1,1
4,45,0,5,46,4,5,4,0,2,1,2,1,3,1,3,4,2,2,2
4,33,0,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
3,45,2,1,68,3,3,2,1,3,2,1,1,2,1,2,1,1,1,1
4,22,1,4,106,5,4,3,1,1,1,2,1,2,1,4,1,2,2,2
