3,13,1,10,10,1,3,3,0,2,4,4,1,1,1,3,4,1,1,1
2,22,1,1,57,3,2,1,1,1,4,4,1,3,1,3,4,2,1,1
3,12,1,0,84,4,2,3,0,3,4,1,1,1,2,1,3,1,1,1
1,30,4,4,96,3,1,1,1,2,3,2,1,1,2,4,4,1,2,1
1,20,4,5,15,1,1,1,1,3,2,4,1,2,2,1,4,1,2,2
1,60,4,9,62,5,2,2,0,1,4,2,1,2,3,1,4,2,1,1
3,60,3,4,57,2,2,2,0,3,1,3,1,3,1,2,2,2,1,1
1,4,4,1,54,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,60,0,6,25,3,3,2,0,3,2,2,1,2,2,4,2,1,2,2
2,15,0,4,61,2,5,1,1,2,4,4,1,2,2,2,3,2,2,2
4,33,2,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
3,13,1,10,10,1,3,4,1,2,4,4,1,1,1,3,4,1,1,1
3,36,3,6,21,4,1,4,1,2,2,2,1,3,1,2,3,2,1,1
3,54,1,5,57,3,2,2,1,3,1,1,1,3,2,4,2,2,2,2
4,4,0,8,51,1,5,1,1,1,3,3,1,1,1,1,3,2,1,2
3,54,1,5,58,3,3,2,1,3,1,1,1,3,2,4,2,2,2,2
2,13,0,9,82,5,2,3,0,2,1,2,1,2,3,1,3,2,2,1
2,72,3,1,144,4,3,3,1,1,3,3,1,2,3,4,2,1,2,2
2,60,4,1,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,2
2,26,0,10,92,1,1,4,0,1,2,3,1,3,3,3,3,1,2,2
1,4,4,1,58,4,1,3,1,3,1,3,1,3,3,3,1,2,1,1
2,22,1,1,57,4,3,1,1,1,4,4,1,3,1,3,4,2,1,1
1,60,2,1,141,5,1,3,0,3,3,1,1,3,1,2,2,2,1,2
1,60,4,9,63,5,2,2,0,1,4,2,1,3,3,1,4,2,1,1
3,47,1,9,43,1,4,1,1,1,1,1,1,3,1,2,3,1,2,1
3,13,1,0,84,4,2,3,0,3,4,1,1,1,2,1,3,1,1,2
2,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
3,6,1,3,53,1,3,1,1,2,2,2,1,1,2,1,3,2,1,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,1,3,2,2,1
2,14,2,4,77,3,1,1,1,3,1,1,1,1,3,2,4,2,2,1
2,8,0,2,58,2,4,3,0,2,1,4,1,2,2,3,2,2,2,2
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,1,1,1
1,27,3,10,5,4,1,2,0,3,4,3,1,1,2,4,4,2,2,2
3,60,3,5,57,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
3,36,3,6,21,4,1,4,1,2,2,2,1,3,1,3,4,2,1,1
3,13,1,0,84,4,2,3,0,3,4,1,1,1,2,1,2,1,1,1
4,15,3,4,110,2,1,4,0,2,2,2,1,2,2,4,1,2,2,1
2,39,3,10,36,3,5,3,1,2,3,3,1,3,1,4,2,2,2,2
2,20,1,4,66,1,4,1,1,2,4,3,1,2,2,3,2,1,1,2
1,20,4,5,15,1,1,2,1,3,2,4,1,1,2,1,4,1,2,2
4,27,3,10,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
3,12,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
1,60,2,1,141,5,1,3,0,3,3,1,1,3,1,2,1,2,1,1
2,9,1,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
1,40,3,10,42,3,2,1,1,3,3,4,1,3,3,3,3,1,2,1
1,45,4,6,52,3,2,1,1,2,1,4,1,2,3,3,1,1,1,1
1,20,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
2,14,2,4,77,3,1,2,1,3,1,1,1,2,3,2,4,2,2,1
1,60,4,8,62,5,2,2,0,1,4,2,1,3,3,1,4,2,1,1
1,36,1,6,14,5,3,2,0,1,4,1,1,2,2,2,3,1,2,2
