2,60,2,2,107,4,4,3,0,1,3,4,1,2,2,4,1,2,1,1
1,33,1,4,62,5,2,4,1,3,2,4,1,2,3,3,3,1,2,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
2,27,3,5,15,3,3,3,0,3,2,4,1,2,3,3,3,1,1,1
3,5,0,2,71,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
2,36,3,8,140,3,3,2,0,3,1,1,1,3,3,4,1,2,1,1
3,26,0,10,101,3,3,2,0,3,2,1,1,2,2,2,4,2,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,3,2,2,1,1
2,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
1,4,4,1,66,4,1,3,1,3,2,4,1,3,3,3,1,2,1,1
3,47,0,10,93,1,2,1,0,3,4,1,1,3,1,2,3,2,2,2
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,3,1,1,2,1
3,60,3,4,56,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,2,4,1,1,1
2,42,1,0,92,3,4,2,1,3,1,3,1,3,2,2,2,1,2,1
1,33,1,4,62,5,3,4,1,3,2,4,1,2,3,3,3,1,2,2
2,8,0,5,2,1,1,2,0,1,4,1,1,1,2,2,3,2,1,1
2,30,0,6,84,1,3,2,0,3,3,3,1,2,3,4,4,2,2,2
3,60,3,4,57,2,2,3,0,3,1,3,1,2,1,2,2,2,1,1
2,40,0,10,37,5,5,4,1,2,1,3,1,3,2,1,1,1,1,1
2,55,1,9,11,3,5,1,0,1,1,3,1,2,3,3,1,1,1,2
2,9,0,5,7,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
3,6,1,3,54,1,3,1,1,2,2,2,1,3,2,1,3,1,1,1
2,9,2,3,64,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,8,0,5,2,1,2,3,0,1,4,1,1,1,2,2,3,2,1,1
1,4,4,1,61,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,5,0,2,66,5,2,4,0,1,3,1,1,1,1,4,2,1,2,2
2,26,0,9,36,2,2,4,0,2,1,2,1,3,2,2,2,1,1,2
1,4,4,1,60,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
4,4,0,8,50,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
2,54,2,3,91,2,5,4,0,1,1,3,1,3,3,1,3,2,2,1
3,6,1,3,75,1,3,1,0,2,2,2,1,2,2,2,3,2,2,2
4,45,2,10,104,1,4,3,0,1,4,4,1,3,1,1,4,1,2,1
1,33,1,4,62,5,2,4,1,3,1,4,1,2,3,3,3,1,2,2
2,54,2,3,92,2,5,4,0,1,1,3,1,3,3,1,3,2,1,1
1,4,4,1,61,5,1,3,1,3,1,4,1,3,3,3,1,2,1,1
1,4,4,1,69,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,6,1,3,75,1,2,1,0,2,2,2,1,2,2,1,3,2,2,2
1,20,2,0,14,4,3,3,1,3,3,1,1,2,2,3,3,2,2,2
1,4,4,1,67,4,1,3,1,3,1,4,1,3,3,2,1,2,1,1
3,6,1,3,75,1,3,1,0,2,2,2,1,2,3,1,3,2,2,2
2,5,0,2,66,5,2,4,0,1,4,1,1,1,1,3,2,1,2,2
2,60,2,2,106,4,4,3,0,1,3,4,1,2,2,4,1,1,1,1
3,4,0,8,51,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
4,33,0,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,9,2,3,66,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
3,24,1,9,77,2,2,4,1,2,2,2,1,1,1,1,2,1,1,1
1,11,2,9,26,1,1,2,1,3,1,4,1,1,1,3,1,2,2,1
2,54,2,4,126,5,2,4,0,2,4,1,1,3,2,4,4,2,1,1
4,40,0,0,118,3,2,1,1,3,4,3,1,3,3,2,3,2,2,1
