3,16,2,2,96,1,4,4,0,3,3,2,1,2,3,1,1,2,1,1
1,27,1,3,33,3,3,1,1,2,1,4,1,2,2,4,2,1,1,2
2,24,4,2,86,1,1,3,0,2,3,4,1,1,1,2,2,2,2,1
4,60,2,9,18,4,3,4,0,1,2,2,1,2,2,4,1,2,2,2
1,29,2,6,34,1,1,1,1,3,1,3,1,1,3,1,2,1,1,2
2,24,4,2,86,1,2,2,0,2,3,4,1,1,1,2,2,2,2,1
2,30,2,0,73,1,4,2,1,1,4,4,1,2,2,4,2,2,2,1
1,22,1,0,71,2,4,2,1,2,1,4,1,2,3,1,1,2,1,1
2,36,1,8,107,4,4,1,1,2,2,4,1,3,1,1,4,1,2,2
2,31,0,5,84,1,3,2,0,3,3,3,1,2,3,4,4,2,2,2
3,24,1,9,77,2,2,4,1,2,2,2,1,1,1,1,2,1,1,1
1,36,4,3,50,3,4,4,1,1,4,4,1,2,1,3,4,1,2,2
3,36,0,4,59,2,3,3,0,2,4,3,1,2,1,1,3,1,1,1
4,7,2,4,92,2,4,2,0,3,3,3,1,3,2,1,4,1,2,2
2,42,4,6,67,1,5,4,1,2,3,1,1,2,1,3,4,2,2,1
2,15,0,4,61,2,5,1,1,2,4,4,1,1,2,2,2,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,4,0,4,84,4,3,2,1,3,3,2,1,3,3,3,4,2,1,2
4,27,3,9,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,11,3,9,71,4,1,2,1,1,4,3,1,3,2,4,4,2,2,1
2,42,4,6,66,1,5,4,1,2,4,1,1,2,1,3,4,2,2,1
1,9,1,5,47,2,4,1,0,3,2,4,1,2,2,3,4,2,1,1
3,8,3,5,96,3,5,2,0,2,1,2,1,1,2,2,1,1,2,1
4,7,2,4,79,2,4,2,0,3,3,3,1,1,1,2,4,2,1,2
2,23,1,2,78,1,5,1,1,1,4,3,1,1,3,1,2,1,1,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
1,15,0,9,4,2,4,4,0,1,2,3,1,1,1,4,2,1,2,2
2,42,3,10,27,2,2,1,1,3,2,1,1,2,3,2,3,1,1,1
4,4,0,8,51,2,4,1,1,1,3,3,1,1,1,1,3,2,1,2
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
2,19,1,10,79,3,3,2,1,2,1,3,1,1,2,2,2,1,1,1
1,4,2,0,5,3,1,1,1,3,1,4,1,1,3,3,1,2,1,1
3,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
3,24,1,9,78,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,2,1,1,2,1
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
4,7,2,4,92,2,4,2,0,3,3,2,1,3,2,2,4,1,2,2
1,20,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,1
4,7,2,4,78,2,4,2,0,3,3,3,1,3,2,2,4,2,2,1
1,28,2,6,34,1,1,1,1,3,1,4,1,1,3,1,2,1,1,2
1,54,1,9,143,5,5,2,0,2,2,2,1,2,3,1,3,2,2,1
2,9,2,3,65,2,2,4,0,1,2,2,1,2,2,1,1,1,2,1
3,60,3,4,57,2,3,2,0,3,1,3,1,2,1,2,2,2,1,1
2,27,3,5,15,3,3,3,0,3,3,4,1,2,3,3,3,1,1,1
1,14,0,9,4,1,4,4,0,1,2,3,1,1,1,4,2,1,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,4,4,2,1,2
3,6,1,3,66,1,3,1,0,2,2,2,1,2,2,1,3,1,1,2
4,40,0,0,118,3,2,1,1,3,4,4,1,2,3,2,3,2,2,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,1,2,1
