4,39,0,10,10,4,4,3,1,2,1,3,1,1,2,3,1,2,1,2
1,47,3,10,118,5,2,2,1,1,2,4,1,3,1,4,2,2,1,2
1,26,4,4,38,2,2,4,0,3,2,1,1,1,2,4,4,2,1,1
2,21,3,6,91,5,3,4,1,1,4,4,1,3,1,1,2,2,2,2
1,20,1,4,57,3,3,3,1,2,1,2,1,3,1,2,4,1,2,2
2,9,0,5,6,1,1,3,0,1,3,4,1,3,3,4,4,1,1,1
4,4,0,8,51,2,4,1,1,1,3,3,1,1,1,1,3,2,1,2
2,18,0,2,38,1,5,4,1,1,3,2,1,2,2,4,1,1,1,1
1,24,3,9,98,3,2,3,1,2,1,3,1,3,3,1,1,1,1,2
1,28,1,4,59,1,3,1,1,3,3,4,1,2,2,1,1,1,1,1
3,72,3,5,26,5,5,4,0,1,3,4,1,2,2,2,2,1,2,2
1,72,3,9,123,3,5,2,0,1,2,4,1,3,3,4,1,2,1,1
4,4,0,4,84,4,3,1,1,3,3,2,1,2,3,3,4,2,1,2
3,14,1,9,73,3,2,4,1,3,3,1,1,3,2,2,4,1,1,1
1,40,2,2,41,1,5,3,0,2,2,2,1,2,3,1,3,1,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,1,1,1
1,20,4,5,15,1,1,1,1,2,2,4,1,1,2,1,4,1,2,2
4,39,0,10,10,4,4,3,1,1,1,3,1,1,2,2,1,2,1,2
2,42,0,0,42,2,5,3,1,3,4,2,1,3,2,1,3,2,1,2
4,4,0,4,84,4,3,1,1,2,3,2,1,3,3,3,4,2,1,2
1,20,1,4,56,3,3,3,1,2,1,2,1,2,1,2,4,1,2,2
1,40,2,2,41,1,5,4,0,2,2,2,1,2,3,1,3,1,2,1
2,24,2,6,113,3,5,1,0,1,1,2,1,3,2,3,2,1,1,2
2,5,0,2,72,5,2,4,0,1,4,1,1,1,1,3,2,1,2,2
4,4,0,8,50,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,1,2,1
1,28,1,4,60,1,2,1,1,3,3,4,1,2,2,1,1,1,1,1
2,18,0,2,39,1,5,4,1,1,2,2,1,2,2,4,1,1,1,1
2,72,3,8,143,4,2,1,1,1,3,4,1,3,3,2,1,1,2,1
4,40,0,0,118,3,2,1,1,3,4,3,1,3,3,2,3,2,2,1
1,20,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,1
3,18,2,10,91,2,4,4,0,3,3,3,1,3,2,1,1,2,1,1
2,48,4,8,72,2,1,3,1,3,4,2,1,2,2,4,1,1,2,2
3,59,1,5,85,3,2,3,0,2,1,2,1,2,3,3,3,2,1,1
4,39,0,10,9,4,4,3,1,1,1,3,1,1,2,3,1,2,1,2
4,72,3,2,65,3,3,4,1,2,3,3,1,3,2,4,1,2,1,2
1,26,4,4,39,2,1,4,0,3,2,1,1,1,2,4,4,2,1,1
3,45,0,10,116,4,5,1,0,3,3,4,1,1,1,2,3,1,2,1
1,26,4,4,38,2,1,4,0,3,2,1,1,1,3,4,4,2,1,1
4,14,3,8,107,1,1,1,0,3,1,2,1,2,2,2,1,1,2,1
4,27,3,9,115,3,5,4,1,1,4,3,1,1,3,3,4,2,2,1
4,27,3,9,115,3,5,4,1,1,4,3,1,2,3,3,4,1,2,1
2,5,0,2,72,5,2,4,0,2,4,1,1,1,1,4,2,1,2,2
4,27,3,9,114,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
3,45,0,10,115,4,5,2,0,3,3,4,1,1,1,2,3,1,2,1
2,47,1,3,36,2,1,1,0,1,1,2,1,2,1,3,2,2,1,2
3,42,4,4,121,4,1,4,1,3,4,4,1,1,1,2,2,1,2,1
2,42,1,0,92,3,4,2,1,3,1,3,1,3,2,2,2,1,2,1
3,39,1,5,98,1,1,4,0,2,3,1,1,2,2,4,4,1,1,2
2,18,0,2,38,1,5,4,1,1,2,3,1,2,2,4,1,1,1,1
