4,8,1,6,90,1,3,4,0,1,4,2,1,2,3,3,1,2,1,2
4,42,1,2,29,3,3,4,1,2,1,4,1,3,2,4,3,1,2,1
3,20,0,4,5,3,1,3,0,1,3,2,1,3,2,4,3,2,2,2
2,8,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
4,42,1,2,29,3,3,4,1,2,2,4,1,3,3,4,3,1,2,1
1,47,4,5,105,1,2,3,1,1,2,1,1,1,2,4,2,1,2,2
2,5,0,2,63,5,2,4,0,1,4,1,1,1,1,4,2,2,2,2
1,42,2,9,119,5,2,4,0,2,4,4,1,1,1,1,1,2,2,2
2,48,3,8,38,4,1,3,0,1,4,1,1,3,3,2,4,2,1,2
2,54,2,3,92,2,4,4,0,1,1,3,1,3,3,1,3,2,2,1
1,13,1,0,26,2,2,3,1,1,4,3,1,3,1,2,2,2,2,1
1,20,4,5,15,1,1,1,1,3,3,4,1,1,2,1,4,1,2,2
1,4,4,1,71,5,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,6,1,3,53,1,3,1,1,2,2,2,1,2,2,2,3,2,1,1
4,4,0,8,51,2,5,1,1,1,3,3,1,1,1,1,3,2,1,1
4,9,1,6,90,1,3,4,0,1,4,2,1,1,3,3,1,2,1,2
4,7,2,4,78,2,4,2,0,3,3,3,1,3,1,2,4,2,2,2
1,33,2,1,84,2,1,1,1,3,1,2,1,2,3,4,3,1,2,1
1,33,2,1,84,2,1,1,1,3,2,2,1,3,3,4,3,1,2,1
1,37,1,6,15,5,3,2,0,1,4,1,1,2,2,2,3,1,2,2
3,36,2,5,28,1,3,3,0,1,3,4,1,3,2,3,4,2,1,1
1,22,1,2,26,4,3,2,1,2,3,4,1,3,1,3,4,1,2,1
4,27,3,9,115,3,5,4,1,1,4,3,1,1,3,2,4,1,2,1
2,8,0,2,58,2,4,3,0,2,1,4,1,2,2,3,2,2,2,2
3,36,4,6,148,5,3,2,1,3,1,2,1,3,1,1,1,1,2,1
2,60,4,4,121,1,3,3,0,2,4,2,1,2,2,4,1,2,1,1
2,9,0,5,6,1,1,2,0,1,2,4,1,3,3,4,4,1,1,1
3,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
1,23,4,0,54,2,3,4,0,2,3,3,1,1,1,2,4,2,1,1
3,20,0,3,5,3,1,3,0,1,3,2,1,3,2,4,4,2,2,2
4,4,0,8,51,2,5,1,1,1,3,3,1,1,1,1,3,1,1,2
2,5,0,2,63,5,2,4,0,1,4,2,1,1,1,4,2,1,2,2
3,20,0,4,5,3,1,3,0,1,3,2,1,3,2,4,4,2,1,2
1,40,0,6,85,2,2,1,1,3,2,1,1,1,3,4,2,2,2,2
1,5,4,1,71,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,5,0,2,62,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
2,9,2,3,66,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,48,3,8,38,4,1,3,0,1,4,1,1,3,2,2,4,2,1,2
4,42,1,2,29,3,3,4,1,2,2,4,1,3,2,4,4,1,2,1
3,11,1,9,68,1,4,4,0,2,2,1,1,2,1,3,1,1,1,1
2,48,1,4,90,3,3,3,1,3,2,2,1,2,2,2,3,2,2,1
2,47,3,8,38,4,1,3,0,1,4,1,1,3,2,2,4,2,1,2
1,20,4,5,14,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
4,14,3,8,107,1,1,1,0,3,2,2,1,1,2,2,1,1,2,1
2,48,3,8,38,4,1,3,0,2,4,1,1,3,2,2,4,2,1,2
4,9,1,6,90,1,3,4,0,2,4,2,1,2,3,3,1,2,1,2
2,60,4,4,120,1,3,2,0,2,4,2,1,2,2,4,1,2,1,1
4,4,0,8,52,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
2,9,2,3,64,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,9,2,4,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
