4,4,1,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,2,4,1,1,1
2,9,0,5,7,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
1,28,2,6,35,1,1,1,1,3,1,3,1,1,3,1,2,1,1,2
1,16,0,2,5,5,2,4,0,2,2,2,1,2,3,3,2,1,2,1
2,60,4,1,44,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
1,48,2,4,116,5,2,4,0,3,1,1,1,2,2,2,3,1,2,1
4,42,2,7,12,3,5,3,0,2,4,3,1,1,2,3,3,2,2,1
2,47,2,4,121,3,5,1,1,1,1,4,1,1,3,1,1,2,2,1
1,16,0,2,5,5,2,4,0,2,1,2,1,2,3,3,2,1,2,1
1,20,4,6,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
1,22,3,10,102,3,4,4,0,1,1,1,1,3,3,3,2,2,1,1
4,46,2,10,40,2,4,4,0,3,4,3,1,3,3,2,3,2,1,1
3,24,1,9,77,3,1,4,1,2,2,2,1,1,1,1,2,1,1,1
4,16,2,2,96,1,4,4,0,3,3,2,1,2,3,1,1,2,1,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,1,1
1,33,3,8,38,2,4,2,1,2,3,3,1,3,1,4,2,1,2,1
4,4,0,8,51,2,4,1,1,1,3,3,1,1,1,1,3,2,1,2
1,4,4,1,61,4,1,3,1,3,1,4,1,3,3,3,1,2,1,2
2,9,0,5,6,1,1,2,0,1,3,3,1,3,3,4,4,1,1,1
2,35,1,10,69,4,1,4,0,3,4,4,1,3,2,4,2,1,2,1
1,16,0,2,5,5,2,4,0,2,1,2,1,2,3,4,2,1,2,1
4,26,0,9,96,3,5,1,1,1,4,3,1,1,1,3,3,2,1,1
3,27,0,6,16,2,5,4,1,2,2,2,1,2,3,3,4,2,2,2
1,20,4,5,15,1,1,1,1,3,2,3,1,1,2,1,4,1,2,2
3,72,1,10,122,5,1,4,1,3,1,4,1,3,3,1,1,2,1,2
2,39,0,2,26,5,1,3,0,3,4,3,1,2,1,2,1,2,2,2
3,27,0,6,16,2,5,4,1,1,1,2,1,2,3,3,4,2,2,2
2,60,4,1,43,2,2,1,0,2,1,2,1,2,3,4,3,2,2,1
1,20,4,5,15,1,1,1,1,3,3,4,1,1,2,1,4,1,2,2
1,22,2,10,102,3,5,4,0,1,1,1,1,3,3,3,2,2,1,1
1,4,4,1,65,4,1,3,1,3,1,4,1,3,3,3,1,2,1,2
1,4,3,1,61,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
4,42,4,4,11,2,2,1,1,1,4,4,1,3,3,4,2,1,2,2
2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
2,8,0,2,57,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
3,33,1,3,28,2,4,4,0,3,1,3,1,1,2,1,3,2,1,1
1,4,4,1,61,4,1,3,1,3,1,3,1,3,3,3,1,2,1,1
4,22,3,10,117,3,5,3,1,1,3,2,1,1,2,2,3,2,1,2
4,21,3,9,117,3,5,3,1,1,3,2,1,1,2,2,3,2,1,2
1,8,3,5,71,4,5,2,0,3,3,3,1,3,2,1,4,2,2,2
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,2,1
2,39,0,3,26,5,1,3,0,2,4,3,1,2,1,2,1,2,2,2
1,16,0,2,5,5,2,4,0,2,1,2,1,2,3,3,1,1,2,1
2,39,1,3,26,5,1,3,0,3,4,3,1,2,1,2,1,2,2,2
1,33,3,8,38,2,4,2,1,2,4,3,1,3,1,4,2,2,2,1
3,60,3,4,57,2,2,2,0,2,1,3,1,2,1,2,2,2,1,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,3,1,1,1
3,6,1,3,54,1,3,1,1,2,2,1,1,2,2,1,3,1,1,1
2,9,2,3,65,2,3,4,0,1,2,2,1,1,2,1,1,1,2,1
