4,7,2,4,80,2,4,2,0,2,3,2,1,2,2,2,4,1,1,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,2
1,26,0,5,66,2,1,2,0,2,1,3,1,1,3,4,4,1,1,2
4,24,3,6,122,4,5,1,1,3,4,4,1,3,3,3,4,1,2,1
1,13,2,0,26,2,2,3,1,1,4,2,1,3,1,2,2,2,2,1
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,4,4,2,1,2
4,7,2,4,80,2,4,2,0,2,3,3,1,2,2,2,4,2,1,1
1,19,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
3,60,3,4,57,2,2,2,0,3,1,4,1,2,1,2,2,2,1,1
1,18,2,5,19,2,3,4,0,2,2,2,1,2,2,3,4,2,1,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,4,4,1,1,1
3,60,4,9,117,4,1,3,1,1,3,4,1,1,1,3,1,1,1,1
2,22,1,2,78,1,5,1,1,1,4,3,1,1,3,1,2,1,1,2
1,72,3,8,123,3,5,2,0,1,2,4,1,3,3,4,1,2,1,1
4,4,0,8,51,1,5,1,1,1,3,3,1,1,1,1,3,2,1,2
3,26,0,10,101,3,2,2,0,3,2,1,1,2,2,2,4,2,2,1
2,48,1,4,106,5,3,3,1,3,3,2,1,3,3,2,4,1,1,2
4,36,1,3,5,1,4,3,0,2,2,3,1,1,1,3,4,1,2,2
2,48,3,9,158,3,5,2,0,2,2,3,1,1,2,2,1,2,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,1,1,2
2,12,0,0,67,2,3,1,0,2,2,3,1,3,1,3,1,2,1,2
1,4,4,1,61,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
1,46,4,6,42,2,3,1,1,3,2,1,1,2,2,3,4,1,2,2
1,47,4,6,42,2,3,1,1,3,2,1,1,3,2,3,4,1,2,2
1,4,4,1,65,4,1,3,1,3,1,4,1,3,3,2,1,2,1,1
3,54,4,9,66,1,4,3,1,1,2,4,1,3,3,2,4,2,2,2
2,48,2,2,63,5,1,3,0,1,2,2,1,2,1,4,1,2,1,1
1,42,0,8,77,2,4,1,0,1,2,1,1,1,1,4,2,2,2,2
1,72,3,9,123,3,5,2,0,2,2,4,1,3,3,4,1,2,1,1
4,27,3,9,115,3,5,4,1,1,4,3,1,1,3,3,4,1,1,1
1,4,4,2,65,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,12,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
3,54,4,9,66,1,4,3,1,1,2,4,1,2,3,1,4,2,2,2
4,33,1,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
4,36,1,3,5,1,4,3,0,2,2,3,1,1,2,4,4,1,2,2
2,48,1,5,106,5,3,4,1,3,3,2,1,3,3,2,4,1,1,2
1,20,3,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
1,40,2,2,41,1,5,3,0,1,2,2,1,2,3,1,3,1,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,4,2,2,2,2
3,54,4,9,65,1,4,3,1,1,2,4,1,3,3,1,4,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,3,3,2,2,2
4,38,0,9,3,4,3,3,1,2,1,2,1,3,1,2,4,2,1,2
1,13,2,0,26,2,2,3,1,1,4,3,1,3,1,2,2,2,1,1
2,18,0,2,38,1,5,4,1,1,2,2,1,2,2,4,1,1,1,1
4,40,0,0,118,3,1,1,1,3,4,3,1,2,3,2,3,2,2,1
1,16,4,10,63,1,3,3,1,1,2,2,1,2,1,2,3,2,1,2
2,45,3,1,6,4,4,1,1,2,3,1,1,2,3,1,2,2,2,1
1,16,4,10,64,1,3,4,1,1,2,2,1,2,1,2,3,2,1,2
